Modelle für mexikanische gemäßigte Wälder : eine nachhaltige Bewirtschaftungsansatz ¤ In Mexiko besteht ein Bedarf an Technologien, die die Dynamik von Waldbeständen mit Waldbausystemen verbinden. Die Bereitstellung und Anwendung dieser Technologien könnte die Waldbewirtschaftung verbessern. Die Wälder könnten so nicht nur profitabler, sondern auch besser an den Klimawandel angepasst werden. In letzter Zeit gibt es eine Debatte über die Waldbewirtschaftung im Hinblick auf Kohlenstoff und Klimawandel. Neuere Studien behaupten, dass es für die Kohlenstoffbindung und -speicherung besser ist, den Wald ohne Bewirtschaftung wachsen zu lassen. Andere Forscher argumentieren jedoch, dass der Abholzungsmanagement eine bessere Bewirtschaftungsstrategie ist, da durch die Substitutionswirkung von Holzprodukten die Kohlenstoffbindung und -speicherung verbessert wird. Zudem könnten durch die Verwendung von Holzprodukten die Emissionen von Treibhausgasen reduziert werden. Die Ergebnisse dieser Studien sind jedoch umstritten und weitere Forschung ist erforderlich, um die Auswirkungen der Waldbewirtschaftung auf den Klimawandel besser zu verstehen. Die vorliegende Arbeit soll daher einen Beitrag zur Lösung dieser Frage leisten und die Ergebnisse der Studien auswerten, um Empfehlungen für eine nachhaltige Waldbewirtschaftung in Mexiko zu geben. Die Arbeit besteht aus drei Teilen: Im ersten Teil werden die Ergebnisse der Studien ausgewertet und die Auswirkungen der Waldbewirtschaftung auf den Klimawandel diskutiert. Im zweiten Teil werden die Ergebnisse der Studien ausgewertet und die Auswirkungen der Waldbewirtschaftung auf die Kohlenstoffbindung und -speicherung diskutiert. Im dritten Teil werden die Ergebnisse der Studien ausgewertet und die Auswirkungen der Waldbewirtschaftung auf die Emissionen von Treibhausgasen diskutiert. Die Arbeit soll einen Beitrag zur Lösung der Frage leisten, wie die Waldbewirtschaftung in Mexiko nachhaltig gestaltet werden kann, um die Auswirkungen des Klimawandels zu minimieren.	<https://d-nb.info/gnd/4164199-1> <https://d-nb.info/gnd/4064354-2> <https://d-nb.info/gnd/4282537-4>
Winkel-sensitive MRT zur nichtinvasiven Analyse belasteter Knorpelstruktur ¤ Die Arthrose wird durch degenerative Veränderungen des Gelenkknorpels verursacht. Dabei sind die arthrotischen Veränderungen in späten Krankheitsstadien fast immer irreversibel. Nur gezielte therapeutische Maßnahmen gegen früh festgestellte Arthrose können diese progressive pathologische Entwicklung aufhalten. Gegenwärtig existieren jedoch keine etablierten nichtinvasiven Methoden zur frühen Arthrosediagnostik im Gelenkknorpel. Die konventionelle klinische Magnetresonanztomographie (MRT) kann weiches Gewebe nichtinvasiv darstellen, ist aufgrund der technischen Grenzen jedoch kaum zum Nachweis früharthrotischer Veränderungen geeignet. Eine erweiterte Methode - winkel-sensitive MRT (WS-MRT) - basiert auf der Orientierungsabhängigkeit der T2-Relaxation bei der MR-Bildgebung und bietet die Möglichkeit mit Hilfe eines analytischen Models Informationen über die Kollagenmatrixstruktur des Gelenkknorpels zu erhalten. Da die Arthrose die organisierte Ultrastruktur des Gelenkknorpels beeinflusst, verändern sich unter stetiger physiologischer Belastung auch seine biomechanischen Eigenschaften sowie das Deformationsverhalten der Kollagenmatrix. Erkennt man diese kaum wahrnehmbaren Veränderungen, könnten die frühen Arthrosestadien so detektiert werden. Aus diesem Grund basieren die Untersuchungen zur druckbedingten Deformation der Knorpelstruktur in dieser Arbeit auf der WS-MRT. Dafür wurden unbehandelte Knorpelproben aus Schafsknien entnommen und im hochauflösenden 7T MRT unter Druckbelastung untersucht. In den Versuchen wurde eine Verfahrensmodifizierung vorgenommen, welche sich durch Druckverteilung auf der gesamten Probenoberfläche mit Hilfe schnell härtenden Acryl-Harzes kennzeichnete. Dadurch konnten nicht nur elastomechanischen Eigenschaften des Gewebes gewonnen, sondern auch die druckbedingte Neigung von Kollagenfasern quantitativ erfasst werden. Diese Daten dienten der detaillierten Beobachtung der Matrixdeformation, einschließlich des Phänomens der Wellenbildung in der Faserform unter Druckbelastung. Die gewonnenen Erkenntnisse wurden zur WS-MRT-Analyse der Signalintensität herangezogen mit dem Ziel, die Möglichkeiten dieses Verfahrens für die klinische Praxis zu evaluieren. Diese Analyse ergab eine gute Übereinstimmung der modellierten Intensitäten mit den experimentell abgelesenen Daten. Das Resultat bietet gute Zukunftsaussichten ein inverses Problem zu lösen: Die druckbedingte Matrixdeformation könnte allein durch die Betrachtung der Signalintensität bei einem MRT-Belastungstest aufgeklärt werden. Dies erfordert jedoch weiterführende Studien, insbesondere grundlegende Untersuchungen am nativen und belasteten Knorpel in vivo.	<https://d-nb.info/gnd/4164652-6> <https://d-nb.info/gnd/4156450-9> <https://d-nb.info/gnd/4120806-7> <https://d-nb.info/gnd/4196812-8> <https://d-nb.info/gnd/4171740-5>
Design, Synthese und Eigenschaften von pyren-fusierten Azaacenen und ihre Anwendungen in der organischen Elektronik ¤ Zusammenfassung: Die vorliegende Dissertation befasst sich im Wesentlichen mit der Darstellung und der Untersuchung pyren-verbundener Azaacene. Basierend auf den durchgeführten Synthesen und den untersuchten Eigenschaften der erhaltenen Acene, wurde die vorliegende Arbeit in folgende 5 Abschnitte unterteilt. Kapitel 1: Kleine Moleküle für die organische Elektronik. Dieses Kapitel enthält eine kurze Einführung zu den bekanntesten Anwendungsmöglichkeiten der organischen Elektronik, beispielsweise in Form organischer Feldeffekttransistoren (OFETs), organischer Leuchtdioden (OLEDs) und der organischen Photovoltaik (OPV). Mit Bezug auf die in der vorliegenden Dissertation verwendeten Acene wurde auch die Bedeutung kleiner Moleküle für die organische Elektronik kurz erläutert. Kapitel 2: Entwurf, Synthese und Eigenschaften von pyren-verbundenen Azaacenen. Das Ziel dieses Projekts war die Entwicklung einer neuen Methodik zur Synthese ultralanger und diskreter pyren-verbundener Azaacene, inklusive der Überwindung problematischer Aspekte bezüglich ihrer Synthesen und Löslichkeiten. Die neuentwickelte Methodik basierte auf der Darstellung einer Serie von geladenen und ungeladenen Bausteinen mit löslichkeitsverbessernden Gruppen, die in einem zyklischen Prozess zu pyren-verbundenen Azaacenen zusammengesetzt wurden und dadurch nicht nur ihre Synthese deutlich erleichterte, sondern auch die halbleitenden Eigenschaften, die Löslichkeiten und die Verarbeitbarkeiten der dargestellten Azaacene sichtbar verbesserte. Aufgrund abnehmender Löslichkeiten wurden die Azaacene nur bis zu 7 verbundenen aromatischen Ringen, d.h. nur bis zur Stufe der Heptacene synthetisiert und charakterisiert. Kapitel 3: Entwurf, Synthese und Eigenschaften 2,7-substituierter pyren-verbundener Azaacene als Materialien mit niedrigen LUMO Niveaus für OPV Anwendungen. In diesem Projekt konnte eine neue synthetische Route zur Darstellung pyren-verbundener Azaacene mit verschiedensten Substituenten an den 2,7-Positionen des Pyrens entwickelt werden. Auf dem gleichen Syntheseweg wurden pyren-verbundene Hexacene und Octacene erhalten und ihre elektrochemischen und photophysikalischen Eigenschaften untersucht. Diese Syntheseroute konnte ebenfalls zur Darstellung von Materialien mit niedrigen LUMO Niveaus genutzt werden, in Form eines einfachen Cyclokondensations-Protokolls. Zur gezielten Absenkung der LUMO Niveaus wurden Diamine mit elektronenziehenden Gruppen verwendet ... Zusammenfassung: This thesis is mainly based on synthesis of pyrene-fused azaacenes. Based on the synthesis and properties of obtained azaacenes, the thesis has been divided into five sections as follow. 1) Small molecules for organic electronics: This chapter contains brief introduction of organic electronic devices such as Organic Field Effect Transistors (OFETs), Organic Light Emitting Diodes (OLEDs) and Orgainc Photovoltaics (OPVs). As well as the role of small molecules i.e. acenes in the organic electronic has been briefly explained. 2) Design, synthesis and properties of pyrene fused azaacenes: The objective of this project was to develop a new method for the synthesis of ultralong and discrete pyrene-fused azaacenes to overcome all the aspects related to their synthesis and solubility. Such novel methodology is based on the synthesis of a series of charged and uncharged building blocks with solubilising groups that can be assembled in a cyclic proccess to yield pyrene-fused azaacenes, facilitating their synthesis and enhancing their semiconducting properties, solubility and processability. Due to the lack of solubility azaacenes only upto seven fused aromatic rings i. e. “heptacene” was synthesized and characterized. 3) Design, synthesis and properties of versatile 2,7-substituted pyrene fused azaacenes as low LUMO materials for OPV: In this project new synthetic route has been developed following which it was possible to synthesize pyrene fused azaacenes with variety of substitutions on the 2,7 position of pyrene. Following the route synthesis of pyrene fused “hexacenes” and “octacenes” was carried out and their electrochemical and photophysical properties were studied. This route was further utilized for synthesis of low LUMO material, designed with simple cyclocondensation protocol. In order to lower the LUMO, diamines with electron withdrawing groups were used. Obtained low LUMO material has been utilized for organic photovoltaic device. 4) Synthesis and properties of “twisted” pyrene fused azaacenes: In this project synthesis of twistacenes has been carried out using easy synthetic protocol. The synthetic scheme was based on cyclocondensation of substituted o-phenylenediamine with 2,7-substituted pyrene tetraketone. The respective substitutions on damine and tetraketone moieties was carried out by Sonogashira coupling that provided rigidity as well as the substitutents were posed away from core that avoided electronic int ...	<https://d-nb.info/gnd/4176461-4> <https://d-nb.info/gnd/4141230-8>
Kommunikationsnetzwerke und Produktivität von Erfindern : Eine empirische Analyse der deutschen Tissue Engineering-Industrie ¤ In wissensintensiven Industrien gelten Erfindungen als wesentliche Quelle künftiger Wettbewerbsfähigkeit. Dabei spielen die Kommunikationsnetzwerke der Erfinder heute eine zentrale Rolle im Erfindungsprozess. Maria Heibel analysiert den Zusammenhang zwischen den Kommunikationsnetzwerken und der Produktivität von Erfindern. Aufbauend auf einer quantitativ empirischen Analyse werden detaillierte Kenntnisse über die Bedeutung von Kommunikationsnetzwerken im Erfindungsprozess sowie über die zweiseitige Kausalität zwischen der Vernetzung und der Produktivität von Erfindern gewonnen.	<https://d-nb.info/gnd/4047364-8> <https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4055762-5> <https://d-nb.info/gnd/4015222-4> <https://d-nb.info/gnd/4208106-3>
Aufbau von Wissensstrukturen : Untersuchungen zur Kohärenzbildung beim Wissenserwerb mit Texten ¤ Ein umfassender Überblick über den aktuellen Forschungsstand zum Verstehen von Texten und zum Lernen mit Texten.	<https://d-nb.info/gnd/4049534-6> <https://d-nb.info/gnd/4241169-5> <https://d-nb.info/gnd/4241679-6>
Mobiler Alltag im Wandel des Geschlechterverhältnisses ¤ Für einen Zeitraum von über 30 Jahren zeichnet Kathrin Konrad die wesentlichen Trends in der Alltagsmobilität von Männern und Frauen nach, ordnet diese Trends in den Wandel von Normen und Geschlechterverhältnis ein und schließt durch ihre ganzheitliche Betrachtungsweise des Verkehrsverhaltens und dessen Rahmenbedingungen eine Forschungslücke im Bereich Gender und Mobilität. Die quantitative Studie berücksichtigt anhand der komplexen Regressionsmodelle die soziale Diversität der Gesellschaft und den räumlichen Kontext als Rahmen der Alltagsmobilität im Geschlechterverhältnis. Bei Männern und Frauen verändern sich sowohl die Alltagsmobilität selbst als auch ihre Rahmenbedingungen im Betrachtungszeitraum wesentlich – je nach sozialem und räumlichem Umfeld zum Teil höchst unterschiedlich. Während im Zeitverlauf viele Verhaltensunterschiede zwischen Männern und Frauen in einigen Bevölkerungsgruppen verschwinden, sind bezüglich einiger Dimensionen der Alltagsmobilität und in einzelnen Gruppen doch manche Unterschiede persistent.	<https://d-nb.info/gnd/4076600-7> <https://d-nb.info/gnd/4062987-9> <https://d-nb.info/gnd/4071781-1> <https://d-nb.info/gnd/4187820-6>
Wertschätzend selbst organisieren : Arbeitsvermögens- und anerkennungsbasierte Selbstorganisation bei Projektarbeit ¤ Organisationale und individuelle Anforderungen von Selbstorganisation -- Formale und informelle Anerkennung in Organisationen -- Wechselwirkungen der Analysedimensionen Anerkennung und Arbeitsvermögen -- Chancen und Herausforderungen agiler und transnationaler Projektarbeit -- Fallstudien aus der IT und der Automobilindustrie Stefan Sauer entwickelt ein allgemeines arbeitssoziologisches Analysekonzept für selbst organisierte Arbeit und wendet es exemplarisch in zwei empirischen Fällen an, die aus der Automobilindustrie und dem IT-Sektor stammen. Das Analysekonzept zeigt Möglichkeiten, Voraussetzungen und Grenzen einer Selbstorganisation, die auf Arbeitsvermögen und Anerkennung basiert, im Zusammenspiel von struktureller, interaktionistischer und subjektivierender Ebene auf. Entscheidende Größen sind dabei das individuelle Arbeitsvermögen von Beschäftigten und dessen strukturelle wie interaktive Anerkennung als Voraussetzungen gelungener Selbstorganisation. Der Inhalt Organisationale und individuelle Anforderungen von Selbstorganisation Formale und informelle Anerkennung in Organisationen Wechselwirkungen der Analysedimensionen Anerkennung und Arbeitsvermögen Chancen und Herausforderungen agiler und transnationaler Projektarbeit Fallstudien aus der IT und der Automobilindustrie Die Zielgruppen Dozierende und Studierende der Bereiche Sozialwissenschaften und Wirtschaftswissenschaften Praktiker im Bereich Projektmanagement, Human Relations, Forschung und Entwicklung Der Autor Dr. Stefan Sauer ist Soziologe am Institut für Sozialwissenschaftliche Forschung e.V. - ISF München. Seine aktuellen Forschungsschwerpunkte sind Selbstorganisation, Agilität, Anerkennung, Lernen im Arbeitsprozess, Nachhaltigkeitshandeln und qualitative Methodologie	<https://d-nb.info/gnd/4128520-7> <https://d-nb.info/gnd/4126830-1> <https://d-nb.info/gnd/4115646-8> <https://d-nb.info/gnd/4194442-2>
Rezeptur- und Prozesseinflüsse auf das Haftverhalten beim Mehrkomponentenspritzgießen von Thermoplast-Elastomer-Verbundbauteilen am Beispiel PA6.6 - HNBR ¤ Der beim Mehrkomponentenspritzgießen kombinierte Einsatz mehrerer Werkstoffe zu einem Verbund ist in der heutigen Produktentwicklung von Polymerbauteilen oftmals unumgänglich, damit eine Integration von Funktion und Design gewährleistet werden kann. Speziell im Automobilbau liegt bei der Integration von Dichtungs- und Dämpfungsfunktionen in Bauteilen zur Gewichtsreduktion ein besonderes Augenmerk auf Verbindungen aus Thermoplasten und vernetzten Elastomeren. Um bei solchen Verbundbauteilen eine dauerhafte Funktion zu gewährleisten, ist eine stabile Verbundhaftung zwischen den Komponenten erforderlich. Mit eben dieser Thematik der Direkthaftung zwischen Thermoplasten und peroxidvernetzten Elastomeren beschäftigt sich diese Arbeit anhand der Materialkombination aus PA6.6 und HNBR. An diesem Verbundsystem werden die Einflüsse von Kautschukrezepturbestandteilen sowie von Prozessparametern auf die Verbundfestigkeit ermittelt und auf Grundlage analytischer Ergebnisse bewertet. Durch vereinfachende Randbedingungen können zudem Rückschlüsse auf vorliegende Haftmechanismen gezogen werden. Mehrkomponentenspritzgießen; 2K; Elastomer; Thermoplast; Haftfestigkeit; Verbundhaftung; Haftmechanismus; Interdiffusion; Covulkanisation; Grenzfläche	<https://d-nb.info/gnd/4056561-0> <https://d-nb.info/gnd/4059844-5> <https://d-nb.info/gnd/1124866868> <https://d-nb.info/gnd/4000493-4> <https://d-nb.info/gnd/4014162-7>
Suche nach fliehenden Sternen in zwölf galaktischen Supernovaresten ¤ Schnellläufersterne bewegen sich schneller als typische Feldsterne. Sie können entweder durch dynamische Wechselwirkungen in dichten stellaren Systemen oder durch Supernovae in Mehrfach-Sternsystemen freigesetzt werden. In dieser Arbeit sollen junge Schnellläufersterne identifiziert werden, die sich innerhalb der Überreste von Kernkollaps-Supernovae befinden. Eine Verknüpfung zu einem Schnellläuferstern ergibt den genauen Zeitpunkt und Ort der Supernova sowie die Parameter des vorherigen Doppelsternsystems. Es ergeben sich auch Erkenntnisse zur Kinematik einer Supernova und der Ausdehnung eines Supernova-Überrests. Vorherige Arbeiten haben sich hauptsächlich mit massereichen Schnellläufersternen beschäftigt, da diese immer jung (wenig mehr als etwa 32 Millionen Jahre, max. Alter des Vorläufersterns), und einfacher zu finden sind. Wir suchen hingegen auch nach massearmen Schnellläufersternen, um ihren Anteil an allen Schnellläufersternen einzugrenzen. Mit Gaia-Daten wurden Schnellläufer-Kandidaten in zwölf nahen Supernova-Überresten identifiziert. Mit dem VLT und dem Subaru-Teleskop wurden Spektren von 39 Kandidaten aufgenommen, um beispielsweise nach der Lithium-Absorptionslinie bei 671 nm zu suchen, die für Sterne der Spektralklassen F, G, K und M als Indikator für ein geringes Alter genutzt werden kann. In den Spektren von elf Sternen wurde Lithium gefunden, jedoch konnte kein Kandidat zweifelsfrei als Schnellläuferstern von einer Kernkollaps-Supernova bestätigt werden. Wir zeigen die Spektralanalyse mit Messungen der Radialgeschwindigkeit, atmosphärischen Parameter und des Lithium-Gehalts. Mithilfe des Hertzsprung-Russell-Diagramms und des Lithium-Tests schätzen wir das Alter der beobachteten Sterne ab. Dann präsentieren wir eine Auswahl vielversprechender Schnellläufer-Kandidaten aus Gaia-Daten, diskutieren unsere Ergebnisse für die einzelnen Supernova-Überreste und grenzen die Zahl freigesetzter Schnellläufersterne im Vergleich zu Modellrechnungen ein.	<https://d-nb.info/gnd/4057342-4> <https://d-nb.info/gnd/4204838-2>
Potenziale und Grenzen der genomik-assistierte Weizenzüchtung ¤ Der Weizenertrag muss verdoppelt werden, um 2050 9 Milliarden Menschen zu ernähren. Das Ziel dieser Arbeit war es, die Chancen und Grenzen von markergestützter und genomischer Selektion zur Steigerung des Ertrags, sowie für Resistenzen gegen Ährenfusariosen und Septoriatritici zu prüfen. Die Assoziationskartierung zusammen mit diversen Validierungen ergab, dass alle drei Merkmale komplexvererbt werden und dem infinitesimalen Modell entsprechen. Diese genetische Architektur limitiert den Nutzen der markergestützter Selektion. Die genomische Selektion ermöglicht dagegen die präzise Vorhersage der drei Merkmale. Der Vergleich diverser genomischer Selektionsmodelle zeigt, dass Epistasie substanziell zur phänotypischen Variation beiträgt. Die Verwandtschaft war die treibende Kraft der Vorhersagegenauigkeit der genomischen Selektion. Das Verlässlichkeitskriterium erleichtert die Nutzung der Verwandtschaft indem die Vorhersagegenauigkeit für einzelne Genotypen geschätzt wird. wheat; genomics-assisted breeding; genomic selection; genome-wide association mapping; epistasis; reliability criterion Weizen; Genomik-basierte Züchtung; genomische Selektion; genomweite Assoziationsstudie; Epistasie; Verlässlichkeitskriterium	<https://d-nb.info/gnd/4776397-8> <https://d-nb.info/gnd/4189539-3> <https://d-nb.info/gnd/4400044-3>
Modellbasierte Betriebsstrategie für PEM-Brennstoffzellensysteme ¤ Modellbildung -- Wechselwirkungsanalyse betriebsrelevanter Parameter -- Entwicklungsmethodik der Betriebsstrategie -- Funktionsnachweis und Bewertung der Methodik. Sergei Hahn erarbeitet eine Vorgehensweise, mit der modellbasierte Betriebsstrategien für PEM-Brennstoffzellensysteme entwickelt werden können. Die Betriebsstrategie beeinflusst dabei einerseits die Leistungsaufteilung zwischen Batterie und Brennstoffzellensystem und andererseits die Betriebsbedingungen innerhalb des Brennstoffzellensystems. Durch den Einsatz modellbasierter Verfahren ist es möglich, sowohl die Effizienz als auch die Lebensdauer des Brennstoffzellensystems im Betrieb zu optimieren. Der Inhalt Modellbildung Wechselwirkungsanalyse betriebsrelevanter Parameter Entwicklungsmethodik der Betriebsstrategie Funktionsnachweis und Bewertung der Methodik Die Zielgruppen Dozierende und Studierende aus dem Bereich der Brennstoffzellen- und Regelungstechnik In der Wirtschaft tätige Ingenieure dieser Fachrichtungen Der Autor Sergei Hahn hat am Institut für Fahrzeugtechnik Stuttgart (IFS) der Universität Stuttgart im Bereich Kraftfahrzeugmechatronik promoviert. Zur Zeit arbeitet er als Entwicklungsingenieur für Brennstoffzellensysteme bei einem deutschen Automobilzulieferer.	<https://d-nb.info/gnd/4450903-0> <https://d-nb.info/gnd/4138142-7> <https://d-nb.info/gnd/4338132-7> <https://d-nb.info/gnd/1262258251> <https://d-nb.info/gnd/4043664-0>
Zuwanderung Hochqualifizierter : die Blue-Card-Richtlinie 2009/50/EG und ihre Umsetzung in Deutschland ¤ Deutschland und auch die anderen Mitgliedstaaten der EU sind mit einem wachsenden Mangel an Hochqualifizierten konfrontiert. Traditionelle Einwanderungsländer wie die USA, Kanada oder Australien führten in der Vergangenheit deutlich flexiblere Zulassungsbestimmungen für Hochqualifizierte ein. Um die EU attraktiver für Hochqualifizierte aus Drittstaaten zu machen und damit die Wettbewerbsfähigkeit und das wirtschaftliche Wachstum zu gewährleisten, sollten durch die Blue-Card-Richtlinie auf EU-Ebene gleiche Voraussetzungen geschaffen werden, um die Zuwanderung hochqualifizierter Arbeitskräfte zu erleichtern. Die Autorin bietet in ihrer Arbeit eine sorgfältige rechtliche Analyse der Blue-Card-Richtlinie und des deutschen Umsetzungsgesetzes (Gesetz zur Umsetzung der Hochqualifizierten-Richtlinie der Europäischen Union). Die Arbeit hat einen hohen Praxiswert, da sie fundiert Auslegungs- und Kompatibilitätsfragen der Blue-Card-Richtlinie und des deutschen Umsetzungsgesetzes aufarbeitet	<https://d-nb.info/gnd/4451062-7>
Weiterentwicklung und Anwendung von Sparse-Coding-Verfahren für die Analyse von Armbewegungstrajektorien ¤ Eine von vielen Modalitäten zur Vermittlung von Information in Interaktion zwischen Mensch und Maschine ist die Gestik. Mit Hilfe dynamischer Gesten können sowohl Begriffe, als auch Emotionen kommuniziert werden. In dieser Arbeit wird der zeitliche Verlauf der Position einer Gliedmaße bei Ausführung der Geste, die sogenannte Bewegungstrajektorie, betrachtet. Damit eine Maschine Gesten wahrnehmen kann, müssen die Trajektorien mittels Sensoren aufgenommen werden und anschließend durch eine entsprechende Verarbeitung der Daten interpretiert werden. Dabei kommt ein mehrstufiger Mustererkennungsprozess zum Einsatz. Ein Schritt in diesem Prozess ist die Merkmalsextraktion, welche das aufgenommene Signal in einer kompakten Form darstellt. Diese Arbeit widmet sich einer Untersuchung zur Anwendung von Sparse Coding in der Merkmalsextraktion für Bewegungstrajektorien. Sparse Coding kann eine Datenmenge durch eine beschränkte Menge repräsentativer, wiederkehrender Merkmale darstellen. Diese Merkmale werden in einer Lernphase aus Trainingsdaten gelernt und in der Kannphase in einem unbekannten Signal detektiert. Dieses Konzept hat gegenüber konventionellen Methoden zur Merkmalsextraktion in zeitlichen Signalen den Vorteil, dass die Merkmale optimal an die Daten angepasst sind und so die charakteristischen Eigenschaften der Trainingsdaten beschreiben. In dieser Arbeit wird das Verfahren für die Anwendung auf Bewegungstrajektorien optimiert. Es wird untersucht, unter welchen Rahmenbedingungen Sparse Coding für Bewegungstrajektorien anwendbar ist und wie die aufgenommenen Daten vorverarbeitet werden müssen. Des Weiteren werden die Auswirkungen des Verfahrens auf nachgelagerte Verarbeitungsschritte im Mustererkennungsprozess, wie die Klassifikation und die Generierung von Bewegungstrajektorien, betrachtet. Die Leistungsfähigkeit des Verfahrens beim Einsatz in der Gestenerkennung wird in Experimenten anhand eines, im Rahmen dieser Arbeit selbst erstellten, Datensatzes demonstriert. Um die Generalisierbarkeit des Verfahrens auf andere Anwendungsdomänen zu untersuchen, wird es auf Benchmark-Datensätze aus den Bereichen der Activity Recognition und der Handschrifterkennung angewendet. Des Weiteren wird eine echtzeitfähige Implementierung des Verfahrens in einer Demonstrator-Applikation vorgestellt.	<https://d-nb.info/gnd/4040936-3> <https://d-nb.info/gnd/4610668-6> <https://d-nb.info/gnd/4314440-8> <https://d-nb.info/gnd/4208631-0> <https://d-nb.info/gnd/4157147-2>
Insulinsensitivität und Insulinresponse nach einer Langzeit-Supplementation von konjugierten Linolsäuren bei laktierenden Milchkühen ¤ Insulinresistenz, CLA, Kühe. - Konjugierte Linolsäuren (CLA), die bei Milchkühen in Form von Ergänzungsfuttermitteln eingesetzt werden, stehen nach Studien an Nagetieren und dem Menschen im Verdacht zu einer Insulinresistenz zu führen. Es wird angenommen, dass eine Verminderung der Insulinsensitivität bei Milchkühen eine bedeutende Rolle in der Pathogenese von Stoffwechselerkrankungen wie z.B. erhöhte Lipomobilisation, Ketose und Leberverfettung spielt. Der hyperinsulinämische euglycämische Glucoseclamp (HEC) ist der Goldstandard zum Nachweis einer Insulinresistenz. Er erlaubt die Unterscheidung zwischen einer verminderten Insulinsensitivität und einer verminderten Insulinresponse, wenn aufeinander folgende, aufsteigende Insulininfusionskonzentrationen eingesetzt werden. Allerdings ist der HEC auf Grund seines hohen Kosten- und Arbeitsaufwands nur für Studien mit geringen Probandenzahlen geeignet. Daher wurden in der Humanmedizin verschiedene Ersatzindices, wie z.B. das Homeostasis model assessment (HOMA) und der Quantitative insulin sensitivity check index (QUICKI) in verschiedenen Modifikationen zur einfachen Bestimmung der Insulinsensitivität entwickelt. Diese Indices basieren auf den Plasmakonzentrationen von Insulin, Glucose, nicht-veresterten Fettsäuren (NEFA), Betahydroxybutyrat (BHB) und Glycerol nüchterner Probanden. Bedenkt man die Unterschiede zwischen den regulatorischen Mechanismen zur Aufrechterhaltung der Glucosehomöostase bei Menschen und Wiederkäuern, ist die direkte Übertragung dieser Indices auf Milchkühen nicht möglich. Daher ist es notwendig, die Insulinsensitivität bei Milchkühen mit spezifischen Methoden zu bestimmen. Die vorliegende Arbeit soll die Insulinsensitivität und Insulinresponse nach einer Langzeit-Supplementation von konjugierten Linolsäuren bei laktierenden Milchkühen untersuchen. Die Ergebnisse dieser Arbeit sollen die Auswirkungen von CLA auf die Insulinsensitivität und Insulinresponse bei Milchkühen aufzeigen und die möglichen Folgen für die Gesundheit dieser Tiere diskutieren.	<https://d-nb.info/gnd/4234712-9> <https://d-nb.info/gnd/4163674-0> <https://d-nb.info/gnd/4829176-6> <https://d-nb.info/gnd/4166486-3> <https://d-nb.info/gnd/4169916-6>
Die Afghanistaneinsätze der Bundeswehr : Politischer Entscheidungsprozess mit Eskalationsdynamik ¤ Dieses Buch handelt von den deutschen Militäreinsätzen in Afghanistan und geht den politischen Entscheidungsprozessen über diese Einsätze nach. Es fragt in der Hauptsache danach, wie es zu einer Eskalation des deutschen Engagements kommen konnte, welche Faktoren dafür ausschlaggebend waren und wie sich in den politischen Entscheidungen das Verhältnis von Politik und Militär bestimmt. Dieses Buch handelt von den deutschen Militäreinsätzen in Afghanistan und geht den politischen Entscheidungsprozessen über diese Einsätze nach. Es fragt in der Hauptsache, wie es zu einer Eskalation des deutschen Engagements kommen konnte, welche Faktoren dafür ausschlaggebend waren und wie sich in den politischen Entscheidungen das Verhältnis von Politik und Militär bestimmt. Ulf von Krause ist Wirtschaftswissenschaftler, Militärökonom und Politikwissenschaftler. Als Generalleutnant a.D. der Bundeswehr war er zuletzt in einer führenden Position mit in die Vorbereitung deutscher Auslandseinsätze eingebunden.	<https://d-nb.info/gnd/4046531-7> <https://d-nb.info/gnd/4116489-1> <https://d-nb.info/gnd/4068999-2> <https://d-nb.info/gnd/4114599-9>
 ¤ 	<https://d-nb.info/gnd/4544227-7> <https://d-nb.info/gnd/4185906-6> <https://d-nb.info/gnd/4175700-2> <https://d-nb.info/gnd/4169499-5>
OFDM-basierte MIMO-Kanalmessungen mit verschiedenen Antennen ¤ Die vorliegende Arbeit befasst sich mit der Messung und Auswertung von Funkkanälen moderner Mehrantennen-Funksysteme (engl. multiple input multiple output, kurz MIMO). Hierbei werden MIMO-Übertragungen im inneren eines Flugzeugs und einer gewöhnlichen Büroumgebung durchgeführt. Anhand einiger Kenngrößen des Funkkanals wird der Einfluss der Flugzeugkabine auf die MIMO-Funkübertragung im Vergleich zur Büro-Umgebung bewertet. Der Funkkanal wird im Frequenzbereich unter Verwendung von Pilotsequenzen und des Orthogonal Frequency Division Multiplexing-Verfahrens (OFDM) ermittelt. Das verwendete MIMO-System wird detailliert vorgestellt. Danach wird auf die verwendeten Algorithmen eingegangen und Techniken zur Reduktion des Crest-Faktors in MIMO-OFDM-Systemen werden untersucht. Im Weiteren werden die Ergebnisse der Kanalmessungen vorgestellt und diskutiert. Die Arbeit endet mit einer kurzen Zusammenfassung der Ergebnisse.	<https://d-nb.info/gnd/7540075-3> <https://d-nb.info/gnd/4018941-7> <https://d-nb.info/gnd/4483654-5>
