Social Democracy as Builder: Town Hall Construction in the 1960s and 1970s in the Federal Republic of Germany and Essen ¤ How many and which town halls were demolished and built in the Federal Republic of Germany between 1960 and 1980? And why did the city leaders decide on these building measures - on changes that are often criticized today as 'deviation' or 'nightmarish'? - - This book answers these questions in detail. Based on the knowledge of developments in 82 West German medium and large cities, the author describes a town hall history in which the actors were initially guided by pragmatic, then by ideological, and finally again by pragmatic considerations. - - The book is particularly aimed at the readers of Essen. For the first time, the exemplary Essen town hall history of the 1960s and 1970s is told, which has become one of the greatest myths of the city's history	<https://d-nb.info/gnd/4176999-5> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4348108-5>
Oblique graphs ¤ The subject of this work is the investigation of asymmetric structures in graphs. In particular, it is considered to what extent such structures can occur in graphs of arbitrary size. According to a theorem by Wright, almost all graphs are asymmetric. On the other hand, many results of Ramsey theory show that certain regularities or similarities often inevitably occur in growing structures. The concept of asymmetry is extended in such a way that local similarities are also excluded. Graphs with this high degree of asymmetry are called oblique graphs. In the first part of the work, asymmetric structures in polyhedral graphs are investigated. For this graph class, symmetry properties have been studied in the past. In this work, various type definitions for the faces and edges of a polyhedral graph are presented. A polyhedral graph is oblique with respect to such a definition if no two faces or edges have the same type. The main results of this part of the work are theorems that show the finiteness of the set of such oblique graphs. Furthermore, it can be shown in some cases that every sufficiently large polyhedral graph must contain more than z edges or faces of a common type, where z is an arbitrary natural number. In the further course, the finiteness results on oblique polyhedral graphs are transferred to maps on surfaces of higher genus. In the second part of the work, asymmetric structures in general graphs are finally investigated. A simple graph is called edge-oblique if two vertices differ in the sequence of their neighboring vertices. It is shown that there are infinitely many such graphs even under various additional restrictive conditions. In the final section of the work, random graphs are considered. It is shown that with increasing vertex number, the probability of a random graph being edge-oblique converges to 1. This means that almost every graph is edge-oblique if the probability that a certain edge occurs in the random graph moves within certain, given limits.	<https://d-nb.info/gnd/4113782-6>
Development of a Laser Beam Polishing Process for Quartz Glass Surfaces ¤ The goal of laser beam polishing is the fast, uniform, and form-preserving smoothing of the roughness profile of a quartz glass surface. The laser acts in a geometry-independent manner, similar to a fast subaperture tool. Various machined samples are polished using laser radiation, where the process influence parameters, the interactions between laser radiation and quartz glass, and the evaluation of the results in terms of surface quality and influence on stresses or mechanical properties, the investigations and the development of an industrially usable laser beam polishing process are supported. Experimental planning, execution, and evaluation are carried out using statistical methods. The temperature is monitored during polishing with a pyrometer and thermal imaging camera. The application areas of the process include, among others, polishing of 2D and 2½D components, tool insertions (plastic processing), and in parts of optical components.	<https://d-nb.info/gnd/4139080-5> <https://d-nb.info/gnd/4031651-8> <https://d-nb.info/gnd/4278925-4> <https://d-nb.info/gnd/4176622-2> <https://d-nb.info/gnd/4175006-8>
Interdisciplinary Cooperation in the Creation of Historical 3D Models ¤ BEGIN: Ausgangslage und Zielsetzung -- Begriffe -- Theoretischer Rahmen -- Bibliometrische Analyse -- Qualitative Literaturanalyse -- Fallstudien -- Zusammenführung der Untersuchungsergebnisse -- Grenzen der empirischen Untersuchung und Ausblick -- Literatur -- Anhang. Sander Münster examines in this book, using social science methods, various aspects of interdisciplinary cooperation in 3D modeling projects of historical content. His scope includes the investigation of the scientific landscape, project constellations, and phenomena and strategies in the creation process. The work offers high practical value through concrete and practice-tested recommendations for the conception and implementation of successful 3D modeling projects. The use of information technologies for processing humanities topics is a highly topical research area, and previous analyses focused on technical, methodological, and theoretical aspects of science. Therefore, this systematic investigation of processes and constellations in projects has been lacking so far. The content Bibliometric analysis of themes and actors in the field of historical 3D modeling Qualitative analysis of project constellations in historical 3D modeling Grounded-Theory investigation of phenomena and strategies of interdisciplinary project work The target groups Lecturers and students of history Anwendern digital modeling in the historical and museum area, designers and administrators of projects The author Dr. Sander Münster studied economics, history, and education at TU Dresden and earned his doctorate at the Faculty of Education at the same university in the field of educational technology. END	<https://d-nb.info/gnd/4020535-6> <https://d-nb.info/gnd/4449808-1> <https://d-nb.info/gnd/4150634-0>
Exploring the ultrafast excited-state dynamics of transition metal complexes with ab-inito multiple spawning ¤ Since its emergence in the last century, quantum chemistry has become widespread, with a variety of spectra already being calculated routinely. In contrast, modeling ultrafast photochemical processes is still very challenging and limited to small and medium-sized molecules. The steadily increasing computer performance now enables the calculation of large transition metal complexes. However, these pose some challenges for quantum mechanical methods in modeling ultrafast processes due to their high number of electronic states and atoms. Therefore, the goal of this work is to identify methods that can overcome these challenges. For this purpose, the ab-initio multiple spawning (AIMS) method was first selected for the calculation of atomic core dynamics based on a comparison of two promising methods. Subsequently, the time-dependent density functional theory (TDDFT) was chosen for the description of the electronic structure, as this method allows for a good compromise between accuracy and computational effort. The limitations of the method were also shown using the example of iron pentacarbonyl. With the selected methods, 500 fs of the dynamics of a transition metal complex with more than 100 atoms were simulated, which represents the largest AIMS calculation for a transition metal complex to date. By comparing the results with experimental findings, the simulation was validated, and further insights into the reaction mechanism of the complex were gained. In addition, the dynamics of the excited states of an experimentally hardly investigated transition metal complex were predicted to demonstrate the potential of the selected methods. In summary, it was shown that the combination of AIMS and TDDFT enables an efficient calculation of the dynamics of transition metal complexes.	<https://d-nb.info/gnd/4131837-7> <https://d-nb.info/gnd/4068924-4> <https://d-nb.info/gnd/4258514-4> <https://d-nb.info/gnd/4047979-1>
Reintegration Challenges of Expatriates: An Investigation of the Return Shock after International Staff Deployment ¤ Foundations of reintegration after international staff deployment -- Reintegration as a readjustment process in research literature -- Factors influencing reintegration difficulties and return shock -- Requirements for personnel management to ensure successful reintegration measures -- Empirical investigation of reintegration difficulties and return shock of German expatriates returning home. Kristina Mnich conducts a comprehensive literature review on reintegration difficulties of expatriates and the existence of return shock. In an empirical investigation of German expatriates, the author vividly highlights the relevance and topicality of the reintegration problem and illustrates the consequences of return shock. The content • Foundations of reintegration after international staff deployment • Reintegration as a readjustment process in research literature • Factors influencing reintegration difficulties and return shock • Requirements for personnel management to ensure successful reintegration measures • Empirical investigation of reintegration difficulties and return shock of German expatriates returning home The target groups • Lecturers and students of business sciences with a focus on personnel management and personnel psychology • Personnel managers, executives in personnel affairs The author Kristina Mnich completed the Master's program „International Law and Business“ with a specialization in personnel management and personnel psychology at the Ostfalia University of Applied Sciences at the Faculty of Law (Brunswick European Law School).	<https://d-nb.info/gnd/4002623-1> <https://d-nb.info/gnd/4256960-6> <https://d-nb.info/gnd/4247490-5> <https://d-nb.info/gnd/4003789-7> <https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/4121463-8>
Network Relationships in the System of Civil Law ¤ The work deals with the legal classification of networks. For this purpose, the understanding of networks in sociology, economics, politics, and geography is first analyzed. Subsequently, the work deals with the recognition of network relationships in the legal order. The legal assessment begins with the question of whether and to what extent relationships between network actors are subject to contract law. A significant challenge is already the bipolar starting situation in most statutory regulations. Furthermore, a survey of the law of societies, property, unjust enrichment, and tort law is conducted. These latter areas of law are particularly important because network-oriented actions do not necessarily have to be in connection with a contractual relationship. Finally, special forms of action are legally considered, which, from an economic perspective, exhibit a particularly high network orientation.	<https://d-nb.info/gnd/4171529-9> <https://d-nb.info/gnd/4047304-1>
Electronic Cross-Border Company Formation ¤ Over the question of whether the German legislator should enable a purely electronic formation of capital companies, a heated discussion has been sparked by the EU Commission's proposal for the SUP Directive. The electronic cross-border formation and in it the guarantee of identity are the subject of the present dissertation. The scientific achievement of this work lies on the one hand in the comprehensive capture of the rich argumentation for electronic formation, its systematic focusing and critical penetration; on the other hand and above all, the investigation provides a critical and forward-looking engagement with the electronic identification means, on which the EU Council has essentially based its compromise in the General Orientation to the SUP Directive in this central question. For the EU Commission's	<https://d-nb.info/gnd/4078599-3> <https://d-nb.info/gnd/4072712-9> <https://d-nb.info/gnd/4202362-2> <https://d-nb.info/gnd/4013912-8> <https://d-nb.info/gnd/4768089-1>
Landscape Development in German and Japanese Middle Mountains - Examples from the Black Forest and the Harima Region ¤ The cultural landscape is shaped by the interplay between natural conditions and socio-cultural influences. The middle mountain cultural landscapes in Germany and Japan leave the impression that there is a certain similarity from several perspectives. This was the starting point of the research. In order to test this impression and to capture similarities and differences between the landscapes, a comparative cultural landscape analysis was carried out. Methodically, the historical landscape analysis and empirical social research were combined. As research areas, the Yach district of the city of Elzach in the middle Black Forest, the municipality of Fröhnd in the southern Black Forest, and the Isarigami district of the municipality of Takacho in the Harima region in western Japan were selected. The goal of the research was to compare cultural landscapes in different (world) regions by analyzing the individual components of the landscape. Through a comparative analysis, similarities and differences between them were captured. Subsequently, the regional typical forms of appearance were to be developed. Written sources, historical maps, as well as specialist maps and aerial photographs were evaluated. The cultural landscape elements mapped during field surveys were entered into a GIS program for evaluation and representation. In addition to the GIS-generated maps, sketches and photos served as documentation. Numerous informal interviews with residents supplemented the reconstruction of historical land use. The reconstruction of the cultural landscape history, which covers the period from settlement to the present day ...	<https://d-nb.info/gnd/4034348-0> <https://d-nb.info/gnd/4126088-0>
Casual interaction : devices and techniques for low-engagement interaction ¤ Casual interaction, interactive systems, user engagement, control, user interfaces. - Legere Interaktion, interaktive Systeme, Nutzereinsatz, Kontrolle, Benutzerschnittstellen	<https://d-nb.info/gnd/4032312-2> <https://d-nb.info/gnd/4264868-3> <https://d-nb.info/gnd/4720440-0> <https://d-nb.info/gnd/4027266-7>
The Family Enterprise as Socialization Context for Entrepreneur's Children ¤ Simon Caspary investigates how the socialization of descendants from entrepreneurial families is influenced by the existence of a family enterprise. For answering the initial question, a pluralistic approach is chosen, which depicts the mechanisms and influencing factors on the socialization and identity formation of descendants. In addition to a comprehensive overview of the relevant literature, the extensive theoretical processing significantly contributes to advancing the knowledge progress for the socialization context of family enterprises in the scientific discourse. The content The Family Enterprise: Characteristics, Development Stages, Familiness and Enterpriseness, Succession, Socialization Context FU Theoretical Part: Systems Theory, Symbolic Interactionism, Role Theory, Excurs: Integration of Theories The Family Enterprise from a Systems-Theoretical Perspective: Change of Structural Coupling, Socialization of Descendants from Family Enterprises The Target Groups Lecturers and Students of Business Administration with the focus on Family Enterprises and SME Management Family Entrepreneurs, Successors, Mediators, Consultants, and Leading Employees in Family Enterprises The Author Dr. Simon Caspary graduated under the supervision of Prof. Dr. Manfred Lueger at the Institute for Sociology and Empirical Social Research at the Vienna University of Economics and Business.	<https://d-nb.info/gnd/4503339-0> <https://d-nb.info/gnd/4058812-9> <https://d-nb.info/gnd/4061953-9>
Homeland. Folk Culture. Architecture : Explorations of Folk-Oriented Building of the Homeland Protection Movement in the Context of Modernity and National Socialism ¤ Around 1900, the Homeland Protection Movement developed an architectural programmatic from the discourse of folk culture, establishing its own, identity-political variant of modernity. Rainer Schmitz examines its emergence and conception by actors of the 1904-founded 'Bundes Heimatschutz' such as Ernst Rudorff, Paul Schultze-Naumburg or Otto March. In the focus of his explorations stands the translation of social phenomena like the 'social question', homeland, folk culture or antisemitism into the building discourse as well as their architecturalization in projects like the national stadiums or the 'German East Colonization'. With this, he contributes, inter alia, to the debate on the construction of collective identities	<https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4122192-8> <https://d-nb.info/gnd/4140349-6>
Achieving Innovation Success through Multi-Stage Knowledge Acquisition : A Conceptual and Empirical Investigation in Technical Industries ¤ The MEWI model developed by Oliver Wiesener brings together market and technology knowledge across market stages in the B-to-B field and thus promotes innovation success. The model contains the MEWI phases of planning, knowledge acquisition, knowledge integration, and knowledge exploitation, as well as methods for practical implementation. By using the empirically tested MEWI factors with regard to innovation success, further positive accents can be set. Innovation success is particularly achieved when a product is accepted in the market and is also technologically realizable. The combination of these two aspects is problematic for B-to-B companies, as markets are multi-staged here and technology and market knowledge are heterogeneous across several market stages. This innovation dilemma can be solved by multi-stage knowledge acquisition (MEWI). The content Model for illustrating MEWI in the B-to-B field Contents and methods of the phases of the MEWI model Empirically tested MEWI factors The target groups Lecturers and students of business administration with focuses on innovation, technology, and knowledge management Persons of the management, technology, knowledge, and innovation management The author Oliver Wiesener was promoted by Univ.-Prof. Dr. Rolf Weiber at the University of Trier. He has extensive experience in technology and innovation management in the international environment. Model for illustrating MEWI in the B-to-B field -- Contents and methods of the phases of the MEWI model -- Empirically tested MEWI factors.	<https://d-nb.info/gnd/4241169-5> <https://d-nb.info/gnd/4027089-0> <https://d-nb.info/gnd/4561842-2> <https://d-nb.info/gnd/4631075-7> <https://d-nb.info/gnd/4120725-7>
Neighborhood and Fear of Crime: An Empirical Investigation of the Collective Efficacy Approach in Urban Comparison ¤ Jan Starcke examines the role of informal social control within neighborhoods in relation to personal feelings of safety and how trust between residents of a neighborhood arises, drawing on the theory of collective efficacy. For the first time, data sets for two German major cities with different socio-structural conditions are analyzed in comparative perspective: Wuppertal and Stuttgart. In the framework of multilevel analysis, it is found that collective efficacy has a different value for the subjective perception of safety in the investigated cities, which calls into question the generalizability of the approach. The content includes Fear of Crime in the Urban Space Social Capital Theory and Incivilities The Project „Aspects of a Just Distribution of Safety in the City“ (VERSS) Confirmatory Multi-Group Factor Analysis Influencing Factors of Social Cohesion, Informal Social Control, Feelings of Insecurity, Risk Perception, and Protective and Avoidance Behavior The Target Groups Researchers, Lecturers, and Students of Criminology, Sociology, and Security Research Experts in the Field of Criminal Policy The Author Jan Starcke is a research assistant at the Institute of Political Science at the Technical University of Dresden in the SiQua project („Security Analyses and Networking for Urban Quarters in Transition“) Fear of Crime in the Urban Space -- Social Capital Theory and Incivilities -- The Project „Aspects of a Just Distribution of Safety in the City“ (VERSS) -- Confirmatory Multi-Group Factor Analysis -- Influencing Factors of Social Cohesion, Informal Social Control, Feelings of Insecurity, Risk Perception, and Protective and Avoidance Behavior	<https://d-nb.info/gnd/4165734-2> <https://d-nb.info/gnd/4015434-8> <https://d-nb.info/gnd/4066752-2> <https://d-nb.info/gnd/4158459-4> <https://d-nb.info/gnd/4038852-9>
Implementation of earthworm-assisted constructed wetlands to treat wastewater and possibility of using alternative plants in constructed wetlands ¤ The aim of this research was to add the earthworms into the constructed wetlands, both in Germany and Thailand, in order to investigate whether they could improve the treatment performances. For Germany, earthworm-assisted constructed wetlands exhibited better treatment efficiency than conventional vertical subsurface-flow constructed wetlands and the unplanted constructed wetlands with earthworms. For Thailand, the production of sludge on the surface of wetlands was reduced by 40% with earthworms. Apart from that, alternative plants with high resource recovery potential were proposed. The recommendation table was developed with 13 suitable species. There are more than one most appropriate species in each climatic region.	<https://d-nb.info/gnd/4511937-5>
Product Design of Climate Protection Funds as a Sustainable Investment Product for Private Investors: An Empirical Analysis of Preferences and Product Requirements of German Retail Investors ¤ Market overview of climate protection funds and their preference-based scoring -- Preference measurement using conjoint analysis -- Importance and content of a label for sustainable funds related to climate protection. Thomas Steiauf reveals in this book the preferences of retail investors for climate protection funds. He works out the importance of classical product features of a fund such as risk and return in comparison to sustainable product features and how these features should be designed. Furthermore, the author shows how investor preferences are perceived by product providers and recommendations are given for the improvement of sustainable funds for three clusters of different investor types. Although the achievement of German climate protection goals requires investments from the private sector, sustainable investment funds related to climate protection currently allocate few funds. The content Market overview of climate protection funds and their preference-based scoring Preference measurement using conjoint analysis Importance and content of a label for sustainable funds related to climate protection The target groups Lecturers and students from the fields of finance and marketing Professionals and executives in the fields of asset management, financial product management, fund industry as well as political decision-makers and decision-makers The author Thomas Steiauf was promoted by Prof. Dr. Henry Schäfer at the Chair of General Business Administration and Finance at the University of Stuttgart. His research focuses include Socially Responsible Investments, Investment Funds, Behavioral Finance and the Agency Theory.	<https://d-nb.info/gnd/4164199-1> <https://d-nb.info/gnd/4114047-3> <https://d-nb.info/gnd/4389910-9> <https://d-nb.info/gnd/4213629-5>
Characterization and application of PEG-salt aqueous two-phase systems for liquid-liquid extraction of proteins ¤ Aqueous two-phase systems (ATPS), liquid--liquid extraction, protein partitioning, design of experiments (DoE).	<https://d-nb.info/gnd/4175177-2> <https://d-nb.info/gnd/4216838-7> <https://d-nb.info/gnd/4781219-9> <https://d-nb.info/gnd/4051413-4> <https://d-nb.info/gnd/4076388-2> <https://d-nb.info/gnd/4113583-0> <https://d-nb.info/gnd/4014988-2> <https://d-nb.info/gnd/4390651-5>
Mathematical Approaches to Solving Multiplication Tables: An Investigation Considering Various Instructional Approaches and the Performance Capabilities of Children ¤ In mathematics education, there is currently a broad consensus regarding the development of the small multiplication table, which corresponds to the contemporary understanding of teaching and learning in mathematics lessons: A comprehension-based development, which provides for the acquisition of unknown multiplication tables using already known multiplication tables and based on insight into operational relationships. The effectiveness of this comprehension-based development has been analyzed in only isolated national and international studies to date. This volume presents an empirical study that captures and examines various mathematical approaches of children to tasks of the small multiplication table in the 3rd school year, and investigates whether and to what extent different instructional approaches in the development affect the use of strategies by children. The investigation of the use of strategies is carried out in addition under consideration of another possible influencing factor, the individual performance capability of a child.	<https://d-nb.info/gnd/4076358-4> <https://d-nb.info/gnd/4048716-7> <https://d-nb.info/gnd/4151355-1> <https://d-nb.info/gnd/4070463-4> <https://d-nb.info/gnd/4037949-8> <https://d-nb.info/gnd/4053504-6>
Steerable Antennas for Mobile Satellite Communication based on the Multimode-Monopulse Principle ¤ This work deals with the design and realization of steerable antennas for mobile satellite communication based on reflector antennas. This antenna type plays a central role for ground station antennas that are supposed to provide high data rates even during the movement of the carrier vehicle. Starting from the presentation of existing systems and the requirements for mobile satellite antennas, the construction fundamentals for the dimensioning of Cassegrain antennas are described. For the steering of this antenna type, various technical principles are available, with a special focus on monopulse technologies in this work. This principle allows the estimation of the pointing error of an antenna in relation to the direction from which the received signal comes, for a limited spatial subset of the antenna's radiation diagram. The direction information generated by this is used in a control loop for the mechanical steering of the antenna. Based on the presented concepts, a demonstrator for an external unit of a mobile satellite terminal is described. This demonstrator consists of a custom-made mechanical antenna positioner and a 60 cm Ka-band Cassegrain antenna, which is equipped with a newly designed TM01 multimode monopulse feed system consisting of a waveguide mode converter. The development of the feed chain is shown from a first variant for pure reception operation to a complete dual-band version for transmission and reception functions. In this context, numerical simulation of the structures and post-manufacturing metrological characterization are addressed. Furthermore, the generation of the error vector, which is required for the steering of the antenna, is described. In addition to the waveguide-based coupler, a novel mode coupler for TM01 multimode monopulse is presented in this work, in which transitions from printed coplanar lines to waveguides are used. This method enables the integration of the coupler together with the transmitter-receiver in the same technology, making it possible to build a very compact, lightweight, and cost-effective feed chain.	<https://d-nb.info/gnd/4173243-1> <https://d-nb.info/gnd/4138349-7> <https://d-nb.info/gnd/4160442-8> <https://d-nb.info/gnd/4267629-0> <https://d-nb.info/gnd/4142614-9>
Bifurcations from codimension-one D4m-equivariant homoclinic cycles ¤ The topic of this work is a detailed description of the dynamics near D4m-symmetric relative homoclinic cycles using Lin's method. The homoclinic cycles have codimension-1, i.e., we observe their generic unfolding within a one-parameter family. They consist of several trajectories that converge to the same hyperbolic equilibrium state for both positive and negative time (homoclinic trajectories) and are all dependent on each other through the symmetry induced by a finite group. We take real leading eigenvalues and homoclinic trajectories that approach the equilibrium state along leading directions. The homoclines are located in flux-invariant subspaces. In particular, for such homoclinic cycles in differential equations with Dk-symmetry (Dk is the symmetry group of a regular k-gon in the plane), where k is a multiple of 4, some of these flux-invariant subspaces are orthogonal to each other. This implies the disappearance of the typically occurring terms of leading exponential convergence order in some of the determination equations obtained from Lin's method. To give a precise description of the non-wandering dynamics of such a homoclinic cycle, i.e., a description of the solutions that remain in the vicinity of the cycle in both the phase and parameter space, further information about the remainder terms in the determination equations is required. In this work, we present an improved representation of the remainder terms in the determination equations and identify two further terms with higher exponential convergence rates. Based on this, we discuss the solvability of the resulting determination equations for homoclinic cycles in R4. There are two cases to distinguish, which depend on the size ratio of the two new terms. In one case, we observe a finite subshift. In the other case, the analysis is more difficult, so that we restrict the investigation to periodic solutions.	<https://d-nb.info/gnd/4139571-2> <https://d-nb.info/gnd/4327106-6> <https://d-nb.info/gnd/4013396-5> <https://d-nb.info/gnd/4078889-1>
Cognitive Science Perspectives on Biblical Vision Narratives: The Transfiguration (Mk 9,2-9) as an Example ¤ Das vorliegende Buch bietet einen umfassenden Beitrag zum Bestreben neuro- und kognitionswissenschaftliche Erkenntnisse in die neutestamentliche Exegese zu integrieren. Für dieses Vorhaben eignen sich veränderte Bewusstseinszustände insbesondere, da sie auf allgemein menschlichen Strukturen des Gehirns beruhen und in sehr vielen Kulturen Teil der religiösen Praxis waren und sind. Anklänge daran finden sich auch in biblischen Visionserzählungen. Die Untersuchung bietet neben einer Einführung in die Philosophie des Geistes und notwendigen naturwissenschaftlichen Grundlagen sowie einer hermeneutischen Reflexion eine breit angelegte Darstellung der antiken Erfahrungen mit veränderten Bewusstseinszuständen anhand ihrer Induktionsrituale. Die gewonnenen Erkenntnisse werden dann auf die Verklärungserzählung angewendet. This book is a comprehensive contribution to the ongoing effort to integrate findings in cognitive science into New Testament studies. Altered states of consciousness are particularly suitable for this attempt as they are a common human property and a widespread religious practice. This study contains an introduction to the basics of philosophy of mind and cognitive studies as well as a hermeneutical reflection. The wide portrayal of ASCs in ancient religious contexts according to the type of induction rituals provides the historic context for the cognitive analysis of the Transfiguration narrative	<https://d-nb.info/gnd/4063618-5> <https://d-nb.info/gnd/4128972-9> <https://d-nb.info/gnd/4193780-6> <https://d-nb.info/gnd/4248301-3>
Journalism and Diversity : Dealing with Cultural Diversity in Journalistic Practice and Consequences for Education and Training ¤ People with a migration background are disproportionately represented in problem contexts in German reporting, according to numerous analyses. To change this, there are various activities such as awards for diversity-sensitive reports or analyses of the media representation of migrants. However, little attention is paid to the sensitization of journalists to cultural diversity, although it was demanded in the National Integration Plan in 2007. Furthermore, the majority of previous activities are based on a representation of homogeneous (national) cultures. Many content analyses investigate the reporting on	<https://d-nb.info/gnd/4312811-7> <https://d-nb.info/gnd/4112628-2> <https://d-nb.info/gnd/4028779-8>
Currency Crises: An Empirical Investigation of Contagion Effects and Causality during the Asian Crisis ¤ Since the early 1980s, currency crises have received increasing attention from a scientific perspective. In particular, in retrospect of the Asian crisis (1997/98), both theoretical and empirical approaches have been strengthened to investigate the contagion effects that emerged in this case. The work provides empirical statements on the causes and effects of contagion effects during the Asian crisis. In addition to an analysis of contributions from theoretical crisis research, an in-depth examination of empirical research approaches is first made with regard to the used crisis definition, the investigation method, and the variables examined. At the center of the empirical investigation is a thorough analysis of the contagion effects that occurred during the Asian crisis. It is based on a contagion model, according to which contagion effects are the result of portfolio effects and the herd behavior of poorly informed investors. The empirical investigation of contagion effects is carried out within a two-stage analysis. The first part is formed by a logit regression. It serves to prove the existence of contagion effects and to identify the countries that are severely affected by these effects. In the second part, the sources and transmission paths of contagion effects are examined using dependency analysis. The algorithms used enable statements to be made about dependencies and interdependencies between the examined variables, which can be presented in the form of a causal graph. The findings gained in the analysis steps show that Thailand can be considered as the country of origin of the Asian crisis. With regard to the emergence of crises in Singapore and the Philippines, financial market-based contagion effects can be assigned a leading role.	<https://d-nb.info/gnd/4396352-3> <https://d-nb.info/gnd/4003694-7> <https://d-nb.info/gnd/4214003-1> <https://d-nb.info/gnd/4039798-1>
The Effect of Credibility in Marketing Communication: An Analysis of Short- and Long-Term Effects ¤ Credibility in the context of marketing communication and persuasion research -- Instruments and forms of marketing communication -- Development of persuasion effects over time -- Empirical investigation -- Conclusion. Credible and convincing marketing communication is of great importance for companies. Franziska Küster-Rohde examines the credibility of various design options and checks how these affect a higher effectiveness and persuasiveness of marketing communication. The effect development over time is also considered. The author shows that credibility has generally positive effects, but that this advantage is offset over time and is not sustainable in the long term. The results of her investigation provide valuable indications for a target-oriented design of marketing communication.	<https://d-nb.info/gnd/4224214-9> <https://d-nb.info/gnd/4157500-3> <https://d-nb.info/gnd/4037589-4> <https://d-nb.info/gnd/4201794-4>
Development of an Endoscopic Fiber Probe for Optical Biopsies using Nonlinear Spectroscopy ¤ An early detection and exact diagnosis of diseases such as tumors is essential for optimal treatment and improvement of prognosis for affected individuals. The gold standard for tissue examinations is still histopathology, where painful patient biopsies and complex post-processing of tissue samples are necessary. From tissue removal to diagnosis, valuable time is spent, and in many cases, biopsies must be repeated multiple times until diseased tissue is fully identified and localized. Therefore, new optical technologies have been developed and applied in recent decades to optimize tissue analysis and enable a more patient-friendly treatment. Nonlinear, multimodal in-vivo imaging with CARS (coherent anti-Stokes Raman scattering), SHG (second harmonic generation) and TPEF (two-photon excited auto-fluorescence) can offer an attractive solution here, which is non-invasive and enables the detection of microscopic tissue changes in real-time. However, the implementation of nonlinear imaging procedures in an endoscopic design for hard-to-reach tissue sites is still a technological challenge. The present research work presents a fiber-based approach for a multimodal, endoscopic probe, where a multi-core fiber is used to guide the excitation lasers and specially designed GRIN lenses take over the beam formation in the probe head. The probe design is completely without movable parts or the use of electrical power, so that a robust and compact design is achieved. The functionality of the probe is demonstrated with multimodal recordings of thin sections of human skin tissue as well as fresh tissue samples of a pig. Based on the results, it can be shown that multimodal recordings with the presented probe are qualitatively comparable to conventional LSM recordings, and a faster imaging is possible. Thus, the presented probe design has a high potential to be used in future clinical routine examinations.	<https://d-nb.info/gnd/4055510-0> <https://d-nb.info/gnd/4014670-4> <https://d-nb.info/gnd/4056138-0>
Physiological characterization and molecular ecological investigation of diverse organisms of the Roseobacter clade isolated from the North Sea ¤ One of the major groups of the marine heterotrophic bacterioplankton is the Roseobacter clade, which is widespread in marine ecosystems. Roseobacters exhibit a remarkably variable physiology and their metabolic activities significantly contribute to processes in the world’s biogeochemical cycles and to the microbial loop of marine food webs. As many roseobacters can easily be cultivated, they became one of the most intensively studied groups of marine bacteria. In this study the Roseobacter community of a water sample from the open southern North Sea was analyzed, which was collected during a bloom of phytoflagellates. Three newly isolated strains were characterized as new species of new genera. For one of the isolates, Planktotalea frisia SH6-1T, the occurrence and abundance in the North Sea was investigated. The results revealed very pronounced seasonal patterns of P. frisia in the German Bight and a possible correlation with phytoplankton. In laboratory experiments with the phytoplankton algae Phaeocystis globosa and Leptocylindrus danicus the bacterial utilization of algal-derived dissolved organic carbon was shown.	<https://d-nb.info/gnd/4174642-9> <https://d-nb.info/gnd/4430679-9> <https://d-nb.info/gnd/4312811-7>
Water vapor in the tropical upper troposphere : on the influence of deep convection ¤ Water vapor is one of the most important atmospheric trace gases. Its influence on the climate, chemistry, and energy balance is significant. Of particular interest is the water vapor distribution in the upper troposphere, especially in the tropics. The main water vapor source for the tropical upper troposphere is tropical convection. It counteracts the large-scale sinking, which has its cause both in dynamics and in the radiation balance. It compensates the convective upward movement and transports relatively dry air downward. Little is known about the net effect of these two processes, especially due to a lack of reliable measurements in this region. In this work, the water vapor content and the mechanisms responsible for the water vapor distribution in the upper tropical troposphere are investigated using a large amount of in-situ humidity measurements. The measurements were carried out on commercial airliners within the EU project MOZAIC (Measurements of Ozone and Water Vapor by Airbus In-Service AirCraft; Measurements of ozone and water vapor on Airbus commercial airliners). A climatology of the measured parameters over the tropical Atlantic shows that the humidity is very variable on all temporal and spatial scales. The bimodal distribution of humidity in the tropics differs significantly from the distribution in the subtropics or mid-latitudes ...	<https://d-nb.info/gnd/4297605-4> <https://d-nb.info/gnd/4061018-4>
