Advanced multimedia and ubiquitous engineering : MUE-FutureTech 2020 ¤ Die Forschung zur Optimierung des Rucksackproblems in der Logistikverteilung -- Ein zweiphasiger Datenübertragungsmethode in Smart Dust-Umgebungen -- Entity-Summarization in einer unscharfen Wissensgraph auf der Grundlage der unscharfen formellen Begriffsanalyse -- Interkalierende Daten zur Klassifizierung von Software in einem linearen Regressionsansatz -- Blockchain- und Trusted Execution Environment basierende Fairnessanreizmechanismus in Crowdsensing -- Identifizierung kritischer Themen für erfolgreiche Spiele in Spielrezensionen durch Anwendung der latenten Dirichlet-Verteilung -- Design eines Multi-Core-IP-NDN-Gateways für Smart Dust-IoT-Umgebungen -- Eine Studie zur Protokollvergleichung für energieeffiziente Netzwerkkonfiguration in mobilen Edge-Computing-Umgebungen -- Ein Benchmark-Test für stateless Stream-Partitioning über verteilte Netzwerkumgebungen -- Entwicklung eines nicht-kontaktuellen autostereoskopischen 3D-Tastenbuttons mit künstlicher Intelligenz -- Automatischer Rechnerauswahlplan zwischen CPU und GPU zur Verbesserung der Rechenausführungseffizienz. . Dieses Buch umfasst ausgewählte Beiträge der 14. Internationalen Konferenz über Multimedia und ubiquitäre Ingenieurwesen (MUE 2020) und der 15. Internationalen Konferenz über zukünftige Informations-Technologie (Future Tech 2020). Und dieses Buch präsentiert die neuesten Entwicklungen im Bereich der ubiquitären Rechentechnologien. Es diskutiert auch den Stand der Technik in der Entwicklung von rechnerischen Methoden, die Theorie, Algorithmen, numerische Simulation, Fehler- und Unsicherheitsanalyse und neue Anwendungen neuer Verarbeitungstechniken in Ingenieurwesen, Wissenschaft und anderen Disziplinen, die mit ubiquitären Rechentechnologien zusammenhängen. Dieses Buch ist ein großartiges Ressourcen für Studenten, Forscher und Professoren, die in dem Bereich der ubiquitären Rechentechnologien arbeiten.	<https://d-nb.info/gnd/4192358-3> <https://d-nb.info/gnd/4072803-1> <https://d-nb.info/gnd/4191815-0>
Geometrien und Gruppen : Proceedings eines Kolloquiums an der Freien Universität Berlin, Mai 1981 ¤ Die grundlegende Diagramm einer Geometrie -- Lineare Räume und Steiner-Systeme -- Über Entwürfe -- Einige Bemerkungen zur Darstellungstheorie in der endlichen Geometrie -- Geometrie und Schleifen -- Über mögliche Ordnungen nichtkommutativer taktischer Räume -- Mathieu-Gruppen, mit Entwürfen und Golay-Codes -- Starker resolubler Entwürfe -- Einige Einheiten auf 28 Punkten und ihre Einbettungen in projektive Ebenen der Ordnung 9 -- Der große Entwurf—Materialisiert -- k-unterschiedliche-Zyklen und die Konstruktion zyklischer t-Entwürfe -- Charakterisierung von Biplänen durch ihre Automorphismusgruppen -- Ein Einfacher Beweis für den Satz von Zsigmondy über primitive Primfaktoren von AN-1 -- Über eine Klasse von kantenregulären Graphen -- Geometrien eindeutig einbettbar in projektive Räume -- Starke Punkt-stabile Entwürfe.	<https://d-nb.info/gnd/4072157-7> <https://d-nb.info/gnd/4020236-7>
Information Security and Cryptology — ICISC 2002 : 5. Internationale Konferenz Seoul, Korea, 28.–29. November 2002 Revised Papers ¤ Dieses Buch umfasst die gründlich geprüften Nach-Bearbeitungen der 5. Internationalen Konferenz über Information Security and Cryptology, ICISC 2002, die in Seoul, Korea im November 2002 stattfand. Die 35 überarbeiteten vollständigen Beiträge, darunter ein eingeladener Beitrag, wurden sorgfältig aus 142 Einreichungen aus zwei Runden von Überprüfung und Verbesserung ausgewählt. Die Beiträge sind in thematische Abschnitte zu digitalen Signaturen, Internet-Sicherheit, Blockziffern und Strömciphern, Strömciphern und anderen Primitiven, effizienten Implementierungen, Seitenkanalangriffen, kryptographischen Protokollen und Biometrik organisiert.	<https://d-nb.info/gnd/4271270-1> <https://d-nb.info/gnd/4209132-9> <https://d-nb.info/gnd/4269037-7> <https://d-nb.info/gnd/4033329-2>
Ansätze und Anwendungen der induktiven Programmierung : Drittes Internationales Workshop, AAIP 2009, Edinburgh, UK, 4. September 2009. Überarbeitete Beiträge ¤ Einladte Beiträge -- Ableitung einer Beziehung aus einer einzelnen Beispiel -- Synthese von Funktionen mit Hilfe der generischen Programmierung -- Reguläre Beiträge -- Induktive Programmierung: Eine Übersicht über Programmiersynthese-Techniken -- Inkrementelles Lernen in der induktiven Programmierung -- Enumerierung von gut-typisierten Termen generisch -- Generalisierungsoperatoren für Listen, die in einem metrischen Raum eingebettet sind -- Portierung von IgorII von Maude nach Haskell -- Automatisierte Methodeinduktion: Funktional geht objektorientiert -- Aktuelle Verbesserungen von MagicHaskeller.	<https://d-nb.info/gnd/4295513-0> <https://d-nb.info/gnd/4026765-9> <https://d-nb.info/gnd/4807625-9> <https://d-nb.info/gnd/4143702-0>
Autos, Leitungen und Kampongs : Die Modernisierung der indonesischen Stadt, 1920 - 1960 ¤ Cars, Conduits und Kampongs bietet einen weiten Panoramablick auf die Modernisierung der Städte in Indonesien zwischen 1920 und 1960. Die Beiträge stellen einen Fall dar, um zu behaupten, dass indonesische Städte nicht nur das Hintergrundbild für Prozesse der Modernisierung und aufsteigender Nationalismus waren, sondern ein kausales Faktor bildeten. Modernisierung, Urbanisierung und Dekolonisierung waren eng miteinander verbunden. Die verschiedenen Kapitel beschäftigen sich mit solchen Innovationen wie der Bereitstellung von medizinischen Behandlungen, frischem Wasser und Abwasserentsorgung, der Umsetzung von Stadtplanung und Wohnungsdesigns sowie Politiken zur Bewältigung des gestiegenen motorisierten Verkehrs und der Industrialisierung. Die Beiträger teilen eine breite Kritik an den wirtschaftlichen und politischen Dimensionen des Kolonialismus, bleiben aber aufmerksam auf die Agentur kolonialer Subjekte, die oft kritisch auf eine europäische Moderne reagieren	<https://d-nb.info/gnd/4120755-5> <https://d-nb.info/gnd/4056723-0> <https://d-nb.info/gnd/4070860-3>
Astrophysik, Uhren und fundamentale Konstanten : [ .̤ eingeladene Rezensionen, die an einer Internationalen Konferenz  ¤ Die Frage nach einer möglichen zeitlichen Variation der fundamentalen Konstanten wurde von Paul Dirac in seiner	<https://d-nb.info/gnd/4155409-7> <https://d-nb.info/gnd/4155639-2>
Information Retrieval Techniken für Sprachanwendungen ¤ Diese Buch basiert auf dem Workshop 'Information Retrieval Techniken für Sprachanwendungen', der als Teil der 24. Annual International ACM SIGIR Conference on Research and Development in Information Retrieval in New Orleans, USA, im September 2001 stattfand.Das Buch präsentiert 10 Beiträge auf der Grundlage von Workshop-Vorträgen. Die Themen reichen von traditionellen Information Retrieval-Techniken über Anpassungen dieser Techniken an gesprochene Dokumente und Multimedia-Sammlungen schließlich zu neuen Anwendungen	<https://d-nb.info/gnd/4670557-0> <https://d-nb.info/gnd/4020717-1> <https://d-nb.info/gnd/4003961-4> <https://d-nb.info/gnd/4234488-8>
Karl Friedrich Schinkel, 1781 - 1841, das Drama der Architektur : [in Verbindung mit der Ausstellung "Karl Friedrich Schinkel, 1781 - 1841: das Drama der Architektur", organisiert von der Art Institute of Chicago und präsentiert am 29. Oktober 1994, bis 2. Januar 1995] ¤ Der prominenteste Vertreter des Neoklassizismus in Preußen, Karl Friedrich Schinkel, wird heute für seine Umgestaltung Berlins als preußische Hauptstadt und für die Katalysierung des griechischen Revivals in Deutschland verehrt. Die meisten der berühmtesten Neoklassizistischen Bauten Berlins sind sein Werk – das Neue Wache, das Schauspielhaus, der Gendarmenmarkt und das Alte Museum, um nur einige zu nennen. Seine Bauakademie von 1836 gilt vielen sogar als Vorreiter der Sparsamkeit und der klaren Linien der deutschen Modernistischen Architektur. Aber Schinkel wird auch für sein Erbe an architektonischen Zeichnungen und unvollendeten Werken verehrt, die (aus den Schinkel-Archiven) hier versammelt sind, wodurch dieses Buch der definitive Schinkel-Lehrbuch ist.	<https://d-nb.info/gnd/4002851-3>
Computational Science und ihre Anwendungen - ICCSA 2023 Workshop / Osvaldo Gervasi, Beniamino Murgante, Ana Maria A. C. Rocha, Chiara Garau, Francesco Scorza, Yeliz Karaca, Carmelo M. Torre ; Teil 8 ¤ Diese neunbändige Sammlung LNCS 14104 - 14112 stellt die referierten Workshop-Beiträge der 23. Internationalen Konferenz über Computational Science and Its Applications, ICCSA 2023, dar, die am 3.-6. Juli 2023 in Athen, Griechenland, stattfand. Die 350 vollständigen Beiträge und 29 Kurzbeiträge und 2 PhD Showcase Beiträge, die in diesem Band enthalten sind, wurden sorgfältig überprüft und ausgewählt aus insgesamt 876 Einreichungen. Diese neun Bände umfassen die Beiträge der folgenden Workshops: Fortschritte in künstlicher Intelligenz lernenden Technologien: Blended Learning, STEM, Computational Thinking und Coding (AAILT 2023); Fortschritte in Mathematik und Computervorrichtungen in komplexen rechnergestützten Systemen (ACMC 2023); Künstliche Intelligenz unterstützte medizinische Datenprüfung (AIM 2023); Fortschritte und innovative Web-Apps (AIWA 2023); Bewertung der städtischen Nachhaltigkeit (ASUS 2023); Fortschritte in Datenwissenschaftstechniken mit Anwendungen in der Industrie und Umweltsicherheit (ATELIERS 2023); Fortschritte in webbasierten Lernmethoden (AWBL 2023); Blockchain und verteilte Ledger-Technologien: Technologien und Anwendungen (BDLTA 2023); Bio- und Neuro-geführte Rechen- und Anwendungen (BIONCA 2023); Entscheidungen und Aktionen für menschliche Skalencities: Entscheidungsunterstützungssysteme (CAHSC-DSS 2023); und angewandte und computergestützte Mathematik (CAM 2023)	<https://d-nb.info/gnd/4657367-7> <https://d-nb.info/gnd/4139375-2> <https://d-nb.info/gnd/4338507-2> <https://d-nb.info/gnd/4116521-4> <https://d-nb.info/gnd/4026894-9> <https://d-nb.info/gnd/4070085-9>
Die Wertschätzung von Landschaften: Drei Jahrhunderte Geotourismus ¤ Geotourismus, als Form nachhaltiger Geoerbe-Tourismus, wurde definiert und entwickelt, ab den frühen 1990er Jahren, um moderne Ansätze zur Geoerhaltung und der physischen Landschaftsverwaltung zu kontextualisieren. Seine Wurzeln liegen jedoch im späten 17. Jahrhundert und der Emergenz des Grand Tour und seinen domestizierten Äquivalenten im 18. Jahrhundert. Seine Teilnehmer und zahlreiche spätere Reisende und Touristen, einschließlich Geologen und Künstlern, erforschten bewusst wilde Landschaften als 'Geotouristen'. Die schriftlichen und visuellen Aufzeichnungen ihrer Beobachtungen bilden die Mehrheit der Beiträge in diesem Band; diese Beiträge erforschen einige bedeutende geo-historische Themen, Organisationen, Personen und Orte über drei Jahrhunderte, beginnend mit dem 17. Jahrhundert Elite-Reisenden und schließend mit modernen Landschaftstouristen. Andere Beiträge untersuchen die verfügbaren Ressourcen für diese Geotouristen und erforschen das Geotourismus-Paradigma. Der Band wird insbesondere von Erdschwindlern, Wissenschaftshistorikern, Tourismus-Spezialisten und allgemeinen Lesern mit Interesse an der Landschaftsgeschichte interessieren.	<https://d-nb.info/gnd/7543763-6>
Typen in der Kompilierung : dritte Internationale Workshop, TIC 2000 Montreal, Kanada, 21. September 2000 Revised Selected Papers ¤ Dieses Buch besteht aus den gründlich geprüften Nachbetrachtungen des dritten Internationalen Workshops über Typen in der Kompilierung, TIC 2000, der in Montreal, Kanada im September 2000 stattfand. Die sieben überarbeiteten vollständigen Beiträge, die vorgestellt wurden, wurden sorgfältig geprüft und ausgewählt aus den Workshopbeiträgen für die Aufnahme in das Buch. Das Buch konzentriert sich auf die Anwendung von Typen bei der Implementierung von Programmiersprachen. Zu den behandelten Themen gehören Schnitt- und Vereinigungstypen, Eliminierung, Java-Dynamische Verlinkung und -Ladung, typisierte Assemblersprache, dynamische Verlinkung von nativem Code und Typen für rekursive Datenstrukturen. BEGIN: END	<https://d-nb.info/gnd/4409315-9> <https://d-nb.info/gnd/4148248-7>
Technologische Innovation für das Leben verbessern : 11. IFIP WG 5.5/SOCOLNET, Advanced Doctoral Conference on Computing, Electrical and Industrial Systems, DoCEIS 2020, Costa de Caparica, Portugal, 1.-3. Juli 2020 : proceedings ¤ Diese Buchkonferenz stellt die referierten Proceedings der 11. IFIP WG 5.5/SOCOLNET Advanced Doctoral Conference on Computing, Electrical and Industrial Systems, DoCEIS 2020, die in Costa de Caparica, Portugal, im Juli 2020 stattfand, dar. Die 20 vollständigen Beiträge und 24 kurzen Beiträge, die vorgestellt wurden, wurden sorgfältig überprüft und aus 91 Einreichungen ausgewählt. Die Beiträge präsentieren ausgewählte Ergebnisse, die in Ingenieursdoktorprogrammen produziert wurden, und konzentrieren sich auf technologische Innovationen für die Industrie und Dienstleistungssysteme. Forschungsergebnisse und laufende Arbeit werden vorgestellt, illustriert und diskutiert in den folgenden Bereichen: collaborative Networks; Entscheidungssysteme; Analyse- und Synthesialgorithmen; Kommunikationssysteme; Optimierungssysteme; digitale Zwillinge und intelligente Fertigung; Energie- und Kraftwerksanlagen; Energiekontrolle; Energie- und Verkehrstransport; Biomedizinische Analyse und Diagnose; und Instrumentierung in der Gesundheit.	<https://d-nb.info/gnd/4001183-5> <https://d-nb.info/gnd/4043664-0>
Das frühe islamische Reich im Wirkungsverlauf : Band 1: Transregionale und regionale Eliten - Das frühe islamische Reich verbinden ¤ Vorwort -- Inhaltsverzeichnis -- Einführung: Transregionale und regionale Eliten - Das frühe islamische Reich verbinden / Heidemann, Stefan -- Eliten in der frühen islamischen Geschichte studieren: Konzepte und Terminologie / Hagemann, Hannah-Lena / Mewes, Katharina / Verkinderen, Peter -- Arabien und Irak -- Insult the Caliph, Marry al-Ḥasan, and Redeem Your Kingdom: Freiheitsgrade von Kindī-Eliten während des 7. bis 9. Jahrhunderts / Leube, Georg -- Grundbesitzer im unteren Irak während des 8. Jahrhunderts: Arten und Wechselwirkungen / Lucas, Noëmie -- Der Aufstieg und Fall der frühen ʿabbāsidischen politischen und militärischen Elite / Kennedy, Hugh -- Der Osten -- Wer waren die Mulūk Fārs? / Paul, Jürgen -- Ein Reich der Eliten: Mobilität im frühen islamischen Reich / Khan, Ahmad -- Vorläufige Anmerkungen zum Begriff und der Institution der al-Shākiriyya in der frühen Islam (ca. 14-218 H/635-36-833 CE) hauptsächlich nach arabischen Quellen / Elad, Amikam -- Der östliche Mittelmeer und der Norden -- Khurāsānī und Transoxanian Ostikans des frühen ʿabbāsidischen Armenien / Vacca, Alison -- Die Gouverneure von al-Shām und Fārs im frühen islamischen Reich - Eine vergleichende regionale Perspektive / Gundelfinger, Simon / Verkinderen, Peter -- Muslime in der frühen islamischen Jazīra: Die Qāḍīs von Ḥarrān, al-Raqqa und al-Mawṣil / Hagemann, Hannah-Lena -- Christliche Elite-Netzwerke in der Jazīra, um 730-850 / Wood, Philip -- Der Westen -- Die Errichtung lokaler Elite-Autorität in Ägypten durch Schiedsgerichtsbarkeit und Mediation / Sijpesteijn, Petra -- Die zivile Herrscherelite der Ṭūlūnid-Ikhshīdid-Periode / Lev, Yaacov -- Die Verbindung des Ibāḍī-Netzwerks in Nordafrika mit dem Reich (2. bis 3. / 8. bis 9. Jahrhundert) / Aillet, Cyrille -- Register -- Namensregister -- Ortsregister -- Sachregister Transregionale und regionale Eliten verschiedener Hintergründe waren für die Integration diverser Regionen in das frühe islamische Reich von zentraler Bedeutung, von Zentralasien bis Nordafrika. Diese Band ist eine wichtige Beiträge zur Konzeptualisierung des größten Reiches der Spätantike. Während vorherige Studien den Irak als Paradigma für das gesamte Reich verwendeten, betrachtet dieser Band diverse Regionen stattdessen. Nach einer theoretischen Einführung zum Konzept der 'Eliten' in einem frühen islamischen Kontext, konzentrieren sich die Beiträge auf Elitenstrukturen und -netzwerke innerhalb ausgewählter Regionen des Reiches (Transoxiana, Khurāsān, Armenien, Fārs, Irak, al-Jazīra, Syrien, Ägypten und Ifrīqiya). Die Beiträge analysieren Eliten-Gruppen über soziale, religiöse, geografische und berufliche Grenzen hinweg. Obwohl jede Region anfänglich als einzigartig erscheint, basierend auf ihren heterogenen überlebenden Quellen, ihrer physischen Geographie, ihrer indigenen Bevölkerung und Eliten, zeigen die Studien, dass sie bestimmte Muster der Herrschaft und Interaktion teilten, und dass dies ein wichtiger Faktor für den Erfolg des größten Reiches der Spätantike war	<https://d-nb.info/gnd/4027743-4> <https://d-nb.info/gnd/4014457-4> <https://d-nb.info/gnd/4359141-3>
Algebraische Topologie Poznań 1989 : Proceedings einer Konferenz in Poznań, Polen, 22.–27. Juni 1989 ¤ Als Teil der wissenschaftlichen Aktivität in Verbindung mit dem 70. Geburtstag der Adam-Mickiewicz-Universität in Poznań fand eine internationale Konferenz über algebraische Topologie statt. Im entstandenen Proceedingsband liegt der Schwerpunkt auf umfassenden Übersichtsartikeln, einige wurden auf der Konferenz vorgestellt, andere wurden anschließend geschrieben.	<https://d-nb.info/gnd/4120861-4>
Kombinatorische Methoden in Topologie und Algebra ¤ Die Kombinatorik spielt in der zeitgenössischen Mathematik eine herausragende Rolle, aufgrund der lebhaften Entwicklung, die sie in den letzten zwei Jahrzehnten erlebt hat, und ihrer vielen Wechselwirkungen mit anderen Fachgebieten. Dieses Buch entstand aus der INdAM-Konferenz "CoMeTA 2013 - Kombinatorische Methoden in Topologie und Algebra", die im September 2013 in Cortona stattfand. Das Ereignis brachte junge und führende Forscher an der Schnittstelle von Kombinatorik, Topologie und Algebra zusammen, mit einem besonderen Fokus auf neue Trends in Themen wie: Hyperflächenanordnungen; diskrete Geometrie und kombinatorische Topologie; Polytoptheorie und Mannigfaltigkeitszergliederungen; kombinatorische algebraische Geometrie und kommutative Algebra; algebraische Kombinatorik; und kombinatorische Darstellungstheorie. Das Buch ist in zwei Teile unterteilt. Der erste erweitert die auf der Konferenz diskutierten Themen, indem er zusätzliche Hintergrundinformationen und Erklärungen liefert, während der zweite ursprüngliche Beiträge zu neuen Trends in den von der Konferenz angesprochenen Themen präsentiert.	<https://d-nb.info/gnd/4031824-2> <https://d-nb.info/gnd/4129143-8> <https://d-nb.info/gnd/4060425-1> <https://d-nb.info/gnd/4020236-7> <https://d-nb.info/gnd/4001156-2>
Aktuelle Trends in Web-Engineering : ICWE 2022 Internationale Workshops, BECS, SWEET und WALS, Bari, Italien, 5.-8. Juli 2022 : überarbeitete ausgewählte Beiträge ¤ Diese Ausgabe umfasst die Beiträge mehrerer Workshops, die in Verbindung mit den ICWE 2022 Internationale Workshops, BECS, SWEET und WALS, in Bari, Italien, vom 5.-8. Juli 2022, stattfanden.Die 14 überarbeiteten vollständigen Beiträge und 1 kurze Beiträge, die in diesem Buch vorgestellt werden, wurden sorgfältig geprüft und aus 25 Einreichungen ausgewählt.ICWE 2022 präsentiert die folgenden drei Workshops:Zweites Internationales Workshop über Big Data getriebene Edge Cloud Services (BECS 2022)Erstes Internationales Workshop über das semantische Web von allem (SWEET 2022)Erstes Internationales Workshop über Webanwendungen für die Lebenswissenschaften (WALS 2022)	<https://d-nb.info/gnd/7623494-0> <https://d-nb.info/gnd/4802620-7> <https://d-nb.info/gnd/7713781-4>
Modellierung und Optimierung von Flüssen in Netzwerken : Cetraro, Italien 2009, Herausgeber: Benedetto Piccoli, Michel Rascle ¤ Ein Benutzerhandbuch für das Optimum Transport -- Hyperbolische Erhaltungsgesetze: eine illustrierte Anleitung -- Ableitung nicht-lokaler makroskopischer Verkehrsgleichungen und konsistenter Verkehrsdrücke aus mikroskopischen Fahrzeug-Folge-Modellen -- Über die Kontroverse um Daganzos Requiem für und Aw-Rascles Wiederauferstehung der zweiten Ordnung von Verkehrsflussmodellen -- Theoretische vs. empirische Klassifizierung und Vorhersage von verstopften Verkehrs Zuständen -- Selbstorganisierte Netzwerkflüsse -- Betriebsregime und langsamer-ist-schneller-Effekt in der Steuerung von Verkehrskreuzungen -- Modellierung und Optimierung von skalaren Flüssen in Netzwerken -- Die Wellengleichung: Steuerung und Numerik. In den letzten Jahren haben Flüsse in Netzwerken das Interesse vieler Forscher aus verschiedenen Bereichen, z.B. angewandter Mathematiker, Ingenieure, Physiker, Ökonomen, angezogen. Der Hauptgrund für diese Ubiquität ist die breite und vielfältige Anwendungsbereiche, wie z.B. Verkehr, Versorgungsketten, Blutfluss, Bewässerungskanäle, Daten-Netzwerke und andere. Dieses Buch präsentiert eine umfassende Sammlung von Notizen von Weltmeistern auf die wichtigsten mathematischen Techniken, die verwendet werden, um solche Probleme anzugehen, zusammen mit Untersuchungen zu spezifischen Anwendungen. Der Hauptschwerpunkt liegt auf partiellen Differentialgleichungen in Netzwerken, aber auch gewöhnliche Differentialgleichungen und Optimum Transport werden eingeschlossen. Darüber hinaus wird das Modellieren durch Analyse, Numerik, Steuerung und Optimierung von Flüssen in Netzwerken vervollständigt. Das Buch wird ein wertvolles Ressourcen für jeden Forscher oder Studenten sein, der sich für das Thema interessiert.	<https://d-nb.info/gnd/4114528-8> <https://d-nb.info/gnd/4126130-6>
Fortschritte in der Ultrafasten Intensiven Laserwissenschaft XI ¤ Die Reihe PUILS liefert aktuelle Übersichten über den Fortschritt in der Ultrafasten Intensiven Laserwissenschaft, einem neu entstehenden interdisziplinären Forschungsbereich, der die Atom- und Molekülphysik, die Molekülwissenschaft und die Optik umfasst. Dieser Bereich wurde durch die jüngsten Entwicklungen in der Ultrafasten Laser-Technologie angeregt. Jedes Band sammelt Artikel, die von Forschern aus den Vorreitern jedes ihrer eigenen Unterfelder der UILS verfasst wurden. Jeder Kapitel beginnt mit einer Übersicht über die zu behandelnden Themen, so dass Forscher, die mit dem Unterfeld nicht vertraut sind, sowie Doktoranden die Bedeutung und Attraktivität des Forschungsthemas verstehen können; diese werden von Berichten über die aktuellsten Entdeckungen gefolgt. Dieses elfte Band umfasst einen breiten Bereich von Themen aus diesem interdisziplinären Forschungsbereich, wobei der Schwerpunkt auf der Ultrafasten Dynamik von Molekülen in intensiven Laserfeldern, Techniken zur Formung von Pulsen zur Kontrolle molekularer Prozesse, der Erzeugung von Hochordnungen und der attosekundären Photoionisation, der femtosekunden Laserinduzierten Filamentation und der Laserbeschleunigung von Teilchen liegt.	<https://d-nb.info/gnd/4222151-1>
Microoptik : von Technologie zu Anwendungen ¤ Die Microoptik ist noch ein junger Bereich mit einem enormen Potenzial für eine Vielzahl von Anwendungen. Diese Monographie bringt die neuesten Entwicklungen zusammen, um einen umfassenden Überblick zu geben. Inhaltsverzeichnis:Einleitung - Die integrierte Mikrolinse: Die Entwicklung von vertikaler und horizontaler Integration - Mikrostrukturtechnologie für die Herstellung optischer Komponenten - Lithographie für Optik - Modellierung von freiraumgetragener Microoptik - Faseroptische Gyroskope - Microoptik in Fasersensoren - Mikrooptische Komponenten und Systeme auf der Basis von Polymeren - Modellierung von Photonenleitern und Schaltkreisen - Modellierung von optischen Bauelementen durch die Methode der Linien - Ebene integrierte freiraumgetragene Optik - - Von Komponenten zu Systemen - Halbleiterlichtquellen - Ein refraktives freiraumgetragenes Mikrooptisches 4X4-Interconnect mit asphärischen Linsen und optischer Fanout - Herstellung integrierter optischer Bauelemente in Dielektrika durch Femtosekunden-Laserpulse - Interferometrische Messung von Mikrolinsen einschließlich zylindrischer Linsen - Glasmodifikationstechniken für Photonenbauelemente - Mikrooptische Sensoren - Passive optische Komponenten für Telekommunikation - Mikrooptische Strahlformung von Supershort-Puls-Lasern - Materialien und Design für Photonenkristalle	<https://d-nb.info/gnd/4362762-6>
Biografien wissenschaftlicher Objekte : [... Beiträge einer Konferenz zu "Das Entstehen und Vergehen wissenschaftlicher Objekte", gehalten im September 1995 am Max-Planck-Institut für Wissenschaftsgeschichte in Berlin] ¤ Dieses Buch erforscht die Wege, auf denen wissenschaftliche Objekte sowohl real als auch historisch sind. Ob entdeckt oder erfunden, Objekte der Untersuchung erweitern und vertiefen ihren Sinn – sie werden 'realer' –, wenn sie in Weben kultureller Bedeutung, materialer Praktiken und theoretischer Ableitungen verstrickt sind. Daher werden ihre Biografien für jeden interessieren, der sich mit der Bildung wissenschaftlichen Wissens und mit der Versöhnung von Ontologie und Geschichte beschäftigt.	<https://d-nb.info/gnd/4066562-8> <https://d-nb.info/gnd/4172302-8> <https://d-nb.info/gnd/4443807-2> <https://d-nb.info/gnd/4045791-6> <https://d-nb.info/gnd/4117665-0> <https://d-nb.info/gnd/4041421-8>
Studium im Ausland : Perspektiven und Erfahrungen aus Wirtschaftshochschulen ¤ Unternehmen pädagogen suchen überall auf der Welt nach Möglichkeiten, wo Studenten Erfahrungen durch Studium oder Arbeit in einem internationalen Kontext sammeln können. Studium im Ausland bietet bedeutsame Möglichkeiten, um Wirtschaftsstudenten auf cross-kulturelle Lernen auszustellen. In diesem Band teilen Experten Erfahrungen und Leitlinien für die Einführung von Studienprogrammen im Ausland in Wirtschaftshochschulen. Eine Vielzahl von Schlüsselthemen wird diskutiert, einschließlich Finanzierung für Studienstipendien im Ausland, Integration von Auslandspraktika, Verwaltungsarrangements für Studien im Ausland und Best Practices. Perspektiven aus Wirtschaftshochschulen in den USA und Europa werden angesprochen. Vorwort / S.Tamer Cavusgil -- Vorwort / Sarah Beaton, Susanna Easton -- Einführung: Studien im Ausland / G.Tomas M. Hult, Elvin C. Lashbrooke -- Dokumentation und Bewertung des Auswirkungen von Studien im Ausland / Edward C. Ingraham -- Der Fall für die Bewertung von Bildungsresultaten im Ausland / Michael Vande Berg -- Erfolgreiche Rekrutierung von Wirtschaftsstudenten für Studien im Ausland durch Programmwicklung, curriculare Integration und Marketing / Kathleen Sideli, Marc Dollinger, Sharon Doyle -- Beteiligung von Minderheiten- und Einkommensschwachen Studenten an Studien im Ausland: die Illinois-NSEP-Initiative / Joan D. Solaun -- Denken außerhalb des Kastens: Studien im Ausland in der Zielsprache an Wirtschaftshochschulen im Ausland / Steven J. Loughrin-Sacco, David P. Earwicker -- Die Rolle der Auslandspraktika und der Sprachkompetenz in Bezug auf Studienprogramme im Ausland in der Wirtschaft / Orlando R. Kelm -- Die wichtige Rolle der Fakultätsbeteiligung an Studien im Ausland / Annagene Yucas -- Internationalisierung von Wirtschaftsstudenten durch die Studien im Ausland-Erfahrung: Chancen und Herausforderungen / Kenneth M. Holland, Ben L. Kedia -- Hochwertige Studienprogramme im Ausland: die Rolle des zentralen Studienbüros / Cindy Felbeck Chalou, Inge Ellen Steglitz -- Verwaltungsarrangements für Studien im Ausland / Ivy McQuiddy, Jerry Wilcox -- Auswahl von Partnern und Strukturierung von Beziehungen: Erfahrungen gelernt / Andrea Poehling, R.D Nair -- Studienbündnisse: kooperative Unternehmungen unter Schulen / Sally Innis-Klitz, Janice E Clark -- Die Struktur und der Prozess der curricularen Integration in Studienprogrammen im Ausland: das Modell der Internationalen Wirtschaftslehre der Universität Akron / Bruce D Keillor, James R Emore -- Internationale vergleichende Perspektiven auf Studienprogramme im Ausland in Wirtschaftshochschulen: Deutsche und europäische Perspektiven im Vergleich zu amerikanischen Perspektiven / Marion Festing. - Unternehmen pädagogen suchen überall auf der Welt nach Möglichkeiten, wo Studenten Erfahrungen durch Studium oder Arbeit in einem internationalen Kontext sammeln können. Studium im Ausland bietet bedeutsame Möglichkeiten, um Wirtschaftsstudenten auf cross-kulturelle Lernen auszustellen. In diesem Band teilen Experten Erfahrungen und Leitlinien für die Einführung von Studienprogrammen im Ausland in Wirtschaftshochschulen. Eine Vielzahl von Schlüsselthemen wird diskutiert, einschließlich Finanzierung für Studienstipendien im Ausland, Integration von Auslandspraktika, Verwaltungsarrangements für Studien im Ausland und Best Practices. Perspektiven aus Wirtschaftshochschulen in den USA und Europa werden angesprochen	<https://d-nb.info/gnd/4130470-6> <https://d-nb.info/gnd/4003788-5> <https://d-nb.info/gnd/4066538-0>
