Finland : Architecture in the 20th Century ; [in conjunction with the exhibition of the same name at the exhibition center of the Vienna Municipal General Insurance Company AG in Vienna, exhibition period: 6. 12. 2000 - 19. 1. 2001] ¤ Finnish architecture enjoyed a broad international interest throughout the 20th century. Notable highlights were the national romanticism of the early years of the century, as architecture together with other cultural fields supported the efforts for national independence (1917); further the dynamic functionalism of the 1930s, which embodied the young independent nation through modern, functionalist buildings; in the 1950s the renewed modernism received an independent interpretation, which relied on Finnish topography and climatic conditions and developed into an international model. The end of the 1990s brought, as shown by the interest of international media, critics, and historians, another highlight of Finnish architecture. In addition to the well-known masters such as Eliel Saarinen and Alvar Aalto, the book presents the diversity of Finnish architecture from Art Nouveau to the present. The Ringturm series is an ambitious project that receives high international attention. It is supported by the Vienna Municipal General Insurance Company and already comprises 10 volumes. In cooperation with the Museum of Finnish Architecture in Helsinki, the contributions of the authors, particularly Finnish authors, provide profound information, detailed background or insider knowledge, and no less important, diverse insights into a piece of Europe that has a decidedly exciting, almost thriving building world.	<https://d-nb.info/gnd/4002851-3>
Flächennutzungsmonitoring IV : more accurate data - informed actors - practical action ; [... contributions of the 4th Dresden land use symposium, which took place from 14 to 15 June 2012 ...] ¤ The topics of land use development and reliable land use monitoring, taking into account the goals of sustainable land management policy, are gaining greater importance for politics, spatial planning, and environmental protection in the face of increasing land competition and ambitious land-saving targets. In the meantime, an intensive expert discussion has begun on how and on what data basis the land take-up of settlement and traffic can be measured, how qualitative aspects of land use can be included in addition to official land surveys, what role high-resolution topographic geospatial data and building data play, how land development potentials can be recorded, and how corresponding analysis results can be visually and understandably presented. The present book publication brings together current contributions from science and practice in this context. Answers are given to questions about land survey methods, remote sensing land monitoring, indicator-based description of selected aspects of land use structure, use of geospatial data, building surveys and stock analyses, small-scale data offerings and analysis procedures for settlement structure, and land development prognosis. This volume brings together the contributions of the 4th Dresden land use symposium.	<https://d-nb.info/gnd/4314726-4> <https://d-nb.info/gnd/4017396-3> <https://d-nb.info/gnd/4134175-2>
Cities for All ¤ In honor of the two city directors Martin Neuffer and Rudolf Koldewey of the state capital Hanover, the symposium took place in June 2005. The visionary ideas and development possibilities of Martin Neuffer ("Cities for All - Draft of a City Policy" as a programmatic title of one of his books) and the rather sober and pragmatic thinking and acting of Rudolf Koldewey formed the intellectual field of tension in which the individual contributions of this documentation are located. As a result, the current challenges to urban planning and urban development are clearly shown against the background of partly far-reaching changes in the urban development policy framework from the perspective of local politics, urban research, planning administration, and administrative modernization.	<https://d-nb.info/gnd/4073648-9> <https://d-nb.info/gnd/4056795-3>
Dokumentation als seelsorgliche Aufgabe : electronic patient files in the context of Spiritual Care ¤ In clinical pastoral care, it has become common practice for pastoral caregivers to digitally document their work, make it accessible to various professions, and retain it for different purposes. But what are the possibilities and limitations of such documentation? In the German-speaking region, this topic is being researched and extensively discussed for the first time as part of a National Fund project: Basic considerations are supplemented by practical-theological, ethical, and legal perspectives, as well as those from concrete medical and nursing practice. Not least, it is about practical-theological questions: How do you handle the pastoral secret when it is to be documented interprofessionally? Which concrete documentation practices are developing? Many questions related to this complex and new topic, such as data protection, are dealt with in detail.	<https://d-nb.info/gnd/4073773-1> <https://d-nb.info/gnd/4011134-9> <https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4054151-4> <https://d-nb.info/gnd/4032832-6> <https://d-nb.info/gnd/4078249-9> <https://d-nb.info/gnd/1070361356> <https://d-nb.info/gnd/4012656-0>
Consumption. Globalization. Environment : McPlanet.com ; the book to the second congress of Attac, BUND and Greenpeace ... ¤ At the 1st McPlanet congress of Attac, BUND, Greenpeace, Heinrich-Böll-Foundation and Wuppertal Institute, the environment (documented in	<https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4058136-6> <https://d-nb.info/gnd/4061644-7> <https://d-nb.info/gnd/4400948-3> <https://d-nb.info/gnd/4165119-4>
Fülle des Schönen : Harz Garden Landscape ; [in conjunction with the special exhibition of Schloß Wernigerode GmbH ; Spring construction Schloß Wernigerode, 12 September 2002 - 2 February 2003] ¤ The spectrum of the book ranges from the medieval cloister garden to the mannerist garden of the late Renaissance, the formal Baroque park, the sentimental landscape garden, the classical English landscape park, the 19th-century spa park, to the Art Nouveau garden and the garden in the architectural tradition of early 20th-century. - 40 exemplary park and garden facilities are presented in detail. They are scattered throughout the entire Harz area and have been selected according to their historical significance. Thus, a horticultural overview of the multifaceted cultural region around the mythical Brocken was created for the first time.	<https://d-nb.info/gnd/4144384-6> <https://d-nb.info/gnd/4073981-8> <https://d-nb.info/gnd/4044673-6> <https://d-nb.info/gnd/4125179-9>
Crisis of the Future II : Responsibility and Freedom in the Face of Apocalyptic Scenarios ¤ Current debates on self-understanding in Western societies are characterized by crisis discourses that often draw on religious-apocalyptic symbolism. The future, it seems, can only be thought of in the mode of the catastrophic, at least in European discourses. Such a way of thinking about the future has an impact on current action and challenges our traditional ethical concepts. Who can still take responsibility for the future if the catastrophe seems unavoidable? This volume brings together the contributions of the interdisciplinary final conference of the Research College 'The Crisis of the Future' of the Center for Religion, Economy and Politics (ZRWP) Basel. The texts deal with the questions that current forms of future discursivization bring with them from an ethical perspective.	<https://d-nb.info/gnd/4015602-3> <https://d-nb.info/gnd/4025493-8> <https://d-nb.info/gnd/7547705-1> <https://d-nb.info/gnd/4191125-8> <https://d-nb.info/gnd/4191123-4> <https://d-nb.info/gnd/4069996-1> <https://d-nb.info/gnd/4078249-9> <https://d-nb.info/gnd/4034864-7> <https://d-nb.info/gnd/4062547-3> <https://d-nb.info/gnd/4112646-4> <https://d-nb.info/gnd/4002431-3> <https://d-nb.info/gnd/4065464-3> <https://d-nb.info/gnd/4015508-0> <https://d-nb.info/gnd/4033203-2> <https://d-nb.info/gnd/4152203-5> <https://d-nb.info/gnd/4315469-4> <https://d-nb.info/gnd/4027274-6>
Coastal Mentality and Climate Change : Coastal Change as a Cultural and Social Challenge [...in connection with the conference "Coastal Change as a Cultural and Social Challenge, which took place from February 25-28, 2010 in List on Sylt"] ¤ *Watt Subject / Anthropogenic Climate Change Subject / Natural Force Subject / Coastal Morphology Subject / Coastal Protection Subject / Congress <List, Sylt, 2010> *North Germany Subject / Coastal Area Subject / Change Subject / Congress / List <Sylt, 2010> / *Fishing ; Hardback ; Human Ecological Research ; Climate Change ; Cultural Landscape ; Seas and Coasts ; Model Regions ; Urban Planning ; Regional Development ; Science	<https://d-nb.info/gnd/4290733-0> <https://d-nb.info/gnd/4033476-4> <https://d-nb.info/gnd/4033481-8> <https://d-nb.info/gnd/4261540-9> <https://d-nb.info/gnd/4234987-4> <https://d-nb.info/gnd/4231163-9> <https://d-nb.info/gnd/4064847-3>
Reform of Accounting and Corporate Governance in Germany and Europe ¤ With contributions by: Norbert Breker, Kai-Uwe Marten, M. Felix Weiser, Karl Ernst Knorr, Michael Krall, Robert Winnefeld, Martin Künnemann, Hans Friedrich Gelhausen, Ulrich Seibert	<https://d-nb.info/gnd/4419850-4> <https://d-nb.info/gnd/4115716-3> <https://d-nb.info/gnd/4112755-9>
From Hand Measurement to High Tech : measuring, modeling, representing ; recording methods in historical building research ; interdisciplinary colloquium from February 23 - 26, 2000 ¤ From Hand Measurement to High Tech - in this field of tension, the current discussion about methods and procedures of building recording in building research, archaeology, and monument conservation is moving. Latest survey procedures, 3D models or virtual reality offer new opportunities for measuring and presenting buildings, ruin fields or entire urban structures. At the same time, many objects require an intensive study on site, which can only be realized with the traditional methods of hand measurement. - In over 30 contributions, in which the interdisciplinary discussion of a colloquium held at the Technical University of Cottbus is summarized, the potential and limitations of the different procedures are presented in a tangible way. The book contains 38 contributions of a colloquium at the University of Cottbus. The new technical possibilities of measurement through computer programs, 3-D representations and many other new methods have also strongly influenced the measurement and building recording in the archaeological field, in building design and in monument conservation. The book answers many questions on the subject, explains the current state of development and the applied practical methods. (BDB Landesspiegel)	<https://d-nb.info/gnd/4011455-7> <https://d-nb.info/gnd/4130977-7> <https://d-nb.info/gnd/4144149-7>
Silk in the Early and High Medieval Women's Convent: Possession - Significance - Reuse; [Eleventh Meeting of the Essen Working Group for the Research of Women's Convents and the Catholic Academy 'The Wolfsburg' from 2 to 4 November 2012] ¤ Valuable silks from Byzantium and Central Asia were exclusive goods, comparable to gold, precious stones, and gems or cameos. In the Early and High Middle Ages, the expensive silk fabrics generally only arrived in the West as gifts and were often further given away due to their value. On this way, the valuable goods also found their way from worldly possession into the disposal of religious communities. On the Mathilden-Otto-Cross, the Essen abbess Mathilde wears an expensive garment. What kind of fabric is it, where does it come from, what message is to be conveyed to the viewers with the garment? The ways of such textiles to Essen raise questions about the political and cultural relationships of the community. A second aspect is the reuse of the valuable silks in the Middle Ages. Such silks also arrived in Essen, which were reused by packing mainly relics into them. These small silken objects are partly of extraordinary quality and have been researched in recent years	<https://d-nb.info/gnd/4180732-7> <https://d-nb.info/gnd/4163208-4> <https://d-nb.info/gnd/4059624-2>
Leisure Mobility - Developments and Options for Action: Documentation of a Seminar of the German Institute for Urbanistics on October 8 and 9, 1997 in Berlin ¤ Sowohl bei der Forschung als auch bei den Zuständigen in den Kommunen wird dem Freizeitverkehr bislang nicht die ihm gebührende Beachtung geschenkt, obwohl er in den zurückliegenden Jahren erheblich zugenommen hat. Dafür sorgen die Rahmenbedingungen wie die Ausweitung des Zeitbudgets der Bevölkerung und die Sogwirkung sich vermehrender Freizeiteinrichtungen im Umland der Städte. In der Freizeit mobil zu sein, bedeutet bislang hauptsächlich im Automobil unterwegs zu sein. Die dadurch entstehenden Verkehrsmengen signalisieren deutlich Handlungsbedarf. Vor diesem Hintergrund veranstaltete das Deutsche Institut für Urbanistik ein Seminar zum Thema Freizeitmobilität. Die inhaltlichen Schwerpunkte der Vorträge suchten Antworten auf zwei zentrale Fragen: Welche Entwicklungen im Freizeitverkehr haben stattgefunden oder sind künftig zu erwarten, und welche Ursachen sind dafür maßgeblich? Welche Handlungsmöglichkeiten gibt es, um zumindst eine "relative Bändigung" der Freizeitgestaltung mit dem Auto zu erreichen? Die Veröffentlichung enthält die schriftlichen Fassungen der Vorträge.	<https://d-nb.info/gnd/4018398-1>
11. Symposium "Tectonics, Structural- and Metamorphic Geology" : Summary of Conference Contributions ; [Geoscience Center of the Georg-August-University Göttingen ; 22. - 24. March 2006] ¤ Since now 20 years the symposium "Tectonics, Structural- and Metamorphic Geology" takes place regularly every two years. The conference is intended to provide young scientists in particular with the opportunity to discuss their results and present them to a broad professional audience. This year, TSK 11 is already being held - for the second time after 1994 again in Göttingen.	<https://d-nb.info/gnd/4140673-4> <https://d-nb.info/gnd/4225664-1> <https://d-nb.info/gnd/4059351-4>
Dangerous Research? : A Debate on Equality and Difference in Science ¤ This volume examines the influence that scientific innovations like artificial intelligence are having on everyday life. By looking at issues like the responsibility of scientists, the application of innovations in public life, and the perception of these innovations in the public sphere, it shines light on the relationship between science and the public sphere	<https://d-nb.info/gnd/4020310-4> <https://d-nb.info/gnd/4062547-3> <https://d-nb.info/gnd/4012472-1> <https://d-nb.info/gnd/4066602-5> <https://d-nb.info/gnd/4132508-4> <https://d-nb.info/gnd/4033447-8> <https://d-nb.info/gnd/4021231-2> <https://d-nb.info/gnd/1031114947> <https://d-nb.info/gnd/4195641-2>
Knights, Administrators and Representatives - Priests and Chaplains: Castles, Residences and Churches of the Teutonic Order ¤ Behind this somewhat cumbersome title lies the first volume of the „Publications of the Research Station Teutonic Order at the University of Würzburg“. On the occasion of the opening of the research station, a symposium was held, whose lectures are presented here. They show in a richly illustrated volume, with a focus on the castles of the Order in the Mediterranean region, the High Master's Palace of the Marienburg in Prussia and the castles in Livonia, before turning to the Bailiwick of Franconia and its central locations Mergentheim and Ellingen. Finally, the origin of the Commandery in Würzburg is shown under art-historical aspects. Latest research approaches are presented alongside overview-like access to the topic. The editor is the head of the research station Prof. Dr. Helmut Flachenecker.	<https://d-nb.info/gnd/4112681-6>
Illusion and Imagination : André Le Nôtre's Gardens in the Mirror of Baroque Printmaking ; Catalogue for the Exhibition at the Museum for European Garden Art Schloss and Park Benrath, 15 September to 17 November 2013 ¤ 2013 marks the 400th birthday of the French garden artist André Le Nôtre. As a royal gardener under King Louis XIV, his gardens - including Versailles, Trianon, Chantilly, the Tuileries Garden in Paris, and Vaux-le-Vicomte - are still today outstanding sites of art history. On March 12, 2013, on the 400th birthday, the Foundation Schloss and Park Benrath, together with the Institut français Düsseldorf, published the exhibition and accompanying program	<https://d-nb.info/gnd/4049716-1> <https://d-nb.info/gnd/4113357-2> <https://d-nb.info/gnd/4125179-9>
Quanten / ed. by Konrad Kleinknecht ; [1]: Quanten [1] ¤ The Heisenberg Society, founded in December 2012, is dedicated to the dissemination of the intellectual legacy of Werner Heisenberg, who is counted among the most important scientists of the 20th century. With his quantum mechanics, he opened up to us the world of the smallest building blocks of matter, atoms, atomic nuclei, and elementary particles. His discovery of the uncertainty relation has far-reaching consequences for the philosophy of nature and the theory of knowledge and enables secure encryption of information. The society publishes the lectures of the annual general meeting on scientific and philosophical questions related to Heisenberg's work in book form, with the first volume, 'Quanten', now available.	<https://d-nb.info/gnd/4266670-3>
Operating Systems and Real-Time: Real-Time 2015 ¤ With its 2015 workshop on the topic "Operating Systems and Real-Time", the GI/GMA/ITG Committee on Real-Time Systems offers scientists, users, and manufacturers a forum where new trends and developments on the following programmatic focal points are presented: Interfaces and architectures, microkernel-based operating systems, application-specific customization, evaluation and systematic design of system interfaces, modeling and simulation, platforms, use of graphics coprocessors, multi/manycore systems, virtualization, energy efficiency, security and fault tolerance, and programming languages. Reports on current applications and on education round out the publication.	<https://d-nb.info/gnd/4131397-5>
Methodical Problems of Mixed-Mode Approaches in Survey Research ¤ The book brings together contributions from current research on methods for the simultaneous application of different communication forms in a survey (so-called Mixed-Mode-Surveys). With survey designs of this kind, various goals can be connected. These include, for example, a reduction of the survey costs and a reduction of sampling distortions. The present book deals with the possibilities and limitations of the use of these procedures as well as with their effects on various aspects of data quality. The content Mode Diversity, Mode Components, and Data Quality • The Role of Modes in Participant Recruitment • Mode Changes in Survey Designs • Measurement and Method Effects The Editors Prof. Dr. Stefanie Eifler is the chair of the chair of Sociology and Empirical Social Research at the Catholic University of Eichstätt-Ingolstadt. Prof. Dr. Frank Faulbaum was until April 2008 the chair of Social Science Methods/Empirical Social Research at the University of Duisburg-Essen and is currently the chairman of the Association of Social Science Institutes (ASI) e.V	<https://d-nb.info/gnd/4319923-9> <https://d-nb.info/gnd/4246599-0> <https://d-nb.info/gnd/4011425-9>
Shared Goals : Evaluation, Quality Assurance and Accreditation in Germany and Mongolia ; Conference of the German Rectors' Conference with Representatives of the Mongolian Rectors' Council, Bonn, 14./15. December 1998 ; [this publication arose within the framework of the Quality Assurance project] ¤ This conference was held within the framework of the Quality Assurance project. The following contributions are included: Künzel, Rainer: Opening and Welcome. - Lange, Josef: Current Issues in German Higher Education Policy. - Schreier, Gerhard: Evaluation and Quality Assurance in Germany - an Overview. - Hennen, Manfred: Evaluation Experiences at the University of Mainz. - Burmaa, S.: Quality Assurance in Mongolian Universities. - Reuke, Hermann: External Evaluation - Organisation, Procedures and Experiences. - Barz, Andreas: Consequences of Evaluation (HoF/Text adopted)	<https://d-nb.info/gnd/4126457-5> <https://d-nb.info/gnd/4071034-8> <https://d-nb.info/gnd/4072560-1> <https://d-nb.info/gnd/4274903-7>
How the Lightning Strikes, the Riddle is Solved : Carl Friedrich Gauß in Göttingen ; [Exhibition "How the Lightning Strikes, the Riddle is Solved" - Carl Friedrich Gauß in Göttingen"] ; [Exhibition at the Old Town Hall at the Market from 23.2. - 15.5.2005] ¤ The exhibition „How the Lightning Strikes, the Riddle is Solved – Carl Friedrich Gauß in Göttingen“ documents the outstanding significance of a scientist who is connected to Göttingen in a special way. It is at the center of the Gauß Year 2005, with which the Georg-August University, the city of Göttingen and the Gauß Society e.V. honor Gauß on the occasion of the 150th anniversary of his death on 23 February 2005. More than 200 exhibits, including historical research instruments and models, valuable manuscripts and printed works, portraits, city views and everyday objects, illustrate the entire spectrum of his scientific work, his theoretical and practical work as well as his life in Göttingen. Computer-animated virtual presentations and PC workstations make his research and discoveries comprehensible to every visitor.	<https://d-nb.info/gnd/4037944-9>
Contraction and Rebuilding : Perspectives on Regional and Destination Development ¤ It is becoming increasingly clear that widespread growth is not possible: booming centers cannot exist without their counterparts – growth and decline are two sides of the same coin, they only exist together and alongside each other. What we therefore need is a debate on strategies for spaces whose future looks unfavorable in economic or social terms. The present volume deals with contraction and rebuilding primarily as part of a development and less as the opposite of growth. The scientific and practice-related contributions are intended to contribute to a sensitization to these spatial developments. If we understand withdrawal and rebuilding as an opportunity, we can reposition affected areas as living and experience spaces, and peripheral spaces can regain their attractiveness. The book is a plea to actively shape exit or contraction processes in order to be able to tackle the challenges and problems of such spaces in a targeted manner. Biographical note: Elisa Innerhofer is Senior Researcher at the Institute for Regional Development at the European Academy Bozen and active in the hotel industry. She earned her doctorate in economics at the Catholic University of Eichstätt-Ingolstadt. Her research interests include destination and regional development as well as the creative economy. Harald Pechlaner is the holder of the Chair of Tourism and Director of the Center for Entrepreneurship at the Catholic University of Eichstätt-Ingolstadt, as well as Director of the Institute for Regional Development at the European Academy Bozen. He is Adjunct Research Professor at Curtin University in Perth, Western Australia, and a member of the European Academy of Sciences and Arts.	<https://d-nb.info/gnd/4180019-9> <https://d-nb.info/gnd/4076605-6> <https://d-nb.info/gnd/4194892-0>
Weapons and dangerous tools as aggravating circumstances : Comparative law and reform ¤ Since the 6th Criminal Code Reform Act 1998, there have been aggravating circumstances in the German Criminal Code for carrying a „dangerous tool“. Attempts to explain the concept of a dangerous tool in a sufficiently precise manner are considered to have failed. However, there are hardly any considerations as to how the BGH's suggested „adequate rewording of the law“ could be implemented. With the goal of a sensible revision, the regulatory models in nine countries were compared. The comparison is framed by a historical representation of theft with weapons. The comparative cross-section summarizes the solution models analytically and evaluates them. Reform considerations conclude the collection. The editor is the holder of the Chair of Criminal Law, in particular European Criminal Law and International Criminal Law, at the Europa-Universität Viadrina in Frankfurt (Oder) with a research focus on comparative criminal law. With contributions from Isidoro Blanco Cordero, Andreas Eicker, Margareth Helfer, Gudrun Hochmayr, Johannes Keiler, Aleksandra Ligocka, Maciej Małolepszy, Wolfgang Schild, Kurt Schmoller, Zsolt Szomora, Stephen Thaman	<https://d-nb.info/gnd/4065596-9> <https://d-nb.info/gnd/4456599-9> <https://d-nb.info/gnd/4064228-8> <https://d-nb.info/gnd/4184499-3> <https://d-nb.info/gnd/4115712-6> <https://d-nb.info/gnd/4057812-4> <https://d-nb.info/gnd/4183475-6> <https://d-nb.info/gnd/4133306-8>
The Consumer City : Consumers in the Medieval City ¤ For modern urban history research, the reappropriation of Max Weber's considerations on the type of occidental city has proven to be particularly inspiring. Less present in the debates of the time around 1900, however, is the fact that the economic aspect of the concept of the city was of considerable importance. This connection is readable in Max Weber's work. It is even more evident in Werner Sombart's formulation, who assigns the consumer a central role in the emergence and development of cities, in contrast to producers and merchants. The present collection examines the productivity of historical concepts of consumption and relates them to current problem contexts of medieval urban history.	<https://d-nb.info/gnd/4078777-1> <https://d-nb.info/gnd/4129108-6> <https://d-nb.info/gnd/4020517-4> <https://d-nb.info/gnd/4056723-0>
To be seen : queer lives 1900-1950 ¤ The contributions in this volume present the history of queer life designs - from the first emancipation movements at the turn of the century to self-empowerment attempts in the Weimar Republic to the destruction of queer subcultures under the Nazi regime and the continued discrimination of LGBTIQ people in the post-war period. Since the late 19th century, more and more people have boldly advocated for the recognition of queer ways of life. These pioneers formed collectives, gained a hearing, and challenged dominant gender categories politically, scientifically, and artistically. In the form of essays, interviews, and artworks, authors and artists illuminate this struggle for recognition, which was violently suppressed, destroyed, and barely remembered after 1945. ARTISTS Katharina Aigner | Maximiliane Baumgartner | Zackary Drucker | Chitra Ganesh | Philipp Gufler | Lena Rosa Händle | Zoltán Lesi | Henrik Olesen | Ricardo Portilho | Karol Radziszewski u.a.	<https://d-nb.info/gnd/4013021-6> <https://d-nb.info/gnd/4127664-4> <https://d-nb.info/gnd/4041300-7> <https://d-nb.info/gnd/7705503-2> <https://d-nb.info/gnd/4058326-0> <https://d-nb.info/gnd/4055707-8> <https://d-nb.info/gnd/4033422-3>
Modern solar facilities - advanced solar science : proceedings of a workshop [entitled: "Modern Solar Facilities - Advanced Solar Science"] held at Göttingen September 27-29, 2006 ¤ An international workshop entitled: Modern Solar Facilities - Advanced Solar Science was held in Göttingen from September 27 until September 29, 2006. The workshop, which was attended by 88 participants from 24 different countries, gave a broad overview of the current state of solar research, with emphasis on modern telescopes and techniques, advanced observational methods and results, and on modern theoretical methods of modelling, computation, and data reduction in solar physics. This book collects written versions of contributions that were presented at the workshop as invited or contributed talks, and as poster contributions.	<https://d-nb.info/gnd/4055570-7>
Manifestations in the Design Process : Design - Architecture - Engineering ¤ Den in the design process developed artifacts are given too little public and scientific attention, as are the things of our designed world. The book deals with the epistemic role of the manifestations emerging in the design process, making intentions, methods, and creative processes readable. The contributions from and about design, architecture, and engineering present an interdisciplinary inventory, asking for a new interdisciplinary perspective on design in the field of tension between analog and digital planning and technical processes.	<https://d-nb.info/gnd/4047340-5> <https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4121208-3> <https://d-nb.info/gnd/4165102-9> <https://d-nb.info/gnd/4032231-2> <https://d-nb.info/gnd/4137304-2>
Deciding in Complex Systems : Annual Conference of the Society for Economic and Social Cybernetics from September 29 to 30, 2000 in Mannheim ¤ The engagement with cybernetics, systems thinking, and complexity management is the result of the frequent lack of reality-based formal modeling and analysis in the	<https://d-nb.info/gnd/4114261-5> <https://d-nb.info/gnd/4202171-6> <https://d-nb.info/gnd/4346301-0> <https://d-nb.info/gnd/4058802-6> <https://d-nb.info/gnd/4125117-9>
Diocletian and the Tetrarchy : Aspects of a Turning Point ¤ These contributions from the 2003 international conference held in Split by renowned scholars from Germany, Great Britain, Croatia, Slovenia, and Switzerland present the state of research on the Tetrarchy, its political, social, economic, ideological, religious-historical, and archaeological aspects, as well as the reception of Diocletian up to modern times. Sales arguments: - Diocletian stands at a tense epochal turning point at the 'end of antiquity' - diverse perspectives from various disciplines result in a multifaceted overall picture - extensive collection of contributions by renowned scholars	<https://d-nb.info/gnd/4125265-2>
Vernetzung als soziales und technisches Paradigma : [this volume brings together contributions to an interdisciplinary symposium, which was hosted by the editors of the book in April 2009 under the title „Vernetzung als soziales und technisches Paradigma“ at the Alpen- Adria-University in Klagenfurt] ¤ The newer information and communication technologies are characterized by increasingly networked, decentralized structures. At the same time, networking in the sense of decentralized and flexible organized systems is also becoming an increasingly important metaphor for societal organizational processes. In this volume, which encompasses both social and technical scientific perspectives, the connections between technical and social network concepts are explored and their mutual influence investigated	<https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4026926-7> <https://d-nb.info/gnd/4308416-3>
Transgenerational Transmission of War-Traumatized Childhoods: Interdisciplinary Studies on the Sustainability of Historical Experiences Across Four Generations ¤ For the first time, the transgenerational context of war-affected childhoods is systematically examined in combination with contemporary history, psychosomatics/psychoanalysis, and child and adolescent psychotherapy and psychiatry. Current historical research sees the causes of the Second World War in connection with the First World War and its effects. Such a perspective is also suitable for the research of war-affected children. For the first time, the transgenerational context of war-affected childhoods is systematically examined in combination with contemporary history, psychosomatics/psychoanalysis, and child and adolescent psychotherapy and psychiatry. Current historical research sees the causes of the Second World War in connection with the First World War and its effects. Such a perspective is also suitable for the research of war-affected children. The contributions clearly and sustainably clarified our current limited state of knowledge and the resulting research desiderata. It is clear that from the first war-affected generation (of the First World War) to the grandchildren of the war children of the Second World War as the fourth generation, transgenerational effects can be observed, which are based on a combination of guiding images, educational norms, burdening, damaging, and traumatizing experiences, and neurotic (family) structures.	<https://d-nb.info/gnd/4509413-5> <https://d-nb.info/gnd/4156601-4> <https://d-nb.info/gnd/4060749-5> <https://d-nb.info/gnd/4030550-8> <https://d-nb.info/gnd/4225195-3> <https://d-nb.info/gnd/4165693-3>
Legality and limitation of powers : values, principles and regulations in civil law, criminal law, and public law ¤ This book, containing legal research on the impacts of legality and the limitation of powers in different branches of the law from a South African and German perspective, is the culmination of collaboration between the University of Augsburg and the University of Johannesburg over the past decade. Topics of high current interest are introduced by German scholars and responded to by their South African counterparts, which leads to a deeper understanding of open legal questions in both legal systems. With contributions by Martina Benecke, Michael Biesinger, Isabella Brosig, Jennifer Hölzlwimmer, Michael Kort, Maximilian Kübler-Wachendorff, Stefan Lorenzmeier, Thomas M.J. Möllers, Thilo Rensmann, Matthias Rossi, Wolfgang Wurmnest.	<https://d-nb.info/gnd/4247482-6> <https://d-nb.info/gnd/4036824-5> <https://d-nb.info/gnd/4177190-4>
Math everywhere : deterministic and stochastic modelling in biomedicine, economics and industry ; dedicated to the 60th birthday of Vincenzo Capasso ; [proceedings of the workshop which took place in Milano, Italy in the period September 4 - 6, 2005] ¤ An algal allelopathic competition with internal and external toxic compounds / Paolo Fergola, Marianna Cerasuolo -- Subsoil decontamination with biological techniques: a bio-fluid dynamics problem / Filippo Notarnicola -- Modelling and optimizing batch processes in the chemical industry / Rainer E. Burkard, Johannes Hatzl -- Kinetics of nucleation and growth: classical nucleation and helium bubbles in nuclear materials / Luis Bonilla, Ana Carpio, John C. Neu -- Polymer crystallization processes / Giacomo Aletti, Diane Saada -- Optimal marketing decision in a duopoly / Luigi de Cesare, Andrea Di Liddo Stochastic modeling and estimation in a neutron lifetime experiment / Grace L. Yang, Kevin J. Coakley -- The transport of specific monoclonal antibodies in tumour cords / Alessandro Bertuzzi, Antonio Fasano, Alberto Gandolfi, Carmela Sinisgalli -- Structural adaptation in normal and cancerous vasculature / Philip K. Maini, Tomás Alarcón, Helen M. Byrne, Markus R. Owen, James Murphy -- Approximation of 2D and 3D models of chemotactic cell movement in vasculogenesis / Fausto Cavalli, Andrea Gamba, Giovanni Naldi, Matteo Semplice -- Homogenization closure for a two-dimensional effective model describing fluid-structure interaction in blood flow / Andro Mikelić, Sunc̆ica C̆anić -- Pattern formation in butterfly wings / Toshio Sekimura -- Stabilization for a reaction-diffusion system in epidemiology / Sebastian Aniţa -- Global stability of equilibria for a metapopulation S-I-S model / Francesca Arrigoni, Andrea Pugliese -- State feedback control of the glucose-insulin system / Pasquale Palumbo, Andrea De Gaetano Coupled dynamics and quiescent phases / Karl P. Hadeler, Thomas Hillen -- Long time behavior of a system of stochastic differential equations modelling aggregation / Vincenzo Capasso, Daniela Morale, Matteo Ortisi -- Invariant density estimation for multidimensional diffusions / Annamaria Bianchi -- First contact distribution function estimation for a partially observed dynamic germ-grain model with renewal dropping process / Marcello de Giosa -- An extension of the Kolmogorov-Avrami formula to inhomogeneous birth-and-growth processes / Martin Burger, Vincenzo Capasso, Alessandra Micheletti -- On the generalized geometric densities of random closed sets / Vincenzo Capasso, Elena Villa -- The multiparameter fractional Brownian motion / Erick Herbin, Ely Merzbach -- Filtering of multiparameter processes / Alberto Carabarín-Aguirre, B. Gail Ivanoff, Adriana Jordan -- IFSM represention of Brownian motion with applications to simulation / Stefano Maria Iacus, Davide La Torre -- Iterated function systems on multifunctions / Davide La Torre, Franklin Mendivil, Edward R. Vrscay	<https://d-nb.info/gnd/4114528-8>
Burnside Groups : Proceedings of a Workshop Held at the University of Bielefeld, Germany June–July 1977 ¤ Classifications of periodic words and their application in group theory -- On the word problem for groups defined by periodic relations -- An application of the nilpotent quotient program -- Groups of exponent eight -- Finiteness proofs for groups of exponent 8 -- Application of computers to questions like those of Burnside -- On certain groups of exponent eight generated by three involutions -- Generalized power laws -- Problems.	<https://d-nb.info/gnd/4147027-8>
