Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur ¤ BEGIN: Aus dem Beginenkonvent bei St. Jacobi in Hamburg sind 14 mittelniederdeutsche Handschriften überliefert, die einen einzigartigen Einblick in das religiöse Leben spätmittelalterlicher Frauen ermöglichen. Die Gebetbücher, zusammen mit Archivalien aus dem Konvent wie den Rechnungsbüchern der Meisterinnen oder Testamenten, weisen auf eine aktive Rolle des Konvents im spätmittelalterlichen Hamburg hin. Von ihrem religiösen Profil her fallen in den Hamburger Gebetbüchern insbesondere ordensübergreifende Einflüsse der Devotio moderna auf. Dies zeigt, dass diese Literatur unbedingt in einem geographisch und religiös weiteren Kontext zu lesen ist. Allein schon liturgische und materielle Ähnlichkeiten zu Traditionen norddeutscher Bistümer und Klöster, z.B. Klöstern der Lüneburger Heide, veranschaulichen, wie komplex die Vernetzung der religiösen Institutionen im Spätmittelalter war. Materiell gesehen führen die Hamburger Codices in die bislang wenig bekannte Buchkultur von semireligiosen Frauen ein. END	<https://d-nb.info/gnd/4144302-0> <https://d-nb.info/gnd/4023287-6> <https://d-nb.info/gnd/4125698-0>
Standortbestimmung Politische Bildung : gesellschaftspolitische Herausforderungen, Zivilgesellschaft und das vermeintliche Neutralitätsgebot ¤ Wo steht die Politische Bildung? Der Band nimmt eine Standortbestimmung politischer Bildung unter Berücksichtigung gesellschaftspolitischer Herausforderungen wie Gruppenbezogener Menschenfeindlichkeit, dem Klimawandel und didaktischer Herausforderungen wie der Frage nach der Normativität sowie dem vermeintlichen Neutralitätsgebot politischer Bildung vor.	<https://d-nb.info/gnd/4046539-1> <https://d-nb.info/gnd/4046526-3>
Das bewegte Bild : Film und Kunst ¤ Dass die bewegten Bilder des Films unter ästhetischen wie bildtheoretischen Gesichtspunkten betrachtet werden können, mag kaum verblüffen. Umso erstaunlicher scheint es, dass die Kunstgeschichte bislang keine umfassende und systematische Erschliessung des Films vorgelegt hat. Ziel der Autoren ist daher, die versierte methodische und theoretische Kompetenz der Kunstgeschichte als Bildwissenschaft aufzuzeigen, um die ausserordentlich spannende Bandbreite ihrer unterschiedlichen Herangehensweisen vorzuführen. Filme von Antonioni, Lynch, Tarkowskij und Renoir bilden dabei das Ausgangsmaterial für kunstgeschichtliche Betrachtungen der Filmgeschichte, der filmischen Praxen sowie der gesellschaftlich-institutionellen und medial-technischen Rahmenbedingungen des Kino-Dispositivs	<https://d-nb.info/gnd/4140881-0> <https://d-nb.info/gnd/4006568-6> <https://d-nb.info/gnd/4120632-0> <https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4017102-4>
Auf dem Weg zur globalen Hochschule - Internationales Marketing für morgen : Tagungsband zum 5. GATE-Germany Marketing-Kongress am 7. und 8. Juli 2011 im Wissenschaftszentrum Berlin ¤ Der Tagungsband dokumentiert die Konferenzbeiträge des 5. Marketing-Kongresses von GATE-Germany, der im Juli 2011 in Bonn stattfand. Im Mittelpunkt standen die Rekrutierung von Studierenden und Wissenschaftlern in internationalen Märkten, Instrumente und Grundlagen des Hochschulmarketings sowie die Rolle der neuen Medien für die Gewinnung von Hochschulfachkräften und Studierenden. Hochschulvertreter, internationale Marketingexperten sowie Leiter der weltweiten DAAD-Büros tauschten sich über Maßnahmen aus, um internationale Wissenschaftler und Studierende von deutschen Lehr- und Forschungsangeboten zu überzeugen und diskutierten die Rolle des Hochschulmarketings bei der Lösung des Fachkräftemangels. Angela Borgwardt arbeitet als freie Publizistin, Lektorin und Moderatorin für verschiedene Stiftungen und Verlage mit den Schwerpunkten Machtanalyse und Konfliktforschung, Bildungs- und Hochschulpolitik sowie die Folgen des gesellschaftlichen Wandels.	<https://d-nb.info/gnd/4072560-1> <https://d-nb.info/gnd/4137864-7> <https://d-nb.info/gnd/4125431-4> <https://d-nb.info/gnd/4137944-5>
Gewalt und Gewaltlosigkeit im Alten Testament ¤ Gewalt als Thema alttestamentlicher Forschung / Norbert Lohfink -- Die Schichten des Pentateuch und der Krieg / Norbert Lohfink -- Klagelieder in Israel und Babylonien : verschiedene Deutungen der Gewalt / Lothar Ruppert -- Die Botschaft vom Gottesknecht : ein Weg zur Überwindung der Gewalt / Ernst Haag -- Eindrücke von einer Begegnung / Raymund Schwager.	<https://d-nb.info/gnd/4020835-7> <https://d-nb.info/gnd/4020832-1>
Systems for financing newly emerging private enterprises in transition economies : [Workshop on Financing Newly Emerging Private in Transition Economies in Paris on 29 - 30 January 1996] ¤ Ende Januar 1996 fand in Paris ein Treffen mehrerer Delegationen osteuropäischer Staaten statt. Im Mittelpunkt der Diskussion stand das Problem der Finanzierung neugegründeter Privatunternehmen. Die einzelnen Teilnehmer stellten ihre Lösungen vor und diskutierten mit Wirtschaftsexperten Westeuropas.	<https://d-nb.info/gnd/4031031-0> <https://d-nb.info/gnd/4078599-3> <https://d-nb.info/gnd/4017182-6>
Visuelle Argumentationen : die Mysterien der Repräsentation und die Berechenbarkeit der Welt ¤ Im Jahre 1610 beklagte der englische König Jakob I., daß >heutzutage nichts unerforscht< sei, weder die >allerhöchsten Mysterien der Gottheit<, noch die >tiefsten Mysterien, die zu den Personen von Königen und Prinzen gehören, die Götter auf Erden sind.< Mit diesen Worten beschrieb der Monarch die sich ankündigenden, grundlegenden Verschiebungen im Gefüge der Herrschaftsvermittlung. Denn die politischen Systeme der Zeit waren auf Staatstheorien gegründet, die sich durch die visuelle Umsetzung in der Repräsentation etabliert hatten. Es war die ikonische Qualität des Bildes, die die Grundlage der Repräsentationssysteme der Frühen Neuzeit bildete. Nur diese konnten die Mysterien der Herrschaft, dem Anspruch nach angemessen, repräsentieren. Inwieweit dieser Konzeption durch die sich Schritt für Schritt professionalisierenden Künste und Wissenschaften der Frühen Neuzeit die Legitimation entzogen wurde und welche Gegenstrategien entwickelt wurden, zeigt der Band aus unterschiedlichen Perspektiven. Die Beiträge entstammen den Disziplinen Kunstgeschichte, Kulturwissenschaften und Germanistik und stellen die bisher kaum thematisierte Frage nach der Diskrepanz von Mysterien der Herrschaft und der Berechenbarkeit der Welt. Hierbei kommt dem Bild als Ort des Konfliktes wie auch als Ort von Harmonisierungsversuchen eine zentrale Rolle zu. Horst Bredekamp ist Kunsthistoriker und Professor für Kunstgeschichte an der Humboldt-Universität zu Berlin. Forschungsschwerpunkte: Bildersturm, Skulptur der Romanik, Kunst der Renaissance und des Manierismus, Politische Ikonographie, Kunst und Technik, Neue Medien	<https://d-nb.info/gnd/4024596-2> <https://d-nb.info/gnd/4114382-6> <https://d-nb.info/gnd/4137492-7>
Automobil-Sensorik 3 : Prinzipien, Technologien und Anwendungen ¤ Über das Buch Die Sensorik nimmt im Automobil einen bedeutenden und stark wachsenden Stellenwert ein. Im Zuge der rasanten Entwicklungen auf dem Gebiet der Fahrzeugtechnik, wie Automatisiertes Fahren und Elektro-Mobilität, sind immer präzisere und robustere Sensorinformationen unabdingbar. Diese Informationen werden in komplexen Regelalgorithmen der Fahrzeugelektronik insbesondere zur Objekterkennung, Systemüberwachung, Antriebssteuerung, Fahrstabilität, Sicherheits- und Komforterhöhung genutzt. Zur Generierung dieser Informationen gewinnen neben der Optimierung etablierter Sensorprinzipien zunehmend auch neue und hybride Sensorkonzepte und -technologien an Bedeutung. Die daraus resultierenden Sensorsysteme unterliegen neben den hohen technischen Anforderungen auch immer höheren Ansprüchen hinsichtlich Kosten, Miniaturisierung, Qualität und Zuverlässigkeit. In diesem Fachbuch sind Sensorprinzipien und -technologien beschrieben, die den Trend aktueller Sensorentwicklungen für zukunftsweisende Fahrzeug-Anwendungsgebiete widerspiegeln. Der Schwerpunkt dieser Ausgabe liegt auf Sensorsystemen, die ihren Einsatz im Bereich Automatisiertes Fahren, Elektro-Mobilität, Innenraumdetektion und Bedien-Erkennung finden. Szenarienbasierte Validierung eines hybriden Radarmodells für Test und Absicherung automatisierter Fahrfunktionen -- Kernlose magnetische Stromsensoren für Hochleistungs-E-Antriebe -- Hochintegrierte Stromsensors für Elektrofahrzeuge -- Modellgestützte Temperaturüberwachung von HV-Komponenten in Elektrofahrzeugen -- Ansätze der optischen Zustandsbestimmung in Lithium-Ionen-Batterien für die Nutzung in Elektro-Fahrzeugen -- Innovative H2-Sensorik für Brennstoffzellen-Fahrzeuge -- Hochfrequenzsensorik zur direkten Beladungserkennung von Benzinpartikelfiltern -- 3D-Sensorik auf Basis einer Time-of-Flight-Kamera zur kontaktlosen Fahrzeugbedienung -- Miniaturisierte 3D Time-of-Flight-Kamera zur Innenraumüberwachung und Gestensteuerung im Automobil -- Intelligente kontaktlose Gestensensoren für zukünftige Fahrzeugzugangssysteme -- Datenfusionsbasiertes, thermodynamisches Sensormodell zur Innentemperaturerfassung -- Hochintegrierte Motorpositionssensoren für Bremssysteme und elektrische Antriebe -- Innovative 3D-Hallsensoren mit intelligenter Energieverwaltung und Streufeldunterdrückung -- Positionserfassung mittels Sensor-Array aus Tunnel-Magnetoresistiven Vortex-Dots und lernender Signalverarbeitung.	<https://d-nb.info/gnd/4191569-0> <https://d-nb.info/gnd/4121663-5>
Zukunftsfeld Bildungs- und Berufsberatung : Neue Entwicklungen aus Wissenschaft und Praxis ¤ 1. Wirkfaktor Gesellschaft 2. Fundament Theorie 3. Beratungsprozess und Wirkfaktoren 4. Ansätze, Instrumente und Modelle - von der Theorie in die Praxis 5. Wissen und Informationen managen 6. Qualität entwickeln 7. Professionalität leben Marika Hammerer ist Bildungs-, Berufs- und Laufbahnberaterin, Kompetenzenbilanz-Coach, Supervisorin (ÖVS) und Trainerin. Erika Kanelutti ist wissenschaftliche Mitarbeiterin des Österreichischen Instituts für Berufsbildungsforschung und Mitbegründerin des Bildungs- und Berufsberatung wird im deutschsprachigen Raum noch wenig beforscht. Der Band basiert auf der Fachtagung "Zukunftsfeld Bildungs- und Berufsberatung. Praxis trifft Forschung" von 2010. Die Beiträge verbinden theoretisch-wissenschaftliche Positionen zu Konzepten, Kontexten und Funktionen von Bildungs- und Berufsberatung mit Ansätzen, Verfahren und Instrumenten für die beraterische Praxis. Die breite Themenpalette umreißt die Anforderungen, die Bildungs- und Berufsberater/innen zu bewältigen haben - heute und in Zukunft.	<https://d-nb.info/gnd/4112761-4> <https://d-nb.info/gnd/4005878-5> <https://d-nb.info/gnd/4130470-6>
Antisemitismus nach dem Holocaust : Bestandsaufnahme und Erscheinungsformen in deutschsprachigen Ländern ¤ Alphons Silbermann, Julius H. Schoeps (Herausgeber): Antisemitismus nach dem Holocaust. Bestandsaufnahme und Erscheinungsformen in deutschsprachigen Ländern. Verlag Wissenschaft und Politik, Köln 1986. 194 Seiten, 26 Mark	<https://d-nb.info/gnd/4002333-3>
Architektur Slowakei : Impulse und Reflexion ; [anlässlich der gleichnamigen Ausstellung im Ausstellungszentrum der Wiener Städtischen Allgemeinen Versicherung AG in Wien ; die Ausstellung ist eine Koproduktion der Wiener Städtischen mit dem Architektenverein der Slowakei (SAS) ; Ausstellungsdauer: 30. Oktober 2003 - 29. Februar 2004] ¤ *Weitere Angaben Inhalt: Ruft man sich die geografische Nähe der Hauptstädte Wien und Bratislava, die nicht einmal 50 Kilometer oder eine knappe Autostunde voneinander entfernt sind in Erinnerung, wird bewusst, wie wenig wir über dieses Land wissen. Der Katalog stellt, gegliedert in 5 Zeitabschnitte, die slovakische Architektur im 20. Jahrhundert vor. Neben Bohuslav Fuchs, Vladimir Karfik, einem langjährigen Mitarbeiter Le Corbusiers oder Bedrich Weinwurm, die vor allem durch ihre Tätigkeit in Brünn Berühmtheit erlangt haben, gilt es, weniger bekannte Bauten in Bratislava und im Landesinneren, wie die weltberühmten Sanatorien in der Tatra oder die einmalige bauliche Situation in Pistian näher darzustellen. Besonders die erste Hälfte des abgelaufenen Jahrhunderts war geprägt von der Moderne, die auf Grund der politischen Umstände hier bis 1948 wirkte. Bedingt durch die wirtschaftliche Lage konnte die Avantgarde in den 1920er und 30er Jahren ihre Vorstellungen in ungeahnter Dichte realisieren, die deshalb auch 'Bauhaus im Osten' genannt wird und aus den engagiertesten Kunst- und Architekturschulen in Tschechien und der Slowakei hervorging. Verfasser: Adolph Stiller Architekt und Architekturwissenschaftler, Lehr- und Forschungstätigkeit in Genf, Zürich, Paris und Wien, Kurator und Gestalter zahlreicher Architekturausstellungen und Publikationen, diverse Gastprofessuren, Herausgeber der Reihe 'Architektur im Ringturm'	<https://d-nb.info/gnd/4002851-3>
Reformation im Islam : Perspektiven und Grenzen ¤ Dass der Islam in der modernen Welt, die von Demokratie, Säkularismus und Fortschritt geprägt ist, nur bestehen könne, wenn er eine Reformation durchlaufe, wird von den einen behauptet, von den anderen bestritten und ist Gegenstand einer bis heute andauernden Debatte, die sich mindestens bis auf das frühe 20. Jahrhundert zurückverfolgen lässt. Dieser Sammelband lässt Stimmen für und wider eine Reformation im Islam zu Wort kommen und rückt die Debatte in das Licht aktueller Ereignisse und Herausforderungen, zu denen nicht zuletzt der Aufstieg des Salafismus gehört. Der Inhalt Einführung Reformation als Herausforderung Islam und Politik Reformation und die Geschlechterfrage Vergleichende Perspektiven Die Zielgruppen Philosophen Theologen Sozialwissenschaftler Politik- und Religionswissenschaftler Historiker Die Herausgeber Jörgen Erik Klußmann ist Studienleiter an der Evangelischen Akademie im Rheinland und nebenberuflich Coach und Trainer für soziokulturelle und religiöse Sensibilisierung sowie für systemische Konflikttransformation. Dr. Michael Kreutz ist Politologe und Orientalist in Bochum mit den Arbeitsschwerpunkten Moderne Geschichte des Nahen Ostens und Südosteuropas, politische Ideengeschichte, Europa und der Islam, Religion und Politik. Aladdin Sarhan ist Islamwissenschaftlicher Referent und Sachverständiger in der Abteilung Staatsschutz des Landeskriminalamts Rheinland-Pfalz Einführung -- Reformation als Herausforderung -- Islam und Politik -- Reformation und die Geschlechterfrage -- Vergleichende Perspektiven	<https://d-nb.info/gnd/4046514-7> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4115716-3> <https://d-nb.info/gnd/4039827-4> <https://d-nb.info/gnd/4027743-4>
Verirrte Bürger? : Kurt Tucholsky und der Weltbühne-Kreis zwischen Bürgertum und Arbeiterbewegung : Dokumentation der Jahrestagung 2015 ¤ Ein »verirrter Bürger« – das Thomas-Mann-Zitat über den Möchtegern-Künstler Tonio Kröger kann mit leicht veränderter Begründung auch auf die meisten Autoren der linksdemokratischen Wochenschrift DIE WELTBÜHNE angewandt werden. Sie waren größtenteils bürgerlicher Herkunft, hatten studiert – der Kleinbürgersohn Carl von Ossietzky, der in ärmlichen Verhältnissen in Hamburg aufwuchs, war die Ausnahme, die die Regel bestätigt. Dafür brachen auch gutverdienende Schriftsteller aus wohlhabenden Hause, wie etwa Kurt Tucholsky oder Kurt Hiller, zumindest von den politischen Ideen her mit ihren Elternhäusern und Hintergründen, suchten wie auch Ossietzky nach einem Bündnis mit dem von ihnen durch seine Lebensweise getrennte Industrieproletariat: eine Hoffnung, die sich bald zerschlug.	<https://d-nb.info/gnd/4069722-8> <https://d-nb.info/gnd/4002581-0>
Wachstumsregionen fernab der Metropolen : Chancen, Potentiale und Strategien : gemeinsame Veranstaltung im Rahmen des Kongresses für Standort- und Regionalmanagement Euregia Bodensee in Friedrichshafen ¤ Die neuen Leitbilder und Handlungsstrategien für die Raumentwicklung in Deutschland greifen die veränderten räumlichen Rahmenbedingungen auf, wie sie sich vor dem Hintergrund der Globalisierung und des demographischen Wandels in den letzten Jahren herauskristallisiert haben. Eine herausragende Position nimmt dabei das Leitbild	<https://d-nb.info/gnd/4121555-2> <https://d-nb.info/gnd/4066527-6> <https://d-nb.info/gnd/4076605-6>
Gesellschaftsbilder im Umbruch : Soziologische Perspektiven in Deutschland ¤ Die permanente Wechselwirkung zwischen Gesellschaft und Soziologie ist neu zu gestalten. Angesichts der gegenwärtigen kulturellen und technologischen Umbrüche und politischen Transformationen erscheinen die traditionellen Arrangements gesellschaftlicher Integration und Konsensbildung am Ende des 20. Jahrhunderts zur Disposition zu stehen. Dies nötigt nicht nur dazu, zeitgemäße theoretische und analytische Instrumente zu entwickeln, sondern skizziert gleichzeitig den Reflexionsraum, innerhalb dessen sich die Soziologie zu Beginn des neuen Jahruhunderts entwickelt. Entlang der Themen Theorie und Gesellschaft, Soziale Ungleichheit in der Marktgesellschaft und Facetten der Zivilgesellschaft umreisst der Band die Konturen einer zeitgemäßen Soziologie und repräsentiert deren Analyse- und Diagnosefähigkeit	<https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4077587-2> <https://d-nb.info/gnd/4020588-5> <https://d-nb.info/gnd/4157063-7>
Lernprozesse mit digitalen Werkzeugen unterstützen : Perspektiven aus der Didaktik naturwissenschaftlicher Fächer ¤ Verlagsinfo: Computer, interaktive Whiteboards, Smartphones oder Tablets bieten neue Möglichkeiten für den naturwissenschaftlichen Unterricht. Schüler sind geübt im Umgang mit der Technik – beste Voraussetzungen für den Einsatz im Unterricht? Studien zeigen, dass Deutschland im Vergleich zu andern Ländern deutlich im Hintertreffen ist, wenn es darum geht, digitale Medien oder Computer im Schulunterricht zu nutzen. Woran liegt das? Welchen fachdidaktischen Mehrwert bieten digitale Werkzeuge? Was sind die aktuellen Theoriediskussionen, Erfahrungen und Ergebnisse aus den Fachdidaktiken naturwissenschaftlicher Fächer? Die drei Herausgeber Dr. Jenny Meßinger-Koppelt (Projektmanagerin Naturwissenschaften, Joachim Herz Stiftung), Prof. Dr. Sascha Schanze (Institut für Didaktik der Naturwissenschaften, Leibniz-Universität Hannover) und Prof. Dr. Jorge Groß (Didaktik der Naturwissenschaften, Otto-Friedrich-Universität Bamberg) haben zu diesen Fragestellungen ein neues Buch herausgebracht.	<https://d-nb.info/gnd/4041421-8> <https://d-nb.info/gnd/4196910-8> <https://d-nb.info/gnd/4070463-4>
Dienstleistungsmodellierung : Methoden, Werkzeuge und Branchenlösungen ¤ Methoden, Sprachen und Werkzeuge zur Dienstleistungsmodellierung -- Ansatz zur ganzheitlichen Erstellung und Verarbeitung von Dienstleistungsmodellen -- Modellierung von Produktplattformen für Logistikdienstleistungen -- Analyzing Information Flows in Service Networks -- Konzeption einer Modellierungssprache zur softwarewerkzeugunterstützten Modellierung, Konfiguration und Bewertung hybrider Leistungsbündel -- Entwicklungsprozesse hybrider Leistungsbündel – Evaluierung von Modellierungsmethoden unter Berücksichtigung zyklischer Einflussfaktoren -- Dienstleistungsreferenzmodelle und Ordnungsrahmen -- Referenzmodellbasierte Authoring-Dienstleistungen -- Ordnungsrahmen für die hybride Wertschöpfung -- Modellierung technischer Kundendienstprozesse des Maschinen- und Anlagenbaus als Bestandteil hybrider Produkte -- Modellierung von IT- und Beratungsdienstleistungen -- Explikation und Modellierung von unscharfen Aspekten in IT-basierten Dienstleistungsprozessen -- Serviceorientierung im Prozessmanagement – Analyse der Potenziale Serviceorientierter Architekturen auf Basis von Prozessmodellen. Dem gestiegenen Wettbewerbsdruck begegnen die Unternehmen – neben Rationalisierungs- und Differenzierungsmaßnahmen – vor allem durch Kundenbindung. Eine zentrale Rolle spielt hierbei die Ausweitung und kundenindividuelle Gestaltung von Dienstleistungsangeboten. Die modellbasierte Entwicklung und kontinuierliche Verbesserung von Dienstleistungen gewinnen daher immer mehr an Bedeutung. Der Band gibt einen Überblick über die hierbei einsetzbaren Methoden und zeigt zukünftige Entwicklungsperspektiven auf. Die zahlreichen Beispiele, die unterschiedlichen Branchen entstammen, fokussieren einerseits Modelle zur Dienstleistungsentwicklung und -erbringung und andererseits Modelle von Informationssystemen, welche die Entwicklung und/oder die Erbringung von Dienstleistungen unterstützen. Sie betrachten alle Lebenszyklusphasen von Dienstleistungen sowie alle "Dimensionen" des Dienstleistungsbegriffs, die eine Basis zur Entwicklung von Ressourcen-, Prozess- und Produktmodellen darstellen.	<https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/4224244-7>
Wasser ohne Grenzen : Beiträge zum Tag der Hydrologie am 22./23. März 2012 an der Albert-Ludwigs-Universität Freiburg ; [TdH 2012] ¤ Aus dem Vorwort: Hydrologie und Wasserwirtschaft fordern eine integrative Betrachtungsweise und stoßen deshalb häufig an disziplinäre, methodische und administrative Grenzen. Deshalb hat die Inter- und Transdisziplinarität sowohl in der hydrologischen Forschung als auch in der wasserwirtschaftlichen Anwendung zunehmend an Bedeutung gewonnen. Der Tag der Hydrologie 2012 steht deshalb unter dem Motto Wasser ohne Grenzen. Die Tagung thematisiert und diskutiert Arbeiten, die diese physischen und disziplinären Grenzbereiche erforschen, Methoden über Barrieren hinweg anwenden und Ansätze zur Überwindung von Grenzen aufzeigen. Die 123 Beiträge sind in drei Themenbereiche gegliedert: Thema 1: Grenzbereiche (Forschung, Modellierung); Thema 2: Grenzüberschreitungen (Management, Planung); Thema 3: Grenzüberwindung (Anwendung, Governance).	<https://d-nb.info/gnd/4064821-7> <https://d-nb.info/gnd/4064734-1>
Die Vollendung des Binnenmarktes ¤ Horst Siebert (Herausgeber): Die Vollendung des Binnenmarktes. Symposium 1989 des Instituts für Weltwirtschaft an der Universität Kiel. Verlag J. C. B. Mohr (Paul Siebeck), Tübingen 1990, 387 Seiten, 82 DM	<https://d-nb.info/gnd/4145576-9>
Der Begriff des Flüchtlings : rechtliche, moralische und politische Kontroversen ¤ Einleitung -- I. Erfahrungsperspektiven -- II. Well-founded fear – Der Flüchtlingsbegriff als Rechtsbegriff -- III. Refugees Welcome – Moralische Implikationen und die Ambivalenzen der Willkommenskultur -- IV. Freedom of movement is everybodies right – Geflüchtete als politische Akteure -- V. Zusammenfassung und Ausblick. Seit Jahren wird wieder aufgeregt über Flüchtlinge diskutiert – über offene und geschlossene Grenzen, berechtigte und unberechtigte Asylansprüche, über Aufnahme und Abschiebung. Welche Rechte Geflüchtete haben und welche Pflichten ihnen gegenüber bestehen, ist umkämpft. Der Band analysiert zentrale Probleme dieser moralischen, rechtlichen und politischen Debatten und der sozialen Praktiken des Umgangs mit Geflüchteten. Zugleich führt er in Grundbegriffe der aktuellen Flucht- und Flüchtlingsforschung ein und stellt dafür den Begriff des Flüchtlings selbst in den Fokus der interdisziplinären Untersuchung.	<https://d-nb.info/gnd/4076226-9> <https://d-nb.info/gnd/4005248-5> <https://d-nb.info/gnd/4017604-6> <https://d-nb.info/gnd/4048821-4> <https://d-nb.info/gnd/4215794-8>
Das Bad als Mußeraum : Räume, Träger und Praktiken der Badekultur von der Antike bis zur Gegenwart ¤ Badekultur und Muße stehen seit jeher in einem spannungsvollen Zusammenhang, weil sowohl die Praktiken des Badens als auch die gesellschaftliche Bewertung von Muße erheblichen Schwankungen unterworfen waren. Die Vorstellungen darüber, ob, wann, wie, in welcher Art und mit welchem Nutzen zu baden sei, wandelten sich ständig und fanden Niederschlag in mannigfaltigen kulturellen Zeugnissen, welche in den hier versammelten Beiträgen aus Kunstgeschichte, Archäologie, Mediävistik, Musikwissenschaft und Literaturwissenschaft untersucht werden. Die Beiträge des vorliegenden Bandes geben einen Überblick über Badekultur, Badeanlagen und Badepraktiken von der Antike bis zur Moderne und wollen darüber hinaus zur weitergehenden Erforschung dieses bislang eher stiefmütterlich behandelten Themenkomplexes anregen. Behandelt werden mit den Badeanlagen im antiken Baiae oder mit Zumthors Therme in Vals der räumlich-architektonische Rahmen des Badens. Die Auswertung literarischer und medizinischer Schriften rückt moralische und gesundheitliche Fragen in den Blick. Außerdem werden größere badekulturelle Zusammenhänge in der Antike, in der höfischen Kultur des Hoch- und Spätmittelalters sowie in den Kurorten des 19. Jahrhunderts verdeutlicht.Inhalts&uuml;bersichtHans W. Hubert/Anja Grebe/Antonio Russo: Muße und Bad. Eine Einleitung – Matthias Nieberle: Das römische Baiae. Ein otium-Badeort par excellence? – Antonio Russo: Hammam oder balneum? Hochmittelalterliche Palastbäder in Süditalien. Eine Spurensuche – Gabriele Schichta: Nu ist daz bat so manigvalde: Das Gedicht von dem bade des 'Königs vom Odenwald' – Simone Westermann: »Lüsterner Zeitvertreib«? Baden als gemeinschaftliche Tätigkeit in literarischen und bildlichen Darstellungen in Italien im späten 14. Jahrhundert – Regina Schäfer: Treffpunkt und Ort der Muße – Bäder in Dörfern und (Klein-) Städten im Spätmittelalter – Anja Grebe: Die Kunst des Badens – Albrecht Dürers Bade-Darstellungen vor dem Hintergrund der spätmittelalterlichen Badekultur – Kristina Deutsch: Baden auf dem Tugendberg: Die stufetta der Burg Trausnitz in Landshut – Ulrich Coenen: Kurbäder und Kurarchitektur im 19. Jahrhundert – Eva Stöckler: Musik im Bad. Kur- und Badeanstalten als Orte musikalischer Inspiration: Johann Strauss (Sohn) in Ischl – Hans W. Hubert: Berg, Stein, Wasser, Licht: Die Therme Vals von Peter Zumthor	<https://d-nb.info/gnd/4170872-6> <https://d-nb.info/gnd/4143866-8> <https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4002851-3>
Parlament und Regierung im modernen Staat ¤ Die Organisationsgewalt Frontmatter -- Inhalt -- Eröffnung der Tagung am 10. Oktober 1957 -- Erster Beratungsgegenstand: Parlament und Regierung im modernen Staat -- Zweiter Beratungsgegenstand: Die Organisationsgewalt -- Verzeichnis der Redner -- Verzeichnis der Mitglieder der Vereinigung der Deutschen Staatsrechtslehrer -- Satzung	<https://d-nb.info/gnd/4044685-2> <https://d-nb.info/gnd/4172757-5> <https://d-nb.info/gnd/4049012-9>
Aktuelle Forschung in der Bodenmechanik 2015 : Tagungsband zur 2. Deutschen Bodenmechanik Tagung, Bochum ¤ Stoffgesetze und Materialverhalten -- Boden als Mehrphasensystem -- Anwendungsbezogene Herausforderungen in der Bodenmechanik. Die Deutsche Bodenmechanik Tagung etabliert sich nach ihrer gelungenen Auftaktveranstaltung vor zwei Jahren zum Forum für fachlichen Austausch und zur Diskussion aktueller Fragestellungen. Der vorliegende zweite Tagungsband behandelt diese aktuellen Themen: „Stoffgesetze und Materialverhalten	<https://d-nb.info/gnd/4007385-3> <https://d-nb.info/gnd/4022320-6>
