Revolution and Counter-Revolution in European Image Publishing 1789 - 1889 ¤ This systematically compiled volume opens up - below 'high art' - an international image culture that has so far received little attention from specialists and art historians. All contributions focus on the particularly rich iconographic production of the 'Century of Revolutions' (ca. 1770-1871). From portrait and fashion prints to political allegories and caricatures, and from geographical maps to popular picture books, practically all print-based image genres of this extended 'threshold period' (Reinhart Koselleck) are examined in detail with regard to their own production and reception conditions, their potential for memory, and their European networking. The volume makes a fundamental contribution to an emerging interdisciplinary historical image science.	<https://d-nb.info/gnd/4212482-7> <https://d-nb.info/gnd/4029670-2> <https://d-nb.info/gnd/4113357-2> <https://d-nb.info/gnd/4076374-2> <https://d-nb.info/gnd/4018183-2> <https://d-nb.info/gnd/4114262-7>
Anatomy of Exclusion : Theory and Practice of Critical Social Work ¤ In excerpts, the book shows current developments in the theory and practice of social work, by tracing the historical conditions of social work and making clear the complex relationships in which subjects are to be located. It becomes apparent that the changes that began in the 1970s and have continued to this day in the structure and content of social work are primarily neoliberal adjustments. As a consequence of this transformation, both the situation of clients and the situation of social work itself become increasingly precarious. Possibilities are shown for how professionals can build structures of counter-hegemonic critical practice for themselves and for the users of social work. The content • Institutional organization of poverty • The anatomy of society • Psychosocial destruction of the subject in neoliberalism • Perspectives of a critical practice of social work The target groups • Researchers in the research contexts of social work and social affairs • Students and lecturers in the departments of social work / social pedagogy • Professionals in social work and social pedagogy The authors Dr. Ingo Zimmermann is Professor of Social Work at the Catholic University of North Rhine-Westphalia, Münster. Jens Rüter is a research assistant in the field of network work / network research at the Catholic University of North Rhine-Westphalia, Münster. Dr. Burkhard Wiebel is an external employee at the Institute for Cognitive Neuroscience at the Ruhr University Bochum. Alisha Pilenko is a psychotherapist in private practice in Bochum. Dr. Frank Bettinger is Professor of Social Pedagogy at the Evangelical University of Darmstadt and Chairman of the Bremen Institute for Social Work + Development (BISA+E) at the University of Bremen. Institutional organization of poverty: Historical difference lines between care and social technology -- The anatomy of society -- Pathologies of society -- Psychosocial destruction of the subject in neoliberalism -- Perspectives of a critical practice of social work.	<https://d-nb.info/gnd/4047068-4> <https://d-nb.info/gnd/4029577-1> <https://d-nb.info/gnd/4073840-1> <https://d-nb.info/gnd/4002963-3> <https://d-nb.info/gnd/4055676-1>
Überschuldung: Quo vadis? ¤ The discussion on the insolvency statute is rekindled due to the upcoming implementation of the directive on the preventive restructuring framework. On the occasion of this, the Heidelberg non-profit society for corporate restructuring GmbH hosted a workshop on the topic „Überschuldung: Quo vadis?“ together with the chair for insolvency law at Heidelberg University on October 1, 2019. This volume summarizes the essential results of the workshop and contains the written presentations of the speakers from science and practice. Special emphasis was placed on the workshop on the consideration of insolvency from the perspectives of the parties significantly involved in the insolvency proceedings as well as on the effects of the introduction of the preventive restructuring framework on the German insolvency concept. With contributions from Christopher Seagon, Andreas Piekenbrock, Christoph G. Paulus, Tammo Andersch, Helmut Balthasar, Frank Girotto, Wolfgang Herrmann, Helmut Zipperer, Ralf Zuleger, Thomas Harbrecht, Andrey Wroblewski, Lucas Flöther, Michael Pluta, Moritz Brinkmann, Yannic Arnold, Simone Slawik and Werner F. Ebke.	<https://d-nb.info/gnd/4114026-6> <https://d-nb.info/gnd/4078605-5> <https://d-nb.info/gnd/4061407-4>
The \ ¤ After over a decade of relative stability, recent years have seen new momentum in EU budget politics. The Treaty of Lisbon introduced the broadest reform of budgetary procedures since the 1970s, while the financial and economic crisis has intensified scepticism towards European integration among citizens and decision-makers. As a result, the EU budget has become more controversial, more flexible and more fragmented. This volume brings together contributions from scholars and practitioners that address empirical and theoretical questions surrounding the new politics of the EU budget.With contributions by:Michael W. Bauer, Peter Becker, Stefan Becker, Gabriele Cipriani, Manuele Citi, Alessandro D'Alfsono, Alfredo De Feo, Magdalena Sapala, Linn Selle, Anne Vitrey, Uwe Wagschal, Georg Wenzelburger	<https://d-nb.info/gnd/4071234-5>
Driver Assistance Systems 2017: From Assistance to Automated Driving - 3rd International ATZ Conference on Automated Driving ¤ The content focus of the conference proceedings for the ATZlive event Driver Assistance Systems 2017 lies among other things on new developments for automated driving. In connection with the electrification and networking of vehicles, new electrical/electronic architectures and flexible software platforms are emerging. Other topics include, for example, new driver assistance systems for premium passenger cars, brake and lane-change assistants for trucks, and high-resolution digital street maps. The content includes: Markets and users. Development themes. Research and practice. Series application. Simulation and testing. Vehicle dynamics. Software, IT, and security. The target groups are vehicle and engine engineers as well as students seeking current expertise in connection with questions of their field of work - professors and lecturers at universities and colleges with a focus on automotive and engine technology - experts, researchers, and development engineers in the automotive and supplier industry The organizer ATZlive stands for top quality, high level of expertise in the field of specialized information and is part of Springer Fachmedien Wiesbaden GmbH. It brings together under one roof the expertise of the most renowned economic, scientific, and technical publishers in Germany. Markets and users -- Development themes -- Research and practice -- Series application -- Simulation and testing -- Vehicle dynamics -- Software, IT, and security.	<https://d-nb.info/gnd/7714938-5> <https://d-nb.info/gnd/4622983-8>
Werner Herzog ¤ Werner Herzog is a cult figure: Few other directors have inspired as many parodies on the internet. Herzog is controversial: Opinions about the man and his work often diverge widely. This book about one of the most influential directors of our time lets him speak for himself. With a 'Werner Herzog ABC', numerous unpublished images from the Herzog archive, a greeting from Oscar winner Chloé Zhao, and exclusive comic illustrations by Reinhard Kleist.	<https://d-nb.info/gnd/4017102-4>
Believe against each other - research together? : Paradigm shift in early modern science cultures ¤ Den inhaltlich-thematischen Ausgangspunkt des Bandes bildet das sich verändernde Verhältnis von frühneuzeitlicher Astronomie und Physik zur christlichen Religion im Allgemeinen und zu ihren konfessionsspezifischen Ausprägungen im Besonderen. Vor diesem Hintergrund nehmen die versammelten Beiträge exemplarisch die entsprechenden, mit dem Wandel des Weltbildes verbundenen Prozesse anhand des zur Transkonfessionalität tendierenden Paradigmenwechsels in den frühneuzeitlichen Wissenschaftskulturen in den Blick. Dabei bieten die Welt, deren Bilder einen Wandel durchliefen, die Naturwissenschaften, die den Wandel vorantrieben, und die Theologien, die sich von einstigen Gewissheiten über Gott und Welt verabschiedeten, sich neu konstituierten und das Leben sowie die Naturforschung in der Frühen Neuzeit entscheidend mitbestimmten, eine dankbare Fläche für eine interkonfessionell vergleichende Untersuchung konfessioneller Spezifika.	<https://d-nb.info/gnd/4048946-2> <https://d-nb.info/gnd/4041408-5> <https://d-nb.info/gnd/4059758-1> <https://d-nb.info/gnd/4003311-9> <https://d-nb.info/gnd/4045956-1> <https://d-nb.info/gnd/4136343-7>
Regional Labor Markets and Labor Market Policy in the New Federal States ¤ Content: 1. Technological Innovation and Regional Structural Change (Lange, Dieter) 2. Companies as Drivers of Employment (Storz, Peter - Valerius, Gabriele - Slawinski, Ursula - Muetze, Klaus - Weisshuhn, Peter) 3. Unemployment (Bergmann, Baerbel - Dahms, Vera - Grundmann, Siegfried) 4. Integrated Measures of Labor Market and Structural Policy (Funkschmidt, Gerhard - Birkhoelzer, Karl - Jaedicke, Wolfgang/Weissert, David - Hensel, Reinhard/Reuschel, Hans-Dieter - Neufischer, Hans) 5. Excurs (Queisser, Manfred) (PHF/uebern.) s. a. Individual Contributions	<https://d-nb.info/gnd/4002737-5> <https://d-nb.info/gnd/4076606-8>
Wissenschaftstheorie in Ökonomie und Wirtschaftsinformatik : Theoriebildung und -bewertung, Ontologien, Wissensmanagement ¤ In recent years, interest in scientific theory in business administration has increased significantly. In business informatics, scientific theoretical questions are also being discussed more intensively. This is partly due to changing conditions for scientific careers, the structural change of universities, and the increasing internationalization of research and teaching. The present volume, which is based on the results of the 2003 Annual Conference of the Scientific Commission for Scientific Theory in the Association of University Professors of Business Administration, provides a comprehensive overview of current topics in scientific theory in economics and business informatics. Some contributions relate to traditional questions of scientific theory, while others address scientific theoretical challenges related to current research topics. The focus is on:	<https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4117665-0>
Heiligkeiten : Constructions, Functions, and Transfer of Sanctity Concepts in Early and High Medieval Europe ¤ What functions did sanctities, saints, and hagiographies have in early and high medieval Europe? How were they constructed and how did the spatial transfer of sanctity concepts succeed? The authors of this volume examine the diversity of sanctities and the underlying conceptions. Through an analysis of narrative design strategies and the used representation media, they show how justification and argumentation strategies differ for different types of saints. The investigation includes both usage contexts as well as involved persons and groups and their interest in the functionalization of saint veneration and hagiographies. This approach enables the understanding of the formation of medieval discourse communities around saints and sanctities and the use of hagiographic texts in social, religious, societal, and religious-political questions. A special emphasis is placed on the conditions and evaluations of spatial transfer processes. In this way, the dynamics that sanctities unfolded in early and high medieval Europe become clear.	<https://d-nb.info/gnd/4024052-6> <https://d-nb.info/gnd/4024055-1> <https://d-nb.info/gnd/4022930-0> <https://d-nb.info/gnd/4159400-9>
Blurred Boundaries between Journalism, Public Relations, Advertising, and Marketing: Current Findings from Theory and Practice ¤ The book analyzes the separation between editorial reporting and PR products, marketing, and advertising, which is generally required and is enshrined in legal regulations under the heading of the	<https://d-nb.info/gnd/4043188-5> <https://d-nb.info/gnd/4064317-7> <https://d-nb.info/gnd/4028779-8>
Proceedings of the fifth HPI Cloud Symposium "Operating the Cloud" 2017 ¤ Version control is a widely used practice among software developers. It reduces the risk of changing their software and allows them to manage different configurations and to collaborate with others more efficiently. This is amplified by code sharing platforms such as GitHub or Bitbucket. Most version control systems track files (e.g., Git, Mercurial, and Subversion do), but some programming environments do not operate on files, but on objects instead (many Smalltalk implementations do). Users of such environments want to use version control for their objects anyway. Specialized version control systems, such as the ones available for Smalltalk systems (e.g., ENVY/Developer and Monticello), focus on a small subset of objects that can be versioned. Most of these systems concentrate on the tracking of methods, classes, and configurations of these. Other user-defined and user-built objects are either not eligible for version control at all, tracking them involves complicated workarounds, or a fixed, domain-unspecific serialization format is used that does not equally suit all kinds of objects. Moreover, these version control systems that are specific to a programming environment require their own code sharing platforms; popular, well-established platforms for file-based version control systems cannot be used or adapter solutions need to be implemented and maintained. To improve the situation for version control of arbitrary objects, a framework for tracking, converting, and storing of objects is presented in this report. It allows editions of objects to be stored in an exchangeable, existing backend version control system. The platforms of the backend version control system can thus be reused. Users and objects have control over how objects are captured for the purpose of version control. Domain-specific requirements can be implemented. The storage format (i.e. the file format, when file-based backend version control systems are used) can also vary from one object to another. Different editions of objects can be compared and sets of changes can be applied to graphs of objects. A generic way for capturing and restoring that supports most kinds of objects is described. It models each object as a collection of slots. Thus, users can begin to track their objects without first having to implement version control supplements for their own kinds of objects. The proposed architecture is evaluated using a prototype implementation that can be used to track objects in Squeak/Smalltalk with Git. The prototype improves the suboptimal standing of user objects with respect to version control described above and also simplifies some version control tasks for classes and methods as well. It also raises new problems, which are discussed in this report as well.	<https://d-nb.info/gnd/7623494-0> <https://d-nb.info/gnd/4123065-6> <https://d-nb.info/gnd/4053474-1> <https://d-nb.info/gnd/4006650-2>
Continuing professional development - preparing for new roles in libraries : a voyage of discovery; Sixth World Conference on Continuing Professional Development and Workplace Learning for the Library and Information Professions; [10th - 13th August 2005, Oslo, Norway] ¤ Review text: "The book [...] documents the diversity of questions and solutions of Continuing Professional Development (CPD) activities in the respective countries and presents from a German perspective, as named in the subtitle, a voyage of discovery."Thomas Hapke in: Auskunft Nr. 27, 2/2007 Librarians and information workers the world over are faced with the constant challenge of remaining abreast of developments in their field. Rapid changes in technology and workplace roles threaten to make their skills obsolete unless they undertake constant professional development. This international collection presents a comprehensive overview of current continuing professional development theory and practice for those who manage and work in library and information services. Papers by academics and practitioners describe numerous innovative responses to emerging continuing education and training needs, including workplace learning; individual learning and learning organisations.	<https://d-nb.info/gnd/4026901-2> <https://d-nb.info/gnd/4145258-6> <https://d-nb.info/gnd/4005910-8> <https://d-nb.info/gnd/4005857-8>
Animals - Pedagogical-Anthropological Reflections ¤ The book deals with the complex human-animal relationships and inquires about the role of animals in pedagogical-anthropological thinking. In the reflections, which also consider art-theoretical discourses, constructions are analyzed and located in pedagogical contexts. The content Human-animal relationships The animal as a construction in pedagogy The animal as a medium Animal-becoming/human-becoming in art and education The target groups Students and lecturers of pedagogy and anthropology as well as of social, art, and cultural sciences. The editors Dr. Johannes Bilstein is a professor at the Düsseldorf Academy of Arts. Dr. Kristin Westphal is a professor at the University of Koblenz-Landau.	<https://d-nb.info/gnd/4044302-4> <https://d-nb.info/gnd/4038639-9> <https://d-nb.info/gnd/4060087-7> <https://d-nb.info/gnd/4044308-5>
Limits of Transgression : Controversies around Transculture, Transgender, and Transspecies ¤ Transgender, transculture, transnationality - concepts of trans are experiencing a political and scientific boom. In them, the demand for an opening of sociocultural identities is being made. However, the fluid boundaries of national, social, and bodily spaces are threatening to solidify again in traditions and neoracisms: So, values of the bourgeois small family as well as right-wing populist positions are not only repeatedly discussed, but reproduced in various media and social channels. The contributions of the volume therefore ask: Through which processes do trans concepts essentialize - and at which normative boundaries do they break?	<https://d-nb.info/gnd/4035964-5> <https://d-nb.info/gnd/4128337-5> <https://d-nb.info/gnd/4026482-8> <https://d-nb.info/gnd/7739736-8> <https://d-nb.info/gnd/4076527-1> <https://d-nb.info/gnd/7619945-9> <https://d-nb.info/gnd/4519498-1>
Emissions from agricultural soils : KTBL/vTI conference from 8 to 10 December 2010 at the Bildungszentrum Kloster Banz in Bad Staffelstein ¤ The reduction of emissions is an important goal for air purification and the mitigation of climate change. While emissions from animal husbandry are already relatively well quantifiable, the height of emissions from soils is still afflicted with greater uncertainties. In particular, it is not clarified to what extent, in addition to direct emissions at the site, indirect emissions through the excretion of nitrate and resulting hydrogen sulfide formations at other sites are to be taken into account. The conference contributions provide information on nitrous oxide, ammonia, carbon dioxide, and methane emissions, as well as nitrogen oxides and volatile organic compounds. The state of knowledge, strategies, and practical solutions for reducing emissions, as well as findings on the fundamental emission-influencing factors, are presented (Source: KTBL).	<https://d-nb.info/gnd/4014573-6> <https://d-nb.info/gnd/4164578-9> <https://d-nb.info/gnd/4007348-8> <https://d-nb.info/gnd/4034421-6> <https://d-nb.info/gnd/4183288-7> <https://d-nb.info/gnd/4438735-0> <https://d-nb.info/gnd/4169678-5>
Luxury and Decadence : Roman Life at the Gulf of Naples ; [Exhibitions at the LWL-Römisch-Germanic Museum in Haltern am See, 16.08.2007 - 25.11.2007,  Focke-Museum Bremen, 15.12.2007 - 08.06.2008, Museum Het Valkhof Nijmwegen, 23.08.2008 - 04.01.2009, Archäologische Staatssammlung München, 06.02.2009 - 30.08.2009] ¤ Luxury and Decadence are terms that immediately bring to mind an elevated Roman way of life. Excess, love of pomp, and hedonism of the Roman upper class can be shown nowhere more impressively than in the submerged cities and villas at the Gulf of Naples. The accompanying book to the exhibition sketches a multifaceted picture of the luxurious life of the Romans at the Gulf of Naples between extravagance and decadence Luxury and Decadence are terms that immediately bring to mind an elevated Roman way of life. Excess, love of pomp, and hedonism of the Roman upper class can be shown nowhere more impressively than in the submerged cities and villas at the Gulf of Naples. The accompanying book to the exhibition sketches a multifaceted picture of the luxurious life of the Romans at the Gulf of Naples between extravagance and decadence.	<https://d-nb.info/gnd/4117674-1> <https://d-nb.info/gnd/4168354-7> <https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4076769-3>
German and Soviet Societies in the First Post-War Decade : Traumas and Hopes ¤ This 9th bilingual volume of the Joint Research Committee on the Contemporary History of German-Russian Relations documents the 2016 colloquium “German and Soviet Societies in the First Post-War Decade: Traumas and Hopes.” In the second part, young historians from Russia and Germany present “New Perspectives on German-Russian Relations and Historical Interconnections in the 19th and 20th Centuries in a Global Context.”	<https://d-nb.info/gnd/4033552-5> <https://d-nb.info/gnd/4421423-6>
Jewish History in Thuringia : Structures and Developments from the Middle Ages to the 20th Century ¤ In the last three decades, the research on the Jewish history of Thuringia has experienced a great surge. The volume provides an insight into the development of Jewish life in the region from the Middle Ages to the 20th century. The contributions deal with, among other things, the heyday of Jewish life in Thuringia in the Middle Ages, the development of rural Judaism in the Early Modern Period and the role of court Jews in the numerous Thuringian residences, the struggle for legal emancipation in the 19th century, the persecution and extermination during the time of the Third Reich and the new beginning of Jewish life in Thuringia after 1945. Based on selected thematic fields, the volume provides both a balance of previous research and an insight into current projects and a prospect on future research perspectives	<https://d-nb.info/gnd/4028808-0>
Canon, Evaluation and Mediation: Literature in the Knowledge Society ¤ The present collection of essays deals with the theory and practice of literature mediation in the 'post-bourgeois' knowledge society and considers various aspects: It examines how 'extra-literary' factors such as power and economy steer the evaluation and canonization of contemporary literary works, what effect medial conditions, e.g. Web 2.0, can be attributed to, and how internal literary factors affect evaluation processes. In the first part, models and methodological basic questions of the evaluation and canon discussion are presented, while the second part examines canonization processes in institutions of the literary business. The question of what role evaluation actions and the concept of the canon play in current literature mediation is dealt with in the third part. The book is addressed to all those who deal with questions of canon formation, evaluation, and literature mediation in the literary business and literary science. The book presents the results of a conference held in the spring of 2010 by members of the Promotionskolleg 'Evaluation and Canon. Theory and Practice of Literature Mediation in the 'post-bourgeois' Knowledge Society', which aimed to track down the changed global societal conditions in terms of dealing with literature in a narrower and broader sense. The entirety of the contributions has an essayistic-exemplary character, which impressively shows – whether intended or not – that the common denominator of the underlying 'post-bourgeois' knowledge society has grown so large that one can hardly notice the commonalities anymore. This is also an observation of those who regularly deal with collections like the present one: The trend of conferences and their written results clearly shows in all directions – diversification is the magic word of the present (literaturkritik.de)	<https://d-nb.info/gnd/4035964-5> <https://d-nb.info/gnd/4131583-2> <https://d-nb.info/gnd/7540330-4>
Prepositions in Polish : Contributions to a conference of the same name, Oldenburg, 8 to 11 February 2000 ¤ Linguists from Poland, France, Switzerland, Sweden, and Germany presented various aspects of prepositions in Polish as well as the general discussion on prepositions	<https://d-nb.info/gnd/4047008-8> <https://d-nb.info/gnd/4120314-8>
Strangers in the City : Orders, Representations and Social Practices ; (13th - 15th century) ¤ Blurb: Whether pilgrims, Jews, merchants, Saracens or slaves: strangers play a significant role in the medieval city. This is reflected in order designs on normative, everyday practical and artistic levels, which are inspired and changed by strangers. With relational perception and the various attributions of difference, specific relationships of inclusion and exclusion are connected within urban society. Accordingly, the status and function of strangers change from political and economic partners or cultural and knowledge bearers to internal and external enemies. The range of their representations extends from the privileged personality to the dominated object. The volume analyzes these fields of tension interdisciplinarily with a focus on Italian cities between 1200 and 1500.	<https://d-nb.info/gnd/4056723-0> <https://d-nb.info/gnd/4155370-6> <https://d-nb.info/gnd/4181935-4>
New from Building Technology, Building Law and Building Management : 11th Deggendorf Building Symposium at the Deggendorf University of Applied Sciences on March 12, 2010 ; an event of the Faculty of Civil Engineering at the Deggendorf University of Applied Sciences ... ¤ Contains, inter alia: "Treaded with feet" - Requirements for pavement surfaces / Hans Jörg Wagmann. Building diagnostics / Gernot Henrich	<https://d-nb.info/gnd/4004923-1> <https://d-nb.info/gnd/4004785-4> <https://d-nb.info/gnd/4004955-3>
Climate Change and Coast: A Glimpse into the Greenhouse ; with 9 Tables ; [Workshop, Wilhelmshaven, 30.09./01.10.1991] ¤ A current status report, which shows the connections of the global change at the example of the southern North and Baltic Sea.	<https://d-nb.info/gnd/4033481-8> <https://d-nb.info/gnd/4031170-3> <https://d-nb.info/gnd/4226436-4> <https://d-nb.info/gnd/4290733-0>
Exclusion in the Market Society ¤ The book analyzes the exclusion processes of the present. In addition to the theoretical and conceptual classification, concrete empirical works on excluding social processes are also shown. The book analyzes the exclusion processes of the present. In addition to the theoretical and conceptual classification, concrete empirical works on excluding social processes are also shown	<https://d-nb.info/gnd/4000320-6> <https://d-nb.info/gnd/4037653-9> <https://d-nb.info/gnd/4057561-5> <https://d-nb.info/gnd/4171438-6> <https://d-nb.info/gnd/4195640-0> <https://d-nb.info/gnd/4165747-0> <https://d-nb.info/gnd/4300539-1>
Myths of the Nations: A European Panorama ¤ Blurb: Peoples and nations draw upon historical events to reassure themselves of their origins and identity. This is particularly evident in 19th-century Europe, as a result of the French Revolution and the Napoleonic Wars, which created a need for historical legitimation in the still young European nations. In part, long-past events are brought into the national memory, especially in paintings and graphics. They often acquire mythic dimensions in the process. For the first time, this book brings together, in a 17-country European comparison, historically significant events depicted in 19th-century representations.	<https://d-nb.info/gnd/4075159-4> <https://d-nb.info/gnd/4286607-8> <https://d-nb.info/gnd/4041282-9> <https://d-nb.info/gnd/4037220-0>
Video : Playback, Editing and Streaming under Linux ¤ This official collection of papers on a focus topic at the LinuxTag 2005 describes in more than 15 contributions the various aspects of video technology under Linux. After presenting various players, it deals with aspects of coding as well as various application scenarios (digital video recorder, streaming in building automation etc.). A compendium on the 'State of the Art' by high-profile international authors	<https://d-nb.info/gnd/4337730-0> <https://d-nb.info/gnd/4536854-5>
Sharing knowledge: scientific communication : 9th Congress of the IUK-Initiative of Scientific Professional Societies in Germany ¤ Ziele des erstmals von der Initiative Information und Kommunikation wissenschaftlicher Fachgesellschaften (IuK) zu ihrer Frühjahrstagung herausgegebenen referierten Tagungsbandes sind intensiver Diskurs über internetgestützte Techniken in der Kommunikation wissenschaftlicher Gruppen und Gemeinschaften sowie Momentaufnahme der Entwicklung digitaler Bibliotheken in der Bundesrepublik. Der Tagungsband vertieft die Webproceedings, die Dokumentationen aller Vorträge enthalten und unter http://www.iwi-iuk.org/iuk2003/ zugänglich sind	<https://d-nb.info/gnd/4380940-6>
Living at work : [Trendbook Life and Work in the Future] ¤ We live in a time of transition, in a time of change from the industrial to the knowledge and service society. "Living at work" shows how our life in and with work is changing: Companies are reorganizing completely, their culture is determined by respect and responsibility, customers and suppliers are growing together more and more. A fascinating look into the world in which we will live tomorrow! With contributions from: - Ulrich Beck - Klaus Doppler - Matthias Horx - Werner Tiki Küstenmacher - Reinhard Sprenger and many others	<https://d-nb.info/gnd/4008807-8> <https://d-nb.info/gnd/4318539-3> <https://d-nb.info/gnd/4002805-7> <https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4075168-5>
The "@Nature of Man" in Neuroscience and Neuroethics : [Conference, which was held from October 20 - 21, 2006 in Freiburg ...] ¤ J. Clausen / O. Müller / G. Maio: Introduction: The "Nature of Man" in Neuroscience and Neuroethics F.-J. Bormann: The Nature of Man as a Basis for Morality? On the Relevance of the Concept of Nature for Bio- and Neuroethics Brain-Machine Interfaces A. Aertsen: Brain Machine-Interfacing through Implantable Electrodes in Humans T. Stieglitz: Neuroprostheses as Interfaces to the Peripheral and Central Nervous System: Prospects and Outlooks from the Perspective of Biomedical Technology J. Clausen: Brain-Computer Interfaces: Ethical-Anthropological Aspects of Neuroprosthetics Gernot Böhme: Duties to Oneself: On the Ethics of Bodily Existence in the Technological Civilization Clinical Questions A. Schulze-Bonhage: Decision Conflicts in Preoperative Diagnosis and Epilepsy Surgery G. Nikkhah: Empiricism and Science of Functional Neurosurgery: Chances, Risks, and Limits of Modern Biotechnology in the Operating Room K. Crone: Personal Identity as Orientation in Interventions in the Human Brain Optimizing Brain Functions M. Berger / C. Normann : Possibilities of Pharmacological Neuroenhancement J. S. Ach: Nanotechnology as Neuroenhancement: Possibilities, Visions, and Ethical-Anthropological Aspects W. Lesch: Memory Enhancement as Brain Doping? Orientation between Naturalness and Artificiality O. Müller: What Orientation Does the "Nature of Man" Provide in Borderline Questions of Neuroenhancement?	<https://d-nb.info/gnd/4026482-8> <https://d-nb.info/gnd/4074672-0> <https://d-nb.info/gnd/4038639-9> <https://d-nb.info/gnd/7555119-6>
Integration of Water Framework Directive and Nature Conservation - Balance of Implementation, Conflict Potentials and Solution Approaches ¤ What is necessary for an effective implementation of the EU Water Framework Directive (WFD) and how can an increase in public acceptance be achieved? It increasingly shows that a coordinated and coordinated implementation of WFD and nature conservation measures, in particular from Natura 2000, are indispensable. The present volume of the NNA reports again a representative part of the contributions of the specialist conference "Water Framework Directive and Nature Conservation".(Source: Alfred Toepfer Academy for Nature Conservation / Internet).	<https://d-nb.info/gnd/4115348-0>
Frederick Kiesler : function follows vision, vision follows reality ¤ The present collection of rare and partly unpublished texts by Friedrich Kiesler from 1925 to 1957 appears on the occasion of the exhibition "Function Follow Vision, Vision Follow Reality" curated by Luca Lo Pinto and Vanessa Joan Müller at the Kunsthalle Wien (May 27 - August 23, 2015). The exhibition, conceived jointly with the Austrian Friedrich and Lilian Kiesler Private Foundation, focuses on Kiesler's ideas on display and presents selected drawings by him in relation to contemporary art. The book contains exhibition views of the exhibition.	<https://d-nb.info/gnd/4170787-4> <https://d-nb.info/gnd/4135231-2> <https://d-nb.info/gnd/4114333-4> <https://d-nb.info/gnd/4072819-5> <https://d-nb.info/gnd/4129601-1>
Im goldenen Schnitt : Niedersachsens longest excavation ; [in occasion of the special exhibition "Im goldenen Schnitt - Niedersachsens longest excavation" at the Lower Saxony State Museum in Hanover, August 23, 2013 to March 2, 2014] ¤ The Lower Saxony State Museum in Hanover presents the largest archaeological project in Lower Saxony: the excavations on the route of the North European Gas Pipeline (NEL). On the approximately 200 km long section through Lower Saxony, more than 150 largely unknown settlements and burial grounds have been discovered - a literally >>golden cut<< through around 11,000 years of history. The exhibition and the present volume explain how modern archaeology works, which technical tools and analysis procedures are used in the field and in the laboratory today, and they offer an exclusive look at the first finds and results of the research. The exhibition and the catalog present, inter alia, the Gessel treasure, one of the largest Bronze Age gold treasures ever found in Europe. - (Publisher's announcement)	<https://d-nb.info/gnd/4129464-6>
Digital Romance Linguistics: Status and Perspectives ¤ The role of computer science in the humanities, including philology, is increasingly gaining weight. For Romance linguistics, this results in far-reaching changes and new perspectives, especially in methodological terms. The description of central aspects of these processes is the focus of the present volume, which brings together the contributions of the 34th Romance Colloquium. The thematic spectrum includes theoretical and methodological questions as well as the presentation and discussion of ongoing digital-based research projects from Old Romance to Contemporary Spanish.	<https://d-nb.info/gnd/4050484-0> <https://d-nb.info/gnd/4123065-6> <https://d-nb.info/gnd/4165338-5> <https://d-nb.info/gnd/4035548-2>
Hear - Read - Speak : [Conference 6th...9th October 2005...Heidelberg] ¤ Hear -- Read -- Speak: These are basic competences of communication. The contributions of the book analyze these basic competences throughout the entire spectrum of speech science and speech education: from current research results to concrete suggestions for teaching. The contributions to hearing deal with, among other things, audiobooks, listening and not listening in conversations and the meaningfulness of perception. Reading is illuminated as "restoration of speech" under the aspects of reading instruction, reading competence and signification under the aspects of reading instruction, reading competence and signification. Speaking is represented by several articles on the voice, orthoepy and speech expression.	<https://d-nb.info/gnd/4011975-0> <https://d-nb.info/gnd/4167434-0> <https://d-nb.info/gnd/4077744-3> <https://d-nb.info/gnd/4192660-2> <https://d-nb.info/gnd/4056519-1>
Where is the Tariff System Heading? ¤ A sober stocktaking of the current trends in tariff policy development: Trade unions in low-wage sectors and their efforts to end tariff-free conditions and to curb tariff erosion A sober stocktaking of the current trends in tariff policy development: Trade unions in low-wage sectors and their efforts to end tariff-free conditions and to curb tariff erosion.	<https://d-nb.info/gnd/4117168-8>
Books, Publishers, Media ¤ For the first time, the book is made the medium of the thematic focus of the yearbook. For those exiled after 1933, it was not only an instrument of political enlightenment, but above all also a weapon in the anti-fascist struggle. The symbolic act of book burning by the National Socialists in May 1933 was immediately taken up by >other Germany< and strategically turned into an expression of cultural barbarism against National Socialism: The founding of the German Freedom Library in Paris in May 1934 exemplifies the claim of exile to preserve the humanistic tradition. The founding of book publishers and magazines symbolized a politically and literarily wide-ranging counter-publicity, and they created the conditions for the emergence of an exile literature, which, in terms of scope and rank, represents a singular phenomenon in world history. The contributions of the volume focus on the symbolic dimension of the book as well as the political function of magazines, achievements and working methods of the exile press, structures of the book trade, the reception of exile literature on the American book market, as well as the role of literary agents, not least the effects of the NS book theft and the publisher's continuation of the political exile after 1945	<https://d-nb.info/gnd/4306899-6> <https://d-nb.info/gnd/4070334-4> <https://d-nb.info/gnd/4113292-0> <https://d-nb.info/gnd/4015961-9>
