Migration in Europa : 64. Wissenschaftliche Tagung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute am 26. und 27. April 2001 ¤ Die demographische Entwicklung in Deutschland in den nächsten Dekaden und die EU-Osterweiterung haben zu einer heftigen Debatte über die zu erwartenden Konsequenzen für die Wirtschaftsentwicklung und Wirtschaftspolitik Deutschlands geführt. Die hier zusammengefassten Tagungsbeiträge beschäftigen sich mit der Frage, welche Bedeutung die Arbeitskräftewanderungen in diesem Zusammenhang haben werden. So zeigt Henkel auf, wie dringend eine Zunahme der Einwanderung ist, soll der Abnahme der Erwerbsbevölkerung und der daraus erwachsenden Belastung der Sozialversicherungssysteme begegnet werden. -- Im Hinblick auf die Integration der Arbeitsmärkte im Zuge der EU-Osterweiterung verdeutlichen Brücker und Flaig, dass der Einfluss nicht-beobachteter, länderspezifischer Determinanten des Migrationsverhaltens große Unsicherheit bringt. Walwei argumentiert, die erwartete Zuwanderung begründe kein Nachlassen der Anstrengungen zur Stärkung des einheimischen Arbeitskräftepotentials, und Bonin widerspricht der Erwartung, dass die zukünftige Einwanderung die öffentlichen Haushalte belasten muss. Ein positiver Beitrag sei um so mehr zu erwarten, wenn es der Migrationspolitik gelänge, die Einwanderung überdurchschnittlich qualifizierter Arbeitskräfte zu erreichen. In der Frage möglicher positiver Wirkungen der Migration im Zuge erhöhter sozialer Mobilität der zuwandernden Arbeitsbevölkerung zeigt Dietz, inwieweit Unsicherheiten über den Aufenthaltsstatus oder formale Qualifikationsanforderungen einen sozialen Aufstieg von Immigranten behindert haben. Von Löffelholz schließlich schätzt, dass eine Intensivierung der bisherigen integrationspolitischen Maßnahmen sehr hohe soziale Netto-Erträge induzieren würde	<gnd:4120730-0>
Weibliche Wissenschaft, männliche Wissenschaft : Symposion an der Universität Oldenburg vom 15. - 16. Juni 1983; Tagungsbeiträge ¤ Das Symposion Weibliche Wissenschaft Männliche Wissenschaft, das hier dokumentiert wird, beschäftigt sich mit den verschiedenen Dimensionen der Rolle der Frauen im Wissenschaftsbetrieb. Zum einen wird die nach wie vor bestehende Benachteiligung der Frauen im Hochschulbereich aufgezeigt und verdeutlicht, daß von der grundgesetzlich verbürgten Gleichberechtigung von Mann und Frau keine Rede sein kann. Zum anderen geht es um die Frage einer weiblichen Wissenschaft, d.h. inwieweit das weibliche Erkenntnisinteresse zu neuen wissenschaftlichen Fragestellungen und darüber hinaus zu anderen Arbeits- und Kommunikationsformen beitragen kann. <dt.>	<gnd:4066562-8> <gnd:4020547-2>
Algorithmuskulturen : über die rechnerische Konstruktion der Wirklichkeit ¤ Hochfrequenzhandel, Google-Ranking, Filterbubble - nur drei aktuelle Beispiele der Wirkmacht von Algorithmen. Der Band versammelt Beiträge, die sich mit dem historischen Auftauchen und der mittlerweile allgegenwärtigen Verbreitung von Algorithmen in verschiedenen Bereichen des sozialen Lebens beschäftigen. Sie nehmen die Wechselbeziehungen algorithmischer und nicht-algorithmischer Akteure und deren Bedeutungen für unseren Alltag und unsere Sozialbeziehungen in den Blick und gehen den Mechanismen nach, mit denen Algorithmen - selbst Produkte eines spezifischen Weltzugangs - die Wirklichkeit rahmen, während sie zugleich die Art und Weise organisieren, wie Menschen über Gesellschaft denken.Die Beiträge beinhalten Fallstudien zu Sozialen Medien, Werbung und Bewertung, aber auch zu mobilen Sicherheitsinfrastrukturen wie z.B. Drohnen. ¤ High frequency trading, Google ranking, filter bubble - just three topical examples of the power of algorithms. This title presents a collection of contributions that deal with the historical emergence and wide distribution of algorithms that can be found in various aspects of social life today. They focus on the correlations between algorithmic and non-algorithmic actors and their significance for our daily lives and our social relationships and follow up on the mechanisms with which algorithms - products of a specific global access - frame reality while organizing the way how humans thinks about society. The contributions include case studies on social media, advertising and evaluation but also on mobile safety infrastructures, such as drones.	<gnd:7651115-7> <gnd:4026926-7> <gnd:1038714850> <gnd:4123065-6> <gnd:4169194-5> <gnd:4125698-0> <gnd:4001307-8> <gnd:4194462-8> <gnd:4639271-3> <gnd:4001183-5> <gnd:4077624-4>
Das verdatete Tier : Zum Animal Turn in den Kultur- und Medienwissenschaften ¤ Als Folge der Verdatung von Tieren und zugleich auch ihrer Medialisierung zeichnen sich neue Formen des Miteinander ab: Tiere, Technik und Menschen bilden einen Kollaborationsverbund. Auffallend sind dabei die enormen Datenmassen, die das Tier in den Zustand einer medial vermittelten Transparenznatur versetzen. Es stellt sich damit die Frage, wer denn überhaupt über Handlungsmacht und über Medienkompetenz verfügt. Die Beiträge in diesem Sammelband nehmen diese neuen, artenübergreifenden Kollaborationen und Sozialitäten mit ihren spezifischen Kommunikationsstrukturen interdisziplinär in den Blick und befragen ihre technischen und epistemologischen Wirkweisen ¤ 1. Einleitung -- Teil I Beobachtungen – dokumentieren -- 2. Wissen unter Wasser. Registrieren und Regulieren in der Aquarienpraxis des 19. Jahrhunderts -- 3. Von lebenden Lupen und sehenden Tentakeln. Verdatete Quallen -- Teil II. Information – vermitteln -- 4. Verdatung als Instrument zur Befreiung? Wie Lebenshöfe ein Post-Nutztier-Narrativ mithilfe von Social Media erzeugen -- 5. Mit anderen Augen. Der Einsatz von Crittercams in der Gegenwartskunst -- Teil III. Zahl – messen -- 6. Gehmaschinen. Menschen, Tiere und Gehirn-Maschine-Schnittstellen als hybride Kollektive -- 7. Living memory. Bakterien als Datenspeicher -- 8. Widerstand der Tiere -- Teil IV. Schnittstelle – interagieren. 9. Der virtuelle Zoo. Unterwegs zum zoologischen Datengarten -- 10. Von Kindern und Kätzchen. Technische Schnittstellen und ihre Agenten -- 11. Das Tier als Modell für Roboter, und Roboter als Modell für Tiere	<gnd:1064946224> <gnd:4038639-9> <gnd:4060087-7> <gnd:4660420-0>
Der Orient, die Fremde : Positionen zeitgenössischer Kunst und Literatur ¤ Der »Orient« als kulturgeografische Kategorie ist zugleich diffus und überdeterminiert: changierend zwischen den Klischees von Tyrannei und Despotismus einerseits, Sinnlichkeit und Weisheit andererseits. Obwohl die Idee einer orientalischen Entität ideologiekritisch hinterfragt worden ist, wird der Topos heute nicht nur verklärend als touristisches Reiseziel in Katalogen gepriesen, sondern auch in der aktuellen politischen Situation als Bild des arabischen, orientalischen Anderen massenmedial fortgeschrieben. In diesem Kontext erhalten Kunst und Literatur eine wichtige Funktion als Reflexionsmedien, mit denen Fremdbilder kritisch hinterfragt werden können.In zehn interdisziplinären Beiträgen analysiert der vorliegende Sammelband künstlerische und literarische Praktiken der Differenzsetzung der »orientalischen Fremde«.	<gnd:4035964-5> <gnd:4114333-4> <gnd:4121438-9>
Erkenntniswunsch und Diskretion : Erotik in biographischer und autobiographischer Literatur ; 3. Siegener Kolloquium Homosexualität und Literatur ¤ Gerhard Härle, Maria Kalveram und Wolfgang Popp (Hrsg.): "Erkenntniswunsch und Diskretion". Erotik in biographischer und autobiographischer Literatur. Verlag rosa Winkel, Berlin 1992, 445 S., br., 48,- DM	<gnd:4025798-8> <gnd:4006804-3> <gnd:4143683-0> <gnd:4122204-0>
Integrierter Umweltschutz : eine Herausforderung an das Innovationsmanagement ¤ Hartmut Kreikebaum (Herausgeber): Integrierter Umweltschutz. Betriebswirtschaftlicher Verlag Dr. Th. Gabler, Wiesbaden 1990, 200 Seiten, 48,- DM	<gnd:4161817-8> <gnd:4061644-7>
Aktuelle Entwicklungen im Immissionsschutzrecht : Dokumentation des 17. Leipziger Umweltrechtlichen Symposions des Instituts für Umwelt- und Planungsrecht der Universität Leipzig und des Helmholtz-Zentrums für Umweltforschung - UFZ am 19. und 20. April 2012 ¤ Anlässlich der Umsetzung der europäischen Industrieemissionsrichtlinie in nationales Recht stellen sich eine Reihe von Fragen, insbesondere zu den künftigen Genehmigungsanforderungen und zur Bedeutung der BVT-Merkblätter und -Schlussfolgerungen. Die Dokumentation des 17. Leipziger Umweltrechtlichen Symposions stellt diese Fragen in den Mittelpunkt der Betrachtung. So befassen sich gleich mehrere Beiträge mit den Vorgaben der Richtlinie und ihrer Umsetzung, der entsprechende Gesetzentwurf wird ausführlich vorgestellt und von verschiedener Seite kritisch gewürdigt.Die übrigen Beiträge sind anderen aktuellen Fragen des Immissionsschutzrechts gewidmet. So werden zum einen Luftqualitätsrecht und Lärmminderungsplanung einer bilanzierenden Betrachtung unterzogen. Zum anderen werden die Konflikte zwischen immissionsschutzrechtlich genehmigten Vorhaben und den Vorgaben der räumlichen Gesamtplanung näher beleuchtet. Ein Überblick über Entwicklungen in der Rechtsprechung rundet das Werk ab.Damit richtet sich dieser Band an alle, die in Wissenschaft und Praxis mit immissionsschutzrechtlichen Fragestellungen befasst sind.Mit Beiträgen von: Pascale Cancik, Kurt Faßbender, Angelika Freifrau von Fritsch, Inken Garbe, Franz Guttenberger, Reinhard Hendler, Norbert Schieß, Ulrich Smeddinck, Wolfgang Köck, Holger Krahmer, Katharina Lehmann, Hartmut Schwarze, Andreas Theuer, Siegfried Waskow, Cornelia Ziehm	<gnd:4026611-4>
Mystik, Metapher, Bild : Beiträge des VII. Makarios-Symposiums Göttingen 2007 ¤ Deutsche und finnische Theologen diskutieren zunächst Grundfragen der christlichen Mystik anhand von Autoren aus dem Orient. Diesen Autoren aus dem irakisch-iranischen Raum (Aphrahat der persische Weise, Babai der Große; der heilige Hierotheos, Isaak von Ninive, Makarios), kommt eine herausragende Bedeutung im Bereich der christlich-orientalischen Mystik zu. Zugleich greifen Beiträge auch über diesen geographischen Raum hinaus und gehen der Mystik im deutschen Kontext nach (Luther, Arndt, Kant) und liefert ein Beitrag eine kritische Stimme zum Begriff Mystik und dessen Verortung in der deutschen Theologie ¤ German and Finnish theologians discuss the basic questions of Christian mysticism based on authors from the Orient. These authors from the Iraqi-Iranian sphere (Aphrahat the Persian manner, Babai the Great, St. Hierotheos, Isaac of Nineveh, Makarios), play a crucial role in the field of Christian-Oriental mysticism. At the same time they take contributions also beyond this geographic area and go to the mysticism in the German context after Luther (Brandt, Kant) and provide a review, a critical voice to the concept of mysticism and its positioning in the German theology	<gnd:4006619-8> <gnd:4041003-1>
Systemwandel und Reform in östlichen Wirtschaften ¤ Jürgen Backhaus (Herausgeber): Systemwandel und Reform in östlichen Wirtschaften. Metropolis-Verlag, Marburg 1991, 366 Seiten, 44,80 DM	<gnd:4124941-0> <gnd:4048960-7>
Krieg und Frieden im Horizont des Renaissancehumanismus ¤ Franz Josef Worstbrock (Hrsg.): "Krieg und Frieden im Horizont des Renaissancehumanismus" (Deutsche Forschungsgemeinschaft, Mitteilungen der Kommission für Humanismusforschung, Bd. 13). Acta humaniora der VCH Verlagsgesellschaft, Weinheim 1986. X, 212 S., 27 Ab., 69,- DM	<gnd:4033114-3> <gnd:4049450-0> <gnd:4026140-2> <gnd:4071465-2>
Frauen im Bildungswesen : Dokumentation der Fachtagung der DGBV-Arbeitsgruppe "Frauen in der Bildungsverwaltung", vom 18. bis 19. November 1988 in Boppard ¤ Enthält folgende Einzelbeiträge: Rössler, Margret: Lernziel "Gleichberechtigung". - Flaake, Karin: Die Angst vor der eigenen Stärke. Zum ambivalenten Verhältnis von Lehrerinnen zu Autorität und Macht. - Lösener, Marie Luise: Unverheiratete Mütter im Bildungswesen. - Ohly, Ursula: Der "Cinderella-Komplex". Haben Frauen Angst vor der eigenen Unabhängigkeit?. - Liss-Mildenberger, Eva: Frauenförderung - notwendig oder überflüssig?. - Kreienbaum, Maria Anna: Formale Gleichheit und diskrete Diskriminierung - Forschungsergebnisse zur Koedukation. - Anhang: Literaturhinweise, Teilnehmerverz., Informationen über die Deutsche Gesellschaft für Bildungsverwaltung. (PHF/übern.)	<gnd:4145493-5> <gnd:4018202-2> <gnd:4006681-2>
Einkommens- und Vermögensverteilung in historischer Sicht : Studien zur Entwicklung der ökonomischen Theorie XXXVII ¤ Die fortwährende gesellschaftliche Debatte über die angeblich wachsende »Kluft zwischen Arm und Reich« ist höchst aktuell und durch das Buch Pikettys »Das Kapital im 21. Jahrhundert« befeuert worden. Verteilungsfragen – wer bekommt wovon und wieviel und warum – wurden in der Volkswirtschaftslehre immer wieder diskutiert. Im vorliegenden Band wird in vier Aufsätzen auf die verteilungstheoretischen und -politischen Perspektiven verschiedener Autoren eingegangen. -- Schon bei Adam Smith, dem »Adam der politischen Ökonomie«, spielte das Postulat der natürlichen oder moralischen Gleichheit eine bedeutende Rolle, vor allem, wenn man sein moralphilosophisches Hauptwerk, die »Theory of Moral Sentiments«, seinem ökonomischen Hauptwerk, dem »Wealth of Nations«, zur Seite stellt. Dabei blickte er vor allem auf den Effekt, den materielle Ungleichheit auf die Schaffung von Wohlstand, auf die Stabilität der öffentlichen Ordnung und auf die Pflege der allgemeinen Moralität ausübt. Spätere Generationen von Ökonomen haben sich dann vor allem mit der Frage beschäftigt, aus welchen Quellen Profite und Zinsen entspringen und ob diese dauerhaft sind. Neben funktionellen und der personellen Verteilungsfragen stellen sich solche auf der regionalen Ebene. Das wurde in den regionalökonomischen Arbeiten von August von Lösch behandelt. Ganz aktuell ist die Frage, wie sich die Digitalisierung und Verbreitung von KI auf die Verteilung auswirken wird. / »Income- and Wealth Distribution in Historical Perspective« -- The ongoing social debate about the »gap between rich and poor« is currently topical, though not new. This volume contains contributions to the treatment of distribution questions by Smith, Ricardo, Marx and von Lösch. In addition, there is also a contribution to the question of how computerization and digitization will affect income and assets. Ricardo already asked himself the question, what might happen in the future when machinery will make human labour dispensable.	<gnd:4063086-9> <gnd:4013898-7>
Geographische Informationssysteme in der Regionalplanung : Dokumentation des Workshops der Akademie für Raumforschung und Landesplanung und des Kommunalverbands Großraum Hannover ¤ Das Geographische Informationssystem (GIS) gewinnt als Planungswerkzeug in der Regionalplanung eine immer größere Bedeutung. Die verschiedenen Aspekte der GIS-Anwendungen wie Qualität und Umfang raumbezogener Basisdaten, Auswahlkriterien und Kosten bei einer GIS-Einführung, Kooperationsfragen, Angebote und Dienstleistungen im GIS-Sektor bewegen viele Anwender. Im Rahmen eines Workshops befassten sich Praktiker, Nutzer und Experten mit der Fülle der Fragen, die mit dem Einsatz der modernen Technik verbunden sind. In der Veröffentlichung finden sich die Referate und Statements der Veranstaltung.	<gnd:4049040-3> <gnd:4261642-6>
Das historische Jubiläum : Genese, Ordnungsleistung und Inszenierungsgeschichte eines institutionellen Mechanismus ¤ Das historische Jubiläum zählt zu jenen kulturellen Selbstverständlichkeiten, die allseits akzeptiert und praktiziert und gerade deshalb selten hinterfragt werden. Die öffentliche und private Erinnerungs- und Festkultur ist ohne Jubiläen nahezu undenkbar. Dabei wird jeweils aus dem Gesamtkomplex der überlieferten Geschichte aus Anlass der jubiläumszyklischen Wiederkehr des durch Quellen belegbaren oder auch nur fiktiven Initiums ein individueller Geschehensablauf als Eigengeschichte herauspräpariert. Das historische Jubiläum ist das Symbol für diese Eigengeschichte. Über die Rückbindung an die Vergangenheit soll jene Dauer signalisiert werden, die nicht nur Tradition meint, sondern zugleich einen Geltungsanspruch für die Zukunft impliziert: Die im Jubiläum inszenierte Geschichte ist kein auf ein Verfallsdatum zulaufender Niedergang, sondern ein mit Hoffnungen und Wünschen besetzter Merkposten. Der Automatismus, mit dem historische Jubiläen von Organisationen und Personen begangen werden, lässt in Vergessenheit geraten, dass auch der Jubiläumszyklus selbst eine geschichtliche Dimension hat. Hier setzt der vorliegende Band an, der aus einer Tagung im Rahmen des Dresdner Sonderforschungsbereichs 537 "Institutionalität und Geschichtlichkeit" hervorgegangen ist. Sein Ziel ist die historische Herleitung eines für die moderne Erinnerungskultur zentralen institutionellen Mechanismus.	<gnd:4129003-3> <gnd:4019625-2> <gnd:4160028-9> <gnd:4767147-6>
Grundschule zwischen den Ansprüchen der Individualisierung und Standardisierung : [13. Jahrestagung der Kommission "Grundschulforschung und Pädagogik der Primarstufe" der Deutschen Gesellschaft für Erziehungswissenschaft ; Tagungsband] ¤ Die Grundschule als erste verpflichtende Bildungsinstitution für alle Kinder steht seit ihrer Gründung 1920 vor der Herausforderung, der individuellen Entwicklung des einzelnen Kindes ebenso gerecht zu werden wie den normierten Erwartungen der Gesellschaft. Im Gefolge internationaler Vergleichsstudien (TIMSS, PISA, IGLU) mit weltweit standardisierter Schulleistung hat die Doppelaufgabe der Grundschule sowie die mit ihrer Erfüllung verbundenen Probleme und möglichen Folgelasten eine erneute Aufmerksamkeit in der wissenschaftlichen Reflexion innerhalb wie außerhalb der Grundschulpädagogik erfahren. Die in dem Band versammelten Beiträge befassen sich auf der Basis neuer forschungsbasierter Erkenntnisse mit den für die Arbeit in der Grundschule typischen Ansprüchen der Standardisierung und Individualisierung. Prof. Dr. Margarete Götz hat den Lehrstuhl für Grundschulpädagogik und Grundschuldidaktik der Universität Würzburg inne. Karin Müller ist wissenschaftliche Mitarbeiterin am Lehrstuhl für Grundschulpädagogik und Grundschuldidaktik der Universität Würzburg. ¤ Die Grundschule als erste verpflichtende Bildungsinstitution fur alle Kinder steht seit ihrer Grundung 1920 vor der Herausforderung, der individuellen Entwicklung des einzelnen Kindes ebenso gerecht zu werden wie den normierten Erwartungen der Gesellschaft. Im Gefolge internationaler Vergleichsstudien (TIMSS, PISA, IGLU) mit weltweit standardisierter Schulleistung hat die Doppelaufgabe der Grundschule sowie die mit ihrer Erfüllung verbundenen Probleme und möglichen Folgelasten eine erneute Aufmerksamkeit in der wissenschaftlichen Reflexion innerhalb wie außerhalb der Grundschulpädagogik erfahren. Die in dem Band versammelten Beiträge befassen sich auf der Basis neuer forschungsbasierter Erkenntnisse mit den für die Arbeit in der Grundschule typischen Ansprüchen der Standardisierung und Individualisierung.	<gnd:4158406-5>
Sozialpädagogische Professionalisierung in der Krise? ¤ Krisen sind gesellschaftliche Wahrnehmungsweisen, die dazu beitragen, dass unterschiedlichste soziale Probleme öffentlich werden, um sie sozialpolitisch bearbeiten zu können. Die Sozialpädagogik ist an diesen Krisenwahrnehmungen mit beteiligt, nicht zuletzt auch, weil damit die Bedingungen ihres (un-)möglichen professionellen Handelns hervorgebracht werden, ihrer Qualifizierung, politischen Verortung aber auch Bewältigung beteiligt. Der Band rückt die Frage »sozialpädagogischen Professionalisierung in der Krise?« auf der einen Seite mit Beiträgen zu grundlegenden Forschungsergebnissen, auf der anderen Seite mit Blick auf politische Positionierungen in den Fokus. ¤ "Die Tagung fand am 18. und 19. März 2021 mit dem Titel "Sozialpädagogische Professionalisierung in der Krise?" statt." (Vorwort)	<gnd:4139770-8> <gnd:4055864-2>
Monumente im Garten - der Garten als Monument : internationales Symposium vom 31. März bis 2. April 2011 in Schwetzingen ¤ Das Monument ist ein Phänomen, dem in der europäischen Gartenkunst ab der Frühen Neuzeit bis ins 19. Jahrhundert eine ebenso wichtige wie auch sich wandelnde Bedeutung zukommt. Der Spannungsbogen reicht hierbei vom Monument als Medium politisch-dynastischer Programme in den fürstlichen Gärten Europas bis hin zu denkmalgeschichtlich relevanten Aspekten des Monuments, als Objekt und Initial des Bewahrens. - Die vorliegende Publikation dokumentiert die Ergebnisse eines internationalen Symposiums, das vor dem Hintergrund der Nominierung der kurfürstlichen Sommerresidenz Schwetzingen für die UNESCO-Liste des Welterbes unter dem Titel "Monumente im Garten - der Garten als Monument" im Frühjahr 2011 in Schwetzingen stattfand. Sie enthält 22 Beiträge von renommierte Experten der Architektur-, Kunst- und Gartengeschichte aus acht europäischen Ländern. Damit stellt der Tagungsband die erste umfassende und systematische Gesamtschau des Themenkomplexes Monument und Garten dar	<gnd:4140684-9> <gnd:4004973-5> <gnd:4155980-0> <gnd:4125179-9> <gnd:7603271-1>
Zukunftsfähige Perspektiven in der Landschaftsarchitektur für Gartenstädte : City – Country – Life ¤ Bruno Tauts Visionen für eine sozial-ökologische Stadtentwicklung -- Gartenstädte und Lebensreform -- Ungleiche Rivalen: W. Gropius, L. Fischer -- Relevanz der Gartenstadtidee für die heutige Planungspraxis -- Informelle Siedlungen am Fluss (Code Siedlung in Yogyakarta, Indonesien) -- Stadt-Land-Beziehungen in Thüringen -- Orte schaffen zum Leben und Gedeihen - die Rolle der Natur. ¤ Bereits seit der Antike versuchen die Menschen die Vorzüge des Lebens auf dem Land mit jenem des Stadtlebens zu verbinden. Aus der Sicht der Landschaftsarchitektur diskutieren die international aufgestellten Beiträger die Entwicklung qualitätsvollen, grünen und nachhaltigen Wohnens an der Schnittstelle zwischen Stadt und Land. Es werden unterschiedliche Perspektiven gegenwärtiger Planungstheorie und -praxis präsentiert. Vor dem Hintergrund weiterer Planungsdisziplinen und Einflussfaktoren und auf der Suche nach den besten Lösungen für die Zukunft der im erweiterten Sinne verstandenen Gartenstadt fordern die Texte (in Deutsch und Englisch) zum integrativen und breit inspirierten Planen, Entwickeln, Verhandeln und Umsetzen auf. Der Inhalt Bruno Tauts Visionen für eine sozial-ökologische Stadtentwicklung Gartenstädte und Lebensreform Ungleiche Rivalen: W. Gropius, L. Fischer Relevanz der Gartenstadtidee für die heutige Planungspraxis Informelle Siedlungen am Fluss (Code Siedlung in Yogyakarta, Indonesien) Stadt-Land-Beziehungen in Thüringen Orte schaffen zum Leben und Gedeihen - die Rolle der Natur Die Zielgruppen Dozierende und Studierende der Landschaftsarchitektur, Architektur, Stadtplanung und Soziologie Experten der Landschaftsarchitektur in Verwaltungen sowie Wohnungsunternehmen Die Herausgeberin Prof. Dr. Nicole Uhrig lehrt im internationalen Masterprogramm der Hochschule Anhalt im Bereich Landschaftsarchitekturtheorie und Entwurf. Sie war auch als freiberufliche Planerin in der Praxis tätig.	<gnd:4056730-8> <gnd:4155989-7> <gnd:4326464-5> <gnd:7700528-4>
Strukturwandel in Bergbaufolgelandschaften : Strategien für eine nachhaltige Entwicklung ¤ Der sächsisch-thüringische Grenzraum ist besonders von den typischen Entwicklungsproblemen von Bergbaufolgelandschaften geprägt. Dazu zählen nicht nur die alten Braunkohlegruben und die Anlagen zur Weiterverwertung der geförderten Braunkohle, sondern auch die Hinterlassenschaften der Uranförderung durch die ehemalige Wismut-AG . Für die Landes- und Regionalplanung in beiden Ländern ist daher die Sanierung und die Entwicklung dieser Flächen in den betroffenen Regionen eine prioritäre, grenzüberschreitende Aufgabe. Dementsprechend werden für den damit notwendigen Strukturwandel Strategien entwickelt, die Wege zu einer nachhaltigen Entwicklung für diese Regionen öffnen sollen. Dieser Problematik war die gemeinsame Regionalplanertagung für Sachsen und Thüringen am 15./16.07.2000 in Altenburg gewidmet, deren Hauptvorträge in diesem Band wiedergegeben werden.	<gnd:4487916-7> <gnd:4049348-9> <gnd:4061655-1> <gnd:4058136-6> <gnd:4326464-5>
Jenseits des Eurozentrismus : postkoloniale Perspektiven in den Geschichts- und Kulturwissenschaften ¤ Geteilte Geschichten-- Europa in einer postkolonialen Welt / Sebastian Conrad, Shalini Randeria -- Afrika in der Geschichte: Das Ende der universalen Erzählungen / Steven Feierman -- Undenkbare Geschichte: Zur Bagatellisierung der haitischen Revolution / Michel-Rolph Trouillot -- Die Auslöschung der Differenz: Kolonialismus und die Ursprünge des Nationalismus bei Diderot und Herder / Anthony Pagden -- Die Welt als Ausstellung / Timothy Mitchell -- Jenseits des Okzidentalismus: Unterwegs zu nichtimperialen geohistorischen Kategorien / Fernando Coronil -- Wann gab es das "Postkoloniale"?: Denken an der Grenze / Stuart Hall -- Hausgemachte Hegemonie / John L. Comaroff, Jean Comaroff -- Europa provinzialisieren: Postkolonialität und die Kritik der Geschichte / Dipesh Chakrabarty -- Foucaults "Geschichte der Sexualität" und die koloniale Ordnung der Dinge / Ann Laura Stoler -- Ex Oriente Nox: Indologie im nationalsozialistischen Staat / Sheldon Pollock -- Wir nicht, die anderen auch: Deutschland und der Kolonialismus / Andreas Ecker, Albert Wirz	<gnd:4566658-1> <gnd:4073624-6> <gnd:4020531-9>
Bedrohte Professionalität : Einschränkungen und aktuelle Herausforderungen für die Soziale Arbeit ¤ Welche Konstellationen, Probleme und Entwicklungen können Professionalität in der Sozialen Arbeit einschränken oder bedrohen? Unter dieser Fragestellung greifen die Beiträge des Bandes einen bisher nur selten fokussierten Aspekt der Professionsforschung auf. Aus der Breite des gesamten Handlungsfeldes werden Beispiele gezeigt, in denen problematische und letztlich störende Auswirkungen auf professionelles Handeln festzustellen sind. Bedrohungen und Einschränkungen werden in vielfältiger Weise in Bereichen wie Schulsozialarbeit, Familienarbeit, Erwachsenenpsychiatrie und Jugendhilfe dargestellt und analysiert. Der Inhalt Wissenschaftliche Basis Sozialer Arbeit professionelle Identität Wohlfahrtsverbände und Berufsverband organisationale und rechtliche Rahmenbedingungen Die Zielgruppen Dozierende und Studierende der Fachbereiche Soziale Arbeit, Sozialpädagogik und Erziehungswissenschaft an Fachhochschulen und Universitäten. Die Herausgeber|innen Dr. Roland Becker-Lenz ist Professor an der Hochschule für Soziale Arbeit der Fachhochschule Nordwestschweiz und Privatdozent für Soziologie an der Universität Basel. Dr. Stefan Busse ist Professor an der Fakultät Soziale Arbeit der Hochschule Mittweida. Dr. Gudrun Ehlert ist Professorin an der Fakultät Soziale Arbeit der Hochschule Mittweida. Dr. Silke Müller-Hermann ist Wissenschaftliche Mitarbeiterin an der Hochschule für Soziale Arbeit der Fachhochschule Nordwestschweiz. ¤ Umgang mit Grenzen professioneller Sozialer Arbeit in der Erwachsenenpsychiatrie -- Entwicklung großer Wohlfahrtsverbände in Deutschland -- Arbeitsbewusstsein, Anerkennung, Identität -- Jugendstrafrecht und sozialpädagogische Professionalität im Widerstreit -- Ökonomisierung und Ökonomisierungsdiskurse in der Sozialen Arbeitals Bedrohung des Kerns der Professionalität -- Schulsozialarbeit -- Arbeitsmarktintegration -- Professionalisierung im Kontext von Hilfe und Kontrolle.	<gnd:4498129-6> <gnd:4055676-1> <gnd:4126457-5>
Demokratie und Verein : Potenziale demokratischer Bildung in der Jugendarbeit ¤ Wenn davon ausgegangen wird, dass Demokratie gelernt werden kann und gelernt werden muss, stellt sich die Frage: Wo wird Mensch Demokrat? Wibke Riekmann verfolgt die These, dass es aus theoretischer Sicht die erziehungswissenschaftlich vernachlässigte Institution Verein ist. Die Empirie jedoch scheint dieser Annahme zu widersprechen. Dienstleistungsorientierung und Familialisierung führen die Vereine in eine andere Richtung. Die Autorin rekonstruiert daher das demokratische Selbstverständnis von Vereinen an vier exemplarisch ausgewählten Verbänden der Jugendarbeit in Geschichte und Gegenwart. Es zeigt sich, dass die Vereine ihr demokratisches Potenzial nicht vollständig ausschöpfen und zu wenig reflektieren. Die Wahrnehmung des Vereins als bildende Institution steht damit für die Vereine selbst, aber auch für die Erziehungswissenschaft und die Politik erst am Anfang	<gnd:4046526-3> <gnd:4120532-7> <gnd:4076215-4> <gnd:4028863-8>
Neue Räume für Kunst : Internationaler Architekturwettbewerb Kunsthalle Mannheim ¤ 29 Architekturbüros aus aller Welt nahmen 2012 am Wettbewerb zum Neubau der Kunsthalle Mannheim teil. Als »Spiegel der derzeitigen Architekturentwicklungen der Welt« bewertete der Vorsitzende des Preisgerichts die Qualität der eingereichten Entwürfe. Die Publikationpräsentiert mit zahlreichen Abbildungen der originalen Pläne die vielseitigen Ideen der Architekten und liefert damit den Status quo gegenwärtiger Museumsarchitektur. Der Siegerentwurf des Hamburger Architekturbüros gmp (Gerkan, Marg und Partner) überzeugt mit einem zeichenhaften Auftritt, einem atemberaubenden Raumerlebnis sowie intelligenter Funktionsqualität. Bis 2017 wird ein »Schatzhaus« für die Mannheimer Sammlung moderner und zeitgenössischer Kunst im Herzen Mannheims entstehen. Die hochkomplexe Bauaufgabe »Museum« ist eine Königsdisziplin, die auch von museologischer Seite mit Nachdruck untersucht wird. In neun Textbeiträgen fragen Ausstellungsmacher, Museumsplaner, Kunsthistoriker und Architekturkritiker, was es heißt, neue Räume für Kunst zu denken	<gnd:4124970-7> <gnd:4171533-0> <gnd:4002851-3> <gnd:4002857-4> <gnd:4115624-9>
