Crashkurs Storytelling : Grundlagen und Umsetzung ¤ Marketing-Experte Werner T. Fuchs vermittelt Ihnen in diesem Crashkurs, was Storytelling ist, welchen Grundregeln eine gute Geschichte folgt und was es bei den verschiedenen Einsatzorten zu beachten gilt. Ein Story-Check sowie bewährte Methoden und Instrumente begleiten Sie bei den ersten Schritten und unterstützen Sie bei der praktischen Umsetzung - inklusive Stolpersteinen, und wie Sie diese vermeiden. Der optimale Einstieg zum erfolgreichen Geschichten-Erzählen! Inhalt: Wie man typische Fehler vermeidet Wie das menschliche Gehirn Informationen wahrnimmt, speichert und abruft Fundorte und Einsatzorte von Geschichten Neu: Vertiefung der Themen ?Social Media" und ?Digital Storytelling" (Verlagstext)	<https://d-nb.info/gnd/4037278-9> <https://d-nb.info/gnd/4038971-6> <https://d-nb.info/gnd/4132307-5>
Feuer an Bord! : Flugunfälle: Hintergründe, Ursachen und Konsequenzen ¤ Bücher über Flugzeugunfälle vermitteln meistens eine gewisse Faszination des Grauens. Dazu braucht man gewöhnlich keine belletristischen Elemente bemühen, authentische Funkprotokolle z.B. erfüllen diesen "Zweck" voll und ganz - bestes Beispiel ist Helmut Kreuzer: "Absturz" (BA 7/02). Auch die vorliegende Neuerscheinung bemüht sich durch das Weglassen voyeuristischer Sensationselemente wie Opferbilder oder Vermeidung sentimentaler Betrachtungsweisen um sachliche, faktenorientierte Darstellung. Faktenfülle und Übersichtlichkeit sprechen dabei allerdings für o.g. Titel, jedoch hat "Feuer an Bord" einen unschätzbaren Vorteil: den der Aktualität. Zum Terroranschlag am 11.September 2001 enthält der Band Protokolle sämtlicher Funk- und Telefongespräche aller beteiligten Maschinen und darüber hinaus aller beteiligten Organisationen - chronologisch und durch ein geschicktes Kürzel-System sehr leicht nachvollziehbar und gut vorstellbar. Spektakuläre, aber keineswegs sensationslüsterne Illustrationen sowie veranschaulichende Grafiken runden ab. Durchaus lohnend auch für Bibliotheken mit "Absturz" im Bestand. (1)	<https://d-nb.info/gnd/4017688-5> <https://d-nb.info/gnd/4186853-5>
Wissenschaftlich mit Word arbeiten : [von Word 2000 bis Word 2003] ¤ Bei wissenschaftlichen Arbeiten ist Microsoft Word die am häufigsten verwendete Textverarbeitung. Auf Grund der vielen Funktionen können Diplomarbeiten und Dissertationen effizient ausgearbeitet und entsprechend gestaltet werden. Die überarbeitete Auflage des in BA 4/03 enthaltenen Buches zeigt, wie Word in den Versionen 2000, 2002 und 2003 im wissenschaftlichen Alltag eingesetzt werden kann. Als Beispiel dient eine Musterdiplomarbeit, die schrittweise entworfen und angefertigt wird, von der richtigen Gliederung bis zur Abgabe als PDF-Datei. Unter anderem auch enthalten: Datensicherung und Datenrettung, Dokumente einrichten und Lehrstuhlvorgaben übernehmen sowie Inhalts-, Abbildungs- und andere Verzeichnisse einfügen. Übersichtliche Gliederung mit zahlreichen Schritt-für-Schritt-Anweisungen und Screenshots, damit auch Quereinstieg möglich. Sollte in allen Bibliotheken mit entsprechender Zielgruppe angeschafft werden. (2) (LK/SFB: Grün) ¤ Der tägliche Ratgeber für das Arbeiten mit Word für Studenten: Er führt die Studenten durch typische Aufgaben, die bei Diplomarbeiten und Dissertationen auftreten. Systematiken helfen beim Nachschlagen. Der Schwerpunkt liegt auf den Herausforderungen, die durch große Dokumente in Word entstehen. Es wird u.a. gezeigt, wie Verzeichnisse automatisiert und das Layout vereinheitlicht werden können.	<https://d-nb.info/gnd/4121937-5> <https://d-nb.info/gnd/4066596-3>
Soziale Netzwerke : Konzepte und Forschungsmethoden ¤ Was versteht man unter sozialwissenschaftlicher Netzwerkforschung? Jan Arendt Fuhse liefert einen umfassenden Überblick über den aktuellen Stand und führt auf verständliche Weise in das praktische Arbeiten ein. Dabei werden Empfehlungen für die Wahl von Methoden und Hinweise für die theoretische Interpretation gegeben, sowie vor häufigen Fehlern und Problemen gewarnt. Definitionen, Literaturempfehlungen und ein Glossar erleichtern die Orientierung.	<https://d-nb.info/gnd/4639271-3> <https://d-nb.info/gnd/1071012568> <https://d-nb.info/gnd/4205975-6> <https://d-nb.info/gnd/4055762-5>
Arthur Schnitzler : Dramen und Erzählungen ¤ Arthur Schnitzlers Dramen sind unverzichtbarer Bestandteil der Theaterspielpläne, seine Erzählungen sind Lesestoff für ein breites Publikum. 16 seiner wichtigsten Werke werden in diesem Band von kompetenten Fachleuten sachkundig interpretiert	<https://d-nb.info/gnd/4012899-4> <https://d-nb.info/gnd/4015464-6>
Der leidenschaftliche Programmierer : wie Programmierer ihre berufliche Laufbahn erfolgreich gestalten ¤ Leser, die gern Programme schreiben, sind vielleicht geneigt, aus ihrem Hobby einen Beruf zu machen. Was sollte man dabei beachten? Der Autor arbeitet gut heraus, dass ein Beruf nicht nur die Grundlagen für ein gesichertes Leben schaffen sollte. Ein Beruf sollte auch Erfüllung und Glück bringen, das Gefühl, ein wertvoller und geachteter Mensch zu sein. Erfüllung und Glück stellen sich nur selten durch Zufall ein. Der Autor beschreibt - gelegentlich aus typisch amerikanischer Sicht - Strategien, um eine wirklich erfolgreiche Karriere (und damit auch ein erfolgreiches Leben) in der Softwareentwicklung zu planen und zu realisieren. Sehr deutlich wird immer wieder: nur intensiver, nicht auf Nahziele ausgerichteter, persönlicher Einsatz hilft weiter. Schwerpunkte liegen u.a. bei der geschickten Selbstvermarktung und dem Bestreben, auf der Höhe der Zeit zu bleiben. Gute Hinweise zur Durchsetzung der entwickelten Strategien. Viele kurze, aber gut zu merkende Leitsätze als Meilensteine für den erfolgreichen Weg. Ein Buch, das auch bei der Planung einer beruflichen Karriere allgemein sehr hilfreich sein kann.(2)	<https://d-nb.info/gnd/4005964-9> <https://d-nb.info/gnd/4175854-7>
Politischer Extremismus in der Bundesrepublik Deutschland : eine Einführung ¤ Fundiert und sachlich setzt sich S. Kailitz in seiner Studie mit den verschiedenen Erscheinungsformen des politischen Extremismus auseinander. Den Schwerpunkt seiner Untersuchung bildet (natürlich) Deutschland. Nach einer allgemeinen Definition gibt er einen ausführlichen Überblick über die Entwicklung der links- und rechtsextremen Parteien, gefolgt von einer Darstellung der gewalttätigen Ausprägungen und einem kurzen Vergleich mit den Ländern Frankreich, Italien und England. Ein eigenes Kapitel widmet sich dem religiösen Extremismus - dem islamischen Fundamentalismus - als besonders gefährlicher Variante. Den Schluss des Buches bildet eine Art Ursachenforschung, wie es zu politischem Extremismus und extremistischer Haltung in der Bevölkerung kommen kann und einem kurzen Abriss über die Hilfsmittel, die der Staat zur Verfügung hat, um sich davor zu schützen. Sehr gutes Einführungswerk über die extremen Parteien Deutschlands, in der Form ohne speziellen Vergleichstitel. (2 S) (Dagmar Härter) ¤ Der Autor setzt sich mit den verschiedenen Ausprägungen des politischen Extremismus in Deutschland auseinander. (Dagmar Härter)	<https://d-nb.info/gnd/4048171-2>
Tugend und Terror : Geschichte der Französischen Revolution ¤ Große Geschichtserzählung der Französischen Revolution von 1789 bis 1799, die die Moderne in Europa beförderte und zugleich alle Facetten der späteren Revolutionen zwischen Befreiung und Aufbruch einerseits und Degeneration, Schrecken und Diktatur andererseits vorwegnahm. (Harald Pilzer) ¤ Die in den letzten Jahren hier besprochenen einschlägigen Titel waren eher Kompendien oder didaktischen Zwecken (z.B. S. Lachenicht: ID-A 24/12; A. Kuhn: ID-A 4/13 und 18/13; J. Heinßen: ID-A 6/11; H.-U. Thamer: BA 11/04 ) und spezialisierten Fragestellungen (W. Kruse: ID-G 35/05) gewidmete Darstellungen. Seinen zahlreichen und anerkannten Büchern über Geschichte, Gegenwart und Literatur Frankreichs hat J. Willms einen weiteren, im wahrsten Sinne des Wortes inhaltlich und äußerlich starken Band hinzugefügt. Diese in 5 Bücher/Episoden gegliederte Geschichte der Revolution und des Anbruchs der Moderne ist eine große Geschichtserzählung der Jahre 1789-1799 und entfaltet ein breites Panorama, dessen Titel sich das Kernthema der politischen Tugend als dem Allgemeinwohl verpflichtete Haltung leiht und zugleich auf die Periode der "Schreckensherrschaft" zwischen 1793 und 1794 abzielt, als die "terreur" zum Vehikel der Durchsetzung der Tugend avanciert. Anmerkungen, Personenverzeichnis und -register. (2) (Harald Pilzer)	<https://d-nb.info/gnd/4018183-2>
Grundlagen der angewandten Geophysik - Seismik, Gravimetrie ¤ Das Lehrbuch ist als Einführung in die Seismik und Gravimetrie für Bachelorstudierende der Geophysik, Physik und der Geowissenschaften konzipiert. Mit vielen Formeln, Berechnungsbeispielen, Diagrammen, Tabellen und Grafiken. (3)	<https://d-nb.info/gnd/4053934-9> <https://d-nb.info/gnd/4020252-5> <https://d-nb.info/gnd/4138998-0> <https://d-nb.info/gnd/4123623-3> <https://d-nb.info/gnd/4122049-3> <https://d-nb.info/gnd/4038971-6> <https://d-nb.info/gnd/4180761-3> <https://d-nb.info/gnd/4047505-0> <https://d-nb.info/gnd/4180758-3>
Standortangepasste Anbausysteme für Energiepflanzen : Ergebnisse des Verbundprojektes "Entwicklung und Vergleich von optimierten Anbausystemen  für die landwirtschaftliche Produktion von Energiepflanzen unter den verschiedenen Standortbedingungen Deutschlands, EVA I" ¤ Über die Standorte betrachtet lieferten Fruchtfolgen, die C3- und C4-Pflanzen kombinieren, die höchsten Erträge. Die Fruchtfolge 3 (Mais - Grünschnittroggen - Sorghum (b. x s.) - Wintertriticale (GPS) - Einjähriges Weidelgras) war im Mittel die produktivste Fruchtfolge mit den geringsten Schwankungen zwischen den beiden zeitversetzten Versuchsanlagen. Anhand dieser Fruchtfolge konnte auch die Produktivität der unterschiedlichen Standorte hervorgehoben werden.[...] Neben diesen ökonomischen Aspekten sollten jedoch pflanzenbauliche und ökologische Vorteilswirkungen vielfältiger Energiepflanzenproduktionssysteme nicht vernachlässigt werden. So ergeben sich unter Berücksichtigung von Aspekten des Erosions-, Wasser- und Biodiversitätsschutzes sowie der Notwendigkeit, Bodenfruchtbarkeit über einen angfristig ausgeglichenen Humushaushalt zu erhalten, standortspezifisch zusätzliche Empfehlungen.[...] (Quelle: Verlag)	<https://d-nb.info/gnd/4602952-7> <https://d-nb.info/gnd/4473009-3>
Mikroökonomie, Wettbewerb und strategisches Verhalten ¤ Der Mikroökonomie-Professor legt ein Hochschullehrbuch vor, das Studienanfängern betriebswirtschaftlicher Bachelorstudiengänge einen gut verständlichen Einstieg ermöglicht. Hier wird nicht, entsprechend der Curricula streng abstrahiert, hier geht es um die mikroökonomischen Methoden und Konzepte, die in der Unternehmenspraxis tatsächlich eine Rolle spielen. Entsprechend der allgemein anerkannten Studienpläne wird der Stoff in zehn Kapitel gegliedert (Grundlagen, Kunden und Markt, Risiko und Behavioral Economics, Unternehmen und Wettbewerb, Produktionsfunktion und Technologie, Kosten, unternehmerische Wettbewerbspolitik, Preisstrategien, Spieltheorie, Wettbewerbsstrategien im Oligopol). Verhaltensökonomie und Digitalisierung werden nicht ausgeklammert. Zu jedem Kapitel gibt es eine Zusammenfassung, Kontrollfragen und Literaturhinweise, das Stichwortverzeichnis ist klug angelegt. Gern empfohlen. (2-3)	<https://d-nb.info/gnd/4039225-9> <https://d-nb.info/gnd/4200234-5>
Internationales Marketing : Rahmenbedingungen, strategische Ansätze und Businessplan ¤ Internationales Marketing ist eine wesentliche Herausforderung für global agierende Konzerne und zunehmend auch für kleine und mittelständische Unternehmen. Die unterschiedlichen Merkmale der internationalen Marktbearbeitung erfordern jedoch besondere Methoden und Werkzeuge, um der hohen Komplexität und der Vernetzung zwischen den Ländern gerecht zu werden.   Dieses Buch führt kurz und knackig in die Thematik ein und erläutert die wesentlichen Aufgaben in diesem Bereich. Ausserdem liefert es praxisnahe Lösungen für die internationale Vermarktung von Produkten im B2B- und B2C-Geschäft.(Verlagstext)	<https://d-nb.info/gnd/4125431-4>
Alle, nicht jeder : Einführung in die Methoden der Demoskopie ¤ Die Demoskopie ist die Erforschung der öffentlichen Meinung durch Befragung repräsentativer Bevölkerungsgruppen. Sie wird inzwischen in allen Bereichen der Gesellschaft benutzt in Form von Marktforschung, Mediaforschung, Sozialforschung und aktueller politischer Meinungsforschung. Elisabeth Noelle-Neumann ist national und international eine führende Kapazität auf dem Gebiet der Meinungsforschung. Ihre erstmals 1963 veröffentlichte "Einführung in die Methoden der Demoskopie" hat sich im Laufe der Jahre zu einem Standardwerk entwickelt, das in viele Sprachen übersetzt ist und hier in einer völlig überarbeiteten, aktualisierten und erweiterten Neuausgabe wieder vorgelegt wird	<https://d-nb.info/gnd/4011425-9> <https://d-nb.info/gnd/4038971-6>
Der Fragebogen : von der Forschungsidee zur SPSS-Auswertung ¤ Wie plant man eine empirische Erhebung? Wie setzt man die Idee um? Wie werden die Daten analysiert und interpretiert? In gut nachvollziehbaren Schritten bietet dieses Lehrbuch in der 4., aktualisierten und überarbeiteten Auflage einen Leitfaden für die Umsetzung wissenschaftlicher Erhebungen: von der Forschungsidee über die Konstruktion eines Fragebogens bis hin zu den wichtigsten Auswertungsschritten mit dem Statistikprogramm SPSS, Version 22, in unterschiedlichen Schwierigkeitsgraden. Ein durch viele Beispiele sehr anschauliches und gut verständliches Lehrbuch!	<https://d-nb.info/gnd/4300400-3> <https://d-nb.info/gnd/4128271-1> <https://d-nb.info/gnd/4123037-1> <https://d-nb.info/gnd/4056588-9> <https://d-nb.info/gnd/4155272-6>
Die liberale Illusion : warum wir einen linken Realismus brauchen ¤ Linke Parteien müssen ihre Prioritäten ändern: Im Gegensatz zu einem gesicherten Einkommen oder bezahlbarem Wohnen sind Themen wie kulturelle Vielfalt, Gendergerechtigkeit, sexuelle Identität, offene Grenzen oder europäische Integration in der Lebenswirklichkeit vieler Menschen nachrangig. -   Rezension : Der Grundsatzreferent der SPD-Landtagsfraktion in Rheinland-Pfalz ist auch ein umtriebiger Publizist, aktuell gefragter Interviewpartner und Gastautor in der Tagespresse. In seinen Artikeln, wie in dieser Streitschrift, befasst er sich mit dem Niedergang der deutschen und europäischen Linken und dabei insbesondere der Sozialdemokratie. Sein zentraler Befund: Viele linke Parteien wie die SPD scheuen sich davor, die Verteilungsfrage neu zu stellen. Stattdessen verfolge die "neue Linke" eine gesellschaftspolitische Agenda mit Themen wie Diversität, Gendergerechtigkeit, sexueller Identität, offener Grenzen oder europäischer Integration. Diese spielten jedoch in der Lebenswirklichkeit vieler Menschen keine Rolle oder weckten sogar diffuse Ängste. Die Folge sei ein Erstarken rechter Parteien. Der Autor plädiert dafür, dass die Linke ihre Prioritäten deutlich verschiebt und sich primär um soziale Themen wie bezahlbares Wohnen, ökonomische Teilhabe, Pflegenotstand, marode Schulen oder fehlende Kita-Plätze kümmert. - Brillante Analyse und klare Positionierung. (2)	<https://d-nb.info/gnd/4055717-0> <https://d-nb.info/gnd/4055695-5> <https://d-nb.info/gnd/4167766-3> <https://d-nb.info/gnd/4171438-6>
Arbeits- und Industriesoziologie ¤ In dieser Teilsoziologie ist schon lange kein Lehrbuch mehr erschienen. Dieses hier bietet einen breiten Überblick über Ansätze, Geschichte, "Klassiker" in diesem Gebiet und hat auch die neuesten Arbeitsformen (z.B. Coworking-Spaces) mit berücksichtigt. Reihenspezifisch didaktisch aufgebaut, mit Tabellen, Grafiken und Fotos ausgestattet. (2)	<https://d-nb.info/gnd/4138757-0> <https://d-nb.info/gnd/4161626-1>
Das Bibliothekswesen im Nationalsozialismus : eine Forschungsstandanalyse ¤ Die vorliegende Untersuchung befasst sich mit dem deutschen Bibliothekswesen im Nationalsozialismus. Dabei steht die Beantwortung der folgenden Fragen im Zentrum: Wie kam es zu den Bücherverbrennungen im Mai 1933, wer trug die Verantwortung dafür und wie liefen die Aktionen im einzelnen ab? Mit welchen staatlichen Reglementierungen hatten die Bibliotheken zu kämpfen und wie reagierten die Bibliotheksmitarbeiter darauf? Wie hat sich der Verband Deutscher Volksbibliothekare (VDV) und der Verein Deutscher Bibliothekare (VDB) bezüglich der politischen Vorgaben verhalten? Welche Bedeutung kam den anderen Bibliotheksformen zu, wie den Leihbüchereien, den konfessionellen Büchereien oder auch den Bibliotheken in nationalsozialistischen Konzentrationslagern? Zahlreiche Autoren haben sich in den letzten Jahren bzw. Jahrzehnten mit den verschiedenen Aspekten der NS-Bibliothekspolitik befasst und neue Erkenntnisse gewonnen. Hier soll nun der Versuch unternommen werden, anhand der Fachliteratur den Forschungsstand zur Geschichte der Volksbüchereien und der wissenschaftlichen Bibliotheken im Dritten Reich abzubilden und zu analysieren. Die Abhandlung bietet nicht nur einen umfassenden Überblick über die wichtigsten Publikationen zu diesem Thema. Der Leser erfährt darüber hinaus auch etwas über die historischen Rahmenbedingungen und kann sich aufgrund der ausführlichen und anschaulichen Darstellung der wichtigsten Ereignisse ein umfassendes Bild von den Auswirkungen der Kultur-, insbesondere der Bibliothekspolitik in den Jahren 1933 bis 1945 machen	<https://d-nb.info/gnd/4006439-6> <https://d-nb.info/gnd/4167870-9> <https://d-nb.info/gnd/4013021-6>
Was bleibt : Erzählung ¤ Der morgendliche Blick durch die Vorhänge zeigt es: Wieder steht das Auto mit den unauffälligen Männern von der Stasi vor der Tür. Die Ich-Erzählerin, eine Schriftstellerin aus Ostberlin, weiß sich unter ständiger Beobachtung, in ihrer Wohnung, beim Telefonieren, auf dem Weg zu einer Lesung. Doch am Ende dieses Tages werden sich auch Lücken im System gezeigt haben, die Anlaß zu Hoffnung geben.	<https://d-nb.info/gnd/4053311-6> <https://d-nb.info/gnd/4134175-2> <https://d-nb.info/gnd/4248646-4>
Straßen- und Tiefbau : [mit lernfeldorientierten Projekten] ¤ Eingeführtes, gut verständliches und übersichtliches Lehrbuch mit Technologie, Fachmathematik und technischem Zeichnen für Auszubildende im Berufsfeld Straßen- und Tiefbau sowie zur Fortbildung an Meister-/Technikerschulen. Gegenüber der 9. Auflage 2004 (BA 8/04 - kann auslaufen) farbiger und übersichtlicher gestaltet, erweitert (u.a. Sanierung von Rohrleitungen, mehr Projektaufgaben, mehr Originalzeichnungen, Internetadressen) und auf den aktuellen Stand der Normung und Technik gebracht. Beibehalten wurde die handlungsbezogene Gliederung, ergänzt um eine zusätzliche Zuordnung zu Lernfeldern. Die DVD-ROM enthält alle Abbildungen und Zeichnungen des Buches zur weiteren Bearbeitung. Weiterhin empfohlen neben "Lernfeld Bautechnik - Fachstufen Straßenbauer" (BA 2/03) und "Tiefbau - Fachstufen" (Stam-Verlag, BA 6/04). (2 S)	<https://d-nb.info/gnd/4060048-8> <https://d-nb.info/gnd/4057887-2>
Literatur und Mehrsprachigkeit : ein Handbuch ¤ Das Forschungsgebiet "Literatur und Mehrsprachigkeit" erfährt in der internationalen Literatur- und Kulturwissenschaft zurzeit einen beachtlichen Aufschwung, denn die Analyse literarischer Mehrsprachigkeit verspricht einen neuartigen Zugang zum Verhältnis von Literatur und Phänomenen kultureller sowie sozialer Differenz. Das Handbuch geht davon aus, dass sich die Erforschung literarischer Mehrsprachigkeit in erster Linie durch ihre Fragerichtung und ihre Methodik auszeichnet. Es stellt daher die Methoden vor, die für die Analyse literarischer Mehrsprachigkeit zur Verfügung stehen, und bietet zugleich kulturhistorische Hintergrundinformationen für ihre Interpretation. So eröffnet es auch neue Perspektiven auf die spezifische Sprachlichkeit literarischer Texte. Damit stellt das Handbuch angehenden ebenso wie etablierten Literatur- und Kulturwissenschaftlern dringend benötigte Werkzeuge zur Erschließung der Sprachvielfalt in der Literatur zur Verfügung.	<https://d-nb.info/gnd/4038403-2> <https://d-nb.info/gnd/4059787-8> <https://d-nb.info/gnd/4035964-5>
Nicht zu knacken : von ungelösten Enigma-Codes zu den Briefen des Zodiac-Killers ¤ Es gibt viele Bücher über das umfangreiche Gebiet der Kryptografie, über Verschlüsselungen und ihr Gegenstück, die Kunst des Dechiffrierens, das Knacken von Codes und Geheimschriften. Auch Klaus Schmeh selbst hat sich schon mit diesem Thema beschäftigt... In seinem neuen Buch geht es weniger um die Hardware der Codierung, sondern um ihre Ergebnisse, z.B. die Funksprüche der Enigma-Maschinen. Manche sind noch immer nicht entschlüsselt. Interessanter aber sind überlieferte Manuskripte, die nicht entziffert werden konnten, was vielleicht auch so bleiben wird. Dazu zählen das Voynich-Manuskript  und der Codex Rohonci, aber auch die Schreiben des Zodiac-Serienmörders - Eine spannende Lektüre nicht nur für logische Tüftler, denen der Autor auch noch eigene schwer lösbare Kryptogramme offeriert. (2)	<https://d-nb.info/gnd/4033329-2>
Atlas der seltsamen Häuser und ihrer Bewohner ¤ Plötzlich steht da ein Haus: Eine gigantische Burg aus weißem Holz, errichtet von einem New Yorker Kunstspekulanten. Eine Halbkugel aus Beton, die ein Filmregisseur für sich und seine Geliebte auf einer Steilküste in Sardinien aufgestellt hat. Eine Hütte in Mexiko, in die sich ein amerikanischer Ex-Banker zurückgezogen hat. Exzentrische Bauherren gönnen sich bisweilen recht eigentümliche Häuser, denen Niklas Maak in der ganzen Welt auf der Spur war. Er hat mit Architekten und Bewohnern gesprochen und dabei viel über die Träume, Ängste und Obsessionen des 20. und 21. Jahrhunderts erfahren. Häuser erzählen die tollsten Geschichten. Niklas Maak hat sie aufgeschrieben – nicht nur für Liebhaber von Architektur. „Ein Architekturatlas, wie der Titel behauptet, ist diese rein subjektiv zusammengestellte Häuserschau nicht. Auch sind nicht alle Geschichten gleich interessant. Dass man das Buch dennoch gerne liest, liegt an Maaks Fabulierkunst und seiner ansteckenden Faszination für ungewöhnliche Biografien“ (deutschlandradiokultur.de)	<https://d-nb.info/gnd/4066772-8> <https://d-nb.info/gnd/4002851-3>
Grundlagen für eine klimawandelangepasste Stadt- und Freiraumplanung : Wolfgang Wende, Stefanie Rößler, Tobias Krüger (Hrsg.) ¤ Die Folgen des Klimawandels sind insbesondere in den Siedlungsbereichen zu spüren. Band 6 der REGKLAM-Publikationsreihe fasst die Arbeiten des Projektes zu den Grundlagen einer klimawandelgerechten Siedlungsentwicklung zusammen. Neben Methoden werden konkrete Forschungsergebnisse vorgestellt, die in unmittelbarem Zusammenhang mit bioklimatischen Auswirkungen urbaner Bebauungs- und Vegetationsstrukturen stehen. Es werden Ansatzpunkte für eine klimawandelangepasste Stadt- und Freiraumplanung formuliert. Das Themenspektrum umfasst die Identifikation hitzesensitiver Siedlungsbereiche, die Bewertung der thermischen Belastung in verschiedenen städtebaulichen Situationen sowie Methoden zur Erfassung der Grünausstattung von Siedlungsbereichen als Grundlage für die Bewertung der klimatischen Leistungsfähigkeit und der Auswirkungen planerischer Entscheidungen. Weiterhin werden freiraumplanerische Nutzungsoptionen von Brachflächen unter dem Gesichtspunkt ihrer Eignung für die Klimaanpassung vorgestellt sowie Eignungsempfehlungen für die Verwendung von Stadtbäumen formuliert.	<https://d-nb.info/gnd/4034354-6> <https://d-nb.info/gnd/4056754-0> <https://d-nb.info/gnd/4164199-1>
Der politische Islam : zwischen Muslimbrüdern, Hamas und Hizbollah ¤ Bei den jüngsten politischen Umbrüchen in der arabischen Welt spielen Parteien und Bewegungen, deren ideologische Basis der Islam ist, eine immer bedeutendere Rolle. Hierzulande werden ihre Vorstellungen häufig unter dem Begriff "Islamismus" über einen Kamm geschoren. Der Autor stellt die wichtigsten von ihnen in ihren gesellschaftlichen und politischen Zusammenhang, indem er zahlreiche ihrer Schriften übersetzt und kritisch einordnet. Dabei werden nicht nur, wie üblich, ihre politischen und religiösen, sondern auch ihre wirtschafts- und sozialpolitischen Positionen dargestellt. Durch den aktuellen Bezug auf die politische Situation etwa in Ägypten, Palästina oder den Libanon und die eingeflochtenen prägnanten Zitate aus Schriften und Reden politischer islamischer Akteure entsteht ein sehr anschauliches, gut lesbares Bild der Situation und langfristiger Perspektiven. Deutlich wird, dass es sich bei diesen Gruppen um dynamische soziale Bewegungen handelt, die sich zum Teil erheblich in ihren ideologischen Positionen unterscheiden. Ein gelungener Beitrag zur politischen Meinungsbildung. (2) (Daniela Neuenfeld-Zvolsky) ¤ Darstellung der wichtigsten islamischen Parteien und Bewegungen im Nahen Osten und Nordafrika anhand von Originalschriften und Reden. (Daniela Neuenfeld-Zvolsky)	<https://d-nb.info/gnd/4027743-4> <https://d-nb.info/gnd/4229761-8> <https://d-nb.info/gnd/4046514-7> <https://d-nb.info/gnd/4129522-5> <https://d-nb.info/gnd/4137178-1>
Innovationsmanagement : Strategien, Methoden und Werkzeuge für systematische Innovationsprozesse ¤ Dieses Buch vermittelt praxisnahes Wissen für ein systematisches Innovationsmanagement. Dazu gehören Erkennen und Bewerten zukünftiger Trends, Entwickeln und Umsetzen einer umfassenden Innovationsstrategie, Generieren, Sammeln und Bewerten von Ideen sowie ihre Umsetzung in marktfähige Produkte, das Nutzen von Kreativitätspotenzialen sowie das Zusammenarbeiten in Innovationsnetzwerken. Werkzeuge und Methoden für die Unterstützung des gesamten Innovationsprozesses werden sowohl für den Einsteiger wie für den Experten verständlich dargestellt. Highlights: - Strategien, Methoden und Werkzeuge für systematische Innovationsprozesse,- Mit vielen Beispielen und konkreten Tipps- Neu in der dritten Auflage: Bionik, Normung, Industrie 4.0 (Verlagstext)	<https://d-nb.info/gnd/4161817-8>
Die 100 häufigsten Fragen im Vorstellungsgespräch : für eine optimale Vorbereitung in kürzester Zeit ¤ Immer wieder scheitern qualifizierte Bewerberinnen und Bewerber beim Vorstellungsgespräch: Denn hinter scheinbar harmlosen Fragen können sich viele Fallstricke verbergen. Wie man auf typische Fragen des potenziellen Arbeitgebers angemessen antworten kann, zeigt dieses Buch. Es hilft, sich in kürzester Zeit effektiv auf genau die 100 Fragen vorzubereiten, die in Vorstellungsgesprächen am häufigsten gestellt werden.(Verlagstext)	<https://d-nb.info/gnd/4117406-9>
Das große Ulmer Rosenbuch : Verwendung, Pflege und Sorten für jede Gartensituation ¤ Sie wünschen sich Rosen in Ihrem Garten und sind auf der Suche nach der passenden Sorte? Mit diesem Buch steht Ihrem Rosenglück nichts mehr im Wege! Rosenexperte Andreas Barlage hilft Ihnen dabei, sich in dem immensen Angebot an Rosensorten zurechtzufinden und zeigt Ihnen, welche Sorte sich für Ihren Garten und Verwendungszweck am besten eignet. Vom haushohen Rambler bis zur kleinen Zwergrose: Für Bogen, Wand, Beet, Hecke oder Kübel finden Sie genau das, was Sie suchen! Mit hilfreichen Tipps aus seinem reichen Erfahrungsschatz begleitet Sie der Autor bei Kauf, Pflege, Vermehrung, Schnitt und Behandlung Ihrer Rosen. So wird Ihr Garten zum langlebigen, blühenden Rosenparadies!	<https://d-nb.info/gnd/4019311-1> <https://d-nb.info/gnd/4178460-1>
Film: Ratgeber für Lehrer ¤ Klappentext: Filme sind für viele Schülerinnen und Schüler einer der wichtigsten Zugänge zum Kulturwissen unserer Zeit. Allerdings ist die Filmdidaktik bislang recht stiefmütterlich behandelt worden. Wie erstellt man eine kompetente Filmanalyse? Welcher Stilmittel bedient sich ein Film? Wie prüfe ich erworbenes Wissen zum Thema ab? Der Band "Film: Ratgeber für Lehrer" gibt hier fundierte und umfassende Hinweise, gestützt durch etliche Beispiele. Er bietet: eine fundierte Einführung in das Film- und Fernsehverhalten von Kindern und Jugendlichen  eine gründliche Beispielanalyse des Films "The Shining" von Stanley Kubrick mit einem Unterrichtsmodell, Klausurvorschlägen, Rezensionstexten, einer Interpretation und Hintergrundinformationen  eine Einführung in die filmische Dramaturgie  Unterrichtsideen mit ausgewählten Filmen und Fernsehserien  einen Katalog mit 160 der bekanntesten und wichtigsten Spielfilme.	<https://d-nb.info/gnd/4140882-2> <https://d-nb.info/gnd/4017102-4> <https://d-nb.info/gnd/4062005-0> <https://d-nb.info/gnd/4077347-4>
