The 100 Most Common Interview Questions : for Optimal Preparation in the Shortest Time ¤ Immer wieder scheitern qualifizierte Bewerberinnen und Bewerber beim Vorstellungsgespräch: Denn hinter scheinbar harmlosen Fragen können sich viele Fallstricke verbergen. Wie man auf typische Fragen des potenziellen Arbeitgebers angemessen antworten kann, zeigt dieses Buch. Es hilft, sich in kürzester Zeit effektiv auf genau die 100 Fragen vorzubereiten, die in Vorstellungsgesprächen am häufigsten gestellt werden.(Publisher's text)	<https://d-nb.info/gnd/4117406-9>
The Great Ulmer Rose Book: Use, Care, and Varieties for Every Garden Situation ¤ You wish for roses in your garden and are looking for the right variety? With this book, nothing stands in the way of your rose happiness anymore! Rose expert Andreas Barlage helps you find your way through the immense offer of rose varieties and shows you which variety is best suited for your garden and purpose. From the high-growing rambler to the small dwarf rose: You will find exactly what you are looking for! With helpful tips from his rich experience, the author accompanies you in the purchase, care, propagation, pruning, and treatment of your roses. So your garden becomes a long-lasting, blooming rose paradise!	<https://d-nb.info/gnd/4019311-1> <https://d-nb.info/gnd/4178460-1>
Film: Guide for Teachers ¤ Cliff Notes: Films are one of the most important accesses to cultural knowledge of our time for many students. However, film didactics have been treated rather neglectfully so far. How do I create a competent film analysis? Which stylistic devices does a film use? How do I check acquired knowledge on the subject? The book "Film: Guide for Teachers" provides here well-founded and comprehensive information, supported by numerous examples. It offers: a well-founded introduction to the film and television behavior of children and adolescents a thorough example analysis of the film "The Shining" by Stanley Kubrick with a lesson model, exam proposals, review texts, an interpretation, and background information an introduction to film dramaturgy lesson ideas with selected films and television series a catalog with 160 of the most well-known and important feature films.	<https://d-nb.info/gnd/4140882-2> <https://d-nb.info/gnd/4017102-4> <https://d-nb.info/gnd/4062005-0> <https://d-nb.info/gnd/4077347-4>
Professional Integration of Refugees and Migrants: Psychological Competence Analysis, Legal Frameworks, Process Design & Best Practices ¤ This professional book is aimed at all those who contribute to the professional integration of refugees. It describes procedural, administrative, and legal frameworks for corporate integration and presents practical examples of integration projects from well-known companies. The focus is on processes and methods of psychological competence assessment for people who enter the labor market without a reliable professional biography. Recommendations for designing diagnostic and corporate processes are presented, as well as immediately usable methods. A must-read for all who want to contribute to their own company to overcome one of the most pressing social problems of our time - and at the same time want to use the opportunities to win qualified talents. The content Legal and regulatory frameworks Psychological basics Advice on designing diversity-compliant employee recruitment procedures and methods for conducting competence analyses and job exploration Real case examples of integration projects in small, medium, and large companies Target groups Responsible personnel in companies, administration, and other organizations of all sizes, executives, integration officers, diversity management employees, responsible persons in ministries of culture and economics as well as labor offices, job centers, craft, industry, and trade associations, and also voluntary advisors and helpers in refugee work The editor Andreas Frintrup is an expert in occupational aptitude diagnostics, recruitment processes, and diversity management. He has published international articles, books, and psychological tests, including, for example, „Diversity Management in the Selection of Personnel“ (Springer) or the „Achievement Motivation Inventory AMI“. Frintrup is chairman of the HR Diagnostics AG and managing director of the S&F Personalpsychologie Managementberatung GmbH and advises companies and the public administration on processes and methods of personnel selection	<https://d-nb.info/gnd/4127746-6> <https://d-nb.info/gnd/4696474-5> <https://d-nb.info/gnd/7693876-1> <https://d-nb.info/gnd/4121462-6> <https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/4069332-6> <https://d-nb.info/gnd/4151434-8> <https://d-nb.info/gnd/4017604-6> <https://d-nb.info/gnd/4006650-2>
Electrical Machines ¤ Publisher's text: This book describes the construction, operation, and behavior of electrical machines and transformers. The selection of material and scope are intended to provide a textbook for accompanying lectures during an engineering education. In addition, it should also be of benefit to the practicing engineer in refreshing his professional knowledge. Publisher's text: This book describes the construction, operation, and behavior of electrical machines and transformers. The selection of material and scope are intended to provide a textbook for accompanying lectures during an engineering education. In addition, it should also be of benefit to the practicing engineer in refreshing his professional knowledge.	<https://d-nb.info/gnd/4014308-9>
Mediterranean Region : [Geography, History, Economy, Politics] : with 29 Tables ¤ Cliffnotes: For the first time, a comprehensive country study of the entire Mediterranean region is presented. The author shows the historical, demographic, economic, ecological, social, and political connections and works out the strengths and weaknesses, risks and opportunities of the individual regions. With many color images and photos, the book is also suitable for travelers looking for background information.	<https://d-nb.info/gnd/4020216-1> <https://d-nb.info/gnd/4073972-7>
Technical Biooils : Fundamentals - Products - Framework Conditions ; [Order No. 35] ¤ The present brochure shows what bio-lubricants are made of, which technical properties they exhibit, in which areas they are particularly used and how they behave in terms of environmental compatibility. The brochure also provides a brief overview of the legal framework conditions, promotion and bio-lubricant market. And not least of importance for practice, the brochure includes guidelines for an economic use of bio-lubricants (Source: FNR)	<https://d-nb.info/gnd/4077131-3> <https://d-nb.info/gnd/4171069-1>
Microeconomics : an Introduction ¤ The subject of the book is the explanation of the supply and demand behavior of households and enterprises and their interaction on goods and factor markets. The central analytical concept is the (general) equilibrium. The book rigorously uses the algebraic method. Modern dualistic theoretical concepts, which are of great use in further study, are also used: the Envelope Theorem and the Optimal Value Functions (Cost and Profit Functions, indirect Utility and Expenditure Functions). Students receive with this textbook a compact overview of the microeconomic instrumentarium, which they need in further study of economics. TOC:Introduction.- Production and Cost Theory.- Firms and Markets.- Consumer Theory.- General Equilibrium and Welfare	<https://d-nb.info/gnd/4039225-9>
Wettkampf im Fußball - Fußball im Wettkampf ¤ The book connects different social science perspectives on the spectator sport football organized as a competition. Every two years, a competition of football nations - or those who want to become one - takes place as an international event with greater public participation. The book	<https://d-nb.info/gnd/4525822-3> <https://d-nb.info/gnd/4018968-5>
Focus Area Love: Sex Education Offers for People with Cognitive Developmental Needs ¤ Rez.: The book contains materials for sex education of children, adolescents, and young adults with mental disabilities. The building blocks of the topics range from hygiene and health, body awareness and beauty standards to marriage, contraception, prevention of sexual abuse, and AIDS prevention. The respective learning units contain didactic-methodological suggestions, preceded by theoretical considerations of the special situation of the mentally disabled. For teachers and parents. In addition to "Sex Education Materials for Working with People with Mental Disabilities" (1996). (3) The book contains materials for sex education of children, adolescents, and young adults with mental disabilities. The building blocks of the topics range from hygiene and health, body awareness and beauty standards to marriage, contraception, prevention of sexual abuse, and AIDS prevention. The respective learning units contain didactic-methodological suggestions, preceded by theoretical considerations of the special situation of the mentally disabled. For teachers and parents. In addition to "Sex Education Materials for Working with People with Mental Disabilities" (ID 17/96). (3) (LK/W: Scharmann)	<https://d-nb.info/gnd/4019852-2> <https://d-nb.info/gnd/4054679-2>
For the Animals, Every Day is Treblinka ¤ From the domestication and enslavement of animals, a direct path leads to industrial mass slaughter. Patterson shows how early mechanisms of animal husbandry and treatment were transferred to humans. As the end of the 19th century in the slaughterhouses of Chicago begins the mass production of animal slaughter and processing, it is only a step to the automated destruction of humans. The nationalist ideology relies on contemporary theories of animal selection and breeding, which lead to racial mania, forced sterilizations, and eugenically justified human killings. Although the mass murders Patterson deals with in his book differ in terms of the identity of the victims and the purpose of the killings, they have several terrifying similarities: The isolation of the victims. The transport in cattle wagons. The accommodation in stables and slaughterhouses. The architecture of the gas chambers. The mass killing. Already Bernhard Grzimek spoke in connection with the keeping of laying hens of „chicken concentration camps“.	<https://d-nb.info/gnd/4060087-7> <https://d-nb.info/gnd/4038639-9> <https://d-nb.info/gnd/4073091-8>
Bauhaus 2050 : Final Report of the Research Project Bauhaus 2050: Energy District Renovation for Reducing CO2 Emissions Considering Monumental Buildings in Weimar ¤ In the research project „Bauhaus2050: Energy District Renovation for Reducing CO2 Emissions Considering Monumental Buildings in Weimar“ the potential for optimization of educational buildings in terms of renovation potentials of building envelopes and energy systems was analyzed exemplarily based on the building stock of the Bauhaus-Universität Weimar under the target of the Federal Government's Climate Protection Programme	<https://d-nb.info/gnd/4014736-8> <https://d-nb.info/gnd/4112680-4> <https://d-nb.info/gnd/1060526905> <https://d-nb.info/gnd/4130981-9> <https://d-nb.info/gnd/4313296-0>
NS-ideological publications of the Beltz Publishing House 1933-1944: Research Report March 2018: 178 Brief Assessments: NS-Politics, Anti-Semitism, Racism, NS-Eugenics, NS-Nationalism, NS-Colonialism, Anti-Communism, Führer Principle, NS-Militarism, NS-Feminine Hostility ¤ Benjamin Ortmeyer and his team analyzed over 1600 publications that appeared at Beltz between the years 1933 and 1945. Part of the publications were full of anti-Semitism, NS-propaganda and racism. The present research report not only provides an insight into the publishing history of the publishing house, but also an overview of NS-pedagogy and NS-propaganda as well as their dissemination and thus lays an important foundation for further research. (Publisher)	<https://d-nb.info/gnd/4013021-6> <https://d-nb.info/gnd/4295100-8>
Personalwirtschaft : Lehr- und Übungsbuch für Human Resource Management ¤ With new tasks and solutions, sample contracts and formulations. More knowledge with "Under the magnifying glass"; and "From practice". This is shown by the topics of the revised 7th edition of the exciting textbook - including minimum wage, quota for women and generation management. Further aspects are: E-recruitment, temporary employment, contracts, care leave, parental allowance, health insurance, Massive Open Online Courses, Human Capital Reporting, Corporate Social Responsibility. Through the clear structure and language, the keyword register, illustrations and marginalia, as well as the extensive exercise part, complex contents can be quickly grasped. Reliable companion for studying and proven reference work for practice .(Publisher's text)	<https://d-nb.info/gnd/4076000-5>
Facility Management : Structures and Methodical Instruments ¤ The title offers an introduction to the basics of facility management and was designed as a textbook for students. Through the overall overview of the scope and state of the field of activity, supported by graphic representations, overviews, tables, tasks, etc., the book is also suitable for practical operation and professional further education. Contentual focal points form requirements for buildings and processes, building management, methods and tools in the operational area, facility management-compliant building design, decisions in the strategic area, operator concepts; facility management in teaching and science, bibliography. (3	<https://d-nb.info/gnd/4372194-1>
Statistics : an Introduction for Social Scientists ¤ A conceptually careful introduction to the methods and procedures of statistics, as far as they are required in the social sciences, mostly oriented to concrete examples, with references to suitable software, without pursuing mathematical foundations. (Wolfgang Grölz) The text claims to be a textbook and a reference work. Almost without requiring relevant prerequisites and without pursuing mathematical backgrounds, but with great conceptual care, the reader should be conveyed the statistical knowledge and skills required for the social sciences. Some experience with software should be possessed or derived from the recommended literature. The calculations here use the systems SPSS and Stata. The clearly structured explanations are mostly oriented to concrete examples and lead from data structures to the descriptive statistics to the estimation and test procedures of inductive statistics based on samples. Results from probability theory are used without pursuing the theoretical backgrounds. The ability to apply critically in practice is the prevailing learning goal that the authors pursue. (3) (Wolfgang Grölz)	<https://d-nb.info/gnd/4056995-0>
Family Houses: Plenty of Space on Little Ground ¤ Family houses should provide enough space for all residents, be compact and economically built, creatively use small plots, integrate the garden, and offer flexible floor plans for the future. The present collection of examples shows 30 custom-made architect houses from Germany, Austria, and Switzerland, which meet these requirements at tight owner-builder budgets. Each house is presented on 4 - 6 pages with texts based on conversations between owners and architects. Quotes from residents prove the satisfaction with their house. With photos of furnished and inhabited interior spaces, exterior views, floor plans, and construction data (location, plot size, living area, construction method, construction costs, owner's share). Recommended collection of ideas for future builders, planners, architects. Particularly positive: the vividly described experiences of individual family members and the visually appealing design. More comprehensive than the cheaper W. Grasreiner (BA 12/03). Not specifically aimed at families are B. Rühm (BA 9/04), S. Schneider (BA 3/03). (2) (Elke Nibbrig)	<https://d-nb.info/gnd/4013843-4> <https://d-nb.info/gnd/4072819-5>
How does standardization work? : an introduction to national (DIN/DKE), European (CENELEC) and international (IEC) electrical standardization ¤ Introduction to organization, processes, and relationships of standardization, particularly in electrical engineering. (LK/N: Pleuß) Elementary introduction to organization, processes, and relationships of standardization, particularly in electrical engineering. Concentrated, easily understandable overview for interested laymen and for practitioners to refresh their knowledge. In the appendix, a directory of member countries and a list of important addresses. Revised throughout compared to the 1st edition 2000 (BA 11/00) and updated in the regulations. An exchange of editions is necessary. (2) (LK/N: Pleuß)	<https://d-nb.info/gnd/4140451-8> <https://d-nb.info/gnd/4014390-9> <https://d-nb.info/gnd/4042626-9>
CO2 Pricing, Energy Carrier Prices Reform: Paths to a Cross-Sectoral Market Design ¤ How should the market design be shaped to enable efficient climate protection in Germany and promote sector coupling? A comprehensive CO2 pricing and reform of taxes, levies, and charges are essential components. This statement incorporates the decisions from the Climate Package 2030 and shows options for how the revenue from CO2 pricing can be used to achieve a double dividend for climate protection. The following points are crucial: A uniform and comprehensive CO2 price in Europe forms the core of an efficient and effective market design. It is obvious that the European Emissions Trading System (EU-ETS) should be extended to all sectors by 2030. For the national CO2 pricing in the transport and heat sector, which the federal government has decided on in the Climate Package 2030, Germany should win further member states as partners. Together, they can form a strategic CO2 alliance that, in the best case, leads to an extension of the EU-ETS. The revenue from CO2 pricing can be used to reform the system of taxes, levies, and charges – with the goal of relieving disproportionately heavily burdened energy carriers. This can achieve a double dividend and promote sector coupling. Particularly effective is replacing the EEG levy and reducing the electricity tax. In the transport sector, emissions are currently at the same level as in 1990. A better market design could significantly contribute to solving these climate policy challenges in the transport sector in a targeted and efficient manner. The federal government should initiate a process to develop suitable solutions.	<https://d-nb.info/gnd/1215284845> <https://d-nb.info/gnd/7547705-1>
PCs for Dummies : [learn to start and use the PC ; connect camera, printer & Co. ; learn Windows Vista ; the computer, your friend and helper] ¤ For the computer novice, there has been this PC introduction from the Dummies series for many years, now in the 9th edition (last shown 7th edition BA 7/06). With this edition, the Vista era begins. The 31 chapters of the book were updated throughout, taking into account the new operating system and latest technical developments. The structure and organization follow the predecessor. Due to the update, numerous new text sections are available. Also, individual chapters were rearranged or completely removed. Since computers have developed into multimedia all-round talents in the meantime, the author devotes a complete book section to this aspect. Under the heading "Digital Life", chapters on using the PC as a TV and stereo system replacement or as a film and photo studio reside. The numerous readable images were adapted to Vista. Windows XP will still be in demand for a while, so the previous edition can still be offered. In addition to other titles on the subject (e.g. Gerd Kebschull: BA 1/08). (1) A comprehensive representation of the computer with descriptions of hard- and software for computer novices. (LK/HB: Isigkeit)	<https://d-nb.info/gnd/4115533-6>
Career Start for Young People with Disabilities: The Guide to the Right Profession ¤ The guide is aimed at disabled young people and their caregivers. It informs about institutions (vocational training centers, vocational promotion centers) that specialize in the training of disabled young people and their training offers. Included are directories of (Internet) addresses and a guide to creating applications as well as information on financial funding opportunities. 32 vocational training occupations (nursing assistants to carpenters) are presented in profiles, where their requirements are also presented in terms of health and physical conditions. Whether this narrow selection can be helpful in practice is, however, rather questionable, as the actual suitability for the respective profession depends on the degree and type of personal physical and health impairments. As a supplement to the career guide collection. (2 A)	<https://d-nb.info/gnd/4112696-8> <https://d-nb.info/gnd/4144734-7> <https://d-nb.info/gnd/4069332-6> <https://d-nb.info/gnd/4005962-5> <https://d-nb.info/gnd/4028859-6>
Electrical Installation in Residential Buildings : Handbook for Installation Practice ¤ It is a very demanding handbook (guideline for electrical installation) and reference work (for standards, regulations, guidelines, each commented) for professionals (craftsmen, masters etc.), less for apprentices or laymen who want to perform small installations. Since 1984 it has been continuously expanded and above all updated, lastly in 2005 (BA 9/05). There are again some innovations (e.g. in the field of building system technology or through electronic household meters etc.) and fundamental changes in the standards, regulations and guidelines, The title is probably not a big borrower (in Wuppertal the aforementioned 6th edition was borrowed 11 times) compared to the guides for laymen by H.O. Häberle (BA 2/10), H. Schultke (BA 4/10), the even simpler one by B. Hanus (BA 3/07) or the overview for builders by A. Burgwitz (BA 5/09), to mention only the newer titles. In expanded holdings, however, the latest edition should be available at all times. (3) (LK/W: Weinheimer-Hartmann) Explanations of the most important installation work with references to DIN VDE, VdEW guidelines, building regulations, etc.; for professionals. (LK/W: Weinheimer-Hartmann)	<https://d-nb.info/gnd/4014277-2>
Detergents : Chemistry, Environment, Sustainability ¤ Didactically well-prepared introduction to the chemistry of detergents; for teachers and lecturers, trainees and students, secondary school students, laboratory technicians, employees in textile and cleaning companies, consumer advocates, associations, authorities and institutions, as well as interested laypeople. (Beate Hörning) The author is a chemistry teacher and has already written teaching and working materials for chemistry lessons in secondary school II (not discussed here). With this introduction to modern detergent chemistry, a previously unmatched work has been created, which comprehensively and didactically well-prepared conveys the chemical and ecological foundations of modern washing. Compared to the previous edition of 2005 (title not discussed here) it has been expanded by about 40 pages; new developments in this field have been incorporated. Chemical knowledge is required to understand the book. Recommended for all who deal with detergents in education, profession or privately in a narrower or broader sense: teachers of natural sciences at schools and vocational schools, lecturers, trainees and students, secondary school students, laboratory technicians, employees in textile and cleaning companies, consumer advocates, associations, authorities and institutions, as well as interested laypeople. (2 S) (Beate Hörning)	<https://d-nb.info/gnd/4134047-4>
From Headscarf to Sharia: What You Should Know About Islam ¤ Further, the various, clearly formulated information about Islam is written in the form of question and answer. The 2009 edition corresponds word for word to the 1st edition of 2004. In 6 large sections, 1. Belief and religious practice, 2. Islam and other religions, 3. Manners and culture, 4. Violence and terrorism, 5. Society, politics and economy, and 6. Muslims in the West are treated. Unfortunately, the index is missing, so readers have to guess or read the whole book to find the information about headscarf or Sharia. The author, a renowned American Islamic scholar recognized by Muslims, dispels prejudices and points out different Quranic interpretations. A glossary and literature references close the otherwise recommended representation by L. Ammann: "Islam" and Walter Weiss: "Islam".	<https://d-nb.info/gnd/4027743-4>
AutoCAD for Dummies : [from the first line to the perfect drawing ; completely updated to the 2009 release ; get to know the new user interface - insert blocks and text optimally - create measurements, objects, plots, and Co. playfully] ¤ Leicht verständliche Einführung in die aktuelle AutoCAD-Version mit zahlreichen Beispielen, Übungen und Tipps für Problemlösungen. Nachfolgeband für die Version AutoCAD 2008 vom gleichen Autor (Wiley, 2007, in Englisch, hier nicht angezeigt) bzw. für M. Middlebrook ("AutoCAD 2004 for Dummies", BA 3/04). Became now updated to the version 2009 and was naturally updated throughout compared to the old German-language version. Still widely applicable (the old edition can be consumed briefly, should be supplemented by this new edition). (2)	<https://d-nb.info/gnd/7621687-1>
Growing Up with Dance : Reports from Practice, School, and Research ¤ Numerous four-coloured photos - A contribution to school development - especially for all schools with a focus on music and art - - Young people love to move. Dance offers various functions - such as physical activity promotion and stress relief. It's astonishing that so little dancing is done at schools. - - The staff of tanzhaus nrw in Düsseldorf want to change this. Eleven choreographers work with students of different age groups together, develop choreographies and practice dances. A team from the University of Düsseldorf shows that dance projects can set valuable learning processes in motion and make them sustainable. It doesn't even have to involve an external initiative - every teacher can be a choreographer!	<https://d-nb.info/gnd/4392528-5> <https://d-nb.info/gnd/4184451-8> <https://d-nb.info/gnd/4028859-6> <https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4030550-8> <https://d-nb.info/gnd/4059028-8>
Alternative Gymnastics in School and Club: Movement Arts - Experiential Sports ¤ Detailed depiction of the basics of alternative movement forms on equipment, such as trampolines, trapezes, acrobatics, and pyramid building. The sports teacher and well-known author of relevant articles and books (see also:	<https://d-nb.info/gnd/4077347-4> <https://d-nb.info/gnd/4538594-4> <https://d-nb.info/gnd/4077216-0> <https://d-nb.info/gnd/4077704-2> <https://d-nb.info/gnd/4061266-1>
Software Development for Embedded Systems: Fundamentals, Modeling, Quality Assurance ¤ Embedded systems take on complex control and regulation tasks for technical systems. Their functionality is realized through the interaction of special hardware, standard processors, peripherals, and software. Often the focus is on hardware aspects. In fact, software design plays at least an equally important role in designing these systems. This book starts here and provides a good overview of the topic. Classifications and topics such as concurrency, real-time, and real-time operating systems form the fundamentals. Programming embedded systems is explained using C++, Java, and examples from Esterel and Giotto. Selected software design techniques such as statecharts, hybrid systems, UML, and hardware-software co-design are presented in detail. Embedded systems are often used in safety-critical areas. Ensuring software quality is therefore of central importance and forms another important part of the book. TOC:Introduction.- Motivation.- Classification, characteristics.- Applications, examples, and industries.- Definitions of terms.- Special challenges.- Concurrency.- Real-time and real-time operating systems.- Real-time systems.- Event-driven versus time-driven.- System architecture and tasks of operating systems.- Scheduling.- Examples of real-time operating systems.- Programming embedded systems.- Use of C++ for embedded systems.- Use of Java for embedded systems.- Event-driven approach using Esterel as an example.- Time-driven approach using Giotto as an example.- Software design for embedded systems.- Statecharts.- The Unified Modeling Language (UML).- Hybrid systems and hybrid automata.- Hardware-Software Co-Design.- Ensuring the software quality of embedded systems.- Motivation and terms.- Reliability, availability, security, risk.- Risk management.- Quality models.- Software metrics.- Testing.- Manual testing techniques.- Verification	<https://d-nb.info/gnd/4131397-5> <https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4126457-5> <https://d-nb.info/gnd/4116522-6> <https://d-nb.info/gnd/4076370-5>
Control of Wind Energy through Regional Planning - Yesterday, Today, Tomorrow ¤ This contribution deals with the development of regional planning designations between 2009 and 2014. The evaluation of current draft plans provides further information on the scope of future zoning designations for wind energy. The investigation is based on the data of the BBSR-managed Regional Planning Monitor (ROPLAMO), whose vector data from zoning areas in binding regional plans have been supplemented with vector data of draft plans on the topic of wind energy. This allows for the first time a time series consideration of regional planning designations. Quoted are, inter alia, the judgments of the Federal Administrative Court of 13.12.2012 (Case No. 4 CN 1.11 and 4 CN 2.11), in which the methodological requirements for the planning control of wind energy use in the countryside were further developed, as well as OVG Schleswig-Holstein, 20.01.2015, 1 KN 18/13	<https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4128839-7>
Global culture : media, arts, policy, and globalization ¤ For McDonalds, MTV & Co. there is no terra incognita anymore, as these signs of cultural globalization have already penetrated into the last corners of the world. The contributions of the volume investigate how and with what success states, cities, as well as public and private cultural organizations try to intervene in processes of cultural globalization. In the first part, differences and similarities between cultural policies in Europe, the United States, and Asia are asked. Thus, the cultural policy of France, Sweden, and the United States is compared under the aspect of the relationship between private and public cultural funding, and the development of Japanese cultural policy and the orientation towards Western models is presented. The second part is dedicated to the regeneration of depleted cultural resources in cities that had suffered economic losses. Thus, the effect of a cultural and economic upswing through the establishment of new museums in cities such as Liverpool, Marseille, and Barcelona is investigated. Another contribution analyzes the positive effect of globalization on local music traditions, as can be seen in Brazil, for example. The third part shows, using the examples of Singapore and Ferrara, how cultural policy can contribute to a change in the image of cities. The fourth part finally asks, using examples of American and Japanese television productions, for criteria by which local television series are exported to foreign cultures. (ifa)	<https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4299677-6> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4037877-9>
ecoControl : Design and Implementation of a Software for Optimizing Heterogeneous Energy Systems in Multi-Family Houses ¤ A decentralized energy supply is the first step towards an energy transition. In this context, various power and heat generators are increasingly being used in multi-family houses. In particular, in Germany, block heat and power plants are increasingly being used in this context, as they can convert gas very efficiently into heat and power. In addition, they enable a continuous and decentralized energy supply in combination with other energy systems such as photovoltaic systems. When operating different energy systems, it is desirable that the systems work in sync with each other. However, it is currently difficult to operate heterogeneous energy systems efficiently together. As a result, potential savings are left unused. A central control can therefore improve the efficiency of the overall system. With ecoControl, we present an expandable prototype that optimizes the cooperation of energy systems and takes environmental factors into account. The software provides a uniform interface for configuring all systems. In addition, it offers the possibility of developing, testing, and executing optimization algorithms using a programming interface. Within such algorithms, predictions provided by ecoControl can be used. These predictions are based on the individual behavior of each energy system, weather forecasts, and energy consumption forecasts. Using a simulation, technicians can immediately test different configurations and optimizations without having to test them over a long period on real devices. ecoControl also helps housing associations and landlords with the management and analysis of energy costs. We have shown through case studies that optimization algorithms that improve the use of heat storage can significantly improve the efficiency of the overall system. Finally, we conclude that ecoControl must be tested under real conditions as soon as a suitable hardware component is available. Through this interface, measurement values are sent to ecoControl and control signals are forwarded to the devices.	<https://d-nb.info/gnd/4012002-8> <https://d-nb.info/gnd/7708028-2> <https://d-nb.info/gnd/4024257-2> <https://d-nb.info/gnd/4038373-8> <https://d-nb.info/gnd/7660153-5> <https://d-nb.info/gnd/4140245-5> <https://d-nb.info/gnd/4055382-6> <https://d-nb.info/gnd/4064204-5>
Fortress City Cologne : the Bulwark in the West ¤ The work edited by Henriette Meynen contains contributions from twelve authors: - - Bernd von der Felsen, Dieter Klein-Meynen, Andreas Kupka, Henriette Meynen, Helmut Pflüger, Jens Rohde, Rudolf Schmidt, Peter Sievert, Martin Turck, Michael Vollert, Bernhard Wacker, Uwe Zinnow. - - In line with the orientation of Fortis Colonia, the topic of "Fortress City Cologne" encompasses numerous facets. Not only is the history, the construction, and the design of the Cologne fortress with its entire infrastructure described, but also social aspects, the classification of Cologne buildings in general style history, as well as the impact of the fortress on the current urban structure. - - This is not only presented in words, but also in illustrations, with historical as well as more recent photos and plans, the detailed shape and function of the fortress facilities are generally made understandable. In numerous historical maps, as well as an attached current map, the locations of military buildings and facilities from the time of 1815 to 1918 are entered. - - A first standard work on the Prussian fortress city of Cologne is thus available. - (www.fortis-colonia.de)	<https://d-nb.info/gnd/4139372-7>
Introduction to Intercultural Systemic Counseling and Therapy ¤ Thomas Hegemann and Cornelia Oestereich introduce in this introduction compact and clearly the basics and peculiarities of intercultural systemic work. After an introduction to the basics of social anthropology and medical ethnology, they describe the political and social framework conditions for intercultural practice. The largest part takes up examples from the counseling or therapeutic practice of the author team. They illustrate a broad range of counseling methods for psychosocial work with people with a migration background, from overcoming language barriers to working in emotionally stressful situations. A comprehensive bibliography and proposals for practice guidelines conclude the introduction.	<https://d-nb.info/gnd/4192548-8> <https://d-nb.info/gnd/4519498-1>
Mambo : Installation, Administration, Application and Development ¤ The book is a reference work for Mambosite users, providing a description of all menus and configuration options, as well as a comprehensive practical work describing the construction of a website with Mambo, starting from installation, through the implementation of various requirements, to the setup of an online shop. The work is designed so that no programming knowledge is necessary for the realization of a Mambo website. For the advanced reader (or reader with PHP knowledge), there is a description of the internal Mambo-PHP functions. With this book, a reader can implement a functional website with Mambo. TOC: When Content management.- The different types of websites.- Content management systems.- Basics html, css, xml.- Installation.- Pre-requisites.- Local installation.- Mambo installation.- Troubleshooting.- The first website.- Task assignment.- Log in as administrator.- The admin area at a glance.- Realization.- Mambo expand.- Templates.- Mambots.- Modules.- Components.- Miscellaneous.- Create your own template.- Basic considerations and design.- HTML basic structure.- Cascading Style Sheets (CSS).- Template packaging.- Flash integration.- Tips and tricks.- Tools.- Our perfect website.- Document management component.- Commenting news and articles.- Newsletter.- Internet shop.- Advanced configuration.- Apache Server.- MySQL.- PHP.- Mambo CMS.- System security.- Vulnerability potential.- Securing directories.- Administration area.- Menu.- Toolbar.- Infobar.- Workspace.- User area.- User menu.- Content editing.- PHP functions END	<https://d-nb.info/gnd/4824361-9>
Music (Education) and its Effect: A Long-Term Study at Berlin Elementary Schools ¤ Under the direction of Frankfurt music educator Prof. Dr. Hans Günther Bastian, a long-term study	<https://d-nb.info/gnd/4040843-7> <https://d-nb.info/gnd/4022349-8> <https://d-nb.info/gnd/4115645-6>
Quality Management: Guide for Study and Practice ¤ The 6th, revised edition takes into account the changes of the new standard ISO 9001: 2015 - checklists have been expanded and adapted according to the requirements of the new standard. - all terms have been aligned according to the standard revision - the latest developments within the framework of Industry 4.0 have been described Quality management in companies is explained comprehensively and understandably and illustrated by numerous images. The presentation is characterized by a high practical relevance with the necessary theoretical foundation and makes it easy to implement. Through the coherence of the presentation and the inclusion of peripheral areas, the work is also offered to the reader as a reference work. The book is addressed to engineers and technicians in all areas of industry (planning, development, production, sales), commercial management, product and project managers, consultants, as well as to students of practically all engineering and business disciplines.(Publisher's text)	<https://d-nb.info/gnd/4219057-5>
STEP 5-Crash Course: SPS Programming and Simulation for Users ¤ Publisher's text: STEP(c)5 is the most widely used SPS programming language in Europe. Knowledge of this language is of great benefit to anyone involved in electrical, control, and automation technology. Even small control tasks are now solved with SPSs, as the price difference between control systems implemented with conventional switching technology and those with small SPSs is small or no longer exists. In terms of flexibility and comfort of the systems, these are often equipped with SPSs. The book conveys STEP(c)5 in addition to the practical handling of a SIEMENS automation device. With the attached WinSPS software, the examples in the book can be programmed and simulated. The simulator is operated like an automation device of the S5 series from SIEMENS. The AGs up to the 135U series are simulative. The book is set up so that a topic is first conveyed and explained by examples. Then follows a practical programming exercise with the simulation software.	<https://d-nb.info/gnd/4057282-1>
Restaurant - Theory and Practice ¤ The CD contains, among other things, additional information and exercises, foreign language dictionary, method pages, sources and further literature.	<https://d-nb.info/gnd/4071601-6>
