Aufwachsen mit Tanz : Berichte aus Praxis, Schule und Forschung ¤ Zahlreiche vierfarbige Fotos - Ein Beitrag zur Schulentwicklung - besonders für alle Schulen mit musisch-ästhetischem Schwerpunkt - - Heranwachsende lieben es, sich zu bewegen. Gerade Tanz bietet dabei unterschiedliche Funktionen - etwa Bewegungsförderung und Stressabbau. Erstaunlich, dass an Schulen so wenig getanzt wird. - - Das wollen die Mitarbeiter des tanzhaus nrw in Düsseldorf ändern. Elf Choreografen arbeiten mit Schüler/innen unterschiedlicher Altersstufen zusammen, entwickeln Choreografien und üben Tänze ein. Ein Team der Universität Düsseldorf zeigt, dass Tanzprojekte wertvolle Lernprozesse in Gang setzen und nachhaltig manifestieren können. Dabei muss nicht einmal eine externe Initiative involviert sein - jeder Lehrer kann ein Choreograf sein!	<https://d-nb.info/gnd/4392528-5> <https://d-nb.info/gnd/4184451-8> <https://d-nb.info/gnd/4028859-6> <https://d-nb.info/gnd/4115645-6> <https://d-nb.info/gnd/4030550-8> <https://d-nb.info/gnd/4059028-8>
Alternatives Turnen in Schule und Verein : Bewegungskünste - Erlebnissport ¤ Detaillierte Darstellung der Grundlagen alternativer Bewegungsformen an Geräten, wie Trampolin, Trapez, Akrobatik und Pyramidenbau. Der Dipl.-Sportlehrer und bekannte Autor einschlägiger Fachartikel und -bücher (vgl. auch: "Le Parkour und Freerunning", ID-B 20/14) erweitert sein Thema um alternative Aktionen an Geräten wie Trampolin, Minitrampolin und Trapez, Akrobatik und Pyramidenbau. Grundlagen dafür sind die Bewegungsformen Balancieren, Klettern, Schwingen und Springen mit entsprechenden Hilfestellungen und Sicherheitsmassnahmen. Diese komplexen Übungen werden in detaillierten Farbfotos, Skizzen vom Geräteaufbau und Bewegungsablauf mit entsprechenden erklärenden didaktischen und methodischen Hinweisen sowie Extra-Kästen mit Merksätzen, dargestellt. Vergleichstitel: Ilona Gerling: "Basisbuch Gerätturnen" (ID-A 51/14) und "Das Airtrackbuch" (ID-A 4/14), Michael Blume: "Akrobatik mit Kindern" (ID-A 6/11), "Trampolin" (BA 1/10), "Zirkus spielen" (BA 3/08). Bei Bedarf zusätzlich empfohlen. (2-3 S)	<https://d-nb.info/gnd/4077347-4> <https://d-nb.info/gnd/4538594-4> <https://d-nb.info/gnd/4077216-0> <https://d-nb.info/gnd/4077704-2> <https://d-nb.info/gnd/4061266-1>
Softwareentwicklung eingebetteter Systeme : Grundlagen, Modellierung, Qualitätssicherung ¤ Eingebettete Systeme übernehmen komplexe Steuerungs- und Regelungsaufgaben für technische Systeme. Ihre Funktionalität wird durch das Zusammenspiel von Spezialhardware, Standardprozessoren, Peripherie und Software realisiert. Oft liegt der Schwerpunkt auf Hardware-Aspekten. Tatsächlich spielt der Softwareentwurf eine mindestens genauso wichtige Rolle beim Entwurf dieser Systeme. Hier setzt das Buch an und liefert einen guten Überblick über das Thema. Klassifikationen und Themen wie Nebenläufigkeit, Echtzeit und Echtzeitbetriebssysteme bilden die Grundlagen. Die Programmierung eingebetteter Systeme wird mit C++, Java sowie an den Beispielen von Esterel und Giotto erläutert. Ausgewählte Softwareentwurfstechniken wie Statecharts, hybride Systeme, UML und Hardware-Software Co-Design werden ausführlich vorgestellt. Eingebettete Systeme finden oft in sicherheitskritischen Bereichen Einsatz. Die Sicherung der Softwarequalität ist daher von zentraler Bedeutung und bildet einen weiteren wichtigen Teil des Buches. TOC:Einleitung.- Motivation.- Klassifikation, Charakteristika.- Anwendungen, Beispiele und Branchen.- Begriffsdefinitionen.- Besondere Herausforderungen.- Nebenläufige Systeme.- Echtzeit und Echtzeitbetriebssysteme.- Echtzeitsysteme.- Ereignissteuerung versus Zeitsteuerung.- Aufbau und Aufgaben von Betriebssystemen.- Scheduling.- Beispiele für Echtzeitbetriebssysteme.- Programmierung eingebetteter Systeme.- Der Einsatz von C++ für eingebettete Systeme.- Der Einsatz von Java für eingebettete Systeme.- Ereignisbasierter Ansatz am Beispiel Esterel.- Zeitgesteuerter Ansatz am Beispiel Giotto.- Softwareentwurf eingebetteter Systeme.- Statecharts.- Die Unified Modelling Language (UML).- Hybride Systeme und hybride Automaten.- Hardware Software Co-Design.- Sicherung der Softwarequalität eingebetteter Systeme.- Motivation und Begriffe.- Zuverlässigkeit, Verfügbarkeit, Sicherheit, Risiko.- Risikomanagement.- Qualitätsmodelle.-Softwaremetriken.- Testen.- Manuelle Prüftechniken.- Verifikation	<https://d-nb.info/gnd/4131397-5> <https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4126457-5> <https://d-nb.info/gnd/4116522-6> <https://d-nb.info/gnd/4076370-5>
Steuerung der Windenergie durch die Regionalplanung - gestern, heute, morgen ¤ Der Beitrag beschäftigt sich mit der Entwicklung der regionalplanerischen Gebietsausweisungen zwischen 2009 und 2014. Die Auswertung aktueller Planentwürfe gibt darüber hinaus Hinweise auf den Umfang zukünftiger Raumordnungsgebietsausweisungen für Windenergie. Die Untersuchung basiert auf den Daten des im BBSR geführten Raumordnungsplan-Monitors (ROPLAMO), dessen Vektordaten von Raumordnungsgebieten in verbindlichen Regionalplänen um Vektordaten der Entwürfe zum Thema Windenergie ergänzt wurden. Dies erlaubt erstmalig eine Zeitreihenbetrachtung der regionalplanerischen Festlegungen. Zitiert werden u.a. die Urteile des Bundesverwaltungsgerichts vom 13.12.2012 (Az. 4 CN 1.11 und 4 CN 2.11), in denen die methodischen Anforderungen an die planerische Steuerung der Windenergienutzung im Außenbereich weiterentwickelt wurden sowie OVG Schleswig-Holstein, 20.01.2015, 1 KN 18/13	<https://d-nb.info/gnd/4049040-3> <https://d-nb.info/gnd/4128839-7>
Global culture : media, arts, policy, and globalization ¤ Für McDonalds, MTV & Co. gibt es keine terra incognita mehr, bis in die letzten Winkel der Welt sind diese Zeugnisse kultureller Globalisierung bereits vorgedrungen. Die Beiträge des Bandes untersuchen, wie und mit welchem Erfolg Staaten, Städte sowie staatliche und private Kulturorganisationen in Prozesse der kulturellen Globalisierung steuernd einzugreifen versuchen. Im ersten Teil wird nach Unterschieden und Ähnlichkeiten zwischen den Kulturpolitiken in Europa, den Vereinigten Staaten und Asien gefragt. So wird die Kulturpolitik Frankreichs, Schwedens und der Vereinigten Staaten unter dem Gesichtspunkt des Verhältnisses privater und staatlicher Kulturförderung verglichen und die Entwicklung der japanischen Kulturpolitik und die Orientierung an westlichen Vorbildern dargestellt. Der zweite Teil ist der Regeneration brachliegender kultureller Ressourcen in Städten gewidmet, die wirtschaftliche Einbußen erlitten hatten. So wird etwa der Effekt für einen kulturellen und wirtschaftlichen Aufschwung durch die Errichtung neuer Museen in Städten wie Liverpool, Marseille und Barcelona untersucht. Ein weiterer Beitrag analysiert die positive Wirkung der Globalisierung auf lokale Musiktraditionen, wie er beispielsweise in Brasilien zu verzeichnen ist. Der dritte Teil zeigt am Beispiel Singapurs und Ferraras, wie die Kulturpolitik zu einem Imagewandel von Städten beitragen kann. Der vierte Teil schließlich fragt am Beispiel amerikanischer und japanischer Fernsehproduktionen nach Kriterien, nach denen lokale Fernsehserien ins fremdkulturelle Ausland exportiert werden. (ifa)	<https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4299677-6> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4037877-9>
ecoControl : Entwurf und Implementierung einer Software zur Optimierung heterogener Energiesysteme in Mehrfamilienhäusern ¤ Eine dezentrale Energieversorgung ist ein erster Schritt in Richtung Energiewende. Dabei werden auch in Mehrfamilienhäusern vermehrt verschiedene Strom- und Wärmeerzeuger eingesetzt. Besonders in Deutschland kommen in diesem Zusammenhang Blockheizkraftwerke immer häufiger zum Einsatz, weil sie Gas sehr effizient in Strom und Wärme umwandeln können. Außerdem ermöglichen sie, im Zusammenspiel mit anderen Energiesystemen wie beispielsweise Photovoltaik-Anlagen, eine kontinuierliche und dezentrale Energieversorgung. Bei dem Betrieb von unterschiedlichen Energiesystemen ist es wünschenswert, dass die Systeme aufeinander abgestimmt arbeiten. Allerdings ist es bisher schwierig, heterogene Energiesysteme effizient miteinander zu betreiben. Dadurch bleiben Einsparungspotentiale ungenutzt. Eine zentrale Steuerung kann deshalb die Effizienz des Gesamtsystems verbessern. Mit ecoControl stellen wir einen erweiterbaren Prototypen vor, der die Kooperation von Energiesystemen optimiert und Umweltfaktoren miteinbezieht. Dazu stellt die Software eine einheitliche Bedienungsoberfläche zur Konfiguration aller Systeme zur Verfügung. Außerdem bietet sie die Möglichkeit, Optimierungsalgorithmen mit Hilfe einer Programmierschnittstelle zu entwickeln, zu testen und auszuführen. Innerhalb solcher Algorithmen können von ecoControl bereitgestellte Vorhersagen genutzt werden. Diese Vorhersagen basieren auf dem individuellen Verhalten von jedem Energiesystem, Wettervorhersagen und auf Prognosen des Energieverbrauchs. Mithilfe einer Simulation können Techniker unterschiedliche Konfigurationen und Optimierungen sofort ausprobieren, ohne diese über einen langen Zeitraum an realen Geräten testen zu müssen. ecoControl hilft darüber hinaus auch Hausverwaltungen und Vermietern bei der Verwaltung und Analyse der Energiekosten. Wir haben anhand von Fallbeispielen gezeigt, dass Optimierungsalgorithmen, welche die Nutzung von Wärmespeichern verbessern, die Effizienz des Gesamtsystems erheblich verbessern können. Schließlich kommen wir zu dem Schluss, dass ecoControl in einem nächsten Schritt unter echten Bedingungen getestet werden muss, sobald eine geeignete Hardwarekomponente verfügbar ist. Über diese Schnittstelle werden die Messwerte an ecoControl gesendet und Steuersignale an die Geräte weitergeleitet.	<https://d-nb.info/gnd/4012002-8> <https://d-nb.info/gnd/7708028-2> <https://d-nb.info/gnd/4024257-2> <https://d-nb.info/gnd/4038373-8> <https://d-nb.info/gnd/7660153-5> <https://d-nb.info/gnd/4140245-5> <https://d-nb.info/gnd/4055382-6> <https://d-nb.info/gnd/4064204-5>
Festungsstadt Köln : das Bollwerk im Westen ¤ Das von Henriette Meynen herausgegebene Werk enthält Beiträge von zwölf Autoren: - - Bernd von der Felsen, Dieter Klein-Meynen, Andreas Kupka, Henriette Meynen, Helmut Pflüger, Jens Rohde, Rudolf Schmidt, Peter Sievert, Martin Turck, Michael Vollert, Bernhard Wacker, Uwe Zinnow. - - Entsprechend der Ausrichtung von Fortis Colonia umfasst das Thema "Festungsstadt Köln" zahlreiche Facetten. Nicht nur die Geschichte, der Aufbau und die Gestaltung der Festung Köln mit ihrer gesamten Infrastruktur ist beschrieben, sondern auch soziale Aspekte, die Einordnung der Kölner Bauten in die allgemeine Stilgeschichte sowie die Auswirkungen der Festung auf die heutige Stadtstruktur. - - Dabei wird nicht nur in Worten, sondern auch in Abbildungen, mit historischen sowie neueren Fotos und Plänen die detaillierte Gestalt und Funktion der Festungsanlagen allgemein verständlich dargestellt. In zahlreichen historischen Karten sowie auch einer beigefügten aktuellen Karte sind die Standorte von militärischen Bauten und Anlagen aus der Zeit von 1815 bis 1918 eingetragen. - - Ein erstes Standardwerk über die preußische Festungsstadt Köln liegt somit vor. - (www.fortis-colonia.de)	<https://d-nb.info/gnd/4139372-7>
Einführung in die interkulturelle systemische Beratung und Therapie ¤ Thomas Hegemann und Cornelia Oestereich stellen in dieser Einführung kompakt und übersichtlich die Grundlagen und Besonderheiten der interkulturellen systemischen Arbeit dar. Nach einer Einführung in die Grundlagen der Sozialanthropologie und Medizinethnologie beschreiben sie die politischen und gesellschaftlichen Rahmenbedingungen für die interkulturelle Praxis. Den größten Teil nehmen die Beispiele aus der beraterischen bzw. therapeutischen Praxis des Autorenteams ein. Sie illustrieren ein breites Angebot von Beratungsmethoden für die psychosoziale Arbeit mit Menschen mit Migrationshintergund, von der Überwindung von Sprachbarrieren bis zur Arbeit in emotional belastenden Situationen. Ein ausführliches Literaturverzeichnis und Vorschläge für Praxisleitlinien schließen die Einführung ab.	<https://d-nb.info/gnd/4192548-8> <https://d-nb.info/gnd/4519498-1>
Mambo : Installation, Administration, Anwendung und Entwicklung ¤ Das Buch ist einerseits ein Nachschlagewerk für die Nutzer von Mambomit einer Darstellung aller Menüs und Konfigurationsmöglichkeiten, andererseits umfangreiches Praxiswerk mit der Beschreibung des Aufbaus einer Website mit Mambo, beginnend von der Installation, über die Umsetzung verschiedener Anforderungen, bis zur Einrichtung eines Webshops. Dabei ist das Werk so angelegt, dass für die Realisierung einer Mambo-Website keine Programmierkenntnisse notwendig sind. Für den fortgeschrittenen Leser (bzw. Leser mit PHP-Kenntnissen) gibt es eine Funktionsbeschreibung der internen Mambo-PHP-Funktionen. Mit diesem Buch kann ein Leser eine Website mit Mambo funktionsfähig implementieren.	<https://d-nb.info/gnd/4824361-9>
Musik(erziehung) und ihre Wirkung : eine Langzeitstudie an Berliner Grundschulen ¤ Unter der Leitung des Frankfurter Musikpädagogen Prof. Dr. Hans Günther Bastian wurde zwischen 1992 und 1998 an Berliner Grundschulen eine Langzeitstudie "Zum Einfluss von erweiterter Musikerziehung auf die allgemeine und individuelle Entwicklung von Kindern" durchgeführt. Das Forschungsprojekt - gefördert vom Bundesministerium für Bildung und Forschung - umfasste mehr als 100 Testeinsätze und die Auswertung von über einer Million Daten. Die teils frappierenden Ergebnisse liegen nun vor. Erweiterte Musikerziehung beeinflußt die Persönlichkeitsentwicklung von Grundschulkindern äußerst positiv. Im Einzelnen bewirkt sie - eine signifikante Verbesserung der sozialen Kompetenz, - eine Steigerung der Lern- und Leistungsmotivation, - einen bedeutsamen IQ-Zugewinn, - eine Kompensation von Konzentrationsschwächen, - eine Förderung musikalischer Leistung und Kreativität, - eine Verbesserung der emotionalen Befindlichkeit, - eine Reduzierung von Angsterleben, - überdurchschnittlich gute schulische Leistungen trotz zeitlicher Mehrbelastung u.a.m. Die Studie liefert in Ergänzung zu den bekannten musikimmanenten Begründungen des Schulfaches Musik wichtige Argumente für die bildungspolitische Forderung nach einem festen und maßgebenden Platz von Musikerziehung im Fächerkanon der allgemein bildenden Schulen. Alle Grundschüler sollten die Chance erhalten, in der Schule ein Instrument zu erlernen und in einem Ensemble zu musizieren. Die beiliegende CD-ROM bietet umfangreiches Datenmaterial, Statistiken, Grafiken, Testverfahren, Korrespondenzen etc.	<https://d-nb.info/gnd/4040843-7> <https://d-nb.info/gnd/4022349-8> <https://d-nb.info/gnd/4115645-6>
Qualitätsmanagement : Leitfaden für Studium und Praxis ¤ Die 6., überarbeitete Auflage berücksichtigt die Änderungen der neuen Norm ISO 9001: 2015 - Checklisten wurden erweitert und gemäß den Forderungen der neuen Norm angepasst. - alle Begriffe wurden entsprechend der Normüberarbeitung angeglichen - die neuesten Entwicklungen im Rahmen von Industrie 4.0 wurden beschrieben Das Qualitätsmanagement von Unternehmen wird umfassend und verständlich erläutert und durch zahlreiche Abbildungen illustriert. Die Darstellungsweise zeichnet sich durch einen hohen Praxisbezug mit dem notwendigen theoretischen Fundament aus und bewirkt damit eine leichte Umsetzbarkeit. Durch die Geschlossenheit der Darstellung und Einbeziehung von Randgebieten bietet sich das Werk dem Leser auch als Nachschlagewerk an. Das Buch wendet sich unter anderem an Ingenieure und Techniker in allen Bereichen der Industrie (Planung, Entwicklung, Fertigung, Vertrieb), kaufmännische Führungskräfte, Produkt- und Projektverantwortliche, Berater sowie an Studierende praktisch aller Ingenieurs- und Wirtschaftsfachrichtungen.(Verlagstext)	<https://d-nb.info/gnd/4219057-5>
STEP® 5-Crashkurs : SPS-Programmierung und -Simulation für Anwender ¤ Verlagstext: STEP(c)5 ist die verbreitetste SPS-Programmiersprache in Europa. Die Kenntnis dieser Sprache ist für jeden, der sich mit Elektro-, Steuerungs- und Automatisierungstechnik beschäftigt, von großem Vorteil. Selbst kleine Steuerungsaufgaben werden heute mit SPSen gelöst, da ein Preisunterschied zwischen Steuerungen, die mit herkömmlicher Schütztechnik verwirklicht werden, und Steuerungen mit Klein- SPSen gering oder gar nicht mehr vorhanden ist. Auch im Hinblick auf Flexibilität und Komfort der Anlagen werden diese meist mit SPSen ausgestattet. Das Buch vermittelt neben STEP(c)5 auch den praktischen Umgang mit einem SIEMENS-Automatisierungsgerät. Mit der beigefügten Software WinSPS können die Beispiele des Buchs programmiert und simuliert werden. Dabei wird der Simulator bedient wie ein Automatisierungsgerät der Reihe S5 von SIEMENS. Es sind die AGs bis zur Reihe 135U simulierbar. Das Buch ist so aufgebaut, dass zunächst ein Thema vermittelt und durch Beispiele erklärt wird. Danach folgt eine praktische Programmierübung mit der Simulationssoftware.	<https://d-nb.info/gnd/4057282-1>
Restaurant - Theorie und Praxis ¤ Die CD enthält u.a. zusätzl. Informationen u. Rechenaufgaben, Fremdsprachenlexikon, Methodenseiten, Quellen u. weiterführende Literatur.	<https://d-nb.info/gnd/4071601-6>
Business Report : was Männer Frauen nicht erzählen ¤ Verl.Beschr.: Christopher Fletts Buch ist ein Muss für alle Frauen, die mit Männern im Beruf zu tun haben. Aus aller erster Hand erfahren Frauen, was Männer wirklich über Frauen denken, aber niemals zu sagen wagen. Manchmal schockierend, immer offen und ehrlich, auf jeden Fall sehr hilfreich! Über den Autor: Christopher V. Flett ist CEO und Gründer von Think Tank Communications. International gilt er als führend im Bereich der beruflichen Motivation, im Turnaround-Management und in der Unternehmensentwicklung. Als reformierter "Alpha-Mann" hat er Geschäftsmodelle erarbeitet, die ihm ermöglichen, vorrangig mit Frauen bezüglich ihrer strategischen Positionierung zusammenzuarbeiten	<https://d-nb.info/gnd/4002805-7> <https://d-nb.info/gnd/4071781-1> <https://d-nb.info/gnd/4112726-2> <https://d-nb.info/gnd/4018202-2>
Next BANG! : wie das riskante Spiel mit Megatechnologien unsere Existenz bedroht ¤ Eine unheilvolle Allianz aus Wissenschaft, Grosskonzernen und Regierungen bereitet grossflächige Eingriffe in das System Erde vor - weitgehend unbemerkt von der Öffentlichkeit und ohne die dringend gebotene Risikofolgenabschätzung	<https://d-nb.info/gnd/4067906-8> <https://d-nb.info/gnd/4078176-8> <https://d-nb.info/gnd/4156209-4> <https://d-nb.info/gnd/4137042-9> <https://d-nb.info/gnd/4194462-8> <https://d-nb.info/gnd/4194332-6>
Martin Luther und die Reformation : 26 Arbeitsblätter mit didaktisch-methodischen Kommentaren ; Sekundarstufe I ¤ Kritik an der Kirche und Vorreformation. Die Welt Luthers und der Reformation. Der Weg zum Reformator. Kloster und Mönchtum. Reformatorischer Mittelpunkt: Luthers Entdeckungen. Ablaßhandel und Thesenanschlag. Die Auseinandersetzung mit Kaiser und Kirche. Bibelübersetzung und Bibeldruck. Unruhen und Aufstände. Augsburg: Reichstag und Bekenntnis. Leben und Wirkungsstätten Luthers. Spuren der Reformation.	<https://d-nb.info/gnd/4054365-1> <https://d-nb.info/gnd/4049422-6> <https://d-nb.info/gnd/4048946-2>
Wir machen Musik : Geschichte einer Suggestion ¤ Der Vater, ein Pionier der frühen Schellack-Kultur, holt in den zwanziger und dreißiger Jahren die Tanz- und Varieteorchester Berlins ins ODEON-Aufnahmestudio. Später, in der Nachkriegszeit, bringt er jeden Abend aus der Stadt eine neue schwarze Scheibe mit, aus der zum Schrecken der Tochter laute Musik ertönt. Der Vater erscheint ihr als Zauberer, der Opernsänger, Pianisten und ganze Orchester in das winzige Format der Schallplatte zwängen kann. Nichts interessiert die Tochter mehr, als herauszufinden, was es mit der geheimnisvollen, väterlichen Welt der Musik auf sich hat. Deshalb nimmt sie Klavierunterricht, studiert mit dem Vater Couplets und kleine Tänze ein und versucht sich als Kinderstar, scheitert aber auf skurrile Weise mit jedem dieser Versuche. Sie muß sich also etwas anderes einfallen lassen. \	<https://d-nb.info/gnd/4135113-7> <https://d-nb.info/gnd/4062386-5> <https://d-nb.info/gnd/4040841-3>
Wörterbuch Design : begriffliche Perspektiven des Design ¤ Das Standardwerk zum Nachschlagen richtet sich an Fachleute im Bereich Design, Werbung und Marketing und an "Design-Fans": 100 internationale Autoren erläutern 260 Begriffe. (Bettina Scheurer) Dieses Buch füllt eine Lücke. Die oft dürftigen Glossare am Ende üppiger Designbildbände helfen dem Leser zwar bei der Orientierung. Sie bleiben aber immer an der Oberfläche - was man ihnen nicht zum Vorwurf machen kann. Dieses Buch geht in die Tiefe, es holt aus, erläutert, erklärt und stellt Zusammenhänge her. 100 internationale Autoren haben 260 Begriffe rund um das Design und für das Design relevante Marketing bearbeitet. Herausgekommen ist ein Standardwerk, das diesen Titel verdient. So verliert auch manches Fach-Chinesisch seinen Schrecken. Von "Added Value" bis "Zielgruppe" - keine Frage bleibt offen. Damit eignet sich dieses wissenschaftliche Nachschlagewerk sowohl für ein Fachpublikum wie auch als interessanter Band für Design-Fans. Durchaus bereits für kleinere Bestände als solide Grundausstattung möglich. (1 A) (Bettina Scheurer)	<https://d-nb.info/gnd/4011510-0>
Kleine Theologie des Neuen Testaments ¤ Eine anschaulich und verständlich geschriebene Einführung in das Neue Testament. Wesentliche Aussagen der Schriften werden dargestellt und ihre vielfältigen Beziehungen untereinander aufgezeigt. Diese Gesamtschau ermöglicht es dem Leser, die einzelnen Schriften und Schriftgruppen besser zu erkennen und zu verstehen. Eine gute Hilfe für Einzelleser und Gruppenarbeiten.	<https://d-nb.info/gnd/4059758-1>
Entertainment Cities : Unterhaltungskultur und Stadtentwicklung ¤ Westliche Innenstädte machen heute den Eindruck zunehmend kontrollierter Playscapes, die wie Themenparks und Shopping-Malls zur Maximierung von Vergnügen und Profit gestaltet sind. ... Deshalb blickt das Buch Entertainment Cities mit grundlegender Ambivalenz auf aktuelle Stadttransformationen in den USA, Europa und den Emiraten. Es verortet aktuelle Trends in sozialen Kontexten und analysiert die Variationen des öffentlichen Raumes als prekäre Experimente in Sachen Privatisierung, Kommerzialisierung und Feminisierung.	<https://d-nb.info/gnd/4133431-0> <https://d-nb.info/gnd/4209007-6> <https://d-nb.info/gnd/4056730-8>
Lernprozesse verstehen : Wege einer neuen (sonder-)pädagogischen Diagnostik ; ein Handbuch ¤ Aus wissenschaftlicher und schulpraktischer Sicht dokumentiert das Handbuch die Abkehr von der sonderpädagogisch-defizitorientierten Diagnostik. Es werden Wege zu individuellen Hilfen im Rahmen der Lernprozessanalyse vorgestellt. Die meisten Bundesländer haben auf die Änderung der pädagogischen Diagnostik u.a. mit schulrechtlichen Innovationen reagiert. Die herkömmliche Sonderschulüberprüfung wird zunehmend durch Förderausschussverfahren ersetzt. Diese Änderung basiert auf einem grundsätzlichen Umdenken von einer zuschreibenden und damit stigmatisierenden zu einer fähigkeits- und förderorientierten pädagogischen Diagnostik. Dem Kind-Umfeld, der Selbstorganisation und dem Prozesscharakter von Lernen wird sowohl bei der Eingangs-, als auch durch die Lernprozessanalyse Rechnung getragen. Herkömmliche Testverfahren werden in den Hintergrund gedrängt. Eine ganzheitliche Sicht wird Schüler/innen gerechter	<https://d-nb.info/gnd/4124210-5>
Mikroökonomie Schritt für Schritt ¤ Dieses Buch macht es dir leicht: Es führt dich Schritt für Schritt in die mikroökonomische Denkweise ein. Zu Beginn erklärt es wichtige inhaltliche und methodische Grundlagen IBM selbstverständlich auf eine leicht verständliche Art und Weise. Danach tauchst du in die Haushalts-, Produktions- und Kostentheorie ein und lernst die Konsumenten- und Produzentenrente kennen, ebenso alles Wissenswerte zur Preisbildung auf Märkten. Zudem erfährst du, wo Märkte versagen und welche Markteingriffe dann Sinn machen. Zahlreiche Abbildungen helfen dir beim Verständnis. Kapitelweise kannst du das Gelernte auf die Probe stellen. Die Lösungen findest du hinten im Buch. Dieses Arbeitsbuch stellt einen idealen Einstieg in die Welt der Mikroökonomie dar.(Verlagstext)	<https://d-nb.info/gnd/4039225-9>
Meereszirkulation und Klima: Beobachtungen und Modellierung der Weltmeere ¤ Meereszirkulation und Klima: "Beobachtungen und Modellierung der Weltmeere" stellt die Erkenntnisse führender Wissenschaftler über das Wissen von der Weltmeereszirkulation nach Abschluss der Untersuchungsphase des "World Ocean Circulation Experiments (WOCE)" dar. WOCEs physikalische und chemische Messungen verbunden mit Satellitenhöhenmessungen haben eine Datenmenge von noch nie dagewesener Bandbreite und Genauigkeit geschaffen. Diese Datenmenge schafft die Grundlage für die Entwicklung von Meereszirkulationsmodellen und kombinierten Meeres-Atmosphären-Zirkulationsmodellen, welche dem Verständnis von Meeresschwankungen und Klimaschwankungen dienen und Klimaänderungen projizieren. Das Buch führt durch die Analyse, Auslegung, Modellierung und Synthese dieser Daten. (MOD)	<https://d-nb.info/gnd/4031170-3> <https://d-nb.info/gnd/4130725-2>
Handbuch der deutschen Parteien ¤ Das Handbuch der deutschen Parteien schließt eine Lücke in der Parteienliteratur. Erstmals wieder werden alle wichtigen Parteien in der jüngeren Geschichte und Gegenwart der Bundesrepublik, insgesamt 106, umfassend und systematisch in einem Band behandelt. Neben die Porträts der einzelnen Parteien treten Beiträge, die die Einzeldarstellungen in einen größeren Zusammenhang einordnen. Für die dritte Auflage wurde das Handbuch grundlegend erweitert und aktualisiert	<https://d-nb.info/gnd/4044737-6>
Das Leben auf der Burg : Alltag, Fehden und Turniere ¤ Reich illustrierte Darstellung des Lebens auf der und um die mittelalterliche Burg: Bau, Verbreitung und Aufgaben der Burg, Ritter und Burgherr im Alltag und beim Turnier oder im Krieg, wirtschaftliches Umfeld und Kultur. (Olaf Kaptein) Überreichlich bedient wird das Thema "Burg und Ritter" im Kinderbuchsektor, auf dem Sachbuchmarkt ist nur auf A. Schlunk (BA 12/03) und "Deutsche Ritter - deutsche Burgen" (BA 11/98) zu verweisen, Maurice Keen (BA 12/99) ist schon erheblich anspruchsvoller. Nach Theiss (Schlunk) legt jetzt auch Thorbecke eine sehr einfach verständliche Darstellung des Lebens auf der und um die mittelalterliche Burg vor: Bau, Verbreitung und Aufgaben der Burg, Ritter und Burgherr im Alltag und beim Turnier oder im Krieg, wirtschaftliches Umfeld und Kultur. Recht drastische Schilderungen, Skandalgeschichtchen und Anekdotisches - oft wiedergegeben aus Originalquellen - beleben den für seine Zielgruppe gut eingerichteten Text (kurze Kapitel mit in den Steg gezogenen Absatzanfängen), den Miniaturen aus illuminierten Handschriften illustrieren. Leider kein Register, aber tief gegliedert, die Literaturempfehlungen hätte man sich für die zu erwartende Leserschaft annotiert gewünscht. Im Vergleich zum oben angegebenen Schlunk noch breiter einsetzbar, auch als Einstiegslektüre zum Mittelalter. (2) (Olaf Kaptein)	<https://d-nb.info/gnd/4050152-8> <https://d-nb.info/gnd/4129108-6> <https://d-nb.info/gnd/4009104-1> <https://d-nb.info/gnd/4001307-8>
Fahrzeuggetriebe ¤ Vorlesungsbegleitender Band für Studierende und Ingenieure des Fahrzeug- und Maschinenbaus, der einen vollständigen Überblick über alle aktuellen Getriebetechnologien in Kraftfahrzeugen vermittelt. Rezension: Das Buch gibt einen detaillierten Überblick über moderne Getriebekonzepte, die für das Fahrverhalten und den Komfort, noch wichtiger aber für die Abgasemmissionen von grosser Bedeutung sind. Nach den Grundlagen werden einzelne Getriebeformen mit Text und zahlreichen Schaubildern, Grafiken u.a. vorgestellt. Am Schluss folgen noch einige Übungen mit Lösungen	<https://d-nb.info/gnd/4153580-7>
A Report on Different Vibration Analyses Based on Acoustic and Mechanical Measurements ¤ Der Band beinhaltet einen Bericht über verschiedene Schwingungsanalysen basierend auf akustischen und mechanischen Messungen. Die Messungen wurden von der Arbeitsgruppe Werkstoffphysik des Fachbereichs Seefahrt unter der Leitung von Prof. Dr. rer. nat. habil. Jürgen Göken durchgeführt. Der Bericht umfasst folgende Themen: A) Untersuchungen der dehnungsabhängigen Dämpfung der Titanligierung Ti-10V-2Fe-3Al bei Raumtemperatur B) Akustische Messungen der Schallverteilung an verschiedenen Orgelpfeifen und an einem Klavierresonanzboden mit Hilfe verschiedener akustischer Detektionssysteme C) Akustische Messungen an Bord der Fähre \	<https://d-nb.info/gnd/4189667-1> <https://d-nb.info/gnd/4052019-5>
