Kapitel 27: Wettbewerbsrecht und Wettbewerb im Gesundheitsmarkt ¤ In diesem Kapitel werden wir die Probleme im Zusammenhang mit Wettbewerbsrecht und Wettbewerb im Gesundheitsmarkt besprechen. Das Kapitel beginnt mit einer kurzen Übersicht über das Wettbewerbsrecht. Wir diskutieren dann, ob und wie der Gesundheitsmarkt von anderen Branchen abweicht, was den Wettbewerb beeinflussen könnte. Das Kapitel konzentriert sich dann auf die wichtigsten Bereiche, in denen das Wettbewerbsrecht auf den Gesundheitsmarkt angewendet wurde: Krankenhauszusammenschlüsse, Monopsonie und Ausschaltung. In jedem dieser Abschnitte besprechen wir die relevanten Wettbewerbsfälle, diskutieren die in diesen Fällen aufgetretenen Probleme und besprechen dann die relevanten wirtschaftswissenschaftlichen Literatur und schlagen einige neue Methoden zur Analyse dieser Probleme vor.	<https://d-nb.info/gnd/4130935-2>
Wirtschaftliche Öffnung und die Nachfrage nach Fähigkeiten in Entwicklungsländern : Eine Übersicht über Theorie und Beweise ¤ Eine Reform der Wirtschaftspolitik wie die Liberalisierung des Handels kann die strukturelle Veränderung in einer Wirtschaft beschleunigen, was einen exogenen Verschiebung der relativen Faktorbedarfe zur Folge hat. Für einige Entwicklungsländer kann das Ergebnis ein Anstieg der Fähigkeitsnachfrage sein, der mit der Einführung neuer, im Ausland verfügbarer Technologie und günstiger importierter Kapitalgüter verbunden ist. Diese Nachfrageschwingung kann dauerhaft oder nur vorübergehend sein, aber in jedem Fall sollte die Fähigkeitsnachfrage letztendlich aufgrund höherer Renditen zunehmen. Ein Anliegen ist jedoch, dass mit einer ursprünglich stark ungleichmäßigen Verteilung der Bildung die Anpassung der qualifizierten Arbeitskraftnachfrage verzögert werden kann; ebenso jede Übergangssteigerung der fähigkeitsbasierten Lohnungleichheit.	<https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4113450-3>
Kapitel 11 Verbrauch ¤ Der Verbrauch ist der größte Bestandteil des Bruttoinlandsprodukts. Seit den 1950er Jahren haben das Lebenszyklusmodell und das Modell der dauerhaften Einkommensverteilung die Hauptanalysewerkzeuge für die Untersuchung des Verbraucherverhaltens, sowohl auf der Mikro- als auch auf der Makroebene, gebildet. Seit Ende der 1970er Jahre hat die Literatur sich auf Versionen des Modells konzentriert, die die Hypothese der rationalen Erwartungen und eine sorgfältige Behandlung der Unsicherheit aufnehmen. In diesem Kapitel erkläre ich die jüngsten Beiträge und bewerte, wo das Lebenszyklusmodell steht. Meine Interpretation der Beweise und der jüngsten Entwicklungen führt mich dazu, zwei Punkte zu betonen: (i) Das Modell kann nur mit einer flexiblen Spezifikation der Vorlieben getestet und geschätzt werden, und es werden individuelle Daten benötigt; (ii) Es ist möglich, Versionen des Modells zu konstruieren, die nicht vom Datenmaterial abgelehnt werden. Eines der Hauptprobleme der in der Literatur verwendeten Ansätze zur Schätzung der Vorlieben ist der Mangel an einer 'Verbrauchsfunktion'. Ein Herausforderung für zukünftige Forschung ist es, Vorliebsparameter-Schätzungen, um solche Funktionen zu konstruieren.	<https://d-nb.info/gnd/4037174-8> <https://d-nb.info/gnd/4121333-6>
Kapitel 16. Technologische Innovation und die Theorie des Unternehmens: Die Rolle des Unternehmensebenen-Wissens, Komplementaritäten und (dynamischer) Fähigkeiten ¤ Das Unternehmen ist der zentrale Akteur für die Wirkung der Innovation und technologischen Veränderung. Die großen industriellen Laboratorien des vorherigen Jahrhunderts haben der Weg gegeben für mehr organisatorisch und geografisch diffuse Quellen der Technologie, was noch größeren Betonung auf die Koordinierungsfähigkeiten der Manager legt. Dynamische Fähigkeiten sind die Fähigkeiten, Verfahren, organisatorischen Strukturen und Entscheidungsregeln, die Unternehmen nutzen, um Wert zu schaffen und zu erfassen. Manager müssen in der Lage sein, Chancen zu erkennen, ein Geschäftsmodell zu entwickeln, um sie zu nutzen, und ihre Organisationen, und manchmal ihre Branchen, an die sich ändernde Geschäftsumgebung und Technologie anzupassen. Die Schlüsselmitarbeiter in diesem Zusammenhang sind Experten (Literaten und Numeraten), deren Führung eine begrenzte Hierarchie, flexible Teams und Leistungsbezogene Anreize erfordert. Um diese Realitäten zu umfassen, muss die Theorie des Unternehmens um die Berücksichtigung von Chancen sowie Opportunismus, Koordination jenseits der Grenzen des Unternehmens sowie innerhalb von ihr, Variationen im Niveau der Fähigkeit zwischen Unternehmen und die häufige Überlegenheit des Unternehmens gegenüber Märkten für die Schaffung, Übertragung und Schutz von immateriellen Vermögenswerten reichen. Komplementaritäten und Kospezialisierung werden als zwei aufkommende Konzepte vorgestellt, die von besonderer Relevanz für eine Theorie des innovierenden Unternehmens sind, das überdurchschnittliche Renditen erzielt.	<https://d-nb.info/gnd/4059252-2>
Internationales Atomrecht in den 25 Jahren zwischen Tschernobyl und Fukushima und darüber hinaus ¤ Diese Ausgabe des Nuclear Law Bulletins beginnt mit einem Beitrag, der sich sowohl mit den rechtlichen Entwicklungen seit dem Unfall an der Kernkraftanlage Tschernobyl vor 25 Jahren als auch mit den möglichen rechtlichen Auswirkungen der Unfälle an der Kernkraftanlage Fukushima Daiichi beschäftigt, die nach einem verheerenden Erdbeben am 11. März 2011 in Japan auftraten.	<https://d-nb.info/gnd/4068925-6>
Internationale Regulierungsaktivitäten ¤ Europäischer Rat beschließt Entscheidung zur Genehmigung der Republik Slowenien zur Ratifizierung des 2004er Protokolls zur Änderung der Pariser Konvention (2007) Europäischer Rat billigt den Beitritt der Europäischen Atomgemeinschaft zur geänderten Konvention über die physische Schutz von Kernmaterial (2007) Europäischer Rat beschließt die Gründung der Europäischen Gemeinschaft für die Entwicklung von ITER und der Kernfusion und verleiht ihr Vorteile (2007) Internationale Atomenergiebehörde Konvention zur Bekämpfung von Handlungen des nuklearen Terrorismus (2007) Beschluss über die Ausnahme kleiner Mengen von Kernmaterial von der Anwendung der Wiener Konvention (2007) Internationale Expertengruppe für nukleare Haftung (2007) Kodex für die Sicherheit und Sicherheit von radioaktiven Quellen und seine ergänzende Leitlinie (2007) 51. IAEA-Generalversammlung OECD-Kernenergieagentur beschließt über die Ausnahme kleiner Mengen von nuklearen Stoffen von der Anwendung der Pariser Konvention (2007)	<https://d-nb.info/gnd/4068925-6>
Kapitel 33 Kultur im internationalen Handel ¤ Kulturelle Zugehörigkeiten, ob ererbte, aufgezwungene oder gewählte, beeinflussen wirtschaftliche Aktivitäten. Viele dieser kulturellen Schichten – ethnischer Hintergrund, Religion, Sprache, ideologische Ausrichtung und künstlerische Interessen – überschreiten nationale Grenzen. Kulturelle Ideen reisen die Welt entlang vieler Routen von der Seidenstraße bis hin zu modernen elektronischen Netzwerken. Historisch haben wandernde Künstler, Komponisten und Schriftsteller auf sich verändernde Förderung und Marktchancen reagiert. In jüngster Zeit entwickeln und produzieren Unternehmen in der kulturellen Industrie Inhalte und verteilen sie so weit wie der Markt es duldet. Die visuelle und darstellende Kunst und die kulturelle Industrie haben sowohl gemeinsame als auch unterschiedliche internationale wirtschaftliche Dimensionen. In Handelsabkommen beschränken sich Länder freiwillig ihre Politikoptionen im Gegenzug für Einschränkungen der Wahlmöglichkeiten der anderen Mitgliedsländer. Für kulturelle Aktivitäten sind Argumente für Schutz versus Offenheit komplexer und nuancierter als für andere wirtschaftliche Sektoren wegen einer breiten Palette von Meinungen über die Auswirkungen internationaler kultureller Politik auf Einzelpersonen und die nationale Kultur. Die Aufnahme von GATS und TRIPS in die WTO machte die WTO zu einem wichtigeren Einfluss auf die internationale kulturelle Politik als ihr GATT-Vorgänger. Die UNESCO spielt weiterhin eine komplementäre Rolle. Die Florentiner Vereinbarung (1950) ermutigt den freien Fluss kultureller Produkte und eine Konvention behandelt den illegalen Handel mit kulturellem Eigentum, ein Erbe-Thema. Derzeit ist die UNESCO der Schwerpunkt von Bemühungen, eine auf Regeln basierende Konvention zu schaffen, um die Vielfalt kultureller Ausdrucksformen zu schützen und zu fördern, die darauf abzielt, entweder die internationale kulturelle Politikverwaltung von der WTO zu trennen oder die Verhandlungsposition der Interessen der kulturellen Industrie in WTO-Verhandlungen zu stärken. Diese Diskussionen finden statt in Umständen, in denen es schwerwiegende Mängel in der Messung des Handels mit kulturellen Gütern und Dienstleistungen gibt.	<https://d-nb.info/gnd/4315813-4> <https://d-nb.info/gnd/4268059-1>
Wettbewerbsprobleme im Stromsektor ¤ Elektrizitätsmärkte neigen aufgrund einer Kombination von Faktoren, einschließlich: inelastischer Nachfrage, Mangel an umfassender praktischer Speicherung von Elektrizität, Transmissionskongestions, Transmissions-Schleifenflüsse und Kapazitätsbeschränkungen, gekoppelt mit Vielfalt an den marginalen Kosten verschiedener Arten von Generatoren. Der Marktanteil kann je nach Änderungen in der Transmissionskongestions und schwankenden Lastniveaus schnell variieren. Angesichts der Neigung des Elektrizitätsmarktes zur Ausübung von Marktanteil, ist die horizontale strukturelle Trennung (oder Divestitur) des Generationsmarktes ein wichtiges politisches Werkzeug. Einige strukturelle Trennung wurde durchgeführt, aber auf relativ begrenztem Maßstab. Aber die Konstellation segmentiert die Elektrizitätsmärkte und trägt zum Ausüben des Generatormarktanteils bei. Diese Wirkung kann den Anreiz für den Bau neuer Generationskapazitäten schaffen. Daher muss ein Gleichgewicht gefunden werden zwischen der Bereitstellung eines...	<https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4065839-9> <https://d-nb.info/gnd/4121924-7>
Kapitel 9. Neue Technologien und kultureller Verbrauch ¤ Neue Technologien wirken sich auf den kulturellen Verbrauch auf mehrere Weise aus. Die technologische Veränderung senkt die Kosten des kulturellen Verbrauchs, was zu einer Substitution und/oder einer erhöhten Nachfrage führt, in beiden Fällen eine Steigerung des Verbraucherwohls. Die technologische Veränderung kann auch dynamisch wirken, eine erhöhte Vielfalt, die sowohl von Profis als auch von Amateuren bereitgestellt wird, und die Erforschung neuer kultureller Verbrauchserfahrungen erleichtern. In der kulturellen Produktion, wie in anderen Sektoren, sind die letzten Begünstigten der technologischen Veränderung die Verbraucher.	<https://d-nb.info/gnd/4315813-4> <https://d-nb.info/gnd/4268059-1>
Kapitel 5: Ruhestand vom Arbeitsleben auszuscheiden ¤ Das Kapitel präsentiert einige grundlegende Fakten über Ruhestandsverhaltensmuster und untersucht einige Gründe für die Veränderungen im Verhalten über die Zeit und die Unterschiede zwischen Gruppen. Der Ruhestand ist ein wichtiges Phänomen im Lebenszyklus der Arbeitsnachfrage. Es bedeutet nicht nur eine vollständige Abkehr vom Arbeitsleben, sondern auch die Aktivierung einer Anzahl institutioneller Aspekte wie Sozialversicherung und private Renten. Das Kapitel untersucht eine Anzahl theoretischer Modelle und diskutiert empirische Ergebnisse. Das Kapitel präsentiert einen detaillierten Blick auf Renten und Sozialversicherung und schließt mit der Analyse des Lebenszyklus-Sparverhaltens und der Betrachtung des Status der Rentner ab. Das Ziel des Kapitels besteht darin, die wichtigen Themen im Ruhestandsverhalten darzulegen, anstatt definitive Schlussfolgerungen über den Stand der Erkenntnisse zu ziehen. Ein schneller Blick auf die Daten zeigt, dass der wichtigste Trend unter älteren Arbeitnehmern in den Vereinigten Staaten der Rückgang des Rentenalters ist. Da es eine gleichzeitige Zunahme des realen Einkommens der Bevölkerung gegeben hat, ist eine offensichtliche Vermutung, dass die meisten davon auf einen Einkommenseffekt zurückzuführen sind, der Arbeitnehmer dazu veranlasst, mehr Freizeit zu nehmen. Die Diskussion der Renten konzentriert sich auf eine empirische Beziehung und eine Anzahl theoretischer Beziehungen. Der wichtigste empirische Punkt ist, dass der aktuarische Wert der privaten Renten zunächst steigt, aber dann zurückgeht, wenn der Arbeitnehmer weiterhin über einen bestimmten Punkt hinaus arbeitet.	<https://d-nb.info/gnd/4122827-3> <https://d-nb.info/gnd/4322126-9>
Kapitel 14. Gast- oder befristete ausländische Arbeitnehmerprogramme ¤ Der Zweck von Gast- oder befristeten ausländischen Arbeitnehmerprogrammen (TFWPs) besteht darin, Arbeitskräfte zur Arbeitskraft hinzuzufügen, aber nicht dauerhafte Einwohner zur Bevölkerung, was bedeutet, dass TFWPs auf dem Prinzip basieren, ausländische Arbeitnehmer in das Land herein- und hinauszubringen. Ein Drittel der etwa 115 Millionen ausländischen Arbeitnehmer in der weltweit 3,5 Milliarden starken Arbeitskraft im Jahr 2013 waren Gastarbeiter, einschließlich eines Drittels in den Golfstaaten, die Öl exportieren, und anderen Ländern des Nahen Ostens. Die im vergangenen Jahrzehnt diskutierten US-Immigrationsreformen würden die bestehenden und neue Gastarbeiterprogramme erweitern.	<https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4069332-6> <https://d-nb.info/gnd/4501977-0>
Kapitel 30 Die Wirtschaft der Klimapolitik ¤ Die Wirtschaft hat in zunehmendem Maße eine wichtige Rolle bei der Gestaltung von Politiken, sowohl in den Vereinigten Staaten als auch anderswo. In diesem Kapitel werden einige Dimensionen der wirtschaftlichen Herangehensweise zur Analyse, zum Verständnis und zur Entwicklung von Lösungen für das Problem des Klimawandels besprochen. Anschließend wenden wir uns der Frage zu, wie regulatorische Instrumente entwickelt werden können, um das Problem zu kontrollieren. Das Kapitel schließt mit einer Diskussion der politischen Ökonomie der Kontrolle von Treibhausgasen in einem internationalen Kontext ab.	<https://d-nb.info/gnd/4078523-3> <https://d-nb.info/gnd/4061638-1>
Kapitel 15 Monte Carlo-Simulation und numerische Integration ¤ In diesem Kapitel werden Simulationsmethoden diskutiert, die sowohl wichtig als auch nützlich für die Lösung von Integrationsproblemen sind. Es werden die Prinzipien für die praktische Anwendung von Simulationen in der Wirtschaft mit Schwerpunkt auf Integrationsproblemen diskutiert. Die Simulationsmethoden sind im Allgemeinen für den Forscher leicht umzusetzen, da sie auf einem Verständnis einiger Prinzipien der Simulation und der Struktur des vorliegenden Problems basieren. Im Gegensatz dazu erfordern deterministische Methoden viel größere problembezogene Investitionen in numerische Methoden. Simulationen können Lösungen für zwei verwandte Integrationsprobleme liefern. Ein Integrationsproblem ergibt sich in der Modelllösung für Agenten, deren erwartete Nutzen nicht als geschlossene Funktion von Zustand und Entscheidungsvariablen ausgedrückt werden können. Das andere tritt auf, wenn der Forscher Quellen der Unsicherheit über Modelle kombiniert, um Schlussfolgerungen über die Politik zu ziehen. Die Markov-Kette-Monte-Carlo-Methode, die auf Proben zurückgreift, die weder unabhängig noch identisch verteilt sind, hat die Umfang der Integrationsprobleme mit praktischen Lösungen erheblich erweitert.	<https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4011152-0> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4112736-5>
Kapitel 8. Soziale Normen ¤ Soziale Normen sind übliche oder ideale Verhaltensformen, denen sich Einzelpersonen in einer Gruppe anpassen wollen. Aus analytischer Sicht ist das Schlüsselelement sozialer Normen, dass sie einen positiven Rückkopplungsprozess zwischen individuellem und gruppenbezogenem Verhalten induzieren: Je breiter eine Norm in einer Gruppe praktiziert wird, desto stärker werden andere motiviert, sie ebenfalls zu praktizieren. In diesem Kapitel zeigen wir, wie man diesen Prozess mit der evolutionären Spieltheorie modellieren kann. Die Theorie legt nahe, dass Normdynamik mehrere distinctive Merkmale aufweist. Zunächst wird das Verhalten innerhalb einer Gruppe einheitlicher sein als wenn sich die Menschen ausschließlich nach ihren persönlichen Vorlieben richten würden, d. h. die individuellen Entscheidungen werden in Richtung des Durchschnittsentscheids verschoben ( Konformitätsverzerrung ); zweitens wird es zwischen Gruppen eine größere Variabilität geben als innerhalb der Gruppen ( lokale Konformität/ globale Vielfalt ); drittens neigen Normdynamik dazu, von langen Perioden der Inertie unterbrochen durch gelegentliche große Veränderungen ( punktierter Gleichgewichtszustand ) geprägt zu sein. Wir untersuchen diese und andere Effekte im Kontext von drei Beispielen: Vertragsnormen in der Landwirtschaft, Normen der medizinischen Praxis und Körpergewichtsnormen.	<https://d-nb.info/gnd/4079351-5> <https://d-nb.info/gnd/4120990-4> <https://d-nb.info/gnd/4132883-8> <https://d-nb.info/gnd/4066514-8> <https://d-nb.info/gnd/4027266-7>
Kapitel 6 Die Theorie der öffentlichen Durchsetzung des Rechts ¤ Dieses Kapitel umfasst eine Übersicht über die Theorie der öffentlichen Durchsetzung des Rechts – die Verwendung von staatlichen Agenten (Regulierungsbehörden, Inspekteure, Steuerprüfer, Polizei, Staatsanwälte) zur Erkennung und zur Ahndung von Verletzern von Rechtsvorschriften. Der theoretische Kern der Analyse befasst sich mit folgenden grundlegenden Fragen: Soll die Form der Sanktion, die einem verpflichteten Teil gegenüber verhängt wird, eine Geldstrafe, eine Haftstrafe oder eine Kombination beider sein? Soll die Regel der Haftung streng oder schuldhaft sein? Wenn Verletzer nur mit einer Wahrscheinlichkeit erwischt werden, wie sollte der Grad der Sanktion angepasst werden? Wie viel der Gesellschaftsressourcen sollten zur Verfolgung von Verletzern verwendet werden? Eine Vielzahl von Erweiterungen der zentralen Theorie werden dann untersucht, einschließlich: Aktivitätsniveau; Fehler; die Kosten der Erhebung von Geldstrafen; allgemeine Durchsetzung; marginaler Abschreckung; die Beziehung zwischen Principal und Agent; Vergleiche; Selbstmeldungen; Wiederholungstäter; unvollkommene Kenntnisse über die Wahrscheinlichkeit und Größe von Sanktionen; Korruption; Inhaftierung; kostspielige Beobachtung von Vermögen; soziale Normen; und die Fairness von Sanktionen.	<https://d-nb.info/gnd/4048737-4> <https://d-nb.info/gnd/4066510-0> <https://d-nb.info/gnd/4135492-8> <https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4117663-7>
Kapitel Zwei. Ursachen und Folgen regionaler Unterschiede in der Gesundheitsversorgung ¤ Es gibt weit verbreitete Unterschiede in der Gesundheitsversorgungsausgaben und -nutzung in den Regionen der USA sowie in anderen Ländern. Sind diese Unterschiede durch Faktoren auf der Nachfrageseite wie Patientenpräferenzen, Gesundheitszustand, Einkommen oder Zugang verursacht? Oder sind sie durch Faktoren auf der Angebotsseite wie Finanzierungsincentive für Anbieter, Überzeugungen, Fähigkeiten oder Praxisnormen verursacht? In diesem Kapitel betrachte ich zunächst regionale Unterschiede in der Gesundheitsversorgung im Kontext eines einfachen Nachfrage- und Angebotsmodells, und gehe dann auf empirische Beweise ein, die Ursachen von Unterschieden dokumentieren. Während Faktoren auf der Nachfrageseite wichtig sind – Gesundheit insbesondere – bleibt starke Beweise für durch Angebotsfaktoren verursachte Unterschiede in der Nutzung bestehen. Ich gehe dann auf Beweise über den kausalen Einfluss von Ausgaben auf Ergebnisse ein, und schlussfolgere, dass es weniger wichtig ist, wie viel Geld ausgegeben wird, und viel wichtiger ist, wie das Geld ausgegeben wird – ob für hochwirksame Behandlungen wie Beta-Blocker oder Anti-Retroviral-Medikamente für AIDS-Patienten, oder ineffektive Behandlungen wie Ernährungssonden für Patienten mit fortgeschrittenem Demenzleiden. BEGIN	<https://d-nb.info/gnd/4130935-2>
Kapitel 31 Soziale Wahlentscheidung ¤ In diesem Kapitel werden soziale Wahlentscheidung und die Aggregation individueller Vorlieben in eine sozialwirtschaftliche Ordnung diskutiert. Das Axiom der Unabhängigkeit irrelevanter Alternativen (IIA) und Arrows Unmöglichkeitsresultat werden im Kapitel vorgestellt. Zwei Möglichkeiten, die Unmöglichkeit zu überwinden, werden vorgeschlagen. Eine Möglichkeit besteht darin, die Vorlieben auf single-peaked zu beschränken, wobei die Mehrheitswahl eine befriedigende Aggregation ergibt, und die andere besteht darin, zu verlangen, dass die sozialwirtschaftliche Beziehung nur zyklisch ist: Nakamuras Theorem setzt enge Grenzen für die Entscheidungskraft der Gesellschaftspreferenzen. Das Kapitel beschreibt das Gibbard-Satterthwaite-Impossibilitätsresultat und seine Beziehung zu Arrow und stellt die Verbindung zwischen dem IIA-Axiom und der Strategiebeweisfähigkeit auf jedem eingeschränkten Bereich her. Das Kapitel konzentriert sich auf das Stimmrecht in starken und Nash-Gleichgewichten sowie auf das Stimmrecht durch Veto-Beispiel, wobei die starken Gleichgewichtsresultate konsistent mit den sophisticateden sind. Die Implementierung beliebiger Wahlentscheidungen durch starke und Nash-Gleichgewichte wird im Kapitel diskutiert. Die Implementierbarkeit in Nash-Gleichgewichten wird fast immer durch die starke Monotonieigenschaft charakterisiert. Die Implementierbarkeit in starken Gleichgewichten hingegen beruht auf dem Konzept der Effektivitätsfunktionen. Die Tabelle des Inhalts ist wie folgt: ...	<https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4056243-8>
Kapitel 25. Einwanderer in Israel ¤ Israel betrachtet die Einwanderung von Juden als eines seiner Hauptziele und wendet daher keine Auswahlregeln an. Die Einwanderung von Juden nach Israel kam aus arabischen sowie europäischen Ländern. Während die Einwanderung die Wachstumsrate der jüdischen Bevölkerung Israels geprägt hat, hat sie auch sozioökonomische Vielfalt innerhalb der jüdischen Bevölkerung geschaffen. Die große Bandbreite geografischer Herkunft und kultureller Hintergründe der Einwanderer machen die Untersuchung der Determinanten und Folgen der Einwanderung besonders interessant und es gibt eine umfassende Literatur zu verschiedenen Aspekten der jüdischen Einwanderung. Obwohl die Einwanderung nach Israel traditionell die Einwanderung von Juden meinte, kamen seit den frühen 1990er Jahren ein erheblicher Anteil von niedrig qualifizierten temporären ausländischen Arbeitnehmern in das Land. Darüber hinaus hat sich das Phänomen der Asylsuchenden, die in das Land einreisen, in der letzten Dekade erweitert. Während die Gesetzgebung zur Einwanderungspolitik gegenüber jüdischen Migranten bald nach der Unabhängigkeit Israels geschaffen wurde, fehlt es Israel noch immer an einer kohärenten Einwanderungspolitik gegenüber Arbeitsmigranten und Asylsuchenden.	<https://d-nb.info/gnd/4069332-6> <https://d-nb.info/gnd/4120730-0> <https://d-nb.info/gnd/4501977-0>
Kapitel 11. Makroökonomik und Haushaltsungleichheit ¤ Das Ziel dieses Kapitels ist es, zu untersuchen, wie und in welchem Maße Haushaltsreichtum, Vermögen und Vorliebenseigenschaftenungleichheit eine makroökonomische Schock verstärken und verbreiten. Wir konzentrieren uns auf die US-amerikanische Große Depression von 2007-09 und gehen in zwei Schritten vor. Zuerst verwenden wir Daten aus der Panel Study of Income Dynamics, um die Muster der Haushaltsreichtum, Konsum und Vermögensungleichheit vor und während der Großen Depression zu dokumentieren. Wir untersuchen dann, wie Haushalte in verschiedenen Segmente der Vermögensverteilung durch Einkommensrückgänge betroffen waren und wie sie ihre Ausgaben während des gesamtwirtschaftlichen Abschwungs unterschiedlich änderten. Motiviert durch diese Beweise untersuchen wir mehrere Varianten eines standardmäßigen heterogenen Haushaltsmodells mit aggregierten Schocks und einer endogenen Querschnittsverteilung des Vermögens. Unser Schlüsselergebnis ist, dass Vermögensungleichheit den Einfluss eines aggregierten Schocks signifikant verstärken kann und dies geschieht, wenn die Verteilung eine ausreichend große Anzahl von Haushalten mit sehr wenig Nettovermögen aufweist, die bei der Wirtschaftskrise stark ihr Sparen erhöhen (d. h. sie sind nicht hand-to-mouth). Wir dokumentieren, dass beide diese Merkmale in der PSID beobachtet werden. Wir untersuchen auch die Rolle, die soziale Sicherheitspolitiken wie Arbeitslosenversicherung spielen, um die Querschnittseinkommens- und Vermögensverteilung zu formen und durch sie die Dynamik der Geschäftskreisläufe zu beeinflussen.	<https://d-nb.info/gnd/4121333-6> <https://d-nb.info/gnd/4037174-8>
Autorindex ¤ In diesem Kapitel werden die Namen der Personen aufgeführt, die direkt oder indirekt zum Erstellen dieser Publikation Labor Economics, Band 3B, beigetragen haben.	<https://d-nb.info/gnd/4002733-8> <https://d-nb.info/gnd/4122827-3> <https://d-nb.info/gnd/4127364-3> <https://d-nb.info/gnd/4322126-9>
Kapitel 50 Fairness im Ultimatum-Verhandeln ¤ Obwohl sich Fairness-Bedürfnisse als relevant erweisen können, scheinen sie eine zu einfache Erklärung für die selten unterstützten Vorhersagen der Spieltheorie in Ultimatum-Spielen zu sein. Selbstinteressierte Offeranten wollen Rejektionen vermeiden; unvorhergesehene, nicht-gleichgewichtsverhaltensweisen sind wertvoller und wirksamer als gleichgewichtsverhaltensweisen. Zuvorige Ultimatum-Verhandlungs-Forscher tendierten dazu, zu schlussfolgern, dass unvorhergesehene Ergebnisse aus Fairness-Bedürfnissen resultierten. In einer Reihe von Studien definierten wir Fairness operativ und testeten ihren Einfluss. Die gesammelten Daten aus unseren Projekten dokumentieren klar, dass sich Fairness-Bedürfnisse nur einen kleinen Teil der Erklärung für Rejektionen der Respondenten und für Offeranten nur einen geringen Erklärungswert bieten: Die einfachen kognitiven Reaktionen, die mit Fairness-Bedürfnissen verbunden sind, können einige idiosynkratische Rejektionen erklären; zusätzliche, emotionale Reaktionen machen verletztes Stolz und Rache zu einer überzeugenderen Erklärung für unerwartete Rejektionen.	<https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4124477-1>
Kapitel 24: Wachsende Renditen, unvollkommene Konkurrenz und die positive Theorie des internationalen Handels ¤ Dieser Teil konzentriert sich auf wachsende Renditen, unvollkommene Konkurrenz und die positive Theorie des internationalen Handels. Es beschreibt den integrierten-Wirtschaftsansatz zum internationalen Handel. Es ist üblich in den Darstellungen der internationalen Handels-Theorie, mit zwei isolierten Ländern zu beginnen, die dann erlaubt werden, miteinander Handel zu beginnen. Der integrierte-Wirtschaftsansatz geht in die entgegengesetzte Richtung, indem er von einer vereinigten Wirtschaft ausstartet und sie dann aufbricht. Mit dem integrierten-Wirtschaftsansatz kann gezeigt werden, dass die Details bestimmter monopolistischer Konkurrenzmodelle des Handels, wie die Form der Produktunterschiede, bei der Beschreibung der Motive und des Musters des Handels nicht relevant sind. Darüber hinaus kann ein Bild des Handels leicht angeboten werden, in dem sowohl Wirtschaftskalenschwankungen als auch Vergleichsvorteile die Motive für den Handel sind. Der Kapitel stellt eine Wiederholung des integrierten-Wirtschaftsansatzes zur Handels-Theorie dar und stellt eine Übersicht über andere Entwicklungen dar, die nicht innerhalb dieses Ansatzes behandelt werden können. Es diskutiert auch die Errungenschaften und Grenzen der neuen Handels-Theorie.	<https://d-nb.info/gnd/4065468-0> <https://d-nb.info/gnd/4065365-1>
Kapitel 59 Strategische Aspekte politischer Systeme ¤ Frühe Ergebnisse zur Leere des Kerns und den Ergebnissen der Mehrheitsregel-Chaos führten zur Anerkennung der Bedeutung der Modellierung institutioneller Details in politischen Prozessen. Ein Beispiel der Literatur über spieltheoretische Modelle politischer Phänomene, die folgten, wird vorgestellt. Im Fall der komplexen Abstimmung über bestimmte Arten von binären Agenden, wie sie in einem legislativen Umfeld auftreten könnten, existieren Gleichgewichte und können schön charakterisiert werden. Die endogene Wahl der Agenda kann manchmal zu „sophistizierter Ehrlichkeit“ führen, bei der das Gleichgewichtsverhalten bei der Abstimmung nicht von der ehrlichen Abstimmung zu unterscheiden ist. Unter bestimmten Bedingungen existieren agendaunabhängige Ergebnisse. Verschiedene Arten von „strukturinduzierten Gleichgewichten“ werden auch diskutiert. Schließlich wird der Einfluss verschiedener Arten unvollständiger Informationen berücksichtigt. Unvollständige Informationen über das Verhalten der Wähler führen zu Wahlsystemen, die typischerweise utilitaristische Ergebnisse liefern. Unsicherheit unter den Wählern über das bevorzugte Ergebnis führt zum Pivotal-Wahlsystem, bei dem die Wähler Informationen aus dem Umstand gewinnen können, dass sie Pivotal sind. Die Implikationen dieses Phänomens werden durch Ergebnisse auf dem Condorcet-Jury-Problem illustriert, bei dem die Wähler gemeinsame Interessen haben, aber unterschiedliche Informationen besitzen. BEGIN END	<https://d-nb.info/gnd/4056243-8> <https://d-nb.info/gnd/4066528-8>
