International nuclear law in the 25 years between Chernobyl and Fukushima and beyond ¤ This issue of the Nuclear Law Bulletin opens with a paper dedicated both to legal developments since the accident at the Chernobyl nuclear power plant 25 years ago and possible legal implications of the accidents at Fukushima Daiichi which occurred after Japan was struck by a devastating earthquake on 11 March 2011.	<gnd:4068925-6>
International Regulatory Activities ¤ European Union Council Decision Authorising the Republic of Slovenia to Ratify the 2004 Protocol Amending the Paris Convention (2007) Council Decision Approving the Accession of the European Atomic Energy Community to the Amended Convention on the Physical Protection of Nuclear Material (2007) Council Decision Establishing the European Joint Undertaking for ITER and the Development of Fusion Energy and Conferring Advantages upon it (2007) International Atomic Energy Agency Convention for the Suppression of Acts of Nuclear Terrorism (2007) Resolution on the Exclusion of Small Quantities of Nuclear Material from the Application of the Vienna Convention (2007) International Expert Group on Nuclear Liability (2007) Code of Conduct on the Safety and Security of Radioactive Sources and its Supplementary Guidance (2007) 51st IAEA General Conference OECD Nuclear Energy Agency Decision on the Exclusion of Small Quantities of Nuclear Substances from the Application of the Paris Convention (2007)	<gnd:4068925-6>
Chapter 33 Culture in International Trade ¤ Cultural allegiances whether inherited, imposed or chosen, affect economic activity. Many of these cultural layers – ethnic background, religion, language, ideological orientation, and artistic interests – spill over national boundaries. Cultural ideas travel the world along many routes from the Silk Road to modern electronic networks. Historically, peripatetic artists, composers and writers have responded to shifting patronage and market opportunities. More recently, firms in the cultural industries develop and produce content and distribute it as widely as the market will bear. Visual and performing arts and the cultural industries have both common and distinct international economic dimensions. In trade agreements, countries voluntarily limit their policy options in return for restrictions on the choices of the other member countries. Arguments for protection versus openness for cultural activities are more complex and nuanced than for other economic sectors because of a wide range of views on how international cultural policy affects individuals and the national culture. The inclusion of GATS and TRIPS in the WTO made the WTO a more important influence on international cultural policy than its GATT predecessor. UNESCO continues to play a complementary role. The Florence agreement (1950) encourages the free flow of cultural products and a convention addresses illicit trade in cultural property, a heritage issue. Currently, UNESCO is the focus of efforts to create a rules-based convention to protect and promote the diversity of cultural expressions, which is designed to either separate international cultural policy governance from the WTO or strengthen the bargaining position of cultural industry interests in WTO negotiations. These discussions take place in circumstances where there are serious shortcomings in the measurement of trade in cultural goods and services.	<gnd:4315813-4> <gnd:4268059-1>
Competition Issues in the Electricity Sector ¤ Electricity markets are prone to the exercise of market power due to a combination of factors including: inelastic demand, lack of extensive practical storage of electricity, transmission congestion, transmission loop flows and capacity constraints coupled with diversity in the marginal costs of different types of generators. The level of market power can vary rapidly in time according to changes in transmission congestion and fluctuating load levels. Given the propensity of the electricity market to market power, horizontal structural separation (or divestiture) of the generation market is a key policy tool. Some structural separation has been carried out, but on a relatively limited scale. But congestion segments electricity markets and contributes to the exercise of generator market power. This effect can provide the incentive for building new generation capacity. So a balance must be found between providing an...	<gnd:4067488-5> <gnd:4065839-9> <gnd:4121924-7>
Chapter 9. New Technologies and Cultural Consumption ¤ New technologies affect cultural consumption in several ways. Technological change lowers the cost of cultural consumption, inducing substitution and/or increasing demand, in both cases increasing consumer welfare. Technological change can also impact dynamically, inducing increased variety supplied both by professionals and amateurs, and facilitating the exploration of new cultural consumption experiences. In cultural production, as in other sectors, the ultimate beneficiaries of technological change are consumers.	<gnd:4315813-4> <gnd:4268059-1>
Chapter 5 Retirement from the labor force ¤ The chapter presents some basic facts on retirement patterns and examines some reasons for the changes in behavior over time and differences across groups. Retirement is an important phenomenon in life-cycle labor supply. Not only does it mean a complete withdrawal from the labor force, but it also turns on a number of institutional facets such as social security and private pensions. The chapter explores a number of theoretical models and discusses empirical results. The chapter presents a close look at pensions and social security and concludes by analyzing life-cycle savings behavior and looking at the status of retirees. The goal of the chapter is to lay out the important issues in retirement behavior, rather than to draw definitive conclusions on the state of knowledge. A quick look at the data reveals that the most important trend among older workers in the United States is the decline in age of retirement. Because there has been a simultaneous increase in the real income of the population, an obvious conjecture is that most of this reflects an income effect that induces workers to take more leisure. The discussion of pensions focuses on one empirical relationship and a number of theoretical ones. The most important empirical point is that the actuarial value of private pensions first rises, but then declines once the worker continues to work beyond a certain point.	<gnd:4122827-3> <gnd:4322126-9>
Chapter 14. Guest or Temporary Foreign Worker Programs ¤ The purpose of guest or temporary foreign worker programs (TFWPs) is to add workers to the labor force but not permanent residents to the population, meaning that TFWPs are based on the principle of rotating foreign workers in and out of the country. A third of the roughly 115 million foreign-born workers in the world’s 3.5 billion strong labor force in 2013 were guest workers, including up to a third in Gulf oil-exporting and other Middle Eastern countries. The US immigration reforms debated over the past decade would expand current and create new guest worker programs.	<gnd:4120730-0> <gnd:4069332-6> <gnd:4501977-0>
Chapter 30 The Economics of Climate Policy ¤ Economics has played an increasingly important role in shaping policy, in the United States and elsewhere. This chapter reviews some of the dimensions of the economic approach to analyzing, understanding, and developing solutions to the problem of climate change. We then turn to the issue of designing regulatory instruments to control the problem. The chapter concludes with a discussion of the political economy of greenhouse gas control in an international context.	<gnd:4078523-3> <gnd:4061638-1>
Chapter 15 Monte carlo simulation and numerical integration ¤ This chapter discusses simulation methods that are both important and useful in the solution of integration problems, and discusses the principles for the practical application of simulation in economics with a focus on integration problems. The simulation methods are generally straightforward for the investigator to implement, relying on an understanding of a few principles of simulation and the structure of the problem at hand. By contrast, deterministic methods require much larger problem-specific investments in numerical methods. Simulation methods can provide solutions for two related integration problems. One integration problem arises in model solution for agents whose expected utilities cannot be expressed as a closed function of state and decision variables. The other occurs, when the investigator combines sources of uncertainty about models to draw conclusions about policy. Markov chain Monte Carlo methods, which make use of samples that are neither independently nor identically distributed, have greatly expanded the scope of integration problems with convenient practical solutions.	<gnd:4066528-8> <gnd:4132280-0> <gnd:4011152-0> <gnd:4148259-1> <gnd:4112736-5>
Chapter 8. Social Norms ¤ Social norms are customary or ideal forms of behavior to which individuals in a group try to conform. From an analytical standpoint, the key feature of social norms is that they induce a positive feedback loop between individual and group behavior: the more widely that a norm is practiced by members of a group, the more strongly others are motivated to practice it too. In this chapter we show how to model this type of process using evolutionary game theory. The theory suggests that norm dynamics have several distinctive features. First, behavior within a group will be more uniform than if people optimized solely according to their personal preferences, that is, individual choices will be shifted in the direction of the average choice ( conformity warp ); second, there will be greater variability between groups than within groups ( local conformity/global diversity ); third, norm dynamics tend to be characterized by long periods of inertia punctuated by occasional large changes ( punctuated equilibrium ). We study these and other effects in the context of three examples: contractual norms in agriculture, norms of medical practice, and body weight norms.	<gnd:4079351-5> <gnd:4120990-4> <gnd:4132883-8> <gnd:4066514-8> <gnd:4027266-7>
Chapter 6 The Theory of Public Enforcement of Law ¤ This chapter surveys the theory of the public enforcement of law—the use of governmental agents (regulators, inspectors, tax auditors, police, prosecutors) to detect and to sanction violators of legal rules. The theoretical core of the analysis addresses the following basic questions: Should the form of the sanction imposed on a liable party be a fine, an imprisonment term, or a combination of the two? Should the rule of liability be strict or fault-based? If violators are caught only with a probability, how should the level of the sanction be adjusted? How much of society's resources should be devoted to apprehending violators? A variety of extensions of the central theory are then examined, including: activity level; errors; the costs of imposing fines; general enforcement; marginal deterrence; the principal-agent relationship; settlements; self-reporting; repeat offenders; imperfect knowledge about the probability and magnitude of sanctions; corruption; incapacitation; costly observation of wealth; social norms; and the fairness of sanctions.	<gnd:4048737-4> <gnd:4066510-0> <gnd:4135492-8> <gnd:4066399-1> <gnd:4117663-7>
Chapter Two. Causes and Consequences of Regional Variations in Health Care ¤ There are widespread differences in health care spending and utilization across regions of the US as well as in other countries. Are these variations caused by demand-side factors such as patient preferences, health status, income, or access? Or are they caused by supply-side factors such as provider financial incentives, beliefs, ability, or practice norms? In this chapter, I first consider regional health care differences in the context of a simple demand and supply model, and then focus on the empirical evidence documenting causes of variations. While demand factors are important—health in particular—there remains strong evidence for supply-driven differences in utilization. I then consider evidence on the causal impact of spending on outcomes, and conclude that it is less important how much money is spent, and far more important how the money is spent—whether for highly effective treatments such as beta blockers or anti-retroviral treatments for AIDS patients, or ineffective treatments such as feeding tubes for advanced dementia patients.	<gnd:4130935-2>
Chapter 31 Social choice ¤ This chapter discusses social choice and aggregation of individual preferences into a social-welfare ordering. The axiom of independence of irrelevant alternatives (IIA) and Arrow's impossibility result are presented in the chapter. Two ways of overcoming the impossibility is proposed. One is to restrict the preferences to be single-peaked in which case majority voting yields a satisfactory aggregation, and the other is to require that the social-welfare relation be only acyclic: Nakamura's theorem sets narrow limits to the decisiveness of society's preferences. The chapter describes the GibbardSatterthwaite impossibility result and its relation to Arrow's and presents the connection between the IIA axiom and strategyproofness on any restricted domain. The chapter focuses on voting in strong and Nash equilibrium along with the voting by veto example where the strong equilibrium outcomes are consistent with the sophisticated ones. Implementation of arbitrary choice correspondences by strong and Nash equilibrium is discussed in the chapter. Implementability in Nash equilibrium is almost always characterized by the strong monotonicity property. Implementability in strong equilibrium, on the other hand, relies on the concept of effectivity functions.	<gnd:4066528-8> <gnd:4056243-8>
Chapter 25. Immigrants in Israel ¤ Israel perceives the immigration of Jews as one of its major goals and thus it applies no selection rules towards them. Jewish immigration to Israel hailed from Arab countries as well as European countries. While immigration has shaped the rate of growth of Israel's Jewish population it has also created socio-economic diversity within the Jewish population. The great range of geographical origins and cultural backgrounds of immigrants make the study of the determinants and the consequences of immigration particularly interesting and there is a comprehensive literature on various aspects of Jewish immigration. Although traditionally immigration to Israel used to refer to immigration of Jews, since the early 1990s a substantial number of low-skilled temporary foreign workers entered the country. In addition, the phenomenon of asylum seekers who enter the country also expanded in the last decade. While immigration policy legislation towards Jewish migrants was formed soon after its independence, Israel still lacks a coherent immigration policy towards labor migrants and asylum seekers.	<gnd:4069332-6> <gnd:4120730-0> <gnd:4501977-0>
Chapter 11. Macroeconomics and Household Heterogeneity ¤ The goal of this chapter is to study how, and by how much, household income, wealth, and preference heterogeneity amplify and propagate a macroeconomic shock. We focus on the US Great Recession of 2007–09 and proceed in two steps. First, using data from the Panel Study of Income Dynamics, we document the patterns of household income, consumption, and wealth inequality before and during the Great Recession. We then investigate how households in different segments of the wealth distribution were affected by income declines, and how they changed their expenditures differentially during the aggregate downturn. Motivated by this evidence, we study several variants of a standard heterogeneous household model with aggregate shocks and an endogenous cross-sectional wealth distribution. Our key finding is that wealth inequality can significantly amplify the impact of an aggregate shock, and it does so if the distribution features a sufficiently large fraction of households with very little net worth that sharply increase their saving (ie, they are not hand-to mouth) as the recession hits. We document that both these features are observed in the PSID. We also investigate the role that social insurance policies, such as unemployment insurance, play in shaping the cross-sectional income and wealth distribution, and through it, the dynamics of business cycles.	<gnd:4121333-6> <gnd:4037174-8>
Author index ¤ This chapter lists the names of the persons who have directly or indirectly contributed towards this publication titled Labor Economics, volume 3B.	<gnd:4002733-8> <gnd:4122827-3> <gnd:4127364-3> <gnd:4322126-9>
Chapter 50 Fairness in Ultimatum Bargaining ¤ Although fairness concerns may be relevant, they appear to be too simple an explanation for why game theory's strong predictions for ultimatum games are so rarely supported. Self interested offerers want to avoid rejections; unpredicted, non-equilibrium behavior is more valuable and effective than equilibrium behavior. Previous ultimatum bargaining researchers tended to conclude that unpredicted outcomes resulted from fairness concerns. In a series of studies, we operationally defined fairness and tested its effects. The accumulated data from our projects document quite clearly that concerns for fairness provide little explanatory value for offerers and only a small part of the explanation for respondents' rejections: the simple cognitive reactions associated with fairness concerns may explain some idiosyncratic rejections; additional, emotional reactions make wounded pride and spite a more compelling explanation for unexpected rejections.	<gnd:4066528-8> <gnd:4139716-2> <gnd:4015999-1> <gnd:4252654-1> <gnd:4124477-1>
Chapter 24 Increasing returns, imperfect competition and the positive theory of international trade ¤ This focuses on increasing returns, imperfect competition, and the positive theory of international trade. It describes the integrated-economy approach to international trade. It is common in the expositions of the international trade theory to start by imagining two isolated countries, which then are allowed to begin trade with each other. The integrated economy approach goes in the reverse direction, starting from a unified economy and then breaking it up. Using the integrated economy approach, it can be shown that the details of particular monopolistic competition models of trade, such as the form of product differentiation, do not matter when it comes to the description of the motives for and pattern of trade. In addition, a picture of trade can be easily offered in which both economies of scale and comparative advantage are the motives for trade. The chapter presents a restatement of the integrated-economy approach to the trade theory and presents a survey of other developments that cannot be treated within that approach. It also discusses the achievements and limits of the new trade theory.	<gnd:4065468-0> <gnd:4065365-1>
Chapter 59 Strategic aspects of political systems ¤ Early results on the emptiness of the core and the majority-rule-chaos results led to the recognition of the importance of modeling institutional details in political processes. A sample of the literature on game-theoretic models of political phenomena that ensued is presented. In the case of sophisticated voting over certain kinds of binary agendas, such as might occur in a legislative setting, equilibria exist and can be nicely characterized. Endogenous choice of the agenda can sometimes yield “sophisticated sincerity”, where equilibrium voting behavior is indistinguishable from sincere voting. Under some conditions there exist agenda-independent outcomes. Various kinds of “structure-induced equilibria” are also discussed. Finally, the effect of various types of incomplete information is considered. Incomplete information of how the voters will behave leads to probabilistic voting models that typically yield utilitarian outcomes. Uncertainty among the voters over which is the preferred outcome yields the pivotal voting phenomenon, in which voters can glean information from the fact that they are pivotal. The implications of this phenomenon are illustrated by results on the Condorcet Jury problem, where voters have common interests but different information.	<gnd:4056243-8> <gnd:4066528-8>
Chapter 8 Copies of Artworks: The Case of Paintings and Prints ¤ In his essay on imitation in the arts, Adam Smith considers that the exact copy of an artwork always deserves less merit than the original. But the hierarchy between copies and originals has changed over time. So has the perception of copies by lawyers, philosophers, art historians and curators. The development of a market for copies is part of a wider contemporary questioning of the boundaries between originality and copy. We analyze whether and how the various actors in the art market (artists, collectors, lawyers, curators, art historians and philosophers) contribute to valuing and creating or, at times, to killing copies. Artists and collectors have never belittled copies. Art historians think that copies have an important role in preserving the memory of lost artworks, and in educating young artists, but nevertheless consider copies better left to the reserves of museums. Lawyers are ambivalent and judicial precedents bear testimony to the ambiguous legal status of copies. Contemporary art historians and art philosophers have influenced curators and museums to organize exhibitions that make use of copies, giving them a new life.	<gnd:4315813-4> <gnd:4268059-1>
Chapter 42 The land market and government intervention ¤ Two kinds of government intervention in the land market are considered. The first is the control of development, of which the most studied form is zoning, but we also consider the designation of conservation areas and the effects of growth controls. Growth control may raise the price of land, allowing an infrastructure charge to be made or growth may be limited by charging impact fees. The second kind of intervention aims to increase the supply of land, either by direct action, as in the Netherlands, through compulsory purchase or eminent domain, or through the reallocation of land ownership as in land readjustment schemes.	<gnd:4076601-9> <gnd:4121573-4> <gnd:4182752-1>
Chapter 24. Immigration in Europe : Trends, Policies, and Empirical Evidence ¤ This chapter summarizes the main trends, policies, and empirical evidence regarding immigration in Europe. We start by providing descriptive evidence on long-term immigration trends and current characteristics of the immigrant populations in various important European destination countries and Europe as a whole. We then discuss key policy issues in the European context, focusing on access to citizenship, asylum seeking, border enforcement, amnesties, and policies to attract talent. In the second part of the chapter, we provide a survey of the large and growing literature on the recent European immigration experience, focusing on two key questions: What has been the socio-economic performance of immigrants in their destination countries and how has immigration impacted these countries’ economies and native populations? We find large and highly persistent gaps in the economic performance of immigrants relative to natives in most destination countries, with only few instances of encouraging progress. Overall, there is little evidence of a detrimental effect of immigration on the economies of the host countries, which appear to respond to immigrant inflows through mechanisms more complex than simple factor price adjustments.	<gnd:4501977-0> <gnd:4120730-0> <gnd:4069332-6>
Chapter 49 Game theory and industrial organization ¤ In this article, we consider how important developments in game theory have contributed to the theory of industrial organization. Our goal is not to survey the theory of industrial organization; rather, we consider the contribution of game theory through a careful discussion of a small number of topics within the industrial organization field. We also identify some points in which developments in the theory of industrial organization have contributed to game theory. The topics that we consider are: commitment in two-stage games and the associated theories of strategic-trade policy and entry deterrence; asymmetric-information games and the associated theories of limit pricing and predation; repeated games with public moves and the associated theory of collusion in markets with public demand fluctuations; mixed-strategy equilibria and purification theory and the associated theory of sales; and repeated games with imperfect monitoring and the associated theory of collusion and price wars. We conclude with a general assessment concerning the contribution of game theory to industrial organization.	<gnd:4066528-8> <gnd:4056243-8>
Trade integration, industry concentration and foreign direct investment (FDI) inflows ¤ This paper examines the pattern of industry location in Central European Economies during transition with a view of determining whether the geographical concentration of industries has increased, which factors determine location and, finally, whether industrial policies have played a role.	<gnd:4066399-1> <gnd:4066493-4> <gnd:4113450-3>
The Impact of Pension Funds on Financial Markets ¤ This paper empirically explores the impact of pension funds on market volatility, equity prices, government and corporate bond yields for a panel of 24 countries. The results show a positive and statistically significant relationship between market volatility and pension assets. It complements micro evidence (Dennis and Strickland, 2002) as well as macro findings (Davis, 2004). In addition, equity prices are found to be positively correlated with pension funds, a finding observable for both OECD countries and emerging market economies (EMEs) and present in both the short and long terms. Furthermore, there is evidence indicating a negative link between pension fund assets and both corporate and government bond yields. This might be due to the sizeable buying effects of pension funds, particularly when governments have the tendency to use pension funds to finance implicit pension debts when the traditional pay-as-you-go systems shift to funded systems.	<gnd:4068097-6> <gnd:4073788-3> <gnd:4067488-5>
Longevity Risk and Private Pensions ¤ This paper examines how uncertainty regarding future mortality and life expectancy outcomes, i.e. longevity risk, affects employer-provided defined benefit (DB) private pension plans liabilities. For this purpose, it examines the different approaches that private pension plans follow in practice when incorporating longevity risk in their actuarial calculations. Unfortunately, most pension funds do not fully account for future improvements in mortality and life expectancy. The paper then presents estimations of the range of increase in the net present value of annuity payments for a theoretical DB pension fund. Finally, the paper discusses several policy issues on how to deal with longevity risk emphasising the need for a common approach. In this regard, it argues, following Antolin (2007), that to assess uncertainty and associated risks adequately, a stochastic approach to model mortality and life expectancy is preferable because it permits to attach probabilities to different forecasts.	<gnd:4067488-5> <gnd:4073788-3> <gnd:4068097-6>
Chapter 7 Learning dynamics ¤ This chapter provides a survey of the recent work on learning in the context of macroeconomics. Learning has several roles. First, it provides a boundedly rational model of how rational expectations can be achieved. Secondly, learning acts as a selection device in models with multiple REE (rational expectations equilibria). Third, the learning dynamics themselves may be of interest. While there are various approaches to learning in macroeconomics, the emphasis here is on adaptive learning schemes in which agents use statistical or econometric techniques in self-referential stochastic systems. Careful attention is given to learning in models with multiple equilibria. The methodological tool is to set up the economic system under learning as a SRA (stochastic recursive algorithm) and to analyze convergence by the method of stochastic approximation based on an associated differential equation. Global stability, local stability and instability results for SRAs are presented. For a wide range of solutions to economic models the stability conditions for REE under statistical learning rules are given by the expectational stability principle, which is treated as a unifying principle for the results presented. Both linear and nonlinear economic models are considered and in the univariate linear case the full set of solutions is discussed. Applications include the Muth cobweb model, the Cagan model of inflation, asset pricing with risk neutrality, the overlapping generations model, the seignorage model of inflation, models with increasing social returns, IS-LM-Phillips curve models, the overlapping contract model, and the Real Business Cycle model. Particular attention is given to the local stability conditions for convergence when there are indeterminacies, bubbles, multiple steady states, cycles or sunspot solutions. The survey also discusses alternative approaches and recent developments, including Bayesian learning, eductive approaches, genetic algorithms, heterogeneity, misspecified models and experimental evidence.	<gnd:4037174-8> <gnd:4121333-6>
Chapter 31 Regional economic integration ¤ This chapter presents details on regional economic integration. It reviews and evaluates some of the voluminous literature, theoretical and applied, on the economic effects of regional integration agreements (RIAs). These effects are organized into three types: allocation effects, accumulation effects, and location effects. The first consists of RIAs' impact on the static allocation of resources, in settings with both perfect and imperfect competition. The second encompasses RIAs' impact on the accumulation of productive factors and covers both medium- and long-run growth effects. The third studies the impact of an RIA on the spatial allocation of resources; this analysis draws on the recent economic geography literature. The chapter also discusses the methods and results of empirical evaluations of RIAs, concentrating on North American free trade area NAFTA and the European community (EC). It also elaborates other issues, including the structure of RIAs and the implications of RIAs for the world trading system.	<gnd:4065365-1> <gnd:4065468-0>
Chapter 28 Cultural Heritage: Economic Analysis and Public Policy ¤ This chapter shows how economic theory and public policy analysis can illuminate decision-making relating to cultural heritage. We argue that from an economic viewpoint the appropriate conceptualisation of heritage is as a capital asset. Regarding heritage as cultural capital invites consideration of sustainability aspects, in parallel with the treatment of natural capital in economic theory, allowing us to derive a sustainability rule for cultural capital accumulation. The application of cost–benefit analysis to heritage investment appraisal is discussed, with particular reference to the assessment of non-market benefits. Turning to policy issues, we examine ways in which governments intervene in heritage markets, with particular attention to listing and other forms of regulation. Questions of institutional design, financing and policy delivery in a multi-jurisdictional framework are discussed, and finally the role of the private sector is considered, with emphasis on the possibility of crowding out and the incentive effects of public policy on private behaviour in the heritage field.	<gnd:4315813-4> <gnd:4268059-1>
Summary Notes ¤ United States Legislation approving the U.S.-India 123 Agreement (2008) International Atomic Energy Agency Approval of India safeguards agreement by IAEA Board of Governors (2008) Nuclear Suppliers Group Statement on civil nuclear co-operation with India (2008)	<gnd:4068925-6>
Chapter 6. Allocative and Remitted Wages : New Facts and Challenges for Keynesian Models ¤ Modern monetary business-cycle models rely heavily on price and wage rigidity. While there is substantial evidence that prices do not adjust frequently, there is much less evidence on whether wage rigidity is an important feature of real world labor markets. While real average hourly earnings are not particularly cyclical, and do not react significantly to monetary policy shocks, systematic changes in the composition of employed workers and implicit contracts within employment arrangements make it difficult to draw strong conclusions about the importance of wage rigidity. We augment a workhorse monetary DSGE model by allowing for endogenous changes in the composition of workers and also by explicitly allowing for a difference between allocative wages and remitted wages. Using both individual-level and aggregate data, we study and extend the available evidence on the cyclicality of wages and we pay particular attention to the response of wages to identified monetary policy shocks. Our analysis suggests several broad conclusions: (i) in the data, composition bias plays a modest but noticeable role in cyclical compensation patterns; (ii) empirically, both the wages for newly hired workers and the “user cost of labor” respond strongly to identified monetary policy innovations; and (iii) a model with implicit contracts between workers and firms and a flexible allocative wage replicates these patterns well. We conclude that price rigidity likely plays a substantially more important role than wage rigidity in governing economic fluctuations.	<gnd:4121333-6> <gnd:4037174-8>
Guidelines for Insurers' Governance ¤ On 28 April 2005, the OECD Council approved the Recommendation on Guidelines for Insurers’ Governance. Guidelines were first endorsed by the OECD Insurance and Private Pensions Committee in collaboration and wide consultation with the 30 member countries’ governmental experts in the insurance sector as well as the insurance and reinsurance industry. These guidelines were also deemed fully compatible and consistent with the OECD Revised Principles on Corporate Governance by its Steering Group in October 2004.	<gnd:4073788-3> <gnd:4068097-6> <gnd:4067488-5>
Chapter 3. Migration and the Demographic Shift ¤ This chapter investigates the two-way relationship between population aging and international migration. After documenting the trends for both, we review the supply-push and demand-pull determinants of migration, focusing particularly on the role of age and aging. We subsequently analyze the implications of migration in the context of aging for labor markets, as well as for health and public budgets, including in the context of political economy. Although immigration is sometimes suggested as a solution for the aging problem, the existing academic literature from different fields is more cautious about its role and potential. While some suggest that large-scale, selective immigration might contribute to alleviating demographic pressures, in general, researchers conclude that migration alone is not likely to play a significant role.	<gnd:4006294-6> <gnd:4334479-3>
The wage premium on tertiary education : New estimates for 21 OECD countries ¤ This study focuses on the single most important component of the private return on tertiary education, the gross wage premium. There are at least two additional reasons for paying particular attention to wage premia. First, the wage premium earned by existing graduates is easy to observe, so high-school leavers can be assumed to take it into account when deciding for or against enrolment in tertiary education. Second, to the extent that wages reflect marginal labour productivity, estimates of wage premia are sometimes used to assess the quality of human capital in an economy with a view to correcting simpler measures based on years of schooling or attainment levels.	<gnd:4066493-4> <gnd:4014957-2>
Chapter 1. Behavioral Economics of Education : Progress and Possibilities ¤ Behavioral economics attempts to integrate insights from psychology, neuroscience, and sociology in order to better predict individual outcomes and develop more effective policy. While the field has been successfully applied to many areas, education has, so far, received less attention — a surprising oversight, given the field's key interest in long-run decision making and the propensity of youth to make poor long-run decisions. In this chapter, we review the emerging literature on the behavioral economics of education. We first develop a general framework for thinking about why youth and their parents might not always take full advantage of education opportunities. We then discuss how these behavioral barriers may be preventing some students from improving their long-run welfare. We evaluate the recent but rapidly growing efforts to develop policies that mitigate these barriers, many of which have been examined in experimental settings. Finally, we discuss future prospects for research in this emerging field.	<gnd:4006664-2>
How large are competitive pressures in services markets? : Estimation of mark-ups for selected OECD countries ¤ Mark-ups can provide valuable information on competitive pressures in various sectors of the economy, reflecting pressures stemming from rules of conduct imposed by regulators as well as those arising from such factors as trade and FDI or increasing consumer demands in terms of price and quality. This study estimates mark-ups for services industries in European OECD members and its novelty is that it i) allows for non-constant returns to scale, ii) jointly estimates mark-ups for all sectors and in all countries and iii) estimates mark-ups at a detailed level of sectoral disaggregation. The estimation is done for the period 1993-2006 and uses firm level data of the Amadeus database. In general, the estimated mark-ups are higher for professional services, real estate, renting and utilities, while they tend to be substantially lower for construction, computer services, retail and wholesale trade and catering. There is also large variation across countries in terms of the sizes of the estimated mark-ups. Competitive pressures according to these mark-ups should be large in the United Kingdom and most Scandinavian countries, and relatively small in Central European countries, Sweden and Italy.	<gnd:4066493-4> <gnd:4014957-2>
Chapter 68 The Combinatorial Auction ¤ This chapter summarizes a market mechanism for a combinatorial sealed-bid auction that was motivated by the airport slot problem under which bidders would submit bids for packages of slots that support their schedules. Under this scheme, the elemental resources would be allocated only in the form of those combinations desired by the bidders. Under this scenario, the purpose of an aftermarket would be to adjust for allocation errors in the primary market (the objective in the experiments reported below), or to adjust for post-primary market changes in demand. Although this form of combinatorial auction was never applied to airport runway rights, the issue of pricing runway slots has arisen in the new century as a means of managing airport congestion. The combinatorial procedure below is not generally incentive compatible; i.e., if any bidder desires multiple units of either packages or elements, or multiple units of any element, then it may be to a bidder's advantage to strategically underbid the true value of a package.	<gnd:4139716-2> <gnd:4015999-1> <gnd:4124477-1> <gnd:4252654-1> <gnd:4066528-8>
Chapter 9. Regulating Occupational and Product Risks ¤ Market forces, supplemented by government policy, affect how firms and households jointly determine product and workplace safety levels. After developing the economic theory of how labor and product markets pair prices and health risks we then explain the effects of the relevant government policies, including information, tort liability laws, direct regulation of job and product attributes, and mandatory no-fault insurance to compensate injured parties. Each theoretical development is followed by econometric evidence concerning policy induced outcomes. An important finding is that the most influential economic incentives for product and job safety stem from the fact that people tend not to buy hazardous products or accept employment in hazardous jobs unless the price they pay or the wages they are paid compensate for health risks and safety risks. We conclude with policies of future interest, including greater attention to how one is injured or killed and the distributional impacts of policy.	<gnd:4120934-5> <gnd:4135592-1> <gnd:4070864-0> <gnd:4050133-4> <gnd:4186957-6>
Chapter 34 Introduction: Applied urban economics ¤ There has been an outpouring of high quality applied research in urban economics as in other specialties in the past decade. The reasons for the rapid growth of applied research are not difficult to identify: better theoretical frameworks within which applied research is undertaken; better econometric techniques and software; more and better data; and, probably most important, ever cheaper and more widely distributed computing power within the research community that provides easier access to, and analysis of, data. Data and research output now move around the world at the speed of light, and thousands of scholars in dozens of countries can access the US census and many other data sources. Not only is more high quality applied research being done but also it is now being done in many more institutions than it was a decade or two ago. The computer has reduced the inequality among academic institutions in their capability to do applied research.	<gnd:4182752-1> <gnd:4121573-4> <gnd:4076601-9>
Chapter 21 International differences in industrial organization ¤ Some of the most conspicuous and intriguing international differences in institutions lie in the control, ownership, and integration of enterprises. It is widely accepted that Coase's classic questionWhy does the boundary between the firm and the market fall where it does?is answered by identifying the transactioncost advantages that may attach to either the market or the firm as allocators of resources. The actual boundaries are drawn in a Darwinian process by which the more efficient institution displaces the less efficient one. If this Darwinian competition worked the same way in every country and the transactioncost efficiencies of firms and markets have been independent of laws, cultural traits, and other distinguishing traits of nationhood, then the allocation between firms and markets should be expected to differ only inessentially from country to country. If industrial groups' roles are related to the diversification and internalization, they also show affinity for the problem of agency in the ownership and control of firms. The concept of agency provides the tool needed to analyze the split between ownership and control in the large, public corporation, and it suggests the sort of device that might be expected to emerge to avert the slippage in diffuse agency relationships.	<gnd:4133311-1>
