Emperor and Tyrant : The Encoding and Decoding of the Ruler Representation of Nero and Domitian ¤ In the literary discussion after their death, Nero and Domitian appear as megalomaniac tyrants, while in the panegyric during their lifetime they are lavishly praised. In view of this discrepancy, one has suspected hidden criticism of the emperor in the overstatements of the ruler's praise. The volume considers the disparate image with a new, communication-theoretical approach as a result of processes of encoding and decoding of ruler representation. While the motif of transgression plays a central role in the panegyric for Nero and Domitian, it is dispensed with in the self-presentation of their successors. With the change of power, therefore, a change of codes occurs, by means of which this power is described. Thus, aspects that were interpreted as positively connoted boundary extension in the panegyric encoding of representation are decoded as negatively connoted boundary violation according to the codes of the respective new dynasty. The work analyzes the linguistic mechanisms underlying these processes. This opens up new perspectives on the literary representation of the two malus principes and on modes of political communication in the early Principate	<https://d-nb.info/gnd/4020531-9> <https://d-nb.info/gnd/4137492-7> <https://d-nb.info/gnd/4132339-7> <https://d-nb.info/gnd/4129073-2>
Microsystem-Integrated, Optically Pumped Magnetometer ¤ This work involves various aspects of design, fabrication, and research of microfabricated alkali vapor cells. Alkali vapor cells, hermetically sealed volumes filled with atoms of an alkali metal, have special importance as a central element within optically pumped magnetometers (OPM) and small-format frequency standards (or atomic clocks). Modern developments in this field are particularly aimed at reducing the volume and size of the used components, as this ensures better integration of the sensors and also avoids or limits problems with measurements in inhomogeneous magnetic fields (e.g., when used in the Earth's magnetic field). However, reducing the cell volume contradicts the demand for high sensitivity of the measurement. This emerging contradiction, as well as the microsystem-technological fabrication process of the cells, is the focus of this work. Regarding the fabrication process, developments for handling the highly reactive cesium used here, as well as the possibility of passivating the cell body with thin layers of Al2O3, deposited by atomic layer deposition, against the influence of the used cesium, are presented. Notably, a method developed for the hermetic cell closure allows anodic bonding at room temperature and voltages in the range of 100 V. This unique parameter combination is made possible by the use of thin layers of a lithium-containing glass with high ionic conductivity. The result of this work is an array of several alkali vapor cells connected via channels with a central structure, the reservoir. The reservoir serves to take up the cesium. The array design ensures identical properties or characteristics of the individual cells. In particular, by adjusting the used buffer gas and the buffer gas pressure in the cells, the achievable shot-noise-limited sensitivity of the fabricated cells could be increased to values of approximately 150 fT/ [sqrt] Hz. When relating this value to the cell volume of 50 mm^3, a value of 33.6 fTcm^3/2 / [sqrt] Hz is obtained for the cells. This represents an international top value for measurements in the used operating regime.	<https://d-nb.info/gnd/4168596-9> <https://d-nb.info/gnd/4147131-3> <https://d-nb.info/gnd/4221617-5>
Laser Spectroscopy on Highly Charged Bismuth Ions for Testing Quantum Electrodynamics ¤ The work deals with a test of quantum electrodynamics in strong fields using laser spectroscopy of the ground state hyperfine structure of highly charged bismuth ions. The experiment was performed and evaluated at the ESR storage ring of the GSI Helmholtz Centre for Heavy Ion Research in Darmstadt. Space charge effects were systematically investigated and the laser wavelength measurement was verified by absorption spectroscopy of iodine. By in-situ measurement of the electron cooler voltage, the ion velocity was determined, which reduced the largest systematic uncertainty of the previous experiment by more than an order of magnitude. This showed the need for the establishment of a permanently installed high-voltage measurement at the electron cooler, which was driven forward within the scope of the work. The specific difference determined from the measured wavelengths deviates so significantly from the theoretical prediction that none of the investigated systematic errors can be considered as the cause of the deviation. In addition to doubts about the values from the theory, the literature value of the magnetic moment of bismuth-209 is mentioned as a possible cause and presented in the outlook, how in subsequent experiments this riddle could be solved.	<https://d-nb.info/gnd/4162347-2> <https://d-nb.info/gnd/4293230-0> <https://d-nb.info/gnd/4160168-3> <https://d-nb.info/gnd/4572240-7> <https://d-nb.info/gnd/4285389-8> <https://d-nb.info/gnd/4189262-8> <https://d-nb.info/gnd/4161052-0> <https://d-nb.info/gnd/4047982-1> <https://d-nb.info/gnd/4364318-8> <https://d-nb.info/gnd/4034620-1>
Concept and Investigation of a Bistable Safety Valve and Simulation-Based Development of a Method for Its Dimensioning ¤ Safety valves for gas pipelines - so-called gas flow monitors - are indispensable mechanical protective devices that prevent the uncontrolled release of large gas quantities in the event of an accident or intentional manipulation. This can prevent gas explosions and the resulting existential consequences. The known solutions for safety valves have a significant disadvantage due to their monostable switching behavior, as they automatically reopen after triggering and thus release the gas flow. Potential sources of danger remain undetected. The essential advantage of a new safety valve lies in the realization of a bistable switching characteristic through the use of pre-tensioned flexible suspension elements. The reliable dimensioning of such a new valve proves to be an extremely challenging task in practice and requires a lot of experience, especially in dealing with numerical simulation tools. The present work is intensively concerned with the investigation of flexible suspension elements and the resulting valve switching behavior for different geometric dimensions. The goal and motivation of the work is to reduce the existing hurdles in dimensioning and provide a simple-to-apply dimensioning model. The results of the work are based to a large extent on FEM simulations of the deformation behavior of the flexible suspension elements. Based on the determined force-displacement curves, it has been possible to describe the switching behavior mathematically using derived dimensioning equations and to provide a method for dimensioning new safety valves based on this. In addition, the dimensioning model was carefully validated using experimental investigations on real suspension elements. At the end of the work, the behavior of various valve prototypes was also considered in practical use at test facilities. The gained knowledge flows into the results and ensures a high quality of the dimensioning model. Furthermore, the results can also be used for dimensioning bistable systems in other application fields.	<https://d-nb.info/gnd/7619504-1> <https://d-nb.info/gnd/4126496-4> <https://d-nb.info/gnd/4156052-8> <https://d-nb.info/gnd/4131142-5>
Interfigurality in Phaedrus: A Fable of Self-Representation ¤ That Phaedrus, in particular, develops a complex poetics in the framing poems of his fabulae Aesopiae, is a fact that can be considered established in research. Scant attention has been paid so far to the central role that the characters of the fables play in Phaedrus' literary program and self-representation. The fable poet uses characters such as the genre founder Aesop, the donkey, the dog, a peasant, but also gods as a vehicle for his self-presentation and highlights their ambivalence as a poetological strategy: By inscribing himself through these characters as an inconsistent fable poet, Phaedrus presents inconsistency and multifacetedness as central elements of his poetics. Such a poetological and self-representational dimension of the fable actors can be explained by the concept of interfigurality, with which complex relationships between characters and the authorial I can be described. In the text-adjacent interpretations, various references to Horace's work also appear, and they illustrate how Phaedrus seeks to establish the fable as an independent genre in the post-Augustan literary landscape.	<https://d-nb.info/gnd/4122349-4>
Congestion Management in the German and European Electricity Supply ¤ The work examines in detail for the first time the various legal questions that arise in connection with the management of bottlenecks in the national electricity supply networks and at the border coupling points. Based on a thorough analysis of the legal framework for congestion management (inter alia Regulation 714/2009, Sections 13, 14 EnWG, Sections 11, 12 EEG) the prerequisites and legal consequences of the short-term (e.g. Countertrading, Redispatch) and long-term (e.g. explicit and implicit auctions, Market Coupling) instruments of congestion management are worked out and systematized. In doing so, the numerous individual questions that arise in connection with congestion management are dealt with in detail, such as capacity calculation and capacity allocation, secondary trading, revenue use, market delimitation, selection of measures of short-term congestion management, remuneration, liability and compensation, cooperation of network operators, supervision and efficiency control	<https://d-nb.info/gnd/4121178-9> <https://d-nb.info/gnd/4208377-1> <https://d-nb.info/gnd/4792975-3> <https://d-nb.info/gnd/4130688-0>
Supported Employment according to § 55 SGB IX: A Social and Labour Law Examination of the Future-Oriented Participation Instrument and Simultaneous Critical Norm Analysis ¤ The dissertation discusses legal questions related to seeking benefits based on the supported employment act in Germany. Problems of both social security and labour law during the stages of the procurement of appropriate services, granting benefits and realising them practically are considered. This concerns legal premises, the characteristics of the legal relationship between the parties involved, the statutory sources from the German severely disabled act, membership in several branches of the German social security insurance as well as questions of applicability of competition laws. The legislator’s regulations are reflected critically. Furthermore, changes are proposed in order to eliminate statutory shortcomings.	<https://d-nb.info/gnd/4134681-6> <https://d-nb.info/gnd/4005979-0> <https://d-nb.info/gnd/4203086-9>
Protection against Private Law-Shaping Administrative Acts in Regulatory Law ¤ The protection against private law-shaping administrative acts, such as remuneration approvals, illustrates the legal challenges that arise in the context of multipolar relationships in administrative law in a tangible way. Originally uninvolved parties at the citizen-state relationship can rise to the position of a co-recipient. The related protection questions must be answered within the existing subjective protection system with its nucleus of subjective public law. The work deals with these questions and places them in a larger dogmatic context by incorporating the topos of the 'functional change of administrative jurisdiction'.	<https://d-nb.info/gnd/4063321-4> <https://d-nb.info/gnd/7698651-2> <https://d-nb.info/gnd/4137448-4> <https://d-nb.info/gnd/4048835-4> <https://d-nb.info/gnd/4201190-5>
State-of-charge optimization of 110-kV distribution networks for maximum transport of feed-in from renewable energy sources ¤ The electrical energy supply systems of the Federal Republic of Germany have been shaped by changes in the generation structure due to energy policy requirements for years. As a result of the targeted promotion of regenerative power plants, there has been a massive increase in regenerative power generation in the distribution network sector, which continues to this day. In some regions, the installed regenerative power generation capacity already exceeds the peak load of the underlying medium-voltage networks significantly, so that overloads can occur in the high-voltage network in unfavorable feed-in situations. To ensure network security, the distribution network operators are forced to reduce the feed-in from regenerative power plants in these situations. These operational interventions will continue to increase, as the implementation of network reinforcement and expansion projects cannot keep pace with the continuously increasing integration of new power plants. In the predominantly meshed operated high- and extra-high voltage networks, the adaptation of the network topology to the expected feed-in and load situation can be an appropriate means of eliminating bottlenecks and increasing transport capacity. This work therefore addresses the question of how much energy can be fed in from regenerative power plants through state-of-charge optimization of existing 110-kV distribution networks. For the answer to the question, an extended congestion management procedure is proposed, which takes into account not only the topological degrees of freedom but also further operational adaptation measures, such as feed-in management. For the evaluation of the network operation state, the integration of the known procedures of load flow and (n-1)-failure simulation from network security calculation is carried out. In this work, a new, for discrete problem statements designed particle swarm optimization algorithm is adapted to the present problem of state-of-charge optimization for the elimination of bottlenecks. This algorithm has proven itself to be particularly robust for the present optimization problem and allows the formulation of further, arbitrary optimization goals also with regard to the changing requirements of network operation management. To reduce the number of discrete decision variables, a new modeling method for cross- and full connections is proposed. This method implicitly takes into account local side conditions with regard to the connection and allows the realistic representation of all practically realizable connection possibilities. The validation of the proposed method is carried out using numerical case studies with the stationary network calculation at two real, medium-sized 110-kV network groups. The investigations are based on real feed-in and load time series with a quarter-hourly resolution. The results show that the transport capacity of the existing network can be increased and the amount of energy fed in from regenerative power plants can be maximized through state-of-charge optimization of the network. The exploitable maximization potential is largely dependent on the network structures and the degree of meshing of the network. Furthermore, it is proven that the definition of multiple network normal switching states for the maximization of feed-in from regenerative power plants on the one hand and the minimization of network losses on the other hand is possible over a period of one year.	<https://d-nb.info/gnd/4279392-0> <https://d-nb.info/gnd/4068598-6> <https://d-nb.info/gnd/4259675-0> <https://d-nb.info/gnd/4014224-3> <https://d-nb.info/gnd/4450204-7>
What You Hear: Works, What They Will Have Been Through Us ¤ Musical works in the European-American tradition are meant to be heard. Where do we see music listening from history and the present? What images and what language do listeners use in the process? And to what extent do they even speak through the works? A strong musical script concept has brought it about that these questions do not stand at the center of musicological research on art music. Important exceptions are reception aesthetics and history, which deal with reactions to artworks. However, the experience of hearing does not only determine their reception, but also musical interpretation and even the process of composition. Composers create sheet music in processes of auditory experience. In the process of listening through ideas, they continuously work on a piece. In the comparison between auditory imagination and real sound experience, compositional listening takes on the function of an important corrective. Thus, the musical artwork as a whole is readable as a communicative event in which different groups of listeners interact with each other. In the re-reading of exemplary stations of European-American art music, the book embarks on an aesthetic and music-philosophical search for the traces and imprints that listening subjects leave in works.	<https://d-nb.info/gnd/4040802-4> <https://d-nb.info/gnd/4133320-2> <https://d-nb.info/gnd/4025405-7> <https://d-nb.info/gnd/4072905-9>
The Dark Triad in the Service Context: Influence on Emotional Labor and Consequences for Employees ¤ Text 4. Back cover This study examines the influence of the psychological personality construct of the Dark Triad, consisting of narcissism, psychopathy, and Machiavellianism, on the strategies of emotional labor and the resulting positive and negative consequences for employees in the service sector. The data from an online survey designed for this purpose, conducted with 255 service employees, show that psychopaths and narcissists use surface acting to regulate their emotions in interactions with customers. The latter also use the strategy of deep acting. Furthermore, the findings confirm that surface acting mediates the influence of the Dark Triad on burnout, with deep acting acting as a partial mediator in the relationship between narcissism and engagement. Engagement subsequently increases employee satisfaction and performance. The content Emotional labor as intrapsychic processes Strategies of emotional labor The influence of the Dark Triad on emotional labor Target groups Lecturers and students from the fields of marketing, business administration, psychology Practitioners from service companies and sales with a focus on customer orientation and customer loyalty The author Sandra Kruse studied business administration with a focus on Strategy, Management and Marketing at the Friedrich-Schiller-University Jena and completed her Master of Science degree. Currently, she is active in market research. Emotional labor as intrapsychic processes -- Strategies of emotional labor -- The influence of the Dark Triad on emotional labor.	<https://d-nb.info/gnd/4019702-5> <https://d-nb.info/gnd/4114330-9> <https://d-nb.info/gnd/4426453-7> <https://d-nb.info/gnd/4075996-9> <https://d-nb.info/gnd/4124447-3> <https://d-nb.info/gnd/4012183-5> <https://d-nb.info/gnd/4002025-3>
Open Access: Academic Publishing and Copyright Obligations of University Professors ¤ The author examines whether the right to Open Access publication can develop into an obligation. The focus is on the rights and obligations of the university professor to his research results and copyright-protected works that arise during his activity in research and teaching. The author comes to the result that the freedom of science according to Art. 5 Section 3 GG, which comprehensively protects the publication freedom of the scientist, sets clear limits to the publication obligation of the university professor for research results. If the research results are content of copyright-protected works, the university professor is not de lege lata obliged to offer these works to his employer or the university. Such an obligation de lege ferenda is opposed by the property and scientific freedom as well as the copyright personality right.	<https://d-nb.info/gnd/7525775-0> <https://d-nb.info/gnd/4025243-7> <https://d-nb.info/gnd/4072560-1> <https://d-nb.info/gnd/4134205-7>
Anger on Difference : Critical Theory and the Critique of Racism ¤ Racism is an unresolved problem of modern societies. The interplay of rationality and irrationality predestines racism to be the subject of critical theory: This connects the perspective on function and objective genesis of ideologies with a psychological view of subjective processing forms, especially in the variants of its first generation (Adorno, Horkheimer et al.). In order to embed racism in a theory of society, Ulrike Marz devotes herself to the three categories of society, economy, and subject. This expands the theoretical point of view on racism and conveys through critical theory pairs of opposites that are often only one-sidedly treated: Objectivism - Subjectivism, Nature - Culture, Particularism - Universalism	<https://d-nb.info/gnd/4073840-1> <https://d-nb.info/gnd/4076527-1> <https://d-nb.info/gnd/4137147-1>
Liability in the Limited Professional Liability Partnership : under special consideration of recourse questions ¤ The work „Liability in the Limited Professional Liability Partnership – under special consideration of recourse questions“ deals with the limited professional liability partnership (PartGmbB), a company form only for freelancers, in which the liability limitation is based on the conclusion of a professional liability insurance. The focus of the work lies on a PartGmbB consisting of lawyers and the peculiarities of the legal professional law. While the external law of this company is relatively clearly regulated, there are numerous unclear questions about the internal relationship between the company, shareholders, and insurance. The work deals in-depth with the statutory recourse possibilities and evaluates the effectiveness of the liability limitation. Furthermore, it provides guidelines for contract design.	<https://d-nb.info/gnd/4049068-3> <https://d-nb.info/gnd/4063180-1> <https://d-nb.info/gnd/1221024817> <https://d-nb.info/gnd/4415913-4> <https://d-nb.info/gnd/4124552-0>
Environmental Protection through Ecotaxes under German and European Law as a Perspective for the Introduction of an Ecological Tax Reform in the People's Republic of China ¤ The change of the global environment requires a sustainable development of state and society worldwide. Ecotaxes are a possible state instrument of shaping. They have a significant advantage due to their market economic incentives compared to regulatory measures and have been successfully used in Germany and other EU countries for years. The Chinese tax system is currently undergoing an economic structural change, at the same time China is striving for a resource-saving and environmentally friendly society. Against this background, Yifan Zhu puts the ecological sustainability of the Chinese tax system to the test. He examines to what extent China can benefit from the experiences of European countries with ecotaxes and makes proposals for the short-term, medium-term, and long-term development of the Chinese tax law and system.	<https://d-nb.info/gnd/4368640-0>
Globalität sehen : on the visual construction of 'World' ¤ Space photographs, CO2 infographics, and world maps - they do not simply illustrate data, facts, and connections, but create specific conceptions of a world shared by all humans. How they do this, what conceptions of the world this involves in detail, and what can be learned from these visual representation media about concepts of globality and the structure of world society, is researched by Sebastian W. Hoggenmüller using a newly developed method of interpretive image analysis. His book opens up ways to see things that remain hidden from everyday sight. And it sheds light on a theme that has not yet been systematically treated: the visual construction of globality. https://creativecommons.org/licenses/by-nc-nd/4.0/deed.en	<https://d-nb.info/gnd/4006568-6> <https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4145419-4> <https://d-nb.info/gnd/4026475-0>
The Effects of the Tariff Unity Act on Labor Dispute Law ¤ „No labor dispute will be prevented due to the Tariff Unity Act – neither legally nor factually.“ This core thesis of the present investigation is the exact counterpart to the legislator's expectation that decisions will be made on the proportionality of labor disputes in the sense of tariff unity (BT-Drs. 18/4062, p. 12). It is based on a comprehensive, closely oriented analysis of the practical problems of tariff unity, which examines the interplay between the Tariff Unity Act and labor dispute law in the areas of the proportionality of labor disputes, contractual peace obligations, and labor dispute law unit of employees. After some work on the constitutionality of tariff unity, the investigation thus presents the practical effects of tariff unity in the required depth for the first time.	<https://d-nb.info/gnd/4120921-7> <https://d-nb.info/gnd/4140007-0>
Wandelbarkeiten of Antisemitism : on the position of Antisemitism in Racism-, Ethnicity- and Nationalism Research ¤ Antisemitism is a phenomenon of exclusion that is both long-lasting and changeable. Its inhomogeneous spread across different milieus, communities, communication spaces, and time periods highlights this finding. In order to make the (dis-)continuities and changeabilities of antisemitism tangible, Oliver Marusczyk develops a process-oriented theory of antisemitic boundary-making. For this purpose, he combines the cultural sociological boundary-making paradigm with intersectionality research in an innovative way and thus makes a contribution to the re-approach of antisemitism research and sociological inequality research.	<https://d-nb.info/gnd/4041300-7> <https://d-nb.info/gnd/4234987-4> <https://d-nb.info/gnd/4002333-3> <https://d-nb.info/gnd/7729679-5> <https://d-nb.info/gnd/4012472-1> <https://d-nb.info/gnd/4012475-7> <https://d-nb.info/gnd/4076527-1> <https://d-nb.info/gnd/4114087-4>
Process as Form : Parametrics as Fundamental Functional Principle of Design ¤ The conditions of the digital present no longer allow for designing in rigid schemas and isolated individual considerations. The permanently changing contexts demand a fundamental adaptability of design, which can only be ensured through a holistic consideration of things in their contexts and a design thinking in changes - through parametrics. Fabian Kragenings indicates a paradigm shift, through which designers no longer design the concrete design, but the conditions of design itself: No longer closed products, but connectable processes are now given a form. Design; Process; Parametrics; Artificial Intelligence; Designing; Architecture; Culture	<https://d-nb.info/gnd/4047340-5> <https://d-nb.info/gnd/4033447-8> <https://d-nb.info/gnd/4361760-8> <https://d-nb.info/gnd/4402701-1> <https://d-nb.info/gnd/4072788-9> <https://d-nb.info/gnd/4121208-3>
City and Control : the Discourse on Safety and Cleanliness in Inner Cities ¤ A thematization of social control requires urbanistic reflection – just as a thematization of the city must systematically think about aspects of social control. In the framework of a sociological discourse analysis, Guido Lauen shows how the symbolic and material order of an urban society produces, transports, legitimates, and changes city-related knowledge through the discourse on safety and cleanliness in inner cities. To this end, he describes the processes of social construction and dissemination of interpretation and action structures in urban and control-related institutions, organizations, or facilities such as the police, law, or architecture, and addresses the social effects of these processes.	<https://d-nb.info/gnd/4012475-7> <https://d-nb.info/gnd/4112846-1> <https://d-nb.info/gnd/4055719-4> <https://d-nb.info/gnd/4113326-2> <https://d-nb.info/gnd/4056723-0> <https://d-nb.info/gnd/4062110-8> <https://d-nb.info/gnd/4300539-1> <https://d-nb.info/gnd/4128511-6>
Usability-evaluation in intelligent environments ¤ In the dissertation, a procedure model for the usability evaluation of intelligent environments, so-called Smart Environments, is developed. As a tool-supported approach, the concept of a virtual Smart Environment is developed. It enables development-accompanying evaluation with increasing real part and decreasing virtual part. Four application scenarios are supported: (1) interactive traversal of models, (2) Wizard of Oz experiments, (3) generation of artificial sensor data, and (4) anonymous playback of recorded data from user studies.	<https://d-nb.info/gnd/7707222-4> <https://d-nb.info/gnd/4820282-4> <https://d-nb.info/gnd/4126901-9> <https://d-nb.info/gnd/4005541-3>
Hybrid Union Law : the Treaty-Based Supplement to European Integration by Example of the Euro Rescue Measures ¤ Mit dem Europäischen Stabilitätsmechanismus und dem Vertrag über Stabilität, Koordinierung und Steuerung in der Wirtschafts- und Währungsunion wurden zwei völkerrechtliche Verträge abgeschlossen, die zwar formal neben dem Recht der Europäischen Union stehen, institutionell und materiell jedoch eng hiermit verbunden sind und auf eine Fortentwicklung der Europäischen Integration abzielen. Die hieraus resultierende „rechtliche Grauzone“, in der sich beide Verträge befinden, ruft bislang kaum gestellte Fragen nach den Voraussetzungen dieser „hybriden Rechtsakte“ hervor. In diesem Zusammenhang analysiert die Arbeit einerseits die Freiräume und Vorgaben des Unionsrechts und andererseits verfassungsrechtliche Legitimationsanforderungen und Grenzen für völkerrechtliche Verträge, die in einem besonderen Näheverhältnis zum Recht der Europäischen Union stehen. The contract of the European Stability Mechanism and the European Fiscal Compact are international treaties and – from a formal point of view – not part of European Union law. With regard to the institutional level and to the main contents of the contracts, there is a specific relationship to the law of the European Union: Both treaties aim at developing European integration. This situation leads to legal questions about the conditions of this specific type of contract, which have rarely been asked yet. Therefore, this work analyses the conditions which European Union law and German constitutional law require for the legal validity of this kind of international treaty.	<https://d-nb.info/gnd/4408931-4> <https://d-nb.info/gnd/4188829-7> <https://d-nb.info/gnd/4071013-0>
Automated Investment : Determinants and Conditions of Acceptance of Investment Management FinTechs ¤ Julian Gulden investigates determinants and contextual factors of acceptance and use of Investment Management FinTechs. Based on a model with theoretically and practically derived influence factors, consumer needs and consumer behavior are analyzed. It can be established that utility, user-friendliness, and trust represent the main factors for successful acceptance. The author also examines different socio-demographic contextual factors. Furthermore, recommendations for practice are derived. The content includes investment and description of FinTech providers of automated investment concepts, conception of an effectiveness model for the acceptance of Investment Management FinTechs, empirical verification of the effectiveness model, derivation of recommendations for action. The target groups are lecturers and students of business administration with a focus on banking business administration and asset management, experts in banks, asset managers, FinTech managers. The author Julian Gulden studied business administration at EBS in Oestrich-Winkel, York University in Toronto, University of Mannheim, and Asian Institute of Management in Manila, and was promoted at Zeppelin University. He is active as a strategy consultant in the banking sector at a leading consulting firm. Investment and description of FinTech providers of automated investment concepts -- Conception of an effectiveness model for the acceptance of Investment Management FinTechs -- Empirical verification of the effectiveness model -- Derivation of recommendations for action	<https://d-nb.info/gnd/4003957-2> <https://d-nb.info/gnd/4073213-7>
Risk Management and Value-Oriented Corporate Governance: Efficiency and Monopoly Effects ¤ Carolin Stier examines the value relevance of risk management. The starting point of her analysis is the neoclassical capital market theory, which forms the basis for deriving capital cost rates as a value standard in value-oriented corporate governance. From the perspective of the new institutional economics and industrial economics, the author considers the influence of risk management on the company's relationships with its stakeholders and competitors. On this basis, the concepts of efficiency and monopoly effects are defined for categorizing the value effects of risk management. It is shown that these effects of risk management primarily affect the company's success to be evaluated and are therefore relevant for the company value. The content: Foundations of risk management Company value and value-oriented corporate governance Efficiency effects of risk management< Monopoly effects of risk management The target groups Lecturers and students of business administration, business management with a focus on company valuation, risk management, controlling, and corporate governance Management consultants, controllers, and risk managers The author Dr. Carolin Stier is an employee in the area of corporate organization and IT management, department of finance, of an automobile manufacturer. Foundations of risk management -- Company value and value-oriented corporate governance -- Efficiency effects of risk management -- Monopoly effects of risk management .	<https://d-nb.info/gnd/4078594-4> <https://d-nb.info/gnd/4121590-4>
Consumption Volume Recording of Antibiotics in Livestock Providing Food in Agricultural Enterprises in the District of Kleve ¤ Antibiotics, consumption volume monitoring, livestock. - The Zoonosis Directive 2003/99/EG of 2003 requires resistance monitoring of resistant pathogens in member states. Since the emergence of resistance is likely linked to the use of antibiotics (TEUBER 2001, DE WITH 2004), the directive implies, among other things, the regular recording and evaluation of antibiotic consumption. In some member states such as Denmark, the Netherlands and Sweden, comprehensive monitoring programs already exist. Since a direct transfer of existing systems to Germany is not possible due to structural and legal differences, the aim of this study was to investigate the possibilities of data collection on antibiotic consumption in livestock providing food in Germany. In the study conducted in the district of Kleve, the consumption of antibiotic substances was recorded in 65 voluntarily participating cattle and pig farms, and thus representative results on drug consumption in this part of Germany were created and evaluated. As data sources, veterinary application and dispensing documents (§13 TÄHAV) and information from herd books (ANTHV) were used in the participating farms. Consumption data from a period of one year (01 September 2006 to 31 August 2007) were entered into a central database. For evaluation, additional...	<https://d-nb.info/gnd/4053861-8> <https://d-nb.info/gnd/4076737-1> <https://d-nb.info/gnd/4012656-0> <https://d-nb.info/gnd/4002257-2> <https://d-nb.info/gnd/4078777-1>
The human rights situation of Sunni Kurds in the Islamic Republic of Iran: Problems of the realization of human rights in a strongly religiously shaped legal order in the field of tension between international law, Iranian constitutional law and Shia religious law ¤ The realization of human rights of the Kurdish and Sunni minority in the Islamic Republic of Iran is a challenging task. It is shaped by the tension between the internationally guaranteed human rights on the one hand and the provisions of Islamic law and the Iranian legal order on the other hand. The author deals with the concrete human rights problems of the members of the Kurdish and Sunni minority of the country. Foci are the restrictions on access to public offices for Sunnis, restrictions on the exercise of their freedom of religion and the only strongly restricted language rights of the members of the Kurdish minority. The realization of human rights of the Kurdish and Sunni minorities in Iran is shaped by the tension between the internationally guaranteed human rights on the one hand and the provisions of Islamic law and the Iranian legal order on the other hand. The author deals with the human rights problems of these minorities and focuses on the restricted access to public offices as well as on restrictions in the field of freedom of religion and language rights.	<https://d-nb.info/gnd/4184103-7> <https://d-nb.info/gnd/4033792-3> <https://d-nb.info/gnd/4074725-6>
Investigations on Oxygen Supply with Perovskite Ceramic Fillings in a Fixed-Bed Reactor ¤ This work demonstrates that the loads on reversibly operating ceramic materials are very low. Regenerative oxygen supply thus generally imposes lower requirements on perovskite ceramic materials for oxygen production than membrane technology. The decrease in diffusion coefficients at low temperatures is significantly less detrimental than in membranes using comparable materials. This could be shown by using the O 2 discharge technology and loading technology in comparison to O 2 separation by ceramic membranes at relatively low temperatures, already large amounts of O 2 can be produced. Due to the low temperatures, there are no problems with reactions between the oxygen-supplying material and the reactor materials. This makes the integration and use of fixed bed fillings conceivable. In comparison, the bonding and operation of thin ceramic membranes in a reactor are significantly more complex. Less periphery and process-related effort is required for oxygen separation by reversibly operating materials than for cryogenic air separation, pressure swing adsorption or membrane technologies. Regenerative oxygen supply can be implemented in both new and existing plants that require oxygen. This makes it possible to dispense with the transport of oxygen. A partial phase transformation of BSCF8020 at elevated temperature and high oxygen supply plays a subordinate role in regenerative oxygen supply, as the required target temperatures (450 ggf. to 650 °C) for O 2 loading and unloading are lower than the temperature range in which decomposition can occur (750 to 800 °C). Furthermore, the time span (O 2 loading cycle) in which BSCF8020 is exposed to sufficient high oxygen levels (p O2 > 10 -3 bar) is too short to complete these transformations. The O 2 discharge cycle always ensures that any initial decomposition is reversed, as the cubic phase is stabilized towards lower p O2. It has been demonstrated that the electronic control of the cyclic oxygen discharge and uptake is controllable. The high separation efficiency of ceramic materials leads to oxygen being supplied electrolytically in a pure state. In general, further research is always to be pursued to increase the oxygen amounts that can be obtained per unit mass of ceramic used, as this may lead to a further reduction in material use or energy expenditure. For the BSCF8020(SVT) selected for the multicyclic investigations of this work, the cobalt component with approximately 80% accounts for the predominant cost share of the oxygen-supplying material. BSCF ceramics with a higher iron content should be subjected to a more detailed characterization for multicyclic applications in fixed bed reactors in order to open up further suitable perovskites with low material costs.	<https://d-nb.info/gnd/4180072-2> <https://d-nb.info/gnd/4159653-5> <https://d-nb.info/gnd/4030270-2> <https://d-nb.info/gnd/4113549-0> <https://d-nb.info/gnd/4173836-6> <https://d-nb.info/gnd/4051803-6>
Qualification Processes of Suburban Open Spaces in Growing Urban Regions: Experiences, Challenges, and Potentials - A Case Study of the Region Cologne/Bonn ¤ Qualification - yes! But how? Dynamic urbanization and transformation processes have led to new phenomena of urban realities. While the qualification of the emerged suburban open spaces is a frequently proclaimed goal in planning, politics, and science, the translation of these qualification goals into planning practice has been little explored so far. The research work assumes that the transformation processes can be controlled by an offensive, development- and implementation-oriented strategy. Based on the planned open space networks in the region of Cologne/Bonn, "RegioGrün'" and "Grünes C", the question is investigated under which conditions qualification processes of suburban open spaces can be successful in the long term. For this purpose, for the two projects implemented within the framework of the Regional 2010, both promoting and hindering process effects are identified, as well as the quality of the process and project goals is examined. The latter are placed in the context of current development trends - the established "Perspective Change on Landscape" - and measured against them. The action- and effect-oriented research approach is based on a comprehensive qualification concept: In addition to the material- and design-related "In-Value-Setting" of the spatial object, it also includes the process itself - along with its results and effects as well as the actors involved in it, their perceptions, thought- and behavior patterns -.	<https://d-nb.info/gnd/4017396-3> <https://d-nb.info/gnd/4124268-3> <https://d-nb.info/gnd/4056763-1> <https://d-nb.info/gnd/4022309-7> <https://d-nb.info/gnd/4018319-1>
