Aufstieg zur Energiemacht : Der sowjetische Weg ins Erdölzeitalter, 1930er bis 1950er Jahre ¤ Russland zählt seit Jahrzehnten zu den führenden Produzenten, Verbrauchern und Exporteuren von Erdöl und anderen fossilen Energieträgern. Besonders für die brennstoffarmen europäischen Volkswirtschaften ist der östliche Nachbar deshalb von essentieller Bedeutung. Doch obwohl schon das Zarenreich als gewichtiger Erdölexporteur auftrat und die Bolschewiki dieses Erbe bereitwillig antraten, fristete der Energieträger in der Sowjetunion lange Zeit ein Nischendasein. Erst die Entwicklungen der späten 1940er Jahre gaben die entscheidenden Impulse, den Weg ins Erdölzeitalter endgültig zu beschreiten. Dieses Buch thematisiert aus der Perspektive der Moskauer Machtzentralen die wenig beleuchtete, aber entscheidende Phase sowjetischer Energiepolitik zwischen 1938 und 1953. Im Kontext innenpolitischer und internationaler Entwicklungen fragt es nach den Hintergründen des sowjetischen Aufstiegs zur globalen Energiemacht.	<https://d-nb.info/gnd/4014715-0> <https://d-nb.info/gnd/4134749-3> <https://d-nb.info/gnd/4203043-2>
Elementspurenanalytik und multivariate Statistik zur Untersuchung und Bewertung des Belastungszustandes von Fließgewässern ¤ Mit dem Ziel, die Verteilung von Elementen in Sedimenten, Schwebstoffen und Filtraten der Elbe und die Entwicklung der Belastung mit anorganischen Stoffen in den neunziger Jahren zu beschreiben und zu bewerten, wurde die Elbe in mehreren Kampagnen im gesamten Längsprofil beprobt und auf über 60 Elemente des Periodensystems analysiert. Durch Auswertung des Datenmaterials mit Zwei- und Mehr-Wege-Hauptkomponentenanalysen wurden die Elemente die relevant waren für anthropogene und geogene Charakterisierung des Flusses selektiert, sowie typische Längsprofile der relevanten Elemente zusammenfassend beschrieben. Probennahmeorte ähnlicher Elementverteilung wurden mit Hilfe hierarchischer Clusteranalysen zu charakteristischen Elbeabschnitten zusammengefasst. Durch Vergleich der mittleren Abschnittskonzentrationen konnte die zeitliche Entwicklung der Elementbelastung quantifiziert werden. Mittels Zwei- und Drei-Wege-PLS-Regressionsmodellen konnten Elementgehalte in einem Kompartiment aus gemessenen Konzentrationen in einem oder zwei anderen Kompartimenten vorhersagt werden.	<https://d-nb.info/gnd/4040708-1> <https://d-nb.info/gnd/4179311-0> <https://d-nb.info/gnd/4056593-2>
Der Polygraf als Entlastungsbeweis : Grenzen, Probleme und Lösungen bei der Begutachtung von Aussagen im Strafverfahren ¤ Steht Aussage gegen Aussage, ist das Gericht mit der oft folgenschweren Frage konfrontiert, wem es Glauben schenken soll. Normalerweise verlassen sich die Richter dann auf ihre vermeintlich durch Erfahrung gewonnene Fähigkeit, Lügen zu erkennen. Nur ausnahmsweise beauftragen Gerichte Sachverständige mit einer aussagepsychologischen Begutachtung. Doch auch diese hat Schwächen und stößt schnell an ihre Grenzen. Johannes Makepeace zeigt diese Probleme auf und wendet sich zur Problemlösung einem Hilfsmittel zur Ermittlung der Glaubhaftigkeit einer Aussage zu, das von den Strafgerichten bislang kategorisch abgelehnt wurde: dem Polygrafen. Dabei untersucht er, was die aussagepsychologische Begutachtung einerseits und die polygrafengestützte Aussageanalyse andererseits zu leisten vermögen. Zusätzlich würdigt er deren Einsatz – vor allem jenen des Polygrafen – im Strafprozess rechtlich, um häufiger richtige und gerechte Ergebnisse zu erzielen. ¤ How does a judge determine that the witness is telling the truth? Who can be believed when it's one statement against another? Johannes Makepeace examines the methods of credibility assessment and lie detection—especially that of the polygraph—and how they should and should not be used in criminal proceedings.	<https://d-nb.info/gnd/4157500-3> <https://d-nb.info/gnd/4168214-2> <https://d-nb.info/gnd/4152366-0> <https://d-nb.info/gnd/4131215-6> <https://d-nb.info/gnd/4116634-6> <https://d-nb.info/gnd/4125193-3>
Von Berlin nach Suffolk : zur Lyrik Michael Hamburgers ¤ Hinweis Internationale Hölderlin Bibliographie: S.15-33: Verlust der Heimat: Michael Hamburgers Weg zu Hölderlin	<https://d-nb.info/gnd/4036774-5>
Differentialgleichungen als zentraler Bestandteil der theoretischen Physik : harmonischer Oszillator, Wellengleichung und Korteweg-de-Vries-Gleichung ¤ Eva Maria Hickmann legt den Fokus auf eine didaktisch und gleichzeitig mathematisch präzise Darstellung über Differentialgleichungen als zentraler Baustein der Physik zur Beschreibung von Zuständen und Bewegungen. Die Autorin stellt die relevanten Lösungsmethoden anhand des harmonischen Oszillators, der Wellengleichung sowie der Korteweg-de-Vries-Gleichung vor. Dabei wird großer Wert auf die Vollständigkeit der Zwischenschritte gelegt, so dass diese Arbeit auch für Studierende und Lehrpersonen im Selbststudium verständlich ist. Der Inhalt Mathematische Grundlagen Gewöhnliche Differentialgleichungen Partielle Differentialgleichungen Nichtlineare Differentialgleichungen Die Zielgruppen Dozierende und Lehramtsstudierende der Physik Lehrende der Physik Die Autorin Eva Maria Hickmann ist nach ihrem Lehramtsstudium der Physik und Mathematik an der Johannes Gutenberg-Universität Mainz derzeit als Referendarin am Studienseminar für das Lehramt an Gymnasien tätig. ¤ Mathematische Grundlagen -- Gewöhnliche Differentialgleichungen -- Partielle Differentialgleichungen -- Nichtlineare Differentialgleichungen.	<https://d-nb.info/gnd/4287203-0> <https://d-nb.info/gnd/4012249-9> <https://d-nb.info/gnd/4159128-8> <https://d-nb.info/gnd/4117202-4> <https://d-nb.info/gnd/4065315-8>
Functional renormalisation group Equations for supersymmetric field theories ¤ Die Dissertation beschäftigt sich mit der Anwendung der funktionalen Renormierungsgruppe (FRG) auf supersymmetrische Feldtheorien. Es werden Skalarfeldtheorien in verschiedenen Dimensionen untersucht und eine Formulierung der Flussgleichung demonstriert, die manifest supersymmetrisch ist. Dies führt auf Ebene der Komponenten zu einer engen Verflechtung von bosonischen und fermionischen Regulatoren und erzwingt eine Regulatorstruktur, welche von der abweicht, die in Theorien mit Yukawa-Wechselwirkungen ohne Supersymmetrie benutzt wird. Mit dieser Methode werden die supersymmetrische Quantenmechanik, das N=1 Wess-Zumino Modell in zwei und drei Dimensionen sowie das N=2 Wess-Zumino Modell in zwei Dimensionen untersucht. Anhand der supersymmetrischen Quantenmechanik wird demonstriert, dass die supersymmetrische Formulierung der Flussgleichung in der Lage ist, bekannte Ergebnisse korrekt zu reproduzieren. Desweiteren werden die Grenzen der betrachteten Näherungen aufgezeigt und diskutiert. Im Rahmen des N=1 Wess-Zumino Modells in zwei und drei Dimensionen, welches spontane Supersymmetriebrechung zeigt, wird das Phasendiagramm für die Supersymmetriebrechung berechnet sowie die Fixpunktstruktur des Renormierungsgruppenflusses untersucht.	<https://d-nb.info/gnd/4181618-3> <https://d-nb.info/gnd/4128574-8> <https://d-nb.info/gnd/4177773-6>
Ein probabilistisches Bevölkerungsprognosemodell : Entwicklung und Anwendung für Deutschland ¤ Bevölkerungsprognosen haben eine weitreichende Bedeutung für die zukünftige Gestaltung diverser gesellschaftlicher Lebensbereiche, sodass die fortlaufende Verbesserung ihrer Methodik unabdingbar ist. Zudem zeigt die Überprüfung vergangener Bevölkerungsprognosen, dass deren Genauigkeit weder durch die bessere Datenqualität noch durch die bislang verbesserte Methodik wesentlich gesteigert werden konnte. Aus diesem Grund entwickelt Christina Bohk das Probabilistic Population Projection Model (PPPM) zur Durchführung probabilistischer Bevölkerungsprognosen theoretisch, implementiert es und wendet es beispielhaft in einer Prognose für die Bevölkerung Deutschlands von 2007 bis 2050 an.	<https://d-nb.info/gnd/4006292-2> <https://d-nb.info/gnd/4057633-4> <https://d-nb.info/gnd/4358095-6>
Ijob 28 in ästhetisch-theologischer Perspektive : Wahrnehmung Gottes und der Weisheit als Herausforderung des Lebens ¤ Back cover: Im Weisheitsgedicht Ijob 28 - als zentrales Kapitel des Buches Ijob dem Mund des leidenden Ijob entstammend - spielt die Wahrnehmung (der Weisheit) Gottes eine grundlegende Rolle. Die vorliegende Studie sucht dem mit Herangehensweisen einer ästhetischen Theologie des Alten Testaments auf die Spur zu kommen und damit einen neuen Verstehenshorizont zu eröffnen. Dabei birgt das Ergebnis das Potential, Strukturen des Lebens zu heben und bewusst zu machen, um desgleichen deren Erneuerung im Horizont der Gottesfurcht herauszufordern	<https://d-nb.info/gnd/4015950-4> <https://d-nb.info/gnd/4059758-1> <https://d-nb.info/gnd/4049716-1> <https://d-nb.info/gnd/4000626-8>
Stadtplanung im 19. Jahrhundert : das Beispiel München bis zur Ära Theodor Fischer ¤ Stefan Fisch: "Stadtplanung im 19. Jahrhundert". Das Beispiel München bis zur Ära Theodor Fischer. Oldenbourg Verlag, München 1988. 329 S., Abb., geb., 78,- DM	<https://d-nb.info/gnd/4056754-0>
Ein Fahrerassistenzsystem zur prädiktiven Planung energie- und zeitoptimaler Geschwindigkeitsprofile mittels Mehrzieloptimierung ¤ Diese Arbeit beschreibt die Entwicklung eines Fahrerassistenzsystems für vorausschauendes Fahren. Ziel ist eine autonom ausgeführte energie- und zeitoptimale Fahrzeuglängsführung auf einer vorgegebenen Fahrstrecke. Dazu wurde eine neuartige Methodik zur vorausschauenden Planung pareto-optimaler Geschwindigkeitsprofile entwickelt. Basierend auf der dynamischen Programmierung wird dabei unter Berücksichtigung unterschiedlicher Informationen über das Fahrzeug und sein Umfeld eine der Zielgrößenpräferenz des Fahrers entsprechende Geschwindigkeitsvorgabe berechnet. Besonders hervorzuheben ist, dass es sich um eine echtzeitfähige Mehrzieloptimierung handelt. Außerdem bietet die Methodik durch die Gestaltung der internen Struktur die Möglichkeit, sie unabhängig von der Fahrzeug- oder Antriebsart einzusetzen. Die Gestaltung der externen Schnittstellen erlaubt die Einbindung in bestehende informationstechnische Infrastrukturen, bei der kaum Anpassungsaufwand entsteht. Die Einbindung dynamischer Informationen erfolgt durch eine Lösungsraumbeschränkung, so dass schnelle Neuplanungen möglich sind. Das steigert die Robustheit gegen unvorhersehbare Ereignisse.Die Funktionsfähigkeit der algorithmischen Umsetzung der Geschwindigkeitsprofil-Optimierung wird anhand praxisnaher Simulationen nachgewiesen. Der Neuigkeitswert ist vor allem in der Echtzeitfähigkeit und der sicheren globalen Konvergenz der Mehrzieloptimierung, dem breiten potentiellen Einsatzgebiet und schließlich den Möglichkeiten, die sich auf den Gebieten der Kollektiv-Optimierung und der kooperativen Planung bei hohem technischem Diversifikationsgrad der beteiligten Individualsysteme eröffnen, zu sehen.. - The work presented in this thesis describes the development of a driver assistance system for anticipatory driving. The objective is an autonomous as well as an energy- and fuel-optimal longitudinal vehicle control on a preallocated track. This is realized and algorithmically implemented by a novel method for predictive planning of vehicle-velocity-profiles.Based on Dynamic Programming and under consideration of information about the vehicle and its environment, a velocity setting is calculated according to the drivers objective value preferences. Distinguishing features are the realtime-capability of the multi-criteria-optimization and the possibility to adapt it independently of the vehicle type and power unit. The design of the external interfaces allows easy embedment into existing information technology infrastructures of vehicles with little adjustment effort. No constructional modifications or additional components are required. The inclusion of dynamic information is carried out by a reduction of solution space. Replanning can be executed quickly at any time. Besides positive effects on the quality of optimization results, this enhances robustness against unpredictable occurrences. The efficiency and benefit of the implemented algorithm is shown by simulation results of several practical scenarios. The innovative values of the presented thesis are the realtime-capability and reliability in global convergence of the multi-criteria-optimization, the independency of the vehicles characteristics and the potentials for collective-optimization and cooperative behavior of the developed method.	<https://d-nb.info/gnd/4132165-0> <https://d-nb.info/gnd/4622983-8> <https://d-nb.info/gnd/4016278-3> <https://d-nb.info/gnd/4076594-5>
Die Bewertung von Grundvermögen für steuerliche Zwecke : eine empirische Analyse verschiedener Bewertungsverfahren im Hinblick auf deren Gleichmäßigkeit und mögliche Verbesserungsmöglichkeiten ¤ Grundstücksbewertung, Erbschaftssteuerreform 2009, Ertragswertverfahren, Sachwertverfahren, Vergleichswertverfahren, Gleichmäßigkeit der Besteuerung. - Valuation of real estate, inheritance tax act reform 2009, income capitalization approach, market approach, sales comparison approach, consistent taxation	<https://d-nb.info/gnd/4057437-4> <https://d-nb.info/gnd/4127531-7> <https://d-nb.info/gnd/4123146-6>
Von Æthelred zum Mann im Mond : Forschungsarbeiten aus der englischen Mediävistik ¤ In diesem Band der Göttinger Schriften zur Englischen Philologie sind eine mediävistische Staatsexamens- und eine Magisterarbeit veröffentlicht, die kürzlich am Seminar für Englische Philologie entstanden sind. Sie nehmen den Leser mit auf eine Reise, die in den turbulenten letzten Jahrzehnten angelsächsischer Herrschaft unter König Aethelred II beginnt und mit dem mittelenglischen Gedicht vom Mann im Mond endet. Hat König Aethelred II seinen Beinamen der schlecht Beratene&lsquo; wirklich verdient? Unter dieser Fragestellung betrachtet Andreas Lemke die von Krisen heimgesuchte spätangelsächsische Zeit und untersucht dazu unter anderem die angelsächsische Chronik, Gesetzestexte, Münzen und einige literarische Werke der Zeit (Texte von Aelfric und Wulfstan, die Battle of Maldon). Andre Mertens hingegen gibt das bisher wenig geschätzte mittelenglische Gedicht (Mon in Þe mone stond and strit) in einer kommentierten Edition heraus und zeigt dabei wichtige Ansätze zu dessen Interpretation vor dem Hintergrund des kulturhistorischen Kontextes auf. Beide in diesem Band veröffentlichte Arbeiten umspannen zeitlich, inhaltlich und methodisch das breite Themenspektrum der Göttinger Mediävistik und sollen damit als Ansporn für neue Abschlussarbeiten dienen.	<https://d-nb.info/gnd/4112501-0> <https://d-nb.info/gnd/4039676-9>
Zertifizierbarer Entwicklungsprozess für komplexe Informationsverarbeitungssysteme in der Wägetechnik ¤ Die Dissertation befasst sich mit Prinzipien, Methoden und Techniken der systematischen Entwicklung von komplexen Eingebetteten Systemen. Die betrachtete Domäne besitzt Anwendungsbereiche mit anspruchsvollen und besonderen Anforderungen an die Informationsverarbeitung. In der dynamischen Wägetechnik sind z.B. Lösungen mit sehr hohen Auflösungen und kleiner Messunsicherheit bei schnellen Messungen in einem mechanisch gestörten Umfeld notwendig. Die Anforderungen an die Eichfähigkeit und die Metrologische Sicherheit sind Besonderheiten. Es werden komplexe und hochleistungsfähige Funktionen zur Erzeugung der Messergebnisse verlangt. In der Arbeit werden dafür vorwiegend FPGA-basierte Eingebettete Systeme verwendet. Der entworfene zertifizierbare Prozess (ZEfIRA) bietet eine Vorgehensweise für die Entwicklung von Eingebetteten Systemen. Die Metrologische Sicherheit, die Eichfähigkeit, die Validier- und der Verifizierbarkeit werden als Kriterien im gesamten Entwurfsprozess berücksichtigt. ZEfIRA basiert auf einem 3W-Modell und ist evolutionär angelegt. Innerhalb des Prozesses werden die Analyse eines eventuellen Vorläufersystems sowie die modellbasierte prototypische Entwicklung bis hin zu einer produzierbaren Lösung (Produkt) durchgeführt. Die Arbeit verdeutlicht den großen Einfluss der spezifischen Anforderungen an das Messsystem. Es wird gezeigt, wie diese bereits zu der Entwurfszeit auf Modellebene und im Weiteren bei der Implementierung in einer FPGA-basierten Zielplattform berücksichtigt werden. Es werden verschiedene Schritte des funktionalen und technischen Systementwurfs untersucht und ausführlich die Realisierungspartitionen "FPGA-Logik" und "FPGA-Softcore-Lösungen" betrachtet. Als Beispiel zum Nachweis der Anwendbarkeit des Prozesses ZEfIRA dient die prototypische Entwicklung des Informationsverarbeitungssystems einer elektromagnetischen Kraftkompensationswaage (EMKW). Ausschlaggebend sind die optimal an das Gesamtsystem angepassten Signalverarbeitungs-, Regelungs- und Sicherheitsalgorithmen und deren technische Umsetzung. Dieses wurde mit verschiedenen Leistungsparametern, wie z.B. Latenz, Verarbeitungskomplexität und Genauigkeit realisiert. Ergänzend ermöglicht der Prototyp umfassende Analysemöglichkeiten für das Messsystem. Die abschließende Wertung ist eine Abschätzung der Leistungsfähigkeit von ZEfIRA auf Basis dieser prototypischen Entwicklung.	<https://d-nb.info/gnd/4396978-1> <https://d-nb.info/gnd/4347749-5> <https://d-nb.info/gnd/4114575-6> <https://d-nb.info/gnd/4188815-7>
Der Informationsgehalt der Bruttowertschöpfung für die unternehmerische Praxis : Wertschöpfung als Bindeglied zwischen betriebswirtschaftlicher und volkswirtschaftlicher Leistungsmessung ¤ Das Werk befasst sich mit der Bruttowertschöpfung als betriebswirtschaftlichem Indikator der Unternehmensgröße und Leistungsfähigkeit. Hierzu wurde erstmals der Informationsgehalt der Bruttowertschöpfung empirisch untersucht und ihre Überlegenheit gegenüber dem Umsatz als traditionelle Rechnungslegungsgröße dokumentiert.Die Analyse zeigt, dass die Bruttowertschöpfung ein überlegener Querschnittsindikator der Unternehmensgröße ist, gekennzeichnet durch einen engen Zusammenhang zur Ertragskraft und der Wahrnehmung eines Unternehmens durch den Kapitalmarkt. Auch wertschöpfungsbezogene Verhältniskennzahlen liefern neue Aspekte zur Charakterisierung von Unternehmen und damit innovative Möglichkeiten zur internen Steuerung und Kontrolle.Die Erkenntnisse der empirischen Auswertung führen zu der klaren Empfehlung einer stärkeren Integration der Bruttowertschöpfung in das betriebliche Controlling sowie der dauerhaften Aufnahme der Kenngröße in die unternehmerische Finanzberichterstattung. ¤ This volume highlights the information content of the gross value added as a business management indicator of company size and performance. The information content of the gross value added is examined empirically for the first time and the superiority of the indicator compared to traditional accounting figures like sales is documented.The analysis reveals that the gross value added is a superior cross-sectional indicator of company size, characterized by a close connection to the earning power and the perception of the company by the capital market. Furthermore value added-based ratios provide new aspects for the characterization of companies and thus innovative possibilities for internal management and control.The findings of the empirical analysis lead to the clear recommendation of the integration of the gross value added in the company controlling and the financial reporting.	<https://d-nb.info/gnd/4353519-7> <https://d-nb.info/gnd/4199312-3> <https://d-nb.info/gnd/4249656-1> <https://d-nb.info/gnd/4123429-7> <https://d-nb.info/gnd/4061963-1> <https://d-nb.info/gnd/4047390-9>
Analyse der Zusammenhänge zwischen Strahlkraftmethode und optischen sowie hydraulischen Diagnosemethoden von Diesel-Injektoren ¤ Aufbau der verwendeten Messsysteme -- Voraussetzungen für die Vergleichbarkeit der vorgestellten Messtechniken -- Strahlkraft als Erweiterung zur hydraulischen und optischen Analyse ¤ Hans Römisch analysiert erstmals vollständig die Übertragbarkeit von Strahlkraftmessungen auf Aufnahmen im Mie-Streulicht- und Schlieren-Verfahren sowie auf hydraulische Mengen- und Ratenmessungen. Er definiert Voraussetzungen für die hydraulische Anbindung des Injektors und seiner Ansteuerung. Neben der Etablierung neuer Auswerteroutinen kann der Autor zeigen, dass die Verwendung herkömmlicher Prallelemente zu einem größeren Messfehler führt, als bislang angenommen. Dies wird durch eine neuartige Geometrie der Prallelemente vermieden. Der Inhalt Aufbau der verwendeten Messsysteme Voraussetzungen für die Vergleichbarkeit der vorgestellten Messtechniken Strahlkraft als Erweiterung zur hydraulischen und optischen Analyse Die Zielgruppen Dozierende und Studierende der Kraftfahrzeugtechnik, insbesondere der Fachbereiche Verbrennungsmotoren und Einspritzdiagnostik Ingenieure bei der Durchführung von Einspritzanalysen bei OEMs und Zulieferern Der Autor Hans Römisch hat am Lehrstuhl für Fahrzeugantriebe des IVK an der Universität Stuttgart promoviert und arbeitet zurzeit als Applikationsingenieur im Bereich On-Board-Diagnose bei einem Automobilzulieferer	<https://d-nb.info/gnd/4618527-6> <https://d-nb.info/gnd/4161444-6> <https://d-nb.info/gnd/4436410-6> <https://d-nb.info/gnd/4133722-0> <https://d-nb.info/gnd/4149458-1> <https://d-nb.info/gnd/4287504-3> <https://d-nb.info/gnd/4165460-2> <https://d-nb.info/gnd/4137641-9> <https://d-nb.info/gnd/4172660-1> <https://d-nb.info/gnd/4315222-3>
Wir sind dagegen - denn ihr seid dafür : zur Tradition literarischer Jugendbewegungen im deutschsprachigen Raum ¤ Hinweis Internationale Hölderlin Bibliographie: Seite 81-90: Individuum vs. Gesellschaft (zu Hölderlin siehe Seite 81-86) ¤ Der Begriff „Jugendbewegung“ weckt zunächst einmal die Assoziation mit sozialen Jugendbewegungen, wie etwa der Wandervogel- oder der 68er-Bewegung. Nur wenigen ist bewusst, dass es von diesen sozialen Jugendbewegungen unabhängige Strömungen in der Literatur gab, die ebenfalls als Jugendbewegungen gelten können, da sie maßgeblich durch junge Autoren geprägt wurden. Die literarischen Jugendbewegungen können als Besonderheit in der Literaturgeschichte betrachtet werden, da sie jeweils die poetische Avantgarde einer neuen Literaturströmung mit dem Provokationswillen und dem Generationsbewusstsein der Jugend verbanden.	<https://d-nb.info/gnd/4060560-7> <https://d-nb.info/gnd/4035964-5> <https://d-nb.info/gnd/4113292-0> <https://d-nb.info/gnd/4028871-7>
Robust peer prediction mechanisms ¤ Zusammenfassung: Diese Dissertation beschäftigt sich mit Peer-Prediction-Mechanismen, welche Nutzern von Online-Systemen einen Anreiz geben, private Meinungen oder Erfahrungen ehrlich abzugeben. Der ursprüngliche Peer-Prediction-Mechanismus [Miller-et-al., 2005] vergleicht dazu die Antworten von zwei Nutzern miteinander und bezahlt diese anhand einer Zahlungsregel, welche sicherstellt, dass die Übermittlung von ehrlichen Informationen ein spieltheoretisches Gleichgewicht bildet. Das Problem dieses Mechanismus ist, dass er für die Praxis zu hohe Anforderungen an das gemeinsame Wissen (common knowledge) der Nutzer stellt.In dieser Dissertation entwickle ich Peer-Prediction-Mechanismen mit stark abgeschwächten Annahmen an das gemeinsame Wissen, was eine praktische Anwendung dieser Mechanismen ermöglicht. Ich entwickle zuerst das "Robust Bayesian Truth Serum" (RBTS), welches, zusätzlich zur Meinung oder Erfahrung des Nutzers, auch eine probabilistische Vorhersage der übermittelten Erfahrungen anderer Nutzer abfragt. Im Gegensatz zum Original-BTS-Mechanismus ist RBTS bereits ab drei Nutzern anreizkompatibel und kann außerdem so konfiguriert werden, dass die Zahlungen an die Nutzer nie negativ sind. Aufbauend auf RBTS schwäche ich die Anforderungen an gemeinsames Wissen weiter ab und entwickle einen anreizkompatiblen Mechanismus, in dem jeder Nutzer nicht nur subjektive Erfahrungen macht, sondern auch ein subjektives Modell der Wirklichkeit hat. Wie bei RBTS müssen die Nutzer sowohl die eigentliche Information als auch eine Vorhersage über die von anderen Nutzern abgegebenen Informationen übermitteln. Im Unterschied zu RBTS kann der Mechanismus dafür jedoch nicht auf die von anderen Nutzern übermittelten probabilistischen Vorhersagen zurückgreifen. Während alle diese Mechanismen den Nutzern Anreize geben, Informationen ehrlich zu übermitteln, müssen Nutzer diese Informationen in vielen Anwendungen, insbesondere im "crowdsourcing", jedoch erst beschaffen. Ich entwickle hierfür einen Mechanismus, der den Nutzern einen Anreiz gibt, den für die Informationsbeschaffung nötigen Aufwand zu betreiben. Nutzer, die sich bei einer Antwort nicht sicher sind, gibt der Mechanismus darüber hinaus einen Anreiz zu passen und keine Bewertung abzugeben ¤ Zusammenfassung: This thesis addresses the challenge of peer prediction, which seeks to elicit private information from rational agents without the requirement that ground truth is eventually revealed. The classical peer prediction method provides a solution to the peer prediction challenge. It compares the reported information of an agent with the reported information of another agent, and computes a payment rule that implements truth revelation in a strategic equilibrium. However, the algorithm computing the payments critically depends on the method's assumption that all agents share the same prior beliefs and that the algorithm ("mechanism") knows these beliefs.In this thesis, I relax this common knowledge assumption. I first design the "Robust Bayesian Truth Serum" (RBTS), which asks agents for two types of reports, the report of the private information it is interested in and a prediction report corresponding to an agent's belief about the private information of other agents. RBTS dispenses with the assumption that the agents' prior beliefs need to be known to compute the payments. It does, however, still rely on the agents sharing the same prior beliefs. My second contribution is the design of subjective-prior peer prediction mechanisms, which further reduce the assumption of common knowledge. As in RBTS, they do not require knowledge of the agents' prior beliefs. Moreover, they allow the agents' prior beliefs to be subjective, i.e. different from one another. My third contribution is the study of effort-incentivizing peer prediction. In many applications of interest, the information that seeks to be elicited first needs to be acquired. When this information acquisition requires costly effort, agents may have an incentive to avoid it and choose to guess instead. Addressing this problem, I suggest payments, where only agents with good enough information have an incentive to participate in the mechanism. Agents not investing effort and agents with low quality, choose to pass, effectively self-selecting according to quality	<https://d-nb.info/gnd/4144220-9> <https://d-nb.info/gnd/4056243-8>
Große Depression und Stagflation : eine kritische Analyse der deutschen Wirtschaftspolitik 1927/33 und 1970/86 ¤ Christoph von Roehl: Große Depression und Stagflation. Eine kritische Analyse der deutschen Wirtschaftspolitik 1927/33 und 1970/86. Verlag Vandenhoeck & Ruprecht, Göttingen 1988, 276 Seiten, 76 DM	<https://d-nb.info/gnd/4032134-4> <https://d-nb.info/gnd/4032128-9> <https://d-nb.info/gnd/4065109-5>
Einsames Sterben und unentdeckte Tode in der Stadt : über ein verborgenes gesellschaftliches Problem ¤ Klappentext: Einsames Sterben und ein sozial unbegleitetes Lebensende sind alltägliche, doch häufig verborgene soziale Probleme. In einer vielschichtigen sozialwissenschaftlichen Analyse verknüpft Susanne Loke Erkenntnisse der Einsamkeits-, Sterbe- und Ungleichheitsforschung im städtischen Raum zu innovativen Ergebnissen. Sie veranschaulicht die Ambivalenzen eines einsamen und unentdeckten Todes als Endpunkt einer abwärts gerichteten Spirale der Einsamkeit und sozialen Isolation bzw. Exklusion. Die Feldforschung in einem sterbenden Sozialraum gibt marginalisierten Menschen das Wort, die sonst nicht gehört werden, und lässt die Leser*innen teils beklommen zurück.	<https://d-nb.info/gnd/4116546-9> <https://d-nb.info/gnd/4056723-0> <https://d-nb.info/gnd/4057310-2> <https://d-nb.info/gnd/4300539-1> <https://d-nb.info/gnd/4013921-9>
Neuartige Ansätze für die laserbasierte Manipulation von Zellen mit Hilfe plasmoneninduzierter Effekte ¤ Judith Krawinkel zeigt anhand von Goldnanostrukturen, dass deren Interaktion mit Laserstrahlung das Potenzial hat, schonend und effizient Wirkstoffe in Zellen einzubringen, diese gezielt zu eliminieren oder genetisch zu manipulieren. So eignen sich membranadhärente sphärische Goldnanopartikel zum Einbringen von Molekülen in Zellen. Vor allem bei Primärzellen empfiehlt die Autorin die Zugabe von Radikalfängern. Zudem nutzt sie peptidkonjugierte Goldnanopartikelagglomerate, die die Aufnahme extrazellulärer Moleküle über Endozytose unterstützen. Durch Bestrahlen goldbeschichteter Oberflächen mit Lasern entstehen Nanopartikel und Kavitationsblasen, die eukaryotische Zellen irreversibel schädigen und Biofilme manipulieren können. Der Inhalt Laserbasierte Manipulation von Zellen mittels plasmoneninduzierter Effekte  Zellmanipulation mit Hilfe sphärischer Partikel, peptid-konjugierter Goldnanopartikelagglomerate (intrazellulär) und goldbe schichteter Nanostrukturen Die Zielgruppen Dozierende und Studierende der Physik, Optik und Biophotonik Praktikerinnen und Praktiker in Forschung und Anwendung, besonders in den Bereichen biomedizinische Optik, Zellmanipulation und Gentechnik  Die Autorin Nach ihrem Physikdiplom war Judith Krawinkel als wissenschaftliche Mitarbeiterin und Promovendin am Institut für Angewandte Optik, Friedrich-Schiller-Universität Jena, tätig. Nach Abschluss der Forschung wechselte sie in die optische Industrie in den Bereich F&E.	<https://d-nb.info/gnd/4067537-3> <https://d-nb.info/gnd/4157819-3> <https://d-nb.info/gnd/4333369-2> <https://d-nb.info/gnd/1138849278> <https://d-nb.info/gnd/4190018-2>
Die Rechtsstellung des leiblichen Vaters bei der Adoption seines nichtehelichen Kindes ¤ Obwohl Vätern nichtehelicher Kinder mittlerweile ein Einwilligungsrecht in die Adoption eingeräumt ist, sind sie im Adoptionsverfahren immer noch gegenüber Vätern benachteiligt, die mit der Kindesmutter verheiratet sind. Nach einer Darstellung der Entwicklung des Adoptionsrechts seit dem Nichtehelichengesetz von 1969 befasst sich die Autorin mit den derzeitigen adoptionsrechtlichen Regelungen. Dabei untersucht sie die maßgeblichen völker- und verfassungsrechtlichen Grundlagen, um festzustellen, ob die derzeitigen Regelungen diesen gerecht werden. Außerdem widmet sich die Autorin dem Problem, dass sich die leibliche Mutter im Adoptionsverfahren weigert, die Identität des Kindesvaters preiszugeben. Sie stellt Lösungsvorschläge vor mit dem Ziel, die Verwirklichung der Väterrechte zu sichern.	<https://d-nb.info/gnd/4171719-3> <https://d-nb.info/gnd/4042062-0> <https://d-nb.info/gnd/4000522-7>
