Urheberrechtssysteme und kollektive Rechtswahrnehmung in Südosteuropa ¤ Diese Publikation wirft einen Blick über den Tellerrand der großen europäischen Verwertungsgesellschaften und steuert einen Beitrag zur Transparenz der Wahrnehmungssysteme von jungen und künftigen EU-Mitgliedstaaten. Seit dem Beitritt Sloweniens und Bulgariens erstreckt sich die EU auch auf das Gebiet Südosteuropas. Trotzdem ist in den EU-Wissenschaftskreisen die kollektive Rechtewahrnehmung von Urheberrechten und verwandten Schutzrechten in Südosteuropa weitgehend unbekannt. Dabei entstand in den letzten zwanzig Jahren dort eine vielfältige und teilweise spezifische Landschaft von Verwertungsgesellschaften, deren Rechtsgrundlagen und Besonderheiten eine wissenschaftliche Würdigung verdienen.Diese Abhandlung geht ebenso der Frage nach, wie diese Verwertungsgesellschaften ihren Platz im Kontext des immer stärker werdenden Bedürfnisses nach grenzüberschreitender Lizenzierung im Online-Bereich und der Tendenz nach mehr Wettbewerb zwischen den Verwertungsgesellschaften finden können	<https://d-nb.info/gnd/4062127-3> <https://d-nb.info/gnd/4063381-0> <https://d-nb.info/gnd/1033443778>
Die soziale Verantwortung der Kapitalgesellschaften vor dem Hintergrund der europäischen CSR-Richtlinie ¤ Diese Arbeit analysiert das Konzept der Corporate Social Responsibility (CSR) in grundlegender Weise und unterzieht die europäische CSR-Richtlinie sowie deren Auswirkungen auf die deutsche Rechtsordnung einer eingehenden und kritischen Prüfung. Damit angesprochen sind nicht nur Fragen des Gesellschafts- und Verfassungsrechts, sondern auch solche der allgemeinen Staatslehre, der Rechtsphilosophie sowie der Wirtschaftsethik. Die Arbeit richtet sich deshalb nicht nur an Rechtswissenschaftler, sondern kann aufgrund ihres interdisziplinären Ansatzes auch für Wirtschaftsethiker sowie für Wirtschafts- und Politikwissenschaftler von Interesse sein.	<https://d-nb.info/gnd/7697760-2> <https://d-nb.info/gnd/4129472-5>
Integration heterogener raumbezogener Objekte aus fragmentierten Geodatenbeständen ¤ Die Aufgabe der Integration heterogener raumbezogener Objekte aus fragmentierten Geodatenbeständen, die in zahlreichen Varianten in der Praxis anzutreffen ist, wird in dieser Arbeit analysiert und gelöst. Ausgehend von einer Analyse der Anwendungsfälle der geometrischen Integration werden verschiedene Prozessmodelle für die Lösung des Integrationsproblems aufgezeigt. Die drei wesentlichen Schritte der geometrischen Integration sind das Zuordnungsproblem homologer räumlicher Objekte, die Suche impliziter geometrischer Relationen und die Bestimmung und Durchführung einer Transformation, die sämtliche Quell-Datenbestände in einen homogenen Ziel-Datenbestand überführt. Es wird ein einfaches Modell einer Karte definiert, in dem sich die geometrische Integration als Transformationsproblem zwischen der idealisierten wahren Karte, die in der Praxis nur partiell gegeben ist, und multiplen Realisierungen von Karten, die durch zufällige und unbekannte systematische Fehler verfälscht sind darstellt. Im statistischen Modell wird der Zusammenhang zwischen der wahren Karte und ihren Realisierungen als vektorieller räumlicher Zufallsprozesses aufgefasst und mit den Methoden der Geostatistik und klassischen Schätzverfahren untersucht. Ein wesentliches Ergebnis ist eine statistische Begründung und Modellierung der entfernungsabhängigen relativen Lagegenauigkeit (Nachbarschaftsgenauigkeit) in raumbezogenen Datenbeständen. Auf der Basis dieser Hypothese werden mit dem intrinsischen Kriging und der Kollokation zwei Modelle der Transformation vorgeschlagen. Als Alternative zu der stochastischen Modellierung wird das deterministische Modell der Topologie der euklidischen Ebene betrachtet ...	<https://d-nb.info/gnd/4197730-0> <https://d-nb.info/gnd/4261642-6> <https://d-nb.info/gnd/4020202-1>
Führungspraxis und Zukunftsgestaltung in Familienunternehmen : Tradierte Denk- und Handlungsmuster auf dem Prüfstand ¤ Veränderungstreiber als Vorboten des Musterwechsels -- Das strukturelle Führungsdilemma -- Zwei erfolgsversprechende Führungsverhältnisse -- Empirische Spurensuche nach Veränderungsmustern -- Ansatzpunkte für zukünftige Forschung. Aaron Brückner zeigt, dass Familienunternehmen vor der paradoxen Herausforderung stehen, zum Konzern werden zu müssen, ohne zum Konzern zu werden. Die tradierten Denk- und Handlungsmuster des personenorientierten „Erfolgsrezeptes“ von Familienunternehmen stehen auf dem Prüfstand und es werden zwei Führungsverhältnisse diskutiert, die Familie und Unternehmen als koevolutionäre Einheiten akzeptieren. Der dirigierende Chairman und der professionelle Nachfolger offenbaren, dass das Kooperationsumfeld zur Bewältigung des Musterwechsels von familienähnlichen zu organisationsförmigen Führungsverhältnissen gleichzeitig von familienfremden Managementressourcen als auch unternehmerischen Familienressourcen profitieren kann. Der Inhalt Veränderungstreiber als Vorboten des Musterwechsels Das strukturelle Führungsdilemma Zwei erfolgsversprechende Führungsverhältnisse Empirische Spurensuche nach Veränderungsmustern Ansatzpunkte für zukünftige Forschung Die Zielgruppen Dozierende und Studierende der Betriebswirtschaftslehre mit den Schwerpunkten Familienunternehmen und KMU-Management Fach- und Führungskräfte sowie Berater in diesen Bereichen Der Autor Dr. Aaron Brückner promovierte bei Prof. Dr. Rudolf Wimmer am Institut für Familienunternehmen (WIFU) an der Universität Witten/Herdecke. Als Life Consultant überträgt er Erfolgsrezepte aus der Wirtschaft auf das private Leben.	<https://d-nb.info/gnd/4503339-0> <https://d-nb.info/gnd/4018776-7>
Ästhetik des Scheiterns : Studien zu Erzähltexten von Botho Strauss, Jürgen Theobaldy, Uwe Timm u.a. ¤ Aus der Vorbemerkung: Wie ist es möglich, daß sich in Akten ästhetischer Deutung und Aneignung eine Erfahrung des Scheiterns in ein Bewußtsein eigensinniger Überlegenheit verwandelt?	<https://d-nb.info/gnd/4015025-2> <https://d-nb.info/gnd/4114564-1> <https://d-nb.info/gnd/4299802-5>
Erfolgsfaktoren im Innovationsmanagement : Die Reform des öffentlichen Haushalts- und Rechnungswesens in der Stadt Hamburg ¤ Dieses Buch gibt Antworten auf die Frage, welche personellen und organisatorischen Faktoren die erfolgreiche Realisierung einer Innovation begründen. Der Autor wirft hierfür einen Blick auf die Motive der Mitarbeiterinnen und Mitarbeiter, welche Änderungen umsetzen müssen. Am Beispiel der Reform des öffentlichen Haushalts- und Rechnungswesens des Stadtstaates Hamburg werden die Erfolgsfaktoren für die Implementierung öffentlicher Innovationsprojekte beschrieben und analysiert. Forschungsfragen aus der Privatwirtschaft werden dabei mit Instrumenten der empirischen Sozialforschung auf die öffentliche Verwaltung übertragen – mit überraschenden Ergebnissen. Der Inhalt New Public Management Haushaltsreformen im Stadtstaat Hamburg Innovations- und Changemanagement Erfolgsfaktoren im Innovationsmanagement Die Zielgruppen Lehrende und Studierende aus den Bereichen Public Management, Öffentliche Finanzwirtschaft, Verwaltungswissenschaften und Innovationsmanagement Beschäftigte des öffentlichen Sektors Der Autor Dr. Björn Raupach ist Professor für Betriebswirtschaftslehre an der Hochschule für Oekonomie & Management (FOM) in Hamburg. Er begleitet seit mehr als zehn Jahren öffentliche Einrichtungen bei der Umsetzung von Reformen im Haushalts- und Rechnungswesen. New Public Management -- Haushaltsreformen im Stadtstaat Hamburg -- Innovations- und Changemanagement -- Erfolgsfaktoren im Innovationsmanagement.	<https://d-nb.info/gnd/4197034-2> <https://d-nb.info/gnd/4161817-8>
Gewaltkarrieren von Mädchen : der 'Kampf um Anerkennung' in biografischen Lebensverläufen ¤ Auf der Grundlage von 20 leitfadengestützten Interviews sowie Expertenbefragungen werden die Gewaltkarrieren weiblicher Jugendlicher vorgestellt. Im Mittelpunkt steht der Kampf um Anerkennung gewaltaktiver Mädchen, die ihre Opfererfahrungen und biografischen Abwärtsschübe bewältigen, indem sie sich in Konfliktsituationen als ehrenhafte Siegerin mithilfe von Gewalt behaupten. Die dargelegten Erkenntnisse zu den Ausstiegen aus der Gewaltkarriere bieten Anhaltspunkte für die pädagogische Gewaltprävention. Diese Studie versteht sich als eine grundlagentheoretische Arbeit, die ausgewiesene Defizite	<https://d-nb.info/gnd/4128520-7> <https://d-nb.info/gnd/4130767-7> <https://d-nb.info/gnd/4157237-3> <https://d-nb.info/gnd/4040364-6> <https://d-nb.info/gnd/4663645-6>
Evaluierung des Gesundheitsstatus von Milchviehherden anhand von Betriebskennzahlen vor und nach Intervention mit einem Clostridien-Impfstoff ¤ Weltweit werden Erkrankungen in Rinderbeständen, ausgelöst durch pathogene Erreger der Gattung Clostridium aufgrund massiver Tierverluste und ökonomischer Einbußen gefürchtet. Prophylaktischen Schutz für gefährdete Herden bieten Clostridien-Impfstoffe. Welchen Einfluss Clostridien-Impfstoffe auf die Gesundheit und Leistung von Milchviehherden mit Verdacht auf chronischen Botulismus oder HBS haben, ist noch nicht weiter geklärt. Ziel der Studie war die retrospektive Erfassung des Gesundheitsstatus betroffener Milchviehherden anhand ausgewählter Kennzahlen vor und nach einer Clostridien-Impfung und die Gegenüberstellung der Ergebnisse mit den subjektiven Eindrücken der Landwirte. [...] Insgesamt stellt sich der Gesundheitsstatus der untersuchten Milchviehherden im Prüfzeitraum nach Impfintervention anhand der ausgewählten Gesundheits- und Leistungskennzahlen als unverändert dar, der subjektive Eindruck der Landwirte ließ sich nicht belegen (Quelle: Verf.).	<https://d-nb.info/gnd/4026656-4> <https://d-nb.info/gnd/4148085-5> <https://d-nb.info/gnd/4138548-2> <https://d-nb.info/gnd/4020754-7>
Christen und Muslime - Nachbarn in Deutschland : ein Beitrag zu einer interkulturellen Hermeneutik ¤ O-Ton islamisch-deutscher Begegnungen in alltäglichen Lebenssituationen: - Differenzierte Einblicke in die "Seelenlage" bundesdeutscher "Normalbürger" - Konfrontation von Wirklichkeit mit Modellen von Toleranz und Religion - Die Religion der Gastarbeiter und Migranten. Im Mittelpunkt dieses Buches stehen 25 Interviews, die Iris Keßner in Mannheim-Jungbusch geführt hat. Deutsche Anwohner der Yavuz-Sultan-Selim-Moschee kommen zu Wort. Sie berichten, wie sie den Bau der Moschee erlebt haben, erzählen wie die neue Nachbarschaft Einstellungen und Lebensgefühl verändert haben. Aus der einfühlsamen Wahrnehmung der Sorgen, der Ängste und - auch dies - der bereichernden Begegnungen zeichnet dieses Buch Wege für ein besseres Verstehen in der Begegnung der Kulturen dieses Landes.	<https://d-nb.info/gnd/4015833-0> <https://d-nb.info/gnd/4027743-4> <https://d-nb.info/gnd/4010071-6> <https://d-nb.info/gnd/4192352-2> <https://d-nb.info/gnd/4155392-5> <https://d-nb.info/gnd/4014606-6> <https://d-nb.info/gnd/4010074-1> <https://d-nb.info/gnd/4006287-9> <https://d-nb.info/gnd/4055740-6> <https://d-nb.info/gnd/4040921-1>
Unionsbürgerschaft und Migration im aktuellen Europarecht ¤ Migration ist eines der großen Themen der Gegenwart. Die rechtliche Verarbeitung folgt zwei unterschiedlichen Regimes für Unionsbürger und die Angehörigen dritter Staaten. Beide Themengebiete befinden sich derzeit im Fluss: Die Rechtsstellung von Unionsbürgern bedarf nach einer restriktiven Wende in der EuGH-Judikatur sowie der allgemeinen EU-Krise einer Neubestimmung; die Regeln für Drittstaatsangehörige befinden sich infolge der Europäisierung sowie der Flüchtlingspolitik in einer Umbruchphase. Der Sammelband verknüpft die beiden Entwicklungen mit Beiträgen von aufstrebenden Nachwuchswissenschaftlern. Während sich die Beiträge im ersten Teil mit dem Konzept der Unionsbürgerschaft befassen, setzen die Texte im zweiten Teil ihren Fokus auf ausgewählte Problemfelder des Migrationsrechts gegenüber Drittstaatsangehörigen.Mit Beiträgen von:Daniel Thym, Tobias Klarmann, Maria Florentia Haag, Kathrin Hamenstädt, Kevin Fredy Hinterberger, Joshua Lessmann, Christina Neier	<https://d-nb.info/gnd/7578209-1> <https://d-nb.info/gnd/4120730-0>
Die Stolpe-Doktrin und ihre Anwendung auf verdeckte Äußerungen und Bildberichterstattungen ¤ Der Band beschäftigt sich mit der virulenten Frage, ob die Stolpe-Doktrin als verfassungsrechtlich entwickeltes Instrumentarium zur juristischen Behandlung von mehrdeutigen Äußerungen auf das äußerungsrechtliche Phänomen der verdeckten Äußerungen sowie auf die Bildberichterstattungen übertragen werden kann, um im Ergebnis eine grundrechtskonforme Ausweitung der Mehrdeutigkeitsrechtsprechung herbeizuführen. Unter der Prämisse der Herstellung einer praktischen Konkordanz zwischen der Meinungsfreiheit des sich Äußernden einerseits und dem Allgemeinen Persönlichkeitsrecht des Betroffenen andererseits finden dabei die rechtlichen sowie qua natura existierenden Besonderheiten der jeweiligen Äußerungsarten sowie deren Wirkung auf die grundrechtlich betroffenen Positionen der betroffenen Akteure Berücksichtigung. Die Autorin Lea Lorbach war von 2019 bis 2021 Wissenschaftliche Mitarbeiterin am Lehrstuhl für Bürgerliches Recht, Informations- und Datenrecht der Universität Bonn. Seit Februar 2021 ist sie Rechtsreferendarin am Landgericht Bonn. 1 Einleitung -- 2 Grundlagen -- 3 Die Stolpe-Doktrin und darauf basierende Entscheidungen -- 4 Anwendbarkeit auf weitere Äußerungsmodalitäten -- 5 Zusammenfassung in Thesen zur Systematisierung der Stolpe-Doktrin und ihres Anwendungsbereichs.	<https://d-nb.info/gnd/4212482-7> <https://d-nb.info/gnd/4038463-9> <https://d-nb.info/gnd/4078579-8> <https://d-nb.info/gnd/7586248-7> <https://d-nb.info/gnd/4470590-6> <https://d-nb.info/gnd/4138525-1> <https://d-nb.info/gnd/4221248-0> <https://d-nb.info/gnd/4045245-1>
Managementberatung in einer integrativen Betrachtung : Eine erweiterte strukturationstheoretische Perspektive ¤ Christian Haas arbeitet ein ganzheitliches und differenziertes Verständnis der strategischen Ressourcen von Managementberatungsunternehmen, der Beratungswirkungen bei Klienten und des Beratungsprozesses heraus. Auf Basis eines strukturationstheoretischen Bezugsrahmens unterscheidet er dabei verschiedene Ressourcenmodelle von Beratungsunternehmen, entwirft eine differenzierte Systematik zur Analyse von Beratungswirkungen bei Klienten und stellt ein Konzept zur Charakterisierung und Analyse von Beratungsprozessen vor. Der Inhalt Managementberatung als spezifischer Professional Service Erweitertes strukturationstheoretisches Rahmenkonzept für die Betrachtung von Managementberatung Strategische Ressourcen von Beratungsunternehmen und ihre soziale Einbettung Wirkungen von Managementberatung bei Klienten Managementberatungsprozess im Beratungsprojekt Die Zielgruppen Dozierende und Studierende der Betriebswirtschaftslehre mit den Schwerpunkten Managementberatung, Professional Services, Unternehmensführung und Organisation Fach und Führungskräfte in der Managementberatung und im Management Der Autor Dr. Christian Haas promovierte bei Prof. Dr. Max J. Ringlstetter am Lehrstuhl für Allgemeine Betriebswirtschaftslehre, Organisation und Personal an der Wirtschaftswissenschaftlichen Fakultät der Katholischen Universität Eichstätt-Ingolstadt.	<https://d-nb.info/gnd/4078592-0>
Flucht und Vertreibung in europäischen Museen : deutsche, polnische und tschechische Perspektiven im Vergleich ¤ Frontmatter -- Inhalt -- Vorwort -- Einleitung -- Theoretische und methodische Grundlagen -- Flucht und Vertreibung der Deutschen als historisches Ereignis -- Diskurse über Flucht und Vertreibung im Kalten Krieg -- Diskurse über Flucht und Vertreibung nach 1989 -- Regionalhistorische Museen -- Museumsprojekte mit europäischem Anspruch im Vergleich -- Stiftung Flucht, Vertreibung, Versöhnung -- Museum des Zweiten Weltkrieges in Danzig -- Haus der Europäischen Geschichte -- Vergleich und Zusammenfassung -- Zusammenfassung und abschließende Betrachtungen -- Anhang -- Abstract -- Abkürzungs- und Zeitungsverzeichnis -- Quellen- und Literaturverzeichnis -- Ortsregister -- Personen-, Gruppen- und Institutionenregister How to remember flight and expulsion? Answers from the history of discourse and current museum projects in Germany, Poland, the Czech Republic and Brussels	<https://d-nb.info/gnd/4200793-8> <https://d-nb.info/gnd/1041864515> <https://d-nb.info/gnd/4129601-1> <https://d-nb.info/gnd/4160032-0> <https://d-nb.info/gnd/4017598-4> <https://d-nb.info/gnd/4070334-4> <https://d-nb.info/gnd/4281014-0> <https://d-nb.info/gnd/4063299-4>
Abseits der Metropolen : die jüdische Minderheit in Schleswig-Holstein ¤ Diese Gesamtdarstellung untersucht die Geschichte der jüdischen Minderheit im Flächenland Schleswig-Holstein in der Zeit vom beginnenden 17. Jahrhundert bis in die Frühphase der Bundesrepublik. (S. Gülck) Diese Gesamtdarstellung setzt Maßstäbe, denn erstmalig wird hier der Versuch unternommen, die Bedingungen und Ausprägungen jüdischer Existenz in einem primär ländlich strukturierten und damit abseits der großstädtischen Zentren gelegenen Flächenstaat durch einen innerregionalen Vergleich umfassend darzustellen. Untersucht werden Strukturen jüdischen Lebens, also sowohl die jüdischen Gemeinden, Verbände und Vereine als auch die jüdischen Familien, ihre Freundes- und Bekanntenkreise. Besonderes Gewicht wird auf das Verhältnis zwischen den alteingesessenen deutschen und den seit den 1890er Jahren eingewanderten osteuropäischen Juden gelegt. Einen weiteren Schwerpunkt bilden die Beziehungen zwischen jüdischer Minderheit und nichtjüdischer Mehrheitsgesellschaft. Der Betrachtungszeitraum reicht vom beginnenden 17. Jh. bis in die Frühphase der Bundesrepublik Deutschland. Im Mittelpunkt stehen die Jahre von 1918 bis 1945. Die Studie basiert auf einer Vielzahl neu erschlossener Quellen aus deutschen, amerikanischen und israelischen Archiven, außerdem auf 80 Interviews mit jüdischen ehemaligen Schleswig-Holsteinern sowie Dokumenten aus Privatbesitz. (Verlagstext, teilw. gekürzt) Bei aller wissenschaftlichen Ausrichtung (z.B. umfasst der Apparat fast 1/3 des Umfangs) ist die Darstellung auch für ein nicht wissenschaftlich orientierte Publikum lesbar und interessant. Sollte zumindest in größeren ÖBs seinen Platz haben. (S. Gülck)	<https://d-nb.info/gnd/4028808-0>
Ölfrüchtler-Raps in Hochintensitätsfruchtfolgen ¤ In der Arbeit wurde der Einfluss einer Selbstfolge von Winterraps auf den Ertrag, ertragsbildende Parameter sowie die Wurzelhals- und Stängelfäule (Leptosphaeria maculans) untersucht. Die Untersuchungen wurden am Standort Etzdorf im Winterrapskonzentrationsversuch durchgeführt. Dieser wurde im Jahr 2002 angelegt und basierte auf der Fruchtfolge Winterweizen (WW)-WW-WW-Winterraps (WRa)-WRa-WRa und einer langjährigen Winterraps-Monokultur. Die Ergebnisse zeigen, dass der Ertrag des Winterrapses in einer zunehmenden Selbstfolge abnimmt, und die niedrigsten Erträge wurden für die Winterraps-Monokultur ermittelt. Weiterhin nehmen die Befallsintensität und die Befallsschwere der Wurzelhals- und Stängelfäule in Selbstfolge zu. Darüber hinaus wurden in dieser Arbeit internationale Fruchtfolgestudien ausgewertet. Hierbei wurde aufgezeigt, dass Raps weltweit vor allem nach dem Anbau von Leguminosen sowie nach zwei- bzw. dreijährigen Anbaupausen höhere Erträge erreicht. The impact of oilseed rape grown in succeeding years on yield, yield parameters and blackleg disease (Leptosphaeria maculans) was investigated in this thesis. The investigations were carried out in a crop rotation field trial at the experimental farm Etzdorf. The field trial was established in 2002 and was based on the crop rotation winter wheat (WW)-WW-WWoilseed rape (OSR)-OSR-OSR and a long-term OSR monoculture. The results demonstrated that yield of oilseed rape declines when the crop is following itself and were lowest when oilseed rape was grown in monoculture. Furthermore, it was shown that blackleg disease intensity and severity increased when oilseed rape was grown successively. In addition, global crop rotation experiments were analyzed. Here it was shown that oilseed rape especially benefits from legume pre-crops and from two- or three-year cropping breaks with higher yields. Brassica napus L., oilseed rape, canola, crop rotation, blackleg disease, yield, yield parameters, nitrogen fertilization Brassica napus L., Raps, Fruchtfolge, Wurzelhals- und Stängelfäule, Ertrag, Ertragsparameter, Stickstoffdüngung	<https://d-nb.info/gnd/4015358-7> <https://d-nb.info/gnd/4129767-2> <https://d-nb.info/gnd/4253309-0> <https://d-nb.info/gnd/4253992-4> <https://d-nb.info/gnd/4155514-4>
Rassismus als flexible symbolische Ressource : eine Studie über rassistische Argumentationsfiguren ¤ Rassismus in der Mitte der Gesellschaft kann weder durch die herkömmlichen Analysen zu Jugendgewalt und individuumszentrierte Deutungen noch durch ein Rassismusverständnis, das sich definitorisch am deutschen Nationalsozialismus orientiert, hinreichend verstanden werden. Die Autorin untersucht ihn dagegen als gesamtgesellschaftliches und in seinen Erscheinungsformen variables Phänomen. Die Studie verbindet Rassismuskonzepte (Hall, Miles, Balibar) mit Bourdieus Theorie sozialer Ungleichheit zu einem Analysemodell des Rassismus als flexibler symbolischer Ressource. Der empirische Teil zeigt an Gruppendiskussionen mit Akademikern und Facharbeitern, wie diese Ressource in Form spezifischer Argumentationsfiguren kommuniziert wird.	<https://d-nb.info/gnd/4157063-7> <https://d-nb.info/gnd/4076527-1>
Computerstrafrecht im Rechtsvergleich - Deutschland, Österreich, Schweiz ¤ BEGIN\nMain description: Daniel Schuh stellt die im Rahmen des 41. Strafrechtsänderungsgesetzes geänderten (§§ 202a, 303a und b) und neu eingefügten (§§ 202b und c) Vorschriften des deutschen Strafgesetzbuchs zur Bekämpfung der Computerkriminalität dar. Nach einer Erläuterung der Grundlagen für die Reform (Cybercrime Convention und EU-Rahmenbeschluss) erfolgt ein Vergleich unter anderem anhand ausgewählter Beispiele, wie Phishing und Hacking, mit den Vorschriften unserer Nachbarländer Österreich und der Schweiz. -- Der Autor kommt zu dem Ergebnis, dass die deutschen Normen die Vorgaben der Cybercrime Convention und des EU-Rahmenbeschlusses konsequent umsetzen, die Computerkriminalität effektiv bekämpfen und nur kleiner Anpassungen bedürfen. Die Regelungen im österreichischen und schweizerischen Strafgesetzbuch offenbaren hingegen Strafbarkeitslücken. Unter Berücksichtigung der Ergebnisse unterbreitet der Autor letztlich Änderungsvorschläge für die deutschen Vorschriften.\nEND	<https://d-nb.info/gnd/4115712-6> <https://d-nb.info/gnd/4057795-8> <https://d-nb.info/gnd/4010452-7>
Revisiting peer review and performance measurement in science ¤ Kumulative Dissertation, bestehend aus Synopsis und 4 Beiträgen, die von der Autorin verfasst bzw. mitverfasst wurden.	<https://d-nb.info/gnd/4167290-2> <https://d-nb.info/gnd/4072560-1>
Fachdidaktische Analyse von Lehrbüchern für den Rechnungswesenunterricht in Deutschland und den USA ¤ In der Dissertation werden fachdidaktische Dimensionen von Lehrbüchern für den Rechnungswesenunterricht der Sekundarstufe II in Deutschland und den USA miteinander verglichen. Zur Interpretation der Ergebnisse dienen Forderungen der Rechnungswesendidaktik und des Rahmenlehrplans für Industriekaufleute. Der Schwerpunkt dieser Schulbuchanalyse liegt zum einen in der Untersuchung der Inhalte und des kognitiven Anforderungsniveaus der Rechnungswesenbücher, das im Rahmen einer Aufgabenanalyse erhoben wurde. Zum anderen werden Elemente der Lernunterstützung analysiert, namentlich die Illustrationen, Lesbarkeit, Typografie und Verzeichnisse der Rechnungswesenbücher. Die Untersuchung liefert die empirische Fundierung von Annahmen der Rechnungswesendidaktik, wonach Rechnungswesenbücher für deutsche Berufsschulen wenige Verbindungen zu anderen Fächern und Inhalten herstellen, eine vergleichsweise geringe Schülerorientierung besitzen und ein überwiegend niedriges kognitives Anforderungsniveau aufweisen. Mit der Beschreibung der Bilanzgleichungsmethode wird eine in der Schulpraxis der USA weit verbreitete Vorgehensweise zur Einführung in die Buchführung vorgestellt, die in Deutschland weitestgehend unbekannt ist, und die eine Alternative zu der im deutschen Rechnungswesenunterricht vorherrschenden Bilanzmethode darstellt. Die Arbeit enthält Handlungsempfehlungen für eine verbesserte Auswahl und Erstellung von Schulbüchern bzw. Lehrbüchern im Rechnungswesen, beispielsweise die stärkere Berücksichtigung der Lesbarkeit, die mittels Lesbarkeitsformeln gemessen werden kann. Das an das Rechnungswesen angepasste Analyseraster kann zudem als Grundlage für weitere Schulbuchanalysen und Schulbuchvergleiche im kaufmännischen Bildungsbereich dienen.	<https://d-nb.info/gnd/4053458-3> <https://d-nb.info/gnd/4048732-5>
Audiovisuelle Medienrechte an Profisportveranstaltungen am Beispiel der Deutschen Fußballbundesliga ¤ Die Gesamteinnahmen aus der medialen Vermarktung der Fußball Bundesliga belaufen sich aktuell auf ca. EUR 1,4 Mrd. pro Saison; im Vergleich dazu lagen die jährlichen Gesamteinnahmen aus den Fernsehrechten in den Anfangsjahren der Bundesliga 1965/66 bei umgerechnet ca. EUR 333.000. Trotz dieser Entwicklung sehen weder die nationale noch die europäische Rechtsordnung spezielle Vorschriften zum Schutze von Profisportveranstaltungen, insbesondere im Hinblick auf deren audiovisuelle Verwertung, vor. Die Untersuchung verdeutlicht, dass weder das Eigentum noch das Urheberrecht sowie die Persönlichkeitsrechte den audiovisuellen Sportmedienrechten als taugliche Rechtsgrundlage dienen und dass sich auch die von der Rechtsprechung insoweit herangezogenen Rechtspositionen des Hausrechts, des Lauterkeitsrechts sowie des Deliktsrechts als bloß lückenhafte Behelfslösungen erweisen, so dass die Schaffung eines sondergesetzlichen Sportveranstaltungsschutzrechts – vorzugsweise auf Unionsebene – unabdingbar erscheint.	<https://d-nb.info/gnd/4130886-4> <https://d-nb.info/gnd/4121662-3> <https://d-nb.info/gnd/4124238-5> <https://d-nb.info/gnd/4061842-0> <https://d-nb.info/gnd/4155736-0>
Making Sex Revisited : Dekonstruktion des Geschlechts aus biologisch-medizinischer Perspektive ¤ Geschlecht ist gesellschaftlich gemacht. Dass das auch für das biologische Geschlecht gilt - ein Postulat queer-feministischer Theorien -, kann dieser Band anhand biologischer Theorien erstmals dezidiert und differenziert belegen. Die naturphilosophischen und biologisch-medizinischen Geschlechtertheorien unterschiedlicher Zeitabschnitte (Antike, beginnende Moderne, Gegenwart) werden dargestellt und mit gesellschaftlichen Geschlechterordnungen in Verbindung gebracht. Heinz-Jürgen Voß führt die miteinander ringenden Positionen differenziert aus und zeigt: Mit prozessorientierten Betrachtungsweisen sind in biologischen Theorien viele Geschlechter denkbar - statt nur zwei oder drei.	<https://d-nb.info/gnd/4581727-3> <https://d-nb.info/gnd/4020555-1> <https://d-nb.info/gnd/4054684-6> <https://d-nb.info/gnd/7568353-2> <https://d-nb.info/gnd/4041358-5> <https://d-nb.info/gnd/4071776-8> <https://d-nb.info/gnd/4129772-6> <https://d-nb.info/gnd/4006851-1> <https://d-nb.info/gnd/4038243-6> <https://d-nb.info/gnd/4071781-1>
Biokraftstoffe und Landkonkurrenz : Die sozial-ökologische Regulierung von Landnutzung in Brasilien und in der EU ¤ Biokraftstoffe als Teil der Klimastrategien bis 2050 -- Biokraftstoffe aktuell: Produktion, Handel und Nachhaltigkeitsindikatoren -- Die Nachhaltigkeitsregeln für Biokraftstoffe in der EU -- Brasilien – ein Land auf Expansionskurs -- Schlüsselakteure der brasilianischen Landkonkurrenz -- Brasiliens sozial-ökologische Regulierung der Landnutzung. Nikolaus Ludwiczek zeigt mit seiner empirischen Forschung, dass beim Ausbau der Biokraftstoffproduktion die Verdrängung des Lebensmittelanbaus, der bäuerlichen Landwirtschaft und ökologisch wertvoller Waldflächen vermieden werden kann. Der Autor analysiert dazu die Regulierungssysteme der EU und Brasiliens und führt Interviews über die brasilianische Landnutzung mit Vertretern der bäuerlichen Landwirtschaft, der Landlosenbewegung, des Agrarbusiness, der Zucker- und Ethanolindustrie und von Waldschutzorganisationen. Der Inhalt • Biokraftstoffe als Teil der Klimastrategien bis 2050 • Biokraftstoffe aktuell: Produktion, Handel und Nachhaltigkeitsindikatoren • Die Nachhaltigkeitsregeln für Biokraftstoffe in der EU • Brasilien – ein Land auf Expansionskurs • Schlüsselakteure der brasilianischen Landkonkurrenz • Brasiliens sozial-ökologische Regulierung der Landnutzung Die Zielgruppen • Dozierende, Studierende und Praktiker in den Bereichen Umwelt, Energie, Landwirtschaft und Entwicklung Der Autor Nikolaus Ludwiczek hält ein Doktorat in Sozialer Ökologie von der Alpen-Adria-Universität (Klagenfurt – Wien – Graz) und ein Diplom in Handelswissenschaft von der Wirtschaftsuniversität Wien. Von 2010 bis 2016 war er Researcher am österreichischen Kompetenzzentrum für Bioenergieforschung BIOENERGY 2020+ in der Abteilung für Biokraftstoffe und nachhaltige Versorgungswege.	<https://d-nb.info/gnd/4014715-0> <https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4145658-0> <https://d-nb.info/gnd/4259046-2> <https://d-nb.info/gnd/4043208-7>
