Mythos Germania : Vision und Verbrechen ¤ Der zur gleichnamigen Ausstellung des "Berliner Unterwelten e.V." erschienene Band bietet einen reich illustrierten, facettenreichen Einblick in die gigantomanischen, mit dem Namen Albert Speer verbundenen Planungen des NS-Staats zur Umgestaltung Berlins zur "Welthauptstadt Germania". Rezension: Der in 2., aktualisierter Auflage vorliegende querformatige Band (1. Auflage 2014) begleitet die gleichnamige Ausstellung des "Berliner Unterwelten e.V." Mit exzellent gedruckter, teils farbiger Illustration bietet er einen facettenreichen Einblick in die vor allem mit dem Namen Albert Speer (vgl. G. Sereny: 1995) verbundenen Planungen des NS-Staats zur Neugestaltung Berlins. Kurze fachkundige Aufsätze und Experteninterviews beleuchten den Hintergrund der "Welthauptstadt Germania" interdisziplinär aus historischer, architektonischer, städtebaulicher und soziologischer Sicht, dazu werden exemplarisch Bauprojekte wie die "Soldatenhalle" vorgestellt sowie heute noch in Berlin vorhandene NS-Bauten gezeigt. Fundstücke wie Modelle, Zeichnungen, Karikaturen, Fotografien etc. werfen weitere Spitzlichter auf das gigantomanische Bauvorhaben. Lebendige Gestaltung in Text und Bild, gute Lesbarkeit, hoher Informationsgehalt, deshalb auch für ein breiteres zeitgeschichtlich interessiertes Publikum gut einsetzbar. Register fehlen, Literaturhinweise nur bei einigen Beiträgen. (2-3)	<https://d-nb.info/gnd/4002851-3> <https://d-nb.info/gnd/4013021-6>
Beschreibende Statistik : praxisorientierte Einführung ; mit Aufgaben und Lösungen ¤ Einführung in die beschreibende Statistik mit vielen Beispielen für Studenten der Betriebswirtschaftslehre und Praktiker, die sich den Stoff im Selbststudium erarbeiten wollen. (LK/GÖ: Vetter) ¤ Mit vielen Beispielen im Text versehene Einführung für Studenten der Betriebswirtschaftslehre, die aber auch für Praktiker geeignet ist, die sich den Stoff im Selbststudium erarbeiten wollen (9. Auflage vgl. ID-B 20/11). Für die 11. Auflage wurde der Text laut Vorwort wiederum durchgesehen und überarbeitet, praktisch gibt es aber seit der 4. Auflage (2001) kaum Veränderungen. Jeder Abschnitt endet mit Aufgaben und Testfragen. Der Titel kann weiterhin als allgemeine Einführung in das Thema empfohlen werden. Ältere als die 4. Auflage sollten ausgetauscht werden, jüngere Ausgaben können auslaufen. (2) (LK/GÖ: Vetter)	<https://d-nb.info/gnd/4070313-7>
Waldwachstumskundliche Softwaresysteme auf Basis von TreeGrOSS - Anwendung und theoretische Grundlagen ¤ Vor dem Hintergrund sich ändernder Rahmenbedingungen und steigender Anforderungen an eine multifunktionale Forstwirtschaft wird die Entscheidungsfindung für die Waldbewirtschafter zunehmend komplexer. Rechnerbasierte forstliche Entscheidungsunterstützungssysteme leisten Hilfestellung bei der Lösung komplexer Planungsaufgaben und können an veränderte Rahmenbedingungen und Fragestellungen angepasst werden. An der Nordwestdeutschen Forstlichen Versuchanstalt wurden drei für verschiedene Einsatzfelder und Zielgruppen ausgelegte Entscheidungsunterstützungssysteme implementiert, welche fortlaufend aktualisiert und weiterentwickelt werden: der ForestSimulator, der WaldPlaner und der WebBetriebsPlaner. Alle drei Systeme basieren auf der Waldwachstumsbibliothek TreeGrOSS. (Tree Growth Open Source Software). In diesem Band werden zunächst die Funktionen sowie die Bedienung der drei Systeme beschrieben und anschließend die verwendeten Modelle und Methoden eingehend dokumentiert und erläutert.	<https://d-nb.info/gnd/4155059-6> <https://d-nb.info/gnd/4055382-6>
Betriebssysteme : eine kompakte Einführung mit Linux ¤ Das vorliegende Lehrbuch gibt eine fundierte und vielschichtige Einführung in die Konzepte und Funktionen moderner Betriebssysteme. Die fundamentalen Mechanismen eines Betriebsystems werden dabei anhand konkreter Programmlistings des Linux-Kernels analysiert und vergegenständlicht. Die Komplexität eines Betriebssystems und der beeindruckende Einfallsreichtum der zugrunde liegenden Algorithmik und deren geschickter Implementierung in C-Kode stehen im Zentrum des Buches. Der Leser erhält damit ein solides Verständnis der System-Architektur und deren konkreter Realisierung. Der Text ist für das Grundstudium ab dem dritten Semester geeignet und setzt neben grundlegenden Kenntnissen von Algorithmen und Datenstrukturen ein solides Verständnis der C-Programmierung voraus. TOC:Einführung.- Computer Hardware.- System Calls.- Prozesse und Threads.- Scheduling.- Linux Scheduling.- Realtime.- Time Sharing.- Load Balancing.- Speicherverwaltung.- Segmentierung.- Virtueller Speicher.- Page Table.- Paging.- Page Cache.- Swapping.- Slab Layer.- Synchronisation.- Deadlock.- Kernel-Synchronisation.- Interrupts.- Ein- und Ausgabe.- Kommunikation zwischen Prozessen.- Signale, Pipes.- IPS: Semaphore, Message Queues, Shares Memory.- Dateisysteme und Plattenverwaltung.- Der Bootvorgang.- Kernel kompilieren.- Anhänge.- Glossar	<https://d-nb.info/gnd/4337730-0> <https://d-nb.info/gnd/4006216-8>
Objektorientierte Programmierung mit MATLAB : Klassen, Vererbung, Polymorphie ; mit 31 Aufgaben und zahlreichen Listings ¤ Dieses Lehrbuch stellt den objektorientierten Ansatz von MATLAB vor. Nach der Lektüre sind die Leser in der Lage, Softwareprojekte strukturiert anzulegen und große Datenmengen zusammen mit den Berechnungen vernünftig zu verwalten. Idealerweise sollte der Leser bereits ein wenig Programmiererfahrung besitzen, auch wenn die Oberfläche und die wichtigsten Sprachelemente von MATLAB in den Kapiteln 1 und 2 vorgestellt werden. Kapitel 3 erklärt das objektorientierte Programmieren mit MATLAB. Hier werden die zentralen Begriffe eingeführt wie Klassen, Eigenschaften, Methoden, Datenkapselung, Vererbung, Polymorphie und Handle-Klassen. Kapitel 4enthält Anwendungen aus der Physik und dem Maschinenbau. Dies soll den Umgang mit dem Erlernten vertiefen und weitere Tipps für ein strukturiertes Vorgehen geben. Zum Abschluss liefert Kapitel 5 eine Befehlsreferenz und einen Vergleich mit anderen OOP-Sprachen. Zahlreiche Beispiele und Grafiken erleichtern und veranschaulichen den Umgang mit MATLAB. Das Lehrbuch richtet sich an Studierende ingenieurwissenschaftlicher Studiengänge sowie Ingenieure und Anwender in der Praxis. Aus dem Inhalt: Programmieren mit MATLAB (Objekte, Variablen, Kontrollstrukturen), Objektorientiertes Programmieren (Methoden, Datenkapselung, Vererbung), Anwendungen Dr. Ulrich Stein ist Professor im Heinrich Blasius-Institut am Department Maschinenbau und Produktion der HAW Hamburg.	<https://d-nb.info/gnd/4233947-9> <https://d-nb.info/gnd/4329066-8>
Das große Ulmer Rosenbuch : Verwendung, Pflege und Sorten für jede Gartensituation ¤ Sie wünschen sich Rosen in Ihrem Garten und sind auf der Suche nach der passenden Sorte? Mit diesem Buch steht Ihrem Rosenglück nichts mehr im Wege! Rosenexperte Andreas Barlage hilft Ihnen dabei, sich in dem immensen Angebot an Rosensorten zurechtzufinden und zeigt Ihnen, welche Sorte sich für Ihren Garten und Verwendungszweck am besten eignet. Vom haushohen Rambler bis zur kleinen Zwergrose: Für Bogen, Wand, Beet, Hecke oder Kübel finden Sie genau das, was Sie suchen! Mit hilfreichen Tipps aus seinem reichen Erfahrungsschatz begleitet Sie der Autor bei Kauf, Pflege, Vermehrung, Schnitt und Behandlung Ihrer Rosen. So wird Ihr Garten zum langlebigen, blühenden Rosenparadies!	<https://d-nb.info/gnd/4019311-1> <https://d-nb.info/gnd/4178460-1>
Die Energiefalle : Rückblick auf das Erdölzeitalter ¤ Die Frage ist nicht, ob fossile Energieträger (insbesondere das Erdöl) endlich sind, sondern wie bald die Quellen endgültig versiegen. 3 Jahre nach seinem beachtlichen Debüt "Öko-Realismus" (BA 2/03), das Gründinger (geboren 1984) als Oberstufenschüler vorgelegt hatte, beschäftigt sich der Student der Politikwissenschaften und Mitglied von Youth for Intergenerational Justice und Sustainability - Europe (YOIS) eingehend mit der brisanten Energiefrage. Die "pyromane" Menschheit verbrenne sich selbst, sei durch die Abhängigkeit von der "schwarzen Droge Öl" in eine bedrohliche Falle geraten, aus der sie sich kaum befreien könne. Sein Abgesang auf die fossil-atomare Energieversorgung, die kritische Analyse des gegenwärtigen Energiesystems und sein propagierter "Weg in ein Industrielles Solarzeitalter" (Energie-Revolution) speisen sich aus einem breiten Fundus an aktuellen Daten und Fakten aus Fachliteratur, aber auch geheimgehaltenen Dokumenten. Mit Bibliografie. Wie H. Scheer: "Energieautonomie" (BA 10/05) ein wichtiger, kompetenter Beitrag zum Thema, diesmal der jüngeren Generation. Sehr empfohlen. (2) (Helga Lüdtke) ¤ Abgesang auf die fossil-atomare Energieversorgung, kritische Analyse des gegenwärtigen Energiesystems und propagierter "Weg in ein Industrielles Solarzeitalter" (Energie-Revolution) eines Umweltaktivisten der jüngeren Generation. (Helga Lüdtke)	<https://d-nb.info/gnd/4186806-7> <https://d-nb.info/gnd/4014715-0> <https://d-nb.info/gnd/4068598-6>
Untersuchung zum internationalen Stand und der Entwicklung alternativer Wassersysteme : BMBF-Forschungsvorhaben Nr. 02 WA 0074 ¤ Alternative Wassersysteme, EcoSan, Dezentrale Wassersysteme, Grauwasserrecycling, Brauchwassernutzung, Abwasserverwertung, Nährstoffrückgewinnung, Membrantechnologie	<https://d-nb.info/gnd/4138905-0> <https://d-nb.info/gnd/4064821-7> <https://d-nb.info/gnd/4000306-1>
Sanierungsmaßnahmen in unseren Städten und Gemeinden : Fallstudien ; ein Projekt des Forschungsprogramms "Allgemeine Ressortforschung" des Bundesministeriums für Verkehr, Bau und Stadtentwicklung (BMVBS), betreut vom Bundesinstitut für Bau-, Stadt- und Raumforschung (BBSR) im Bundesamt für Bauwesen und Raumordnung (BBR) ¤ Die Städtebauförderung ist ein zentrales Instrument der nachhaltigen Stadtentwicklung in Deutschland. Bund und Länder stellen im Rahmen verschiedener Programme Finanzhilfen für Investitionen in die Erneuerung und Entwicklung der Städte und Gemeinden bereit, um diese als Wirtschafts- und Wohnstandort zu stärken. Seit 1971 sind über 5.000 Maßnahmen in mehr als 2.000 Gemeinden mit rund 12 Mrd. Euro allein an Bundesmitteln gefördert worden. Hinzu kommen die Kofinanzierungsmittel von Ländern und Kommunen.	<https://d-nb.info/gnd/4313253-4> <https://d-nb.info/gnd/4056769-2> <https://d-nb.info/gnd/4056795-3>
Die klare Linie : Kitzmann Architekten Hamburg ¤ Verlagsinformation: Die urbane Gegenwartsarchitektur ist oft in einem so hohen Maße vom Zeitgeist geprägt, dass die Ergebnisse beliebig und ortlos erscheinen. Vermeidet man hingegen bereits bei der Konzeption Modisches und die große Geste und konzentriert sich auf das Wesentliche der Form, auf die Funktion des Hauses und seine passgenaue Einfügung in das Stadtbild, dann entsteht durch die bewusst herbeigeführte Reduktion der Stilelemente, Materialien und Farben technische und ästhetische Dauerhaftigkeit. Dieser Anspruch bestimmt das Selbstverständnis von Kitzmann-Architekten. Das Spektrum der in 25 Jahren entstandenen Arbeiten, die in dem reich bebilderten Buch vorgestellt werden, reicht vom Möbelentwurf bis zum großen Geschäftshaus in der Innenstadt, vom Reihenhaus bis zur Gesamtschule. Sie alle sind dem aufgeklärten Geist der Moderne verpflichtet und übersetzen sein Programm in die Gegenwart - bis ins Detail.	<https://d-nb.info/gnd/4002851-3>
Das Geheimnis der transzendenten Zahlen : eine etwas andere Einführung in die Mathematik ¤ Mehr als 2.000 Jahre liegen zwischen dem Zeitpunkt, an dem die Aufgabe, einen Kreis mit Zirkel und Lineal zu quadrieren, formuliert wurde, und dem der negativen Lösung im 19. Jahrhundert, nämlich dem Beweis dafür, dass die Kreiszahl nicht Nullstelle eines rationalen Polynoms, also transzendent ist. Genau diesen Weg, in moderner Fassung, verfolgt der Autor hier. Fast im Plauderton, doch immer exakt und lückenlos führt er den Leser von der Einführung der Zahlsysteme über die erforderlichen Bereiche aus Algebra und Analysis bis zur Lösung, eine projektorientierte Einführung in weite Bereiche der theoretischen Mathematik also. Immer lässt er sich Zeit für methodische Betrachtungen, Querverweise und auch anekdotische Farbtupfer. Der Leser fühlt sich mit einbezogen in das Ringen um den richtigen Weg zum Ziel. Es ist konsequent, dass am Schluss neben neuesten Ergebnissen auch offene Fragen stehen. Das gehaltvolle, in der deutschsprachigen Fachbuchliteratur fast beispiellose Werk kann mit großem Nachdruck Kennern, die noch viel Originelles finden werden, und Anfängern als Einführung empfohlen werden. (2 S) (Wolfgang Grölz) ¤ Eine projektorientierte ausführliche Einführung, die von den Anfängen des Zahlbegriffs durch alle wichtigen Bereiche der theoretischen Mathematik bis zum Beweis der Transzendenz der Kreiszahl und damit der Unmöglichkeit einer konstruktiven Quadratur des Kreises führt. (Wolfgang Grölz)	<https://d-nb.info/gnd/4225034-1>
Genetik : mit 72 Tabellen und 30 Technik-Boxen ; [der Klassiker - komplett überarbeitet] ¤ Von Mendel bis zu Genomforschung und Gentechnologie In der 4. Auflage grundlegend überarbeitet und aktualisiert bietet dieses Lehrbuch eine umfassende Darstellung der klassischen und der molekularen Genetik. - Chromosomenforschung, - Entwicklungsbiologie und -genetik (mit allen gängigen Modellsystemen), - Humangenetik und - Neuro- und Verhaltensgenetik sind weitere wichtige Inhalte. Zusätzliche Technikboxen bereichern das umfassende Themen- und Methodenspektrum des Buches. Die Inhalte werden durch zahlreiche hervorgehobene Lernhilfen und Beispiele aus allen Bereichen der Genetik sowie viele vierfarbige Abbildungen optimal vermittelt. Genetisches Grundlagenwissen für das gesamte Studium TOC:Was ist Genetik?.- Molekulare Grundlagen der Vererbung .- Verwertung genetischer Informationen.- Molekulare Struktur prokaryotischer Chromosomen .- Molekulare Struktur und Regulation prokaryotischer Gene.- Zelle, Zellteilungen und Zellzyklus.- Molekulare Struktur eukaryotischer Chromosomen.- Molekulare Struktur und Regulation eukaryotischer Gene.- Instabilitäten des Genoms: Transposon und Retroviren.- Veränderungen im Genom: Mutationen.- Formalgenetik.- Genetische Kontrolle zellulärer Differenzierung.- Entwicklungsgenetik.- Das menschliche Genom - Grundlagen menschlicher Vererbung.- Neurogenetik und Genetik des Verhaltens.- Die Zukunft der Genetik - Genetik zwischen Gentechnik und Genomforschung	<https://d-nb.info/gnd/4071711-2>
Linux Mint 18 : Praxiswissen für Ein- und Umsteiger ¤ Linux Mint ist eine Linux-Distribution, die auf Linux Ubuntu beruht und sehr gut auch Umsteiger von Windows anspricht. Das vorliegende Buch von Troche ist der Version Linux Mint 18 (Sarah) gewidmet, die auch auf CD-ROM beigefügt ist. Der Autor legt einen Schwerpunkt bei Umsteigern von Windows. Er beginnt mit einem Hinweis, für wen sich Linux nicht eignet (grosse Spiele) und stellt dann die verschiedenen Versionen von Linux Mint mit ihren Möglichkeiten vor. Weitere Schwerpunkte liegen dann bei verschiedenen Installationen (z.B. paralleler Betrieb von Linux Mint und Windows), bei Sicherheitsfragen, bei der Bürosoftware LibreOffice und bei Linux Mint in der Cloud. Sehr hilfreich ist das Schlusskapitel über die Einrichtung eines virtuellen persönlichen Netzwerks (VPN), das es ermöglicht, von jedem öffentlichen Hotspot eine sichere, verschlüsselte Verbindung zum heimischen Router zu erstellen	<https://d-nb.info/gnd/111873789X>
Hochleistungsdiodenlaser bei 808nm und 940nm auf Basis verspannter Schichtstrukturen im InGa(Al)As/GaAs-Materialsystem : Projektverband: Innovative Lasersysteme auf der Basis von Hochleistungsdiodenlaser (NOVALAS), Teilverband: Grundlegende Untersuchungen zur Technologie von Hochleistungsdiodenlasern ; Teilvorhaben ; Abschlußbericht ; Laufzeit: 01.01.1998 - 31.12.2000 ; BMBF-Forschungsvorhaben ¤ Semiconductor laser, high power diodes, laserstructures within (AlGaln)As-,(Galn)(AsP)-and (AlGaln)(AsP)-materialsystem, degradations behaviour, photocurrent spectroscopie, tunnel junction, VCSEL, monolithical-stacks, LOC-waveguides, Halbleiterlaser, Hochleistungsdiodenlaser, Laserstrukturen im (AlGaln)As-,(Galn)(AsP)-und (AlGaln)(AsP)-Materialsystem, Alterungsverhalten, Photostrom-Spektroskopie, Tunnelübergänge, VCSEL, Monolithische-Stacks, LOC-Strukturen	<https://d-nb.info/gnd/4195920-6>
Kommunalumfrage: Zuwanderung, Wohnen, Nachbarschaft : Bericht im Rahmen des Forschungsprojekts "Zusammenhalt braucht Räume - integratives Wohnen mit Zuwanderern" ¤ In dem bundesweit angelegten Forschungsprojekt "Zusammenhalt braucht Räume - Integratives Wohnen mit Zuwanderern", in dessen Rahmen die vorliegende Publikation erstellt wurde, werden die Wohnraumversorgung und sozialräumliche Integration neuzugewanderter, insbesondere geflüchteter Menschen untersucht. Gleichermaßen werden dabei der kommunale Status quo erhoben und kommunale Handlungsspielräume ausgelotet. Projektanlass war die Beobachtung, dass in vereinzelten Kommunen Wohnprojekte entstehen, die sich durch einen integrativen Ansatz auszeichnen, indem sie Räume schaffen für das Zusammenleben unterschiedlicher sozialer Gruppen mit (Neu-)Zugewanderten. Wie verbreitet diese sind und welche anderen Ansätze und Maßnahmen Kommunen für die Unterbringung, Wohnungsversorgung und Integration von neuzugewanderten und geflüchteten Menschen ergreifen, wurde in der Kommunalbefragung erhoben. Im Einzelnen richteten sich die Inhalte der Befragung auf (vgl. Fragebogen im Anhang): (1) die Unterbringungs- und Wohnsituationen der Neuzugewanderten/Geflüchteten in den Kommunen einschließlich der Verbreitung integrativer Wohnprojekte, (2) das Zusammenleben und die Integration in Nachbarschaften, (3) Maßnahmen, die das Zusammenleben und  die Integration in Quartieren fördern, (4) Planungen und konzeptionelle Ansätze zur Verbesserung der Wohnungsversorgung . Dabei ging es auch um die wohnungswirtschaftlich relevante Frage nach der Schaffung von langfristig bezahlbarem Wohnraum (nicht nur) für Geflüchtete.	<https://d-nb.info/gnd/4187014-1> <https://d-nb.info/gnd/4117672-8> <https://d-nb.info/gnd/4017604-6> <https://d-nb.info/gnd/4077570-7> <https://d-nb.info/gnd/4066772-8> <https://d-nb.info/gnd/4066757-1> <https://d-nb.info/gnd/4124224-5>
Die Stunde der Stümper : wie wir im Internet unsere Kultur zerstören ¤ Internet und besonders das Web 2.0 sind ein Segen für die Meinungsfreiheit, so heißt es: Endlich können alle bestimmen, worüber diskutiert wird - nicht nur Experten, Top-Journalisten und wortgewaltige Autoren, die das Meinungsmonopol für sich beanspruchen. Doch was haben wir uns da eingehandelt? Forumsbeiträge, die vor Dummheit und falschen Fakten strotzen, und an Idiotie kaum zu überbietende Videoclips bei YouTube. Es kommt noch schlimmer: Politische Splitterparteien und verschrobene Wirrköpfe maskieren sich immer häufiger als harmlose Blogger, um demokratiefeindliche Hetzkampagnen zu verbreiten. Betroffene können sich kaum dagegen wehren. Unternehmen betreiben auf subtile Weise "virales Marketing", um ihre Produkte von vermeintlich begeisterten Kunden empfehlen zu lassen. Clevere Lobbyisten mischen sich unter falscher Identität in Diskussionen ein, um ihre fragwürdigen Interessen durchzusetzen. Wir befinden uns auf einem gefährlichen Irrweg, sagt Andrew Keen: Wo Halbwissen und blanke Lügen herrschen statt verlässlicher Information, da fehlt auch die Basis für vernünftige und tragfähige politische Entscheidungen, da ist unsere Kultur in ihren Grundfesten erschüttert. Ein scharf formuliertes Plädoyer gegen die absurden Auswüchse der großen Verdummungsmaschine, die sich Internet nennt. ¤ Keen, der selbst ein "Produkt" des Silicon Valley ist und zum schärfsten Kritiker des Web 2.0 mutierte, greift vor allem 2 Folgen des Mitmach-Internets heraus: die kulturelle Verflachung und die wirtschaftlichen Folgen massenhaften geistigen Diebstahls. Blogs in 3-stelliger Millionenzahl, Wikipedia, YouTube und andere Plattformen für nutzergenerierte Inhalte stehen im Zentrum der Analyse. Diskussionsbuch, auch gerade für Bibliothekare.	<https://d-nb.info/gnd/4308416-3> <https://d-nb.info/gnd/4227561-1> <https://d-nb.info/gnd/7548364-6> <https://d-nb.info/gnd/7616549-8> <https://d-nb.info/gnd/4156464-9> <https://d-nb.info/gnd/4114011-4>
Das Einsteigerseminar objektorientierte Programmierung in Java ¤ Bewährte Einführung in Java und die Grundprinzipien der objektorientierten Programmierung für den Ersteinstieg, die inzwischen Java 7 berücksichtigt (zuletzt angezeigt: 4. Auflage, BA 12/04; kann verbraucht werden, ältere aussondern). Erläutert recht knapp, aber hinreichend ausführlich das Prinzip Objektorientierung beim Erstellen erster Programme unter Java. Geht sehr praxisgerecht anhand von realistischen Beispielanwendungen vor (z.B. Programmieren eines Ausleihprogramms für eine Schulbibliothek), wobei theoretische Abschnitte durch Beispiele und Übungen jeweils sinnvoll ergänzt werden (Lösungsteil am Ende des Buches). Kann gut neben dem Java-Übungsbuch des selben Autors (BA 5/09) stehen. Für einen breiteren Nutzerkreis als H. Balzert (BA 5/10) oder M. Block (BA 4/10), die vor allem Informatiker im Grundstudium im Blick haben. (2) (LK/M: Zimmermann) ¤ Einführung in die Grundlagen der Programmierung mit Java und OOP: Installation, Sprachstrukturen, Dateiverarbeitung und grafische Oberflächen, Fehlerbehandlung; mit Praxisbeispielen. (LK/M: Zimmermann)	<https://d-nb.info/gnd/4401313-9>
Statistik für Dummies : [die Grundlagen der Statistik mit Spaß erlernen und anwenden ; auf einen Blick: Bias, Stichproben und Wahrscheinlichkeit  ; Median, arithmetisches Mittel und Korrelation ; die grafischen Darstellungsmöglichkeiten kennen ; mit Übungsaufgaben online] ¤ Entdecken Sie mit "Statistik für Dummies" Ihren Spaß an der Statistik und werfen Sie einen Blick hinter die Kulissen der so beliebten Manipulation von Zahlenmaterial!	<https://d-nb.info/gnd/4056995-0>
Mikrobiologie : die Entdeckung der unsichtbaren Welt ¤ Das Buch beschreibt wichtige und wegweisende historische Stationen der Mikrobiologie bis zur Gegenwart. Es vermittelt zudem grundlegendes Wissen über die Biochemie, Molekularbiologie und über die Genetik der Mikroorganismen sowie über ihre Bedeutung im Naturhaushalt. (Helmut Köhne) ¤ Das Buch beschreibt wichtige und wegweisende historische Stationen der Mikrobiologie bis zur Gegenwart. Sie werden dargestellt im engen Zusammenhang mit der Biografie und großen Forschungsleistungen bedeutender Wissenschaftler wie zum Beispiel Leeuwenhoeck, Robert Koch, Ferdinant Kohn oder Paul Ehrlich, die unter anderem durch die Entwicklung von Mikroskopen, durch die Einführung effektiverer Labormethoden, der Aufdeckung von Infektionserregern oder dem Nachweis wichtiger bakterieller Stoffkreisläufe die mikrobielle Forschung entscheidend vorangetrieben haben. Vermittelt wird zudem grundlegendes Wissen über die Biochemie, Molekularbiologie und über die Genetik der Mikroorganismen sowie über ihre große Bedeutung im Naturhaushalt. Das mit allgemeinen biologischen Kenntnissen gut verständliche Buch erfasst ein zentrales Themenspektrum, es ist aber kein systematisch konzipiertes Lehrbuch der Mikrobiologie. (2) (Helmut Köhne)	<https://d-nb.info/gnd/4316357-9>
Global culture : media, arts, policy, and globalization ¤ Für McDonalds, MTV & Co. gibt es keine terra incognita mehr, bis in die letzten Winkel der Welt sind diese Zeugnisse kultureller Globalisierung bereits vorgedrungen. Die Beiträge des Bandes untersuchen, wie und mit welchem Erfolg Staaten, Städte sowie staatliche und private Kulturorganisationen in Prozesse der kulturellen Globalisierung steuernd einzugreifen versuchen. Im ersten Teil wird nach Unterschieden und Ähnlichkeiten zwischen den Kulturpolitiken in Europa, den Vereinigten Staaten und Asien gefragt. So wird die Kulturpolitik Frankreichs, Schwedens und der Vereinigten Staaten unter dem Gesichtspunkt des Verhältnisses privater und staatlicher Kulturförderung verglichen und die Entwicklung der japanischen Kulturpolitik und die Orientierung an westlichen Vorbildern dargestellt. Der zweite Teil ist der Regeneration brachliegender kultureller Ressourcen in Städten gewidmet, die wirtschaftliche Einbußen erlitten hatten. So wird etwa der Effekt für einen kulturellen und wirtschaftlichen Aufschwung durch die Errichtung neuer Museen in Städten wie Liverpool, Marseille und Barcelona untersucht. Ein weiterer Beitrag analysiert die positive Wirkung der Globalisierung auf lokale Musiktraditionen, wie er beispielsweise in Brasilien zu verzeichnen ist. Der dritte Teil zeigt am Beispiel Singapurs und Ferraras, wie die Kulturpolitik zu einem Imagewandel von Städten beitragen kann. Der vierte Teil schließlich fragt am Beispiel amerikanischer und japanischer Fernsehproduktionen nach Kriterien, nach denen lokale Fernsehserien ins fremdkulturelle Ausland exportiert werden. (ifa)	<https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4299677-6> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4037877-9>
Räume, Orte, Grenzen : auf dem Weg zu einer Soziologie des Raums ¤ Klappentext: Die Entwicklung der Moderne kann als eine Entwicklung von den unmittelbar umgebenden Räumen hin zu den unbegrenzt fernen Räumen beschrieben werden. Während sich in den frühen Stammesgesellschaften eine starke Bindung an den Nahraum beobachten läßt, führt die Moderne gerade über die alternativlos gegebenen Räume hinaus und eröffnet neue Horizonte. Die Klage über den Verlust der Gemeinschaft, des Lokalen und der Tradition findet hier ihren Ausgangspunkt. Die vorliegende Arbeit argumentiert, daß diese Bindung des Sozialen an die Nahverhältnisse einer systematischen Auseinandersetzung mit dem Raum in der Soziologie lange im Weg stand. Im Durchgang durch zentrale soziologische Theoriepositionen und anhand einzelner Fallstudien werden nicht nur die Auswirkungen dieser Privilegierung der Nähe aufgezeigt, sondern wird auch der Gleichzeitigkeit von Deterritorialisierungs- und Reterritorialisierungsprozessen, von Öffnungen und Schließungen nachgegangen.	<https://d-nb.info/gnd/4077624-4> <https://d-nb.info/gnd/4048561-4>
Einführung in Java ¤ Die aktuelle Version 9 der Programmiersprache (oder treffender gesagt: Entwicklungsplattform) Java enthält wieder eine wichtige Neuerung: Grosse Programme können jetzt in mehrere Module aufgeteilt werden, das betrifft auch die Klassenbibliothek. Wie im Vorgänger zu Version 8 wird für das Nachvollziehen der Beispiele die Entwicklungsumgebung NetBeans verwendet. Einsteiger mit Programmierkenntnissen und fortgeschrittene Anwender lernen mit diesem Buch zunächst Grundlagen wie Datentypen, Objekte und Klassen und darauf aufbauend speziellere Inhalte, beispielsweise Polymorphie, Multithreading, Lambda-Ausdrücke und Apps mit Android Studio. Sehr praxisorientiert, mit zahlreichen Codebeispielen, die als Zip-Datei von der Verlagshomepage heruntergeladen werden können, sowie Übungsaufgaben mit Lösungen. Von den Konkurrenztiteln zu dieser Version ist bisher "Java für Dummies" erschienen und "Schrödinger programmiert Java". Die 1. Auflage kann im Bestand verbleiben, da Java-8-Programme unter Version 9 lauffähig sind	<https://d-nb.info/gnd/4401313-9> <https://d-nb.info/gnd/113696553X>
Musik(erziehung) und ihre Wirkung : eine Langzeitstudie an Berliner Grundschulen ¤ Unter der Leitung des Frankfurter Musikpädagogen Prof. Dr. Hans Günther Bastian wurde zwischen 1992 und 1998 an Berliner Grundschulen eine Langzeitstudie "Zum Einfluss von erweiterter Musikerziehung auf die allgemeine und individuelle Entwicklung von Kindern" durchgeführt. Das Forschungsprojekt - gefördert vom Bundesministerium für Bildung und Forschung - umfasste mehr als 100 Testeinsätze und die Auswertung von über einer Million Daten. Die teils frappierenden Ergebnisse liegen nun vor. Erweiterte Musikerziehung beeinflußt die Persönlichkeitsentwicklung von Grundschulkindern äußerst positiv. Im Einzelnen bewirkt sie - eine signifikante Verbesserung der sozialen Kompetenz, - eine Steigerung der Lern- und Leistungsmotivation, - einen bedeutsamen IQ-Zugewinn, - eine Kompensation von Konzentrationsschwächen, - eine Förderung musikalischer Leistung und Kreativität, - eine Verbesserung der emotionalen Befindlichkeit, - eine Reduzierung von Angsterleben, - überdurchschnittlich gute schulische Leistungen trotz zeitlicher Mehrbelastung u.a.m. Die Studie liefert in Ergänzung zu den bekannten musikimmanenten Begründungen des Schulfaches Musik wichtige Argumente für die bildungspolitische Forderung nach einem festen und maßgebenden Platz von Musikerziehung im Fächerkanon der allgemein bildenden Schulen. Alle Grundschüler sollten die Chance erhalten, in der Schule ein Instrument zu erlernen und in einem Ensemble zu musizieren. Die beiliegende CD-ROM bietet umfangreiches Datenmaterial, Statistiken, Grafiken, Testverfahren, Korrespondenzen etc.	<https://d-nb.info/gnd/4040843-7> <https://d-nb.info/gnd/4022349-8> <https://d-nb.info/gnd/4115645-6>
