The Beginner's Seminar on Object-Oriented Programming in Java ¤ Proven introduction to Java and the fundamental principles of object-oriented programming for beginners, which now takes into account Java 7 (latest edition: 4th edition, BA 12/04; can be used, sort out older ones). Explains the principle of object orientation in creating first programs under Java in a concise but sufficiently detailed manner. Proceeds very practically using realistic example applications (e.g. programming a loan program for a school library), where theoretical sections are supplemented by examples and exercises in a meaningful way (solution part at the end of the book). Can be used well in conjunction with the Java exercise book by the same author (BA 5/09). For a broader user group than H. Balzert (BA 5/10) or M. Block (BA 4/10), who mainly focus on computer scientists in the first semester. (2) (LK/M: Zimmermann) Introduction to the basics of programming with Java and OOP: installation, language structures, file processing and graphical interfaces, error handling; with practical examples. (LK/M: Zimmermann)	<https://d-nb.info/gnd/4401313-9>
Statistics for Dummies : [learn and apply the basics of statistics with fun ; at a glance: bias, samples and probability  ; median, arithmetic mean and correlation ; know the graphical representation possibilities ; with online practice exercises] ¤ Discover with "Statistics for Dummies" your fun in statistics and take a look behind the scenes of the so popular manipulation of numerical material!	<https://d-nb.info/gnd/4056995-0>
Microbiology: The Discovery of the Invisible World ¤ The book describes important and pioneering historical milestones of microbiology up to the present. It also conveys basic knowledge about biochemistry, molecular biology, and the genetics of microorganisms as well as their importance in the natural household. (Helmut Köhne) The book describes important and pioneering historical milestones of microbiology up to the present. They are presented in close connection with the biography and major research achievements of significant scientists such as Leeuwenhoeck, Robert Koch, Ferdinant Kohn, or Paul Ehrlich, who have advanced microbiological research decisively through the development of microscopes, the introduction of more effective laboratory methods, the discovery of pathogens, or the detection of important bacterial metabolic cycles. Basic knowledge is also conveyed about biochemistry, molecular biology, and the genetics of microorganisms as well as their great importance in the natural household. The book, which is understandable with general biological knowledge, covers a central theme spectrum, but it is not a systematically conceived textbook of microbiology. (2) (Helmut Köhne)	<https://d-nb.info/gnd/4316357-9>
Global culture : media, arts, policy, and globalization ¤ For McDonalds, MTV & Co. there is no terra incognita anymore, as these signs of cultural globalization have already penetrated into the last corners of the world. The contributions of the volume investigate how and with what success states, cities, as well as public and private cultural organizations try to intervene in the processes of cultural globalization. In the first part, differences and similarities between the cultural policies in Europe, the United States, and Asia are asked. Thus, the cultural policy of France, Sweden, and the United States is compared under the aspect of the relationship between private and public cultural funding, and the development of Japanese cultural policy and the orientation towards Western models is presented. The second part is dedicated to the regeneration of depleted cultural resources in cities that had suffered economic losses. Thus, the effect of a cultural and economic upswing through the establishment of new museums in cities such as Liverpool, Marseille, and Barcelona is investigated. Another contribution analyzes the positive effect of globalization on local music traditions, as can be seen in Brazil, for example. The third part shows, using the examples of Singapore and Ferrara, how cultural policy can contribute to a change in the image of cities. The fourth part finally asks, using the example of American and Japanese television productions, for criteria by which local television series are exported to foreign cultures. (ifa)	<https://d-nb.info/gnd/4557997-0> <https://d-nb.info/gnd/4125698-0> <https://d-nb.info/gnd/4299677-6> <https://d-nb.info/gnd/4143413-4> <https://d-nb.info/gnd/4037877-9>
Spaces, Places, Borders: On the Way to a Sociology of Space ¤ Claptext: The development of modernity can be described as a development from the immediately surrounding spaces to the infinitely distant spaces. While a strong bond to the near space can be observed in early tribal societies, modernity leads precisely beyond the given spaces and opens up new horizons. The complaint about the loss of community, the local, and tradition finds its starting point here. The present work argues that this binding of the social to the near relationships has long been in the way of a systematic engagement with space in sociology. Passing through central sociological theory positions and using individual case studies, not only are the effects of this privilege of proximity shown, but also the simultaneity of deterritorialization and reterritorialization processes, of openings and closures is pursued.	<https://d-nb.info/gnd/4077624-4> <https://d-nb.info/gnd/4048561-4>
Introduction to Java ¤ The current version 9 of the programming language (or more accurately: development platform) Java again contains an important innovation: large programs can now be divided into multiple modules, which also applies to the class library. As in the predecessor to version 8, the NetBeans development environment is used for following the examples. Beginners with programming knowledge and advanced users learn with this book first basics such as data types, objects, and classes and subsequently more specialized content, for example, polymorphism, multithreading, lambda expressions, and apps with Android Studio. Very practice-oriented, with numerous code examples that can be downloaded as a zip file from the publisher's homepage, as well as exercise tasks with solutions. From the competing titles to this version, "Java for Dummies" has been published and "Schrödinger programs Java". The 1st edition can remain in stock, as Java-8 programs are executable under version 9	<https://d-nb.info/gnd/4401313-9> <https://d-nb.info/gnd/113696553X>
Music (Education) and its Effect: A Long-Term Study at Berlin Elementary Schools ¤ Under the direction of Frankfurt music educator Prof. Dr. Hans Günther Bastian, a long-term study	<https://d-nb.info/gnd/4040843-7> <https://d-nb.info/gnd/4022349-8> <https://d-nb.info/gnd/4115645-6>
Statistical Single-Case Analysis: An Introduction with Computational Examples ¤ Publisher's text: Has student A's behavior improved through remedial instruction? Have eating attacks decreased in a bulimic woman undergoing therapy? Is driver B particularly aggressive on the road in stressful situations? With such questions, clinical psychologists and other professionals are confronted in scientific institutions, institutions, and their own practices. This textbook deals with the entire complex of single-case analysis, explained through comprehensible computational examples and makes it usable for the researching practitioner (also without statistical prior knowledge)	<https://d-nb.info/gnd/4056995-0>
Patterns compact : Design Patterns for Effective Software Development ¤ Practical overview for software developers on design patterns (Design Patterns), which can be used as templates to solve recurring design problems. The slim, yet very popular in Munich, book is already in its 3rd edition and has been significantly expanded each time with new patterns, the further literature list updated. Therefore, the previous editions (ID 3/07 and ID 44/04) should be replaced. More comprehensive and completely differently designed is the further title by E. Freeman (BA 4/06), otherwise there is a lack of current comparative literature; for advanced computer science collections. (3 A)	<https://d-nb.info/gnd/4546895-3> <https://d-nb.info/gnd/4116522-6>
The Africa Lexicon: A Continent in 1000 Keywords; with 101 Images, Maps, and Tables ¤ The long-awaited, ambitious book of the Cameroonian editor, a Berlin-based political scientist and philosopher, informs as the first German-language lexicon, comprehensively about Africa (including the Arab North). Around 200 renowned scholars have written the compact, yet easily understandable individual contributions. These are each accompanied by references to further literature. This reference work not only contains country reports, but also articles on everyday life, history, politics, law, and economy, on art, literature, language, philosophy, religion, on sciences, technology, and media. In view of many still prevailing clichés and generally lacking knowledge about Africa, this book practically leaves no questions unanswered. Unfortunately, due to space reasons, biographies of African personalities had to be omitted. - Nevertheless, this Africa Lexicon is also a worthwhile acquisition for smaller libraries - despite the proud price. (2 A, S) (Roland Schmitt) Comprehensive, well-founded reference work on the history, countries, politics, economy, culture, language, religion, etc. of the Black Continent. (Roland Schmitt)	<https://d-nb.info/gnd/4072540-6> <https://d-nb.info/gnd/4073972-7> <https://d-nb.info/gnd/4066724-8>
From Castle to Blob: Children Discover Architecture ¤ Using 17 buildings, children are introduced to architecture from the Middle Ages to the present. Buildings from various epochs are presented, which show typical architectural features of the style directions - from the medieval castle to the Kunsthaus Graz, a Blob (= English for drop). On each double page, there is a large-format photo of the corresponding building, further small photos show characteristic excerpts, plus the floor plan, and often a comparison with the fashion of the time. 2 children lead through the book and set small quiz questions. In the 2nd part, the buildings and their style are explained in a short text. A register explains the most important terms, in the appendix are addresses and opening hours of the buildings listed. Comparable titles on the topic for children of this age group do not exist, for older: "Famous Buildings" (BA 10/03), which deals with architecture from the early times. The attractively designed and informative book is highly recommended. - Using 17 buildings, children learn a lot about architecture and its style directions from the Middle Ages to the present in many photos and short text. From 8.	<https://d-nb.info/gnd/4002851-3>
Life on the Castle: Everyday Life, Feuds, and Tournaments ¤ Richly illustrated representation of life on and around the medieval castle: castle construction, spread, and tasks, knights and castellans in everyday life and at tournaments or in war, economic environment and culture. (Olaf Kaptein) The theme of 'Castle and Knights' is extensively covered in the children's book sector, but on the non-fiction market, only A. Schlunk (BA 12/03) and 'German Knights - German Castles' (BA 11/98) can be referred to, Maurice Keen (BA 12/99) is already significantly more challenging. Following Theiss (Schlunk), Thorbecke now presents a very simple and understandable representation of life on and around the medieval castle: castle construction, spread, and tasks, knights and castellans in everyday life and at tournaments or in war, economic environment and culture. Dramatic descriptions, scandal stories, and anecdotes - often repeated from original sources - enliven the well-structured text (short chapters with indented paragraph beginnings) illustrated by miniatures from illuminated manuscripts. Unfortunately, no index, but well-structured, literature recommendations would have been desired for the expected readership. In comparison to the above-mentioned Schlunk, still more versatile, also suitable as an introduction to the Middle Ages. (2) (Olaf Kaptein)	<https://d-nb.info/gnd/4050152-8> <https://d-nb.info/gnd/4129108-6> <https://d-nb.info/gnd/4009104-1> <https://d-nb.info/gnd/4001307-8>
Wirtschaftsgeographie : economic relationships in spatial perspective ¤ The 4th edition of the scientifically oriented textbook (lastly ID-G 22/12) remains largely unchanged in terms of content structure. In the revision, newer approaches and current developments have been incorporated, the bibliography contains numerous new sources. The authors remain committed to the 'relational approach', thus explicitly emphasizing the need for interdisciplinary cooperation with the social and economic sciences to adequately address the challenges of globalization. The strictly scientifically oriented textbook is suitable for lecturers and students of the aforementioned disciplines in a lecture accompanying manner. Possible in libraries with expanded holdings and corresponding academic audience, the previous edition can remain. More compact and less specialized is the 'Economic Geography' by E. Kulke (UTB; 6th edition 2017; lastly ID-B 43/04)	<https://d-nb.info/gnd/4066446-6>
Physics for Engineers for Dummies : [for the kick with physics ; at a glance: finally understand the mathematical basics ; Mechanics and Thermodynamics quickly grasp ; Optics, Electricity, Atomic, Nuclear, and Solid-State Physics master] ¤ With Mechanics, Thermodynamics, Electromagnetism, Optics, Atomic, Nuclear, and Solid-State Physics, C. Thomsen covers the usual areas in 2-semester introductory courses on the physical foundations of natural and engineering sciences. In addition to engineers, students of natural sciences, teacher candidates, advanced students, and interested laymen can also benefit from the book. Only in a few places do the mathematical requirements exceed the level of the upper secondary school (mostly as part of optional supplementary sections). Physics students will not get by with this volume alone without further specialized literature (e.g. "Modern Physics", ID-G 3/10). The individual sections can be used independently of each other. Compared to ("Physics for Dummies", ID-G 50/07), the content focuses are more evenly distributed. The literature list and tasks are missing. Instead, the numerous examples in the text are designed as tasks and provided with step-by-step solutions. The colloquial tone may disturb the purists, but it whets the appetite for the subject. (1 S) (Oliver Mitesser) Introduction to Physics for Engineers, students of natural sciences, teacher candidates, advanced students, and interested laymen. (Oliver Mitesser)	<https://d-nb.info/gnd/4123623-3> <https://d-nb.info/gnd/4045956-1>
Microcontrollers in Practice and Application : LOGO!, easy, Zelio, Millenium 3, Nanoline and Safety Controllers ¤ This book first deals with the basics and various fields of application of microcontrollers and then provides an overview of the different and available control relays and logic modules: LOGO!, easy, Zelio/Millenium 3 and Nanoline	<https://d-nb.info/gnd/7514241-7>
The Origins of Human Communication ¤ Supported by rich empirical material from primate and infant research and the most influential theories of language philosophy, as well as a variety of striking examples from human everyday communication, he presents a sophisticated multi-stage model of language development in both individual and species-historical perspectives. Central hinge in this model are gestures - showing and pantomiming - that have evolved in the course of the development of social cooperation among primates. In these gestures, Tomasello recognizes the proto-forms of human language. In order to move from these gestural precursors to a complex linguistic communication that can then be culturally encoded, transmitted, and refined, there is, however, still a further biologically anchored but exclusively human prerequisite: a 'psychological infrastructure of shared intentionality'. This ensures that humans can adjust their perceptions and intentions to each other and make them the point of reference for their common actions. Man speaks, so to say, because he is a genuinely social being.	<https://d-nb.info/gnd/4077740-6> <https://d-nb.info/gnd/4031883-7> <https://d-nb.info/gnd/4071050-6> <https://d-nb.info/gnd/4140571-7>
Linux Mint 19 : Practical Knowledge for New and Switching Users ¤ Linux Mint 19 (Tara) is the current version of a Linux distribution based on Linux Ubuntu. The author is also known for a book about the previous version Linux Mint 18. The book assumes no special prior knowledge from its readers. It particularly addresses switchers from Windows, who are offered an operating system with Linux Mint, which is comparable in performance to Windows, but hardly exposed to hacker attacks. The author begins with a brief description of Linux Mint and installation, where the possibility of running Linux Mint and Windows parallel on a computer is also discussed. Further focuses are then on setting up Linux Mint, the LibreOffice office software package, Linux Mint as a multi-user system, Linux Mint in the cloud, and data security. Many illustrations; didactically well prepared: hints, rules, and tips are graphically highlighted. A procurement in addition to the aforementioned Linux Lint 18 is recommended due to many innovations, e.g. in music management	<https://d-nb.info/gnd/116480278X> <https://d-nb.info/gnd/1195791917> <https://d-nb.info/gnd/4006216-8>
Safe Work in Laboratories: Fundamentals and Action Aids ¤ This publication contains the revised regulations on occupational safety and health protection in laboratories by the Committee on Chemistry.	<https://d-nb.info/gnd/4068817-3> <https://d-nb.info/gnd/4009880-1>
Molecular Cell Biology ¤ A must-have for all biology students Introduction to the basics of cell biology Comprehensive representation of molecular cell biology with further literature for advanced students Examination-relevant compact knowledge for the following fields: Molecular medicine Human medicine Molecular immunology Biotechnology Bioinformatics Biology teaching The new Karp is Compressed, clear, complete Pedagogically unbeatable (topic boxes, summary, study questions) Engaging and super fun to read up-to-date Learning made easy!	<https://d-nb.info/gnd/4039983-7> <https://d-nb.info/gnd/4067537-3>
Biogas-Messprogramm II : 61 Biogas Plants in Comparison ; this work was prepared within the framework of the project "Federal Program for the Evaluation of New Biomass-Biogas Plants" (Funding Code: 22003405) ; the project was financed by the Agency for Renewable Resources (FNR) with funds from the Federal Ministry of Food and Agriculture (BMELV) ¤ In total, the results show that there are large differences between the plants in terms of function, performance, and operational safety as well as in terms of economic efficiency. It is clear that the remuneration through the EEG is not a guarantee for the profitability of the plant operation. The correct dimensioning of the plant in combination with an optimal selection of the fermentation substrates is together with a high load of the BHKW at the same time using the available heat the key to the economic success of biogas production. Not least, the qualification of the operator plays an important role (Source: Author).	<https://d-nb.info/gnd/4006340-9> <https://d-nb.info/gnd/4066424-7> <https://d-nb.info/gnd/4006798-1>
Archicad Practice : Introduction and Construction Exercise ¤ ArchiCAD is a professional 3-D architecture software, whose free student version is widely distributed at universities. The textbook for ArchiCAD beginners, building planners, and students of architecture and civil engineering deals with the current version ArchiCAD 17 and now appears in 2 volumes (see "ArchiCAD Practice - Reference Book", in this issue). In the present volume, the essential tools and program commands are conveyed in a step-by-step guide and numerous screenshots in a practical and understandable manner, using a continuous exercise - the construction of a single-family house. Equipped throughout with informative illustrations	<https://d-nb.info/gnd/4711971-8>
Measure and Probability Theory: An Introduction ¤ Publisher's text: This book is a compact, easily readable introduction to measure and integration theory along with probability theory, in which reference is also made to the important connection to classical analysis, for example in sections on functions of bounded variation or the main theorem of differential and integral calculus. Despite its relatively small scope, it covers all essential topics in these fields, such as set systems, set functions, extension of measure, independence, Lebesgue-Stieltjes measure, distribution functions, measurable functions, random variables, integral, expected value, convergence theorems, transformation theorems, product spaces, Fubini's theorem, decomposition theorems, functions of bounded variation, main theorem of differential and integral calculus, Lp-spaces, conditional expectations, laws of large numbers, ergodic theorems, martingales, convergence of distributions, characteristic functions, and the limit theorems of Lindeberg and Feller	<https://d-nb.info/gnd/4074626-4> <https://d-nb.info/gnd/4079013-7>
City Gardens : Plan - Design - Live ¤ Verlagstext: Even city dwellers know it - the dream of their own green space. However, they often only have small and difficult areas available. How this dream can become a reality with imagination and clever planning, the author shows with 40 inspiring city gardens. These examples demonstrate how beautiful green living rooms can also arise in the middle of the city. A book with numerous ideas, plans, and expert tips for future favorite places in their own city garden!	<https://d-nb.info/gnd/4056723-0> <https://d-nb.info/gnd/4019311-1>
Calc Basis - OpenOffice.org 2.0 : [learn by examples ; exercise with tasks ; check knowledge with test questions] ¤ Review: Table calculations are very similar in their basic functions. This also applies to Excel and the corresponding single module	<https://d-nb.info/gnd/4997219-4>
Antimatter ¤ The history of the discovery of antimatter, its current research, production, and storage, as well as its use as a motif in science fiction literature. (Dr. Michael Mücke) Antimatter consists of particles that are identical to known matter particles, but have exactly opposite properties. There is an antiproton and a positron as opposites to protons and electrons. When matter and antimatter meet, they annihilate each other and a huge amount of energy is released. This has provided material for numerous science fiction novels, but in reality, both the production and storage of antimatter pose enormous, technically almost insurmountable problems, as author Frank Close, a physics professor in Oxford, explains in detail. But first, he reports on the history of antimatter, its discovery in cosmic radiation, the prediction of a positive electron by Paul Dirac, and the conditions for its production. F. Close writes clearly and easily understandable and knows how to clearly separate facts and wishful thinking of science fiction authors. Highly recommended for all readers who are interested in natural sciences. (2 pages) (Dr. Michael Mücke)	<https://d-nb.info/gnd/4142686-1>
HAM-ANS on tour : Report on a US Trip ¤ From the introduction: As in 1983, in 1984, employees of the HAM-ANS project (Hamburg application-oriented natural language system) had the opportunity to conduct a lecture and information trip to the USA. In the first two weeks, we visited universities and research institutes in Philadelphia, Pittsburgh, Pasadena, Santa Monica, Marina del Rey, Stanford, and Dallas, and in the last week, the COLING-84 Congress in Stanford (10th International Conference on Computational Linguistics).	<https://d-nb.info/gnd/4017909-6> <https://d-nb.info/gnd/4041354-8>
Introduction to Semiconductor Circuit Technology ¤ The goal of this introductory textbook is to convey the principles and operation of semiconductor components and circuits. On the accompanying CD-ROM, there is the interactive learning program S.m.i.L.E. developed at a university for illustrating the complex relationships treated in the book, as well as P-Spice files for testing the circuits from the book, and the student version of the simulation program OrCAD-Pspice 9.1. The material is based on a lecture and is therefore aimed at students and corresponding practitioners. Most recently, on the topic M. Reisch (BA 2/05) and T. Tilli (ID 2/05) appeared, but both do not contain as helpful software as the present book. (3)	<https://d-nb.info/gnd/4158811-3> <https://d-nb.info/gnd/4113826-0> <https://d-nb.info/gnd/4272489-2>
Physics of Semiconductor Components: An Introductory Textbook for Engineers and Physicists ¤ This textbook provides an introduction to the physics of semiconductor components, with emphasis on the underlying physical principles. It is particularly aimed at students of electrical and information technology and technical physics at universities of applied sciences, as well as aspiring physicists who want to familiarize themselves with the applications of semiconductor physics. The fundamental facts and equations are presented with detailed derivations. Each chapter contains worked examples and exercises, some of which are to be solved using MATLAB or similar programs (in part also on palmtops). Solution suggestions and a compressed data and formula collection are offered on the internet. Summaries, additional chapters on trends and tendencies, as well as references to further literature round off the text. TOC: Fundamentals of Microphysics.- Band structure and charge transport.- p-n junctions.- Optoelectronic components: LEDs, photodetectors, and solar cells.- Bipolar transistors.- Metal-semiconductor contacts and field-effect transistors.- Semiconductor technology	<https://d-nb.info/gnd/4113826-0> <https://d-nb.info/gnd/4113829-6>
... confronted with death suddenly : a guide for kindergartens with emergency plans, checklists, and aids for bereavement accompaniment ¤ Loss, death, and grief are recurring themes in kindergartens and pose a challenge to the pedagogical sensitivity of educators. A practical guide to accompanying younger children in their grief. (Birgitta Negel-Täuber) Even small children are already confronted with death, loss, and grief. The way to deal with this in kindergarten daily life varies in intensity, depending on how close the deceased person was to the institution (e.g. the school bus driver, a caregiver dies after a long illness, stillbirth in a child's family). In accordance with the temporal course of grief work, checklists for initial reactions (who is informed?, participation in the funeral?) make the beginning. Short- and long-term pedagogical accompaniment, parent work, and processing of the grief case in the group with many suggestions (songs, rituals, conversations) take up the vast majority of space. A table on possible reactions of children, depending on age, a glossary around the topic of death and burial, as well as an excursion on burial rituals in other religions round off the practical guide. The only known comparable title is hardly still available anywhere (G. Ennulat: "Accompanying children in their grief", BA 1/99), which is why it is recommended more broadly. (2) (Birgitta Negel-Täuber)	<https://d-nb.info/gnd/4060294-1> <https://d-nb.info/gnd/4030638-0> <https://d-nb.info/gnd/4204779-1> <https://d-nb.info/gnd/4057310-2> <https://d-nb.info/gnd/4030550-8>
Agglomerationsräume in Deutschland : Views, Insights, Prospects ¤ Through the internationalization and globalization of economic relationships and markets, Western European integration, the opening of borders to Central and Eastern Europe, and German reunification, the location competition between agglomeration areas has been significantly and sustainably intensified. Against this backdrop, the members of the ARL working group "Development and Problems of Agglomeration Areas in Germany" have set themselves the goal of not only dealing with the economic factors of the development of city regions, but also placing the consequences for social, political, and cultural development at the center of their considerations. In this context, cross-sectional regional case studies and theme-related processing of specialist aspects complement each other. In the sixteen contributions to the volume, a broad range of topics is addressed, ranging from poverty development and questions of regional identity to the assessment of agglomeration development from a feminist perspective to concrete municipal and regional development approaches.	<https://d-nb.info/gnd/4069106-8>
Handling Hazardous Substances ¤ The safety manual contains information on hazards, protective measures, regulations and behavior rules, packaging and container markings and on accident measures. (LK/N: Pleuß) Handy safety manual that sets users in knowledge about benefits and hazards, about protective measures and behavior rules when handling hazardous substances. Directed at practitioners (safety officers, manufacturers, transport specialists) and offers compact, generally understandable information. Was expanded and updated compared to the 4th edition 2002 (BA 1/03) by about 35 pages (new EU directives, etc.). An exchange of editions is sensible. (2) (LK/N: Pleuß)	<https://d-nb.info/gnd/4113678-0> <https://d-nb.info/gnd/4061706-3>
Oracle Survival Guide : [the Swiss Army knife for Oracle developers and supporters; the most important information for survival in Oracle projects; easy-to-understand and concise explanations, searchable structure of all fields, practical examples] ¤ Updated and expanded by about 60 pages, this is a new edition of a title that first appeared last year (not shown here), which does not represent an introduction to a specific Oracle database system, but a compact tool and reference work for professional database developers in a corresponding field of tasks. It provides, in systematic classification (accessible through keyword index) on the one hand, important basic information on the topics of SQL, PL/SQL, programming, installation, tools, and UNIX/Linux, and on the other hand, explanatory practical examples, tips, and tricks. It is aimed at a relatively small user group and should be offered as a supplement where titles for individual Oracle versions or corresponding programming guides are offered. (3)	<https://d-nb.info/gnd/4127613-9> <https://d-nb.info/gnd/4206222-6>
Visual Programming : Fundamentals and Application Possibilities ¤ The book presents the fundamentals of programming with graphical software components in an illustrative way and includes both practical aspects as well as theoretical concepts. It provides answers to the following questions: a) What is visual programming? B) For what is visual programming suitable and for what not? c) How are visual programming systems constructed? (MOD)	<https://d-nb.info/gnd/4337137-1>
Medicinal Residues in Recyclates of Phosphorus Recovery from Sewage Sludge: Final Report ¤ Currently, there are data gaps regarding medicinal residues in sewage sludge and the phosphorus recycling products (P-recyclates) produced from it. The project aimed to investigate phosphorus recovery and carbonization plants in Germany regarding the following medicinal substances: Ciprofloxacin, Levofloxacin, Clarithromycin, Carbamazepin, 17-α-Ethinylestradiol, Diclofenac, Cefuroxim, Sulfamethoxazol, 17-β-Estradiol, Metoprolol, and Bezafibrat. The study clearly shows that phosphorus recovery processes significantly reduce the medicinal load in P-recyclates compared to the starting materials such as sewage sludge. The results were discussed at a technical workshop.	<https://d-nb.info/gnd/7742132-2> <https://d-nb.info/gnd/4351872-2> <https://d-nb.info/gnd/4045855-6>
Erfolgsfaktor Standortplanung : in- and foreign locations correctly evaluate ; with 40 tables ¤ The evaluation of international production locations becomes increasingly important for companies. Location decisions are often made primarily on cost grounds. The quotas of disappointed re-locators show that the risk of failure is high. In addition to internal company reasons such as limited planning capacities, methodical causes can also be identified for these wrong decisions. How can the critical parameters for the respective location strategy be identified? Is the network requirement at the respective location taken into account? The authors present proven methods in practice, how industrial companies can subject their existing company locations to a strategically founded evaluation in comparison with international location alternatives, which does not remain at the level of a static cost comparison. A book for practitioners in industrial companies as well as for scientists dealing with international management and location decisions. TOC:Management Summary - Highlights of the new approaches at a glance.- Problem case international location evaluation or why new solutions are necessary.- The "Historieninventur" - A knowledge management instrument for location decisions.- The strategy gives the decisive factor - Critical location factors for different internationalization strategies.- First, shed light on the German location - Unexploited opportunities for internal optimization of the headquarters evaluate.- Make and use local networks - Increase the domestic location quality through regional cooperation.- Illustrate the uncertainties of the evaluation scenographically - Dynamically evaluate international location alternatives.- Once right, always right? Strategic location controlling and monitoring.- Outlook - Transnational networks evaluate and control.- Glossary - The most important terms and instruments at a glance	<https://d-nb.info/gnd/4236886-8> <https://d-nb.info/gnd/4006340-9> <https://d-nb.info/gnd/4223616-2> <https://d-nb.info/gnd/4077832-0> <https://d-nb.info/gnd/4589014-6>
Programming Raspberry Pi with Python ¤ Raspberry Pi is a small, affordable single-board computer that can be used for numerous technical projects in combination with the Python programming language. This is a lightly revised, updated edition (3rd edition: 2016). The texts, images, and code lists have been largely adopted. Projects were added in chapter 9. The web server chapter contains new information on the VNC server and the GGI script. A completely new chapter is the one on OLED and HAT expansion boards. This output has 61 more pages at the same price. Furthermore, tasks with solutions are available at the end of each chapter. An exchange of the output is not necessary, for initial acquisition and for staffing	<https://d-nb.info/gnd/4434275-5> <https://d-nb.info/gnd/1027903738>
Optimization of hydroacoustic and high-resolution seismic methods and equipment for the location of sediment layers and objects in the seafloor: Final report to the BMFT theme; [Final date of the project: 31.05.1994] ¤ The objective of the project is the further development of high-performance high-resolution seismic and acoustic methods for the detection of layer boundaries in sea floors and water floors with a mean penetration depth of 10 m and a resolution in the dm range for the acquisition of significant information about the properties of near-surface sediments as well as for the detection and measurement of larger, covered by the ground objects (e.g. wrecks, pipelines, ducts, underwater cables) with a minimum penetration depth of 2 m. (MOD)	<https://d-nb.info/gnd/4180764-9>
Tuition Fees and Their Social Impacts: An Analysis of Data from the USA, England, Scotland, the Netherlands, Austria, Australia, and New Zealand ¤ Methodically, the investigation of tuition fees and their social impacts is based on the concept of law and economics, a research branch of institutional economics. In principle, methodological individualism is assumed. The system behavior is reduced to individual actions. Individuals are assigned certain characteristics (preferences) that do not disappear or change when interacting with other individuals. In the background of the investigation, the question stands whether in Germany or in other countries, more academics are needed, whether additional financing needs exist, whether the state provides sufficient financial means, and whether a shift of a part of the financing to the private side improves the situation or only leads to a faster withdrawal of the state from the financing. Table of Contents: 1. Preface to the research method. - 2. The problem. - 3. The positive external effects of state universities and state funding of studies (a. Starting point: knowledge expansion. - b. University studies and economic growth. - c. Further positive external effects). - 4. Research hypotheses (a. Allocative efficiency. - b. Distributional justice). - 5. The deterrent effect (a. Tuition fees and study costs. - b. The students' image and funding of studies through fees. - c. Alternatives to studying. - d. Tuition fees and the labor market. - e. Behavior in different countries). - 6. Distributional justice (a. Education rents. - b. Cross-sectional analysis. - c. Longitudinal analysis. - d. Distributional justice and equal opportunities. - e. Distributional justice in other countries). - 7. Summary and perspectives. - Appendix: Country studies (HoF/Text adopted)	<https://d-nb.info/gnd/4120509-1> <https://d-nb.info/gnd/4511371-3> <https://d-nb.info/gnd/4153414-1>
Sustainability in Ecology: Paths to a Future-Proof World ¤ The most pressing problems of an environment oriented towards sustainability are collected here. The book is based on a public lecture series within the framework of EXPO 2000, organized by the Research Institute for Philosophy Hanover. At the center is the term of sustainability, which has been used since the 1992 Rio Environment Summit, often and indeed somewhat vaguely, and is of central importance to environmental sciences. From a completely different perspective; i.e. from recognized experts of various disciplines, it is illuminated and put to the test. In their texts, the authors (biologists, politicians, theologians, philosophers, historians, economists) ask questions, articulate demands, describe situations. A profound title for the current debate, indispensable for large public libraries. (Helga Lüdtke) Presentation of global environmental problems, balance and perspectives, the fundamental principles of theoretical ecology, sustainable economics, dealing with complex environmental problems, theological perspectives, etc. (Helga Lüdtke)	<https://d-nb.info/gnd/4045791-6> <https://d-nb.info/gnd/4326464-5> <https://d-nb.info/gnd/4078520-8> <https://d-nb.info/gnd/4043207-5> <https://d-nb.info/gnd/4137364-9> <https://d-nb.info/gnd/4061638-1> <https://d-nb.info/gnd/4115585-3> <https://d-nb.info/gnd/4061655-1>
