Die Leistung von Finanzgruppen in der jüngsten schwierigen Umgebung ¤ Die vergangenen Jahre waren durch eine wirtschaftliche Rezession, eine erhebliche Korrektur des Aktienmarktes von März 2000 bis März 2003, eine Verschlechterung von Finanzanlagen, Rekordhöhe von Unternehmensinsolvenzen, der argentinischen Staatsinsolvenz und mehreren natürlichen und künstlichen Katastrophen, einschließlich der September-11-Angriffe, gekennzeichnet. Gegen diesen Hintergrund betrachtet die vorliegende Note die Leistung von Finanzgruppen während dieser Zeit. Die jüngste Dekade hat die Bildung einer zunehmenden Anzahl solcher Gruppen gesehen, obwohl einige argumentiert haben, dass die von der Bildung solcher Gruppen verbundenen Vorteile ex post möglicherweise kleiner waren als ursprünglich angenommen. Die Note kommt zu dem Schluss, dass Finanzgruppen in Bezug auf diese verschiedenen Schocks sehr resilient waren, was sich in ihren Aktienmarktbeurteilungen widerspiegelt...	<https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4073788-3> <https://d-nb.info/gnd/4067488-5>
Die Schiffbauindustrie in Vietnam ¤ Dieser Bericht über die Schiffbauindustrie in Vietnam ist einer von mehreren Berichten, die dazu dienen sollen, Einblicke in den Schiffbau-Sektor sowohl der OECD- als auch der nicht-OECD-Wirtschaften zu geben.	<https://d-nb.info/gnd/4113450-3> <https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4066399-1>
Kapitel 2. DSGE-Modellbasierte Vorhersagen ¤ Dynamic stochastic general equilibrium (DSGE)-Modelle nutzen moderne makroökonomische Theorie, um die Komovements von aggregierten Zeitreihen über den Geschäftskreislauf zu erklären und vorherzusagen sowie um Politikanalysen durchzuführen. Wir erklären, wie DSGE-Modelle für alle drei Zwecke verwendet werden können – Vorhersagen, Erzählungen und Politikexperimente – und überprüfen ihren Vorhersageverlauf. Wir liefern außerdem unsere eigene Echtzeitbewertung der Vorhersageleistung des Smets- und Wouters-Modells (2007) bis 2011, vergleichen sie mit den Vorhersagen von Blue Chip und Greenbook und zeigen, wie sie sich ändert, wenn wir die Standardmengen von Beobachtungen mit externen Informationen aus Umfragen (aktuelle Schätzungen, Zinssätze und langfristige Inflations- und Outputwachstumsprognosen) ergänzen. Wir untersuchen Methoden zur Erzeugung von Vorhersagen in Anwesenheit eines Null-Niedrig-Begrenzungskonstrains für nominale Zinssätze und unter der Bedingung fiktiver Zinssatzpfade. Schließlich führen wir eine Nachlese der DSGE-Modellvorhersagen der Großen Rezession durch und zeigen, dass Vorhersagen aus einer Version des Smets-Wouters-Modells, das durch Finanzfrictions und mit Zinsbreiten als Beobachtung ergänzt wurde, gut mit den Vorhersagen von Blue Chip vergleichen können.	<https://d-nb.info/gnd/4066399-1> <https://d-nb.info/gnd/4358095-6>
Vermögenszusammensetzung von Haushalten in OECD-Ländern und finanzielle Risiken, die von Haushalten getragen werden ¤ Die erste Sektion dieser Arbeit präsentiert eine kombinierte Analyse der finanziellen und nichtfinanziellen Bilanzen von Haushalten in OECD-Ländern über den Zeitraum 1995-2006 auf der Grundlage zweier OECD-Datenbestände – Finanzbilanzkonten und Vermögenswerte von Haushalten. Der Gegenstand der Studie umfasst hauptsächlich das Bruttovermögen von Haushalten (finanzielle, Wohnimmobilien und Grundstücke) und umfasst daher nicht die Schulden. Die zweite Sektion, basierend auf der OECD-Datenbank für Vermögenswerte von Haushalten, analysiert finanzielle Risiken, die von Haushalten getragen werden, die ihre Ersparnisse entweder in Aktien von Investmentfonds, in Lebensversicherungsreserven oder in Pensionsplänen anlegen, und wie sich diese Allokationen im Laufe der Zeit in verschiedenen OECD-Ländern geändert und entwickelt haben.	<https://d-nb.info/gnd/4073788-3> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4068097-6>
5. Mechanism Design und Policy-Anwendungen ¤ Früh in der Entwicklung der experimentellen Ökonomik entstand das Interesse daran, das Labor als Testbett für das Mechanismen-Design und die Untersuchung von Fragen der öffentlichen Politik zu nutzen. Die contingent Valuation-Methode (CVM) ist ein hypothetisches Umfrageinstrument, das weit verbreitet verwendet und in der Bewertung von Umweltschadensschäden gefördert wurde. Harrison und Rutström diskutieren die entscheidende Frage, ob es bei CVM-Instrumenten eine Voreingenommenheit gibt, die durch den Umstand entsteht, dass sowohl die zu bewertende Politik als auch ihr Schadensverhütungswert hypothetisch sind und schwache und verzerrte private Anreize für die Befragten haben, ihre Vorlieben genau zu offenbaren. In diesen Szenarien wird die Frage gestellt, ob Menschen ihre wahren Bewertungen übertreiben. Sie liefern eine umfassende Übersicht über eine breite Palette von Experimenten, die die Existenz einer hypothetischen Voreingenommenheit bestimmen lassen, und schlussfolgern, dass die Existenz einer solchen Voreingenommenheit, obwohl sie sehr variabel ist, beständig ist und bei der Verwendung von CVM-Instrumenten nicht ignoriert werden kann. BEGIN END	<https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4124477-1>
Der Aggregate- und Strukturwirkung des Alterns auf Finanzmärkte : Einige quantitative Bewertungen ¤ Das Altern wird sich in den nächsten Jahrzehnten in langfristigen Trends in der Nachfrage und dem Angebot von Kapital umsetzen. Diese Arbeit liefert einige quantitative Bewertungen der Auswirkungen des Alterns auf Finanzmärkte in vier großen OECD-Ländern (Vereinigte Staaten, Japan, Deutschland und Frankreich). Mit einem vereinfachten allgemeinen Gleichgewichtsmodell mit überlappenden Generationen legt sie nahe, dass das Altern das Kapital-Arbeit-Verhältnis stärken und die Zinssätze in Zukunft (um 25 bp bis 100 bp im langfristigen Zeitraum, je nach Merkmalen von Rentenreformen) senken könnte. In diesem Zusammenhang ist die Angst vor einer zukünftigen "Aktienpanik" aufgrund des Alterns wahrscheinlich übertrieben. Das Modell legt auch nahe, dass die individuelle Kapitalakkumulation in Zukunft wahrscheinlich zunehmen und zu strukturbezogenen Veränderungen auf Finanzmärkten führen wird. Haushalte werden zunehmend gegen die Unsicherheit im Zusammenhang mit zukünftigen Aktienpreisen, Renditen auf Kapital oder individueller Lebenserwartung versichern müssen...	<https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4073788-3>
Kapitel 6. Dienstleistungen und direkte ausländische Investitionen mit endogenen Produktivitätswirkungen in computierbaren allgemeinen Gleichgewichtsmodellen einsetzen ¤ In diesem Kapitel erkläre ich eine innovative Modellierungsansatz, der Dienstleistungen, direkte ausländische Investitionen (FDI) und endogene Produktivitätswirkungen von Dienstleistungen einbezieht. Ich beginne mit einem kleinen stilisierten Modell, um die fundamentalen Ökonomie zu verstehen. Das Modell zeigt, dass die Liberalisierung von Dienstleistungen Wohlfahrtsgewinne in mehreren Größenordnungen der Wohlfahrtsgewinne aus einem konstanten Rendite-zu-Skala-Modell ergibt. Darüber hinaus werden die Wohlfahrtsgewinne durch die ökonometrischen Schätzungen der Gewinne aus Handel oder FDI-Liberalisierung unterstützt. Ich beschreibe dann computierbare allgemeine Gleichgewichtsstudien, die ich und meine Kollegen für die russische Regierung durchgeführt haben, um die potenziellen Auswirkungen der russischen Beitritt zur Weltorganisation für Handel (WTO) zu untersuchen. Wir finden, dass die projizierten Wohlfahrtsgewinne, die durch die Liberalisierung von Hindernissen gegenüber direkter ausländischer Investition erzeugt werden, etwa 5% des Konsums betragen, wobei die Gesamtbeneffizienz aller Aspekte des WTO-Beitritts etwa 7% des Konsums beträgt. Wir finden, dass fast jedes Haushalt in Russland von dem WTO-Beitritt profitieren würde. Wir zeigen jedoch, dass ein Modell des russischen WTO-Beitritts, das FDI in Dienstleistungen und endogene Produktivitätswirkungen von zusätzlichen Dienstleistungen nicht einbezieht, einen geschätzten Gewinn von weniger als 1% des Konsums mit etwa 7% der Haushalte, die verlieren, ergibt. Die Bewertungen der Arbeit haben angezeigt, dass die Arbeit einen signifikanten Einfluss auf die öffentliche Debatte und die russische Regierung bei der Lenkung der öffentlichen Meinung in Richtung des WTO-Beitritts hatte. Im Rahmen dieser Arbeit entwickelten T. Rutherford und ich eine Technik, um Tausende von Haushalten als Agenten des Modells einzubeziehen. Alle wichtigen Ergebnisse des Kapitels werden unter Sensitivitätsanalyse als robust gezeigt. END	<https://d-nb.info/gnd/4224214-9> <https://d-nb.info/gnd/4079351-5> <https://d-nb.info/gnd/4210294-7> <https://d-nb.info/gnd/4065341-9> <https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4358095-6>
Kapitel 29: Computationsmethoden und Modelle der Politikwissenschaft ¤ In diesem Kapitel bewerten wir die jüngsten Beiträge computergestützter Modelle zur Erforschung der Politik. Wir konzentrieren uns hauptsächlich auf agentenbasierte Modelle, die von Ökonomen und Politikwissenschaftlern entwickelt wurden. Diese Modelle behandeln kollektive Handlungsprobleme, Fragen zur institutionellen Gestaltung und -leistung, Probleme in den internationalen Beziehungen und die Wettbewerbsfähigkeit bei Wahlen. In unserer Auffassung werden komplexe Systeme und computergestützte Techniken in der Zukunft einen großen und wachsenden Einfluss auf die Forschung in der Politikwissenschaft haben. Diese Optimismus folgt aus der Beobachtung, dass die in der computergestützten Methodik verwendeten Konzepte und insbesondere die agentenbasierten Modelle tief in der Politikwissenschaft verwurzelt sind, weil die Studienbereiche der Disziplin und weil die frühen Ergebnisse aus den agentenbasierten Modellen mit den weit verbreiteten empirischen Regelmäßigkeiten in der politischen Welt übereinstimmen. Im Prozess, unsere Argumente zu präsentieren, durchsuchen wir einen Teil der wachsenden Literatur in der Politikwissenschaft.	<https://d-nb.info/gnd/4112736-5> <https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4132280-0> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4011152-0>
Regierungsschuldenmanagement und Anleihenmärkte in Afrika ¤ Dieser Artikel präsentiert Highlights aus dem bevorstehenden OECD-Studienbericht "Öffentliche Schuldmanagement und Anleihenmärkte in Afrika". Schuldmanager aus einem wachsenden Anteil der Schwellenländer-Grenzen sehen sich Herausforderungen gegenüber, die denen ihrer Gegenstücke aus den fortgeschrittenen Märkten ähnlich sind, aufgrund der wettbewerbsintensiven Druck von der globalen Finanzwelt und der damit verbundenen Notwendigkeit, die OECD-Leitpraktiken in diesem Politikbereich umzusetzen. Der Artikel zeigt, dass die OECD-Standards im öffentlichen Schuldmanagement und den damit verbundenen Marktoperationen daher von großer Bedeutung für das öffentliche Schuldmanagement und die Entwicklung der Anleihenmärkte in Afrika sind. Mehrere afrikanische Schuldmanager haben die führenden Schuldmanagementpraktiken der OECD-Länder eingeführt, sie für die Gestaltung neuer Schuldstrategien (einschließlich der Verwaltung von Kontingentverbindlichkeiten) verwendet und einen beeindruckenden Fortschritt in der Entwicklung ihrer lokalen Regierungsschuldverschreibungenmärkte erzielt. Viele Länder in der Region nutzen die Schuldentlastungsinitiativen. Die Vermeidung, in Positionen des unsicheren Schuldens zurückzufallen, wird als wichtige Herausforderung für viele afrikanische Regierungen identifiziert. Die OECD-Finanzpolitiker zeigten zunehmend Interesse an den Entwicklungen in den Schwellenländern, einschließlich derjenigen auf dem afrikanischen Kontinent. Darüber hinaus sind die Schwellenländer (einschließlich der neuesten Schwellenländerregion, Afrika) ein zunehmend wichtiger Vermögenswert für Investoren aus dem OECD-Raum. Daher sind die Politikschlüsse und Prioritäten, die hier identifiziert wurden, nicht nur für die afrikanischen Länder, sondern auch für den OECD-Raum und andere Schwellenländer von Interesse. Die lokalen Anleihenmärkte in mehreren afrikanischen Ländern haben sich in Bezug auf Liquidität und Maturitätsstruktur gestärkt, was sie für wichtige Kategorien von OECD-Investoren attraktiver und weniger anfällig für Wechselkursstörungen macht.	<https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4073788-3>
Maximierung der Ausgangsleistung eines piezoelektrischen Generators aus der Admittanzmessung durch Auswahl der Gleichrichtungstechnik ¤ Energieerzeugung, Gleichrichter, piezoelektrischer Transducer, Impedanzanpassung, synchronisierte Schaltkreisenergieerzeugung auf Induktivität	<https://d-nb.info/gnd/4568836-9> <https://d-nb.info/gnd/4127559-7> <https://d-nb.info/gnd/4014722-8>
Kapitel 16 Eigentumswertmodelle ¤ Eine der wenigen Bereiche, in denen die Umweltqualität auf expliziten Märkten gehandelt wird, ist der Immobilienmarkt. Es gibt mehrere Techniken, die verwendet werden können, um die Auswirkungen der Umweltqualität auf den Wert von Immobilien zu untersuchen und die Bereitschaft zu zahlen für Verbesserungen abzuleiten. Die am häufigsten verwendete Methode ist das hedonische Modell. Im Umweltwirtschaftslehre wurde das hedonische Modell hauptsächlich auf die Preise von Immobilien und auf Löhnen angewendet. Es wird angenommen, dass es ein Preisprogramm für das differenzierte Produkt (d. h., Häuser) gibt, das geschätzt werden kann. Eine alternative Reihe von Modellen postuliert, dass die Entscheidungen der Verbraucher diskret zwischen Häusern sind, anstatt kontinuierlich in Merkmalen wie im hedonischen Modell. Diskrete Wahlmodelle werden verwendet, um die Vorlieben der Verbraucher zu schätzen. In jüngster Zeit wurde ein Modell entwickelt, das diskrete und kontinuierliche Entscheidungen mischt und den Standortgleichgewicht betont. In diesem Kapitel werden diese Techniken besprochen, mit einem Schwerpunkt auf methodologischen Problemen und jüngsten Entwicklungen. Abschnitt 2 beschreibt die theoretischen Modelle, die diese Techniken unterliegen. Das theoretische hedonische Modell wird zuerst entwickelt, und dann werden die theoretischen Modifikationen beschrieben, die für die diskreten Wahlmodelle notwendig sind. Die Hauptmodelle werden für Wohnimmobilien entwickelt, aber differenzierte Faktoren der Produktion werden kurz diskutiert. Abschnitt 3 ist der empirischen Probleme gewidmet, die bei der Schätzung eines hedonischen Preisprogramms entstehen. Dies ist der am häufigsten verwendete Typ der Schätzung in Eigentumswertmodellen. Abschnitt 4 diskutiert die empirische Anwendung der zweiten Stufe des hedonischen Modells, der Schätzung der zugrunde liegenden Vorlieben. Abschnitt 5 behandelt die beiden Arten von diskreten Wahlmodellen, die in der Umweltwirtschaftslehre verwendet werden, zufällige Nutzenmodelle und zufällige Gebotsmodelle. Abschnitt 6 diskutiert kurz die neuen Standortgleichgewichtsmodelle, und der letzte Abschnitt ist der Schluss und den Richtungen für weitere Forschung gewidmet.	<https://d-nb.info/gnd/4006340-9> <https://d-nb.info/gnd/4061638-1> <https://d-nb.info/gnd/4061616-2>
 ¤ 	<https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4124477-1>
Kapitel 10. Vorhersage mit Option-implizierter Information ¤ In diesem Kapitel werden die Methoden vorgestellt, mit denen Informationen aus Optionpreisen extrahiert werden können, die für Vorhersagen verwendet werden können. Wir betrachten option-implizierte Volatilitäten, Skewness, Kurtosis und Dichten. Allgemeiner betrachten wir, wie jede Vorhersageobjekt, das eine zweimal differenzierbare Funktion der zukünftigen Realisierung des zugrunde liegenden risikobehafteten Aktienpreises ist, option-implizierte Informationen in einer gut definierten Weise nutzen kann. Wir gehen über die univariate option-implizierte Dichte hinaus und betrachten auch Ergebnisse zur option-implizierten Kovarianz, Korrelation und Beta-Vorhersage sowie die Verwendung option-implizierter Informationen bei der Querschnittsvorhersage von Aktienrenditen. Wir diskutieren, wie option-implizierte Informationen für Risikoprämien angepasst werden können, um Voreingenommenheiten in Vorhersage-Regressionen zu entfernen.	<https://d-nb.info/gnd/4358095-6> <https://d-nb.info/gnd/4066399-1>
Piezoelektrische aktive Lager und Träger: Strukturen, Eigenschaften, Anwendungen ¤ Aktive kinematische Paare, piezoelektrische Motoren, aktive Lager, piezoelektrische Träger, Multi-Freedom-Aktuatoren	<https://d-nb.info/gnd/4014722-8> <https://d-nb.info/gnd/4568836-9> <https://d-nb.info/gnd/4127559-7>
Kapitel 15: Modelle für die Nachfrage nach Freizeitaktivitäten ¤ BEGIN Reisekostenmodelle für die Freizeitnachfrage rühren aus einer einfachen, aber tiefgreifenden Erkenntnis. Die Inanspruchnahme der Dienstleistungen eines Freizeitortes erfordert, dass der Nutzer die Kosten eines Besuchs dieses Ortes aufwendet. Reisekosten dienen als implizite Preise. Diese Kosten spiegeln sowohl die Entfernungen der Menschen von den besuchten Freizeitorten als auch ihre spezifischen Gelegenheitskosten von Zeit wider. Heute gehören die wirtschaftlichen Analysen von Freizeitentscheidungen zu den fortschrittlichsten Beispielen der mikroökonomometrischen Modellierung des Verhaltens von Verbrauchern in der Ökonomie. Der Hauptfokus dieses Kapitels liegt auf den Methoden, die zur Beschreibung der Freizeitentscheidungen von Einzelpersonen verwendet werden. Wir sind an den wirtschaftlichen Annahmen interessiert, die in den Beschreibungen des Verhaltens und den Maßnahmen des wirtschaftlichen Wertes von Annehmlichkeiten gemacht werden. Bevor wir diese Zusammenfassung entwickeln, diskutieren wir in Abschnitt 2, wie sich die Freizeitaktivitäten in die Gesamtausgaben der Verbraucher einfügen. In Abschnitt 3 beschreiben wir, wie wir idealerweise die Vorlieben der Verbraucher für Freizeitressourcen schätzen und die Kompromisse, die durch die derzeit verwendeten Modelle impliziert werden. Die ökonomischen Details werden bis Abschnitt 5 verschoben, nachdem eine Diskussion der Merkmale der Freizeitdaten in Abschnitt 4 stattgefunden hat. In Abschnitt 6 wenden wir uns den konzeptuellen Problemen der Wohlfahrtsmessung zu. Wir schließen in Abschnitt 7 mit einer Diskussion einiger Forschungsmöglichkeiten ab, die für die Zukunft besonders wichtig erscheinen.	<https://d-nb.info/gnd/4061616-2> <https://d-nb.info/gnd/4061638-1> <https://d-nb.info/gnd/4006340-9>
Entwicklung eines Testumfelds zur Bewertung der Mensch-Technik-Interaktion in Cockpits hochautomatisierter Fahrzeuge ¤ Diese Arbeit stellt ein technologieunabhängiges Framework zur Beschreibung von Testumfeldern vor, die für die Untersuchung des Fahrer-Übernahmeeinsatzes in hochautomatisierten Fahrzeugen geeignet sind. Als Teil einer strukturierten Analyse werden typische Einflussfaktoren und Parameter diskutiert, die den Fahrer-Übernahmeeinsatz definieren. Gemäß der Literatur nutzen bestehende Studien zum Fahrer-Übernahmeeinsatz verschiedene Testumfelder. Jedoch ist die Vergleichbarkeit ihrer Ergebnisse ohne detaillierte Kenntnis dieser nicht gegeben. Daher wurde auf der Grundlage etablierter Literatur ein technologieunabhängiges Framework entwickelt, das zur Beschreibung der unterschiedlichen Testumfelder verwendet werden kann. Es stellte sich heraus, dass die referenzierten Modelle teilweise reorganisiert werden mussten, um für die Beschreibung solcher Testumfelder geeignet zu sein. Der Schwerpunkt der vorliegenden Arbeit liegt auf ihrer technischen Umsetzung, die durch Stimulusmaterialien gekennzeichnet ist, die für den Fahrer-Übernahmeeinsatz umfassend untersucht wurden. Da Stimulusmaterialien die Grundlage einer Spezifikation von Testumfeldern bilden, stellt diese Arbeit einen ersten Schritt hin zu einer Test-Spezifikation dar, die darauf abzielt, Ergebnisse aus Untersuchungen des Fahrer-Übernahmeeinsatzes vergleichbar zu machen.	<https://d-nb.info/gnd/4125909-9>
Investieren in Infrastruktur : Die Bedingungen richtig stellen ¤ Die Wartung und der Bau neuer Infrastruktur, die agglomerative Vorteile bietet, ist für die Förderung eines nachhaltigen wirtschaftlichen Wachstums von entscheidender Bedeutung. Die Kapitalbedarfe für die Infrastrukturinvestitionen sind enorm. Dieses Kapital könnte insbesondere von Pensionsfonds und anderen institutionellen Investoren stammen, für die Infrastrukturfonds attraktive Anlagegegenstände sind. Um jedoch solches privates Kapital zu mobilisieren, muss der öffentliche Sektor die richtige Rahmenbedingungen bereitstellen, z.B. durch die Förderung eines „Regulierten Asset Base“-Modells, um die Kapitalausgaben zu verbessern, durch die Vermeidung unangemessener Solvenzregeln und anderer regulatorischer Hindernisse für langfristige Investitionen sowie durch die Schließung des Wissensdefizits im Hinblick auf Infrastrukturinvestitionen. Die Regierungen sollten sich auch darum bemühen, private Sektorinvestitionen nicht zu überfrachten, Eingriffe auf Projekte zu beschränken, bei denen eine öffentliche Risikoteilung erforderlich ist, und sich von häufigen kurzfristigen Änderungen am regulatorischen Rahmen fernhalten.	<https://d-nb.info/gnd/4073788-3> <https://d-nb.info/gnd/4067488-5> <https://d-nb.info/gnd/4068097-6>
Kapitel 5. Rechnerische Methoden für Derivate mit frühzeitiger Ausübungsmöglichkeit ¤ In dieser Arbeit betrachten wir verschiedene rechnerische Methoden zur Bewertung von amerikanischen Derivaten. Wir tun dies sowohl unter Sprungdiffusions- als auch unter stochastischer Volatilitätsprozessen. Wir betrachten Transformationsmethoden, die Methode der Linien, Operator-Splitting und das Crank-Nicolson-Verfahren, wobei Letzteres zur Erzeugung der Referenzlösung verwendet wird. Insgesamt finden wir heraus, dass die Methode der Linien eine sehr konkurrierende Methode mit anderen Methoden für die in dieser Arbeit betrachteten Probleme ist. Wenn man zu höheren Dimensionen geht, mag es notwendig sein, Methoden wie die sparse-Grid-Methode zu verwenden.	<https://d-nb.info/gnd/4148259-1> <https://d-nb.info/gnd/4112736-5> <https://d-nb.info/gnd/4132280-0>
Gouvernance von Banken in China ¤ Mit der wirtschaftlichen Reform in den späten 1970er Jahren war es ein Ziel der Regierungspolitik, dass chinesische Banken von ihrem traditionellen passiven Rolle, Direktiven auszuführen, zu einer aktiven Rolle bei der Ressourcenzuweisung in einer Marktwirtschaft übergehen. Doch aufgrund unklarer Eigentumsstrukturen und einer Geschichte der Unterstützung regionaler und industrieller Politik hatten die meisten chinesischen Banken Schwierigkeiten, den Übergang zu schaffen. Dies gilt besonders für die vier großen staatseigenen kommerziellen Banken (SOCBs). In den Jahren 1998-99 wurde ein erheblicher Aufwand unternommen, um die Bilanzen der SOCBs zu stärken, aber die Ergebnisse waren enttäuschend. In der jüngsten Phase der Reform, die 2003 begann, kamen die Behörden zu dem Schluss, dass weitere Bemühungen zur Sanierung der SOCBs die Frage der Bankgovernance angehen mussten......	<https://d-nb.info/gnd/4068097-6> <https://d-nb.info/gnd/4073788-3> <https://d-nb.info/gnd/4067488-5>
Umweltverträgliches Lebensmittelwahlverhalten ¤ Ziel dieses Beitrags ist es, die Rolle der relevanten erklärenden Variablen zu überprüfen und zu bewerten, die individuelle Kaufentscheidungen für die „umweltverträgliche“ Lebensmittelkonsumtion beeinflussen. Insbesondere bieten wir eine detaillierte Übersicht über die Schlüsselstudien im Bereich der Verbrauchsnachfrage für solche Lebensmittel, die als umweltverträgliche Produkte (ERPs) weitgehend betrachtet werden können. Wir geben diese Definition an, weil die Wahl von ERPs eine Folge individueller Bedenken gegenüber Umwelt- und Gesundheitsfragen ist und die Verbraucher direkt und indirekt für die Umwelt- und Gesundheitswirkungen ihrer Lebensmittelkonsumentscheidungen verantwortlich sind. Die Entscheidung zum Kauf von ERPs sollte negative Umweltauswirkungen aus intensiven landwirtschaftlichen Praktiken reduzieren, wodurch ein öffentliches Gut wie die Umwelt geschützt wird. Die Konsumtion von ERPs sollte auch Gesundheitsrisiken durch Chemikalien für alle Haushaltsmitglieder, die das gekaufte Essen in den Läden essen, reduzieren. Daher spiegelt die Wahl von ERPs sowohl „öffentliche“ als auch „private“ Anforderungen wider.	<https://d-nb.info/gnd/4113450-3> <https://d-nb.info/gnd/4066493-4> <https://d-nb.info/gnd/4066399-1>
4. Spiele ¤ Dieser Kapitel spiegelt Versuche wider, es zu verbessern und unser Verständnis dafür zu erweitern, warum es funktioniert. Die Frage wird, ob die Prinzipien des Nash-Gleichgewichts als Modifikation der Einstellungen im Verhalten gesehen werden können oder ob die Einstellungen selbst prinzipiell andere Prinzipien des Verhaltens induzieren, die das strategische Verhalten der Spieltheorie ersetzen können. Der Inhalt der Beiträge ist, dass das strategische Verhalten eine tiefe und zuverlässige Eigenschaft menschlichen Verhaltens in Konfliktumgebungen ist. Ein fortschrittliches, erfahrenes Gewichtsmodell des Lernens wird mit der Verstärkung des Lernens und dem gewichteten fiktiven Spiel in verschiedenen Spielen verglichen. Die Struktur dieser Modelle wird gemeinsam mit Interpretationen der gemessenen Parameter und Bereichen des potenziellen Verbesserns diskutiert.	<https://d-nb.info/gnd/4124477-1> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4066528-8>
Kapitel 101 Das Endowments-Effekt ¤ Die Erscheinung empirischer Beweise, die eine Divergenz zwischen der Bereitschaft-zu-akzeptieren (WTA), für den Verkauf eines Objekts, und der Bereitschaft-zu-zahlen (WTP), für den Kauf eines Objekts, nahelegen, hat zu zwei Erklärungen geführt. Sie argumentieren weiterhin, dass der Endowments-Effekt nicht anwendbar ist, wenn die Güter für den Wiederverkauf und nicht für den Gebrauch gekauft werden; es gibt keinen Endowments-Effekt für das Einzelhandelsunternehmen, sondern nur für den Verbraucher, der das Gut des Unternehmens kauft. Ebenso argumentieren sie, dass der Endowments-Effekt nicht auf den Austausch von Token (oder Rechten) anwendbar ist, denen private Rückzahlungswerte oder induzierte Werte von dem Experimentator zugewiesen wurden. Angesichts der Erklärungen für die Divergenz zwischen dem durchschnittlichen WTA und WTP konzentrierte sich die experimentelle Literatur auf direkte Wahltests dieser (theoretischen) Erklärungen und ihre Untersuchung in Marktkontexten.	<https://d-nb.info/gnd/4015999-1> <https://d-nb.info/gnd/4139716-2> <https://d-nb.info/gnd/4066528-8> <https://d-nb.info/gnd/4252654-1> <https://d-nb.info/gnd/4124477-1>
